enc_ap,user_ap,type,encryption,decryption,decryption_result
"Security::HIGH && Department::* && Region::EN","Security::LOW && Department::MKG && Region::EN",hybridized,112638,55822,fail
"Security::HIGH && Department::* && Region::EN","Security::LOW && Department::MKG && Region::FR",hybridized,112638,55864,fail
"Security::HIGH && Department::* && Region::EN","Security::LOW && Department::MKG && Region::*",hybridized,112638,55862,fail
"Security::HIGH && Department::* && Region::EN","Security::LOW && Department::* && Region::EN",hybridized,112638,55980,fail
"Security::HIGH && Department::* && Region::EN","Security::LOW && Department::* && Region::FR",hybridized,112638,56629,fail
"Security::HIGH && Department::* && Region::EN","Security::LOW && Department::* && Region::*",hybridized,112638,56086,fail
"Security::HIGH && Department::* && Region::EN","Security::MED",hybridized,112638,55869,fail
"Security::HIGH && Department::* && Region::EN","Security::MED && Department::DEV",hybridized,112638,55810,fail
"Security::HIGH && Department::* && Region::EN","Security::MED && Department::MKG",hybridized,112638,55858,fail
"Security::HIGH && Department::* && Region::EN","Security::MED && Department::*",hybridized,112638,55898,fail
"Security::HIGH && Department::* && Region::EN","Security::MED && Region::EN",hybridized,112638,55866,fail
"Security::HIGH && Department::* && Region::EN","Security::MED && Region::FR",hybridized,112638,55797,fail
"Security::HIGH && Department::* && Region::EN","Security::MED && Region::*",hybridized,112638,55880,fail
"Security::HIGH && Department::* && Region::EN","Security::MED && Department::DEV && Region::EN",hybridized,112638,55913,fail
"Security::HIGH && Department::* && Region::EN","Security::MED && Department::DEV && Region::FR",hybridized,112638,55777,fail
"Security::HIGH && Department::* && Region::EN","Security::MED && Department::DEV && Region::*",hybridized,112638,55960,fail
"Security::HIGH && Department::* && Region::EN","Security::MED && Department::MKG && Region::EN",hybridized,112638,55881,fail
"Security::HIGH && Department::* && Region::EN","Security::MED && Department::MKG && Region::FR",hybridized,112638,55931,fail
"Security::HIGH && Department::* && Region::EN","Security::MED && Department::MKG && Region::*",hybridized,112638,56013,fail
"Security::HIGH && Department::* && Region::EN","Security::MED && Department::* && Region::EN",hybridized,112638,55974,fail
"Security::HIGH && Department::* && Region::EN","Security::MED && Department::* && Region::FR",hybridized,112638,56003,fail
"Security::HIGH && Department::* && Region::EN","Security::MED && Department::* && Region::*",hybridized,112638,55941,fail
"Security::HIGH && Department::* && Region::EN","Security::HIGH",hybridized,112638,111924,fail
"Security::HIGH && Department::* && Region::EN","Security::HIGH && Department::DEV",hybridized,112638,168801,fail
"Security::HIGH && Department::* && Region::EN","Security::HIGH && Department::MKG",hybridized,112638,168172,fail
"Security::HIGH && Department::* && Region::EN","Security::HIGH && Department::*",hybridized,112638,281249,fail
"Security::HIGH && Department::* && Region::EN","Security::HIGH && Region::EN",hybridized,112638,168470,fail
"Security::HIGH && Department::* && Region::EN","Security::HIGH && Region::FR",hybridized,112638,168514,fail
"Security::HIGH && Department::* && Region::EN","Security::HIGH && Region::*",hybridized,112638,281172,fail
"Security::HIGH && Department::* && Region::EN","Security::HIGH && Department::DEV && Region::EN",hybridized,112638,281636,fail
"Security::HIGH && Department::* && Region::EN","Security::HIGH && Department::DEV && Region::FR",hybridized,112638,281509,fail
"Security::HIGH && Department::* && Region::EN","Security::HIGH && Department::DEV && Region::*",hybridized,112638,508042,fail
"Security::HIGH && Department::* && Region::EN","Security::HIGH && Department::MKG && Region::EN",hybridized,112638,281111,fail
"Security::HIGH && Department::* && Region::EN","Security::HIGH && Department::MKG && Region::FR",hybridized,112638,281077,fail
"Security::HIGH && Department::* && Region::EN","Security::HIGH && Department::MKG && Region::*",hybridized,112638,507662,fail
"Security::HIGH && Department::* && Region::EN","Security::HIGH && Department::* && Region::EN",hybridized,112638,358018,success
"Security::HIGH && Department::* && Region::EN","Security::HIGH && Department::* && Region::FR",hybridized,112638,507417,fail
"Security::HIGH && Department::* && Region::EN","Security::HIGH && Department::* && Region::*",hybridized,112638,585262,success
"Security::HIGH && Department::* && Region::EN","Security::*",hybridized,112638,168787,fail
"Security::HIGH && Department::* && Region::EN","Security::* && Department::DEV",hybridized,112638,281643,fail
"Security::HIGH && Department::* && Region::EN","Security::* && Department::MKG",hybridized,112638,281697,fail
"Security::HIGH && Department::* && Region::EN","Security::* && Department::*",hybridized,112638,509584,fail
"Security::HIGH && Department::* && Region::EN","Security::* && Region::EN",hybridized,112638,282666,fail
"Security::HIGH && Department::* && Region::EN","Security::* && Region::FR",hybridized,112638,281300,fail
"Security::HIGH && Department::* && Region::EN","Security::* && Region::*",hybridized,112638,507096,fail
"Security::HIGH && Department::* && Region::EN","Security::* && Department::DEV && Region::EN",hybridized,112638,507513,fail
"Security::HIGH && Department::* && Region::EN","Security::* && Department::DEV && Region::FR",hybridized,112638,507537,fail
"Security::HIGH && Department::* && Region::EN","Security::* && Department::DEV && Region::*",hybridized,112638,965869,fail
"Security::HIGH && Department::* && Region::EN","Security::* && Department::MKG && Region::EN",hybridized,112638,506721,fail
"Security::HIGH && Department::* && Region::EN","Security::* && Department::MKG && Region::FR",hybridized,112638,506610,fail
"Security::HIGH && Department::* && Region::EN","Security::* && Department::MKG && Region::*",hybridized,112638,966369,fail
"Security::HIGH && Department::* && Region::EN","Security::* && Department::* && Region::EN",hybridized,112638,575137,success
"Security::HIGH && Department::* && Region::EN","Security::* && Department::* && Region::FR",hybridized,112638,964672,fail
"Security::HIGH && Department::* && Region::EN","Security::* && Department::* && Region::*",hybridized,112638,1048230,success
"Security::HIGH && Department::* && Region::FR","Department::DEV",hybridized,112540,55266,fail
"Security::HIGH && Department::* && Region::FR","Department::MKG",hybridized,112540,55353,fail
"Security::HIGH && Department::* && Region::FR","Department::*",hybridized,112540,55302,fail
"Security::HIGH && Department::* && Region::FR","Region::EN",hybridized,112540,55261,fail
"Security::HIGH && Department::* && Region::FR","Region::FR",hybridized,112540,55313,fail
"Security::HIGH && Department::* && Region::FR","Region::*",hybridized,112540,55415,fail
"Security::HIGH && Department::* && Region::FR","Department::DEV && Region::EN",hybridized,112540,55348,fail
"Security::HIGH && Department::* && Region::FR","Department::DEV && Region::FR",hybridized,112540,55497,fail
"Security::HIGH && Department::* && Region::FR","Department::DEV && Region::*",hybridized,112540,55889,fail
"Security::HIGH && Department::* && Region::FR","Department::MKG && Region::EN",hybridized,112540,56521,fail
"Security::HIGH && Department::* && Region::FR","Department::MKG && Region::FR",hybridized,112540,55679,fail
"Security::HIGH && Department::* && Region::FR","Department::MKG && Region::*",hybridized,112540,55850,fail
"Security::HIGH && Department::* && Region::FR","Department::* && Region::EN",hybridized,112540,55832,fail
"Security::HIGH && Department::* && Region::FR","Department::* && Region::FR",hybridized,112540,55846,fail
"Security::HIGH && Department::* && Region::FR","Department::* && Region::*",hybridized,112540,55867,fail
"Security::HIGH && Department::* && Region::FR","Security::LOW",hybridized,112540,55840,fail
"Security::HIGH && Department::* && Region::FR","Security::LOW && Department::DEV",hybridized,112540,55296,fail
"Security::HIGH && Department::* && Region::FR","Security::LOW && Department::MKG",hybridized,112540,55368,fail
"Security::HIGH && Department::* && Region::FR","Security::LOW && Department::*",hybridized,112540,55428,fail
"Security::HIGH && Department::* && Region::FR","Security::LOW && Region::EN",hybridized,112540,57455,fail
"Security::HIGH && Department::* && Region::FR","Security::LOW && Region::FR",hybridized,112540,57833,fail
"Security::HIGH && Department::* && Region::FR","Security::LOW && Region::*",hybridized,112540,57966,fail
"Security::HIGH && Department::* && Region::FR","Security::LOW && Department::DEV && Region::EN",hybridized,112540,58042,fail
"Security::HIGH && Department::* && Region::FR","Security::LOW && Department::DEV && Region::FR",hybridized,112540,57974,fail
"Security::HIGH && Department::* && Region::FR","Security::LOW && Department::DEV && Region::*",hybridized,112540,58079,fail
"Security::HIGH && Department::* && Region::FR","Security::LOW && Department::MKG && Region::EN",hybridized,112540,57976,fail
"Security::HIGH && Department::* && Region::FR","Security::LOW && Department::MKG && Region::FR",hybridized,112540,57964,fail
"Security::HIGH && Department::* && Region::FR","Security::LOW && Department::MKG && Region::*",hybridized,112540,58170,fail
"Security::HIGH && Department::* && Region::FR","Security::LOW && Department::* && Region::EN",hybridized,112540,57895,fail
"Security::HIGH && Department::* && Region::FR","Security::LOW && Department::* && Region::FR",hybridized,112540,58279,fail
"Security::HIGH && Department::* && Region::FR","Security::LOW && Department::* && Region::*",hybridized,112540,58264,fail
"Security::HIGH && Department::* && Region::FR","Security::MED",hybridized,112540,57825,fail
"Security::HIGH && Department::* && Region::FR","Security::MED && Department::DEV",hybridized,112540,58051,fail
"Security::HIGH && Department::* && Region::FR","Security::MED && Department::MKG",hybridized,112540,57849,fail
"Security::HIGH && Department::* && Region::FR","Security::MED && Department::*",hybridized,112540,55306,fail
"Security::HIGH && Department::* && Region::FR","Security::MED && Region::EN",hybridized,112540,55283,fail
"Security::HIGH && Department::* && Region::FR","Security::MED && Region::FR",hybridized,112540,55250,fail
"Security::HIGH && Department::* && Region::FR","Security::MED && Region::*",hybridized,112540,55376,fail
"Security::HIGH && Department::* && Region::FR","Security::MED && Department::DEV && Region::EN",hybridized,112540,55408,fail
"Security::HIGH && Department::* && Region::FR","Security::MED && Department::DEV && Region::FR",hybridized,112540,57779,fail
"Security::HIGH && Department::* && Region::FR","Security::MED && Department::DEV && Region::*",hybridized,112540,58023,fail
"Security::HIGH && Department::* && Region::FR","Security::MED && Department::MKG && Region::EN",hybridized,112540,57992,fail
"Security::HIGH && Department::* && Region::FR","Security::MED && Department::MKG && Region::FR",hybridized,112540,58009,fail
"Security::HIGH && Department::* && Region::FR","Security::MED && Department::MKG && Region::*",hybridized,112540,58162,fail
"Security::HIGH && Department::* && Region::FR","Security::MED && Department::* && Region::EN",hybridized,112540,58167,fail
"Security::HIGH && Department::* && Region::FR","Security::MED && Department::* && Region::FR",hybridized,112540,58045,fail
"Security::HIGH && Department::* && Region::FR","Security::MED && Department::* && Region::*",hybridized,112540,58272,fail
"Security::HIGH && Department::* && Region::FR","Security::HIGH",hybridized,112540,116786,fail
"Security::HIGH && Department::* && Region::FR","Security::HIGH && Department::DEV",hybridized,112540,175885,fail
"Security::HIGH && Department::* && Region::FR","Security::HIGH && Department::MKG",hybridized,112540,175091,fail
"Security::HIGH && Department::* && Region::FR","Security::HIGH && Department::*",hybridized,112540,280359,fail
"Security::HIGH && Department::* && Region::FR","Security::HIGH && Region::EN",hybridized,112540,168129,fail
"Security::HIGH && Department::* && Region::FR","Security::HIGH && Region::FR",hybridized,112540,168154,fail
"Security::HIGH && Department::* && Region::FR","Security::HIGH && Region::*",hybridized,112540,280903,fail
"Security::HIGH && Department::* && Region::FR","Security::HIGH && Department::DEV && Region::EN",hybridized,112540,280797,fail
