scenario,enc_ap,user_ap,y_relation,group,covercrypt_rights,lp_rights,covercrypt_outcome,lp_outcome,covercrypt_mean_ns,lp_mean_ns
classic,SEC::MED && DPT::MKG,SEC::$ && DPT::$,different,A,80,20,success,success,7626772.865,3970769.225
classic,SEC::MED && DPT::MKG,SEC::$ && DPT::$ && CTR::$,same,same,80,80,success,success,9210870.540,11246026.430
classic,SEC::MED && DPT::MKG,SEC::$ && DPT::$ && CTR::EN,same,same,40,40,success,success,4652361.120,6642581.160
classic,SEC::MED && DPT::MKG,SEC::$ && DPT::$ && CTR::FR,same,same,40,40,success,success,5370141.165,6418875.840
classic,SEC::MED && DPT::MKG,SEC::$ && DPT::DEV,different,B,40,10,failure,failure,7486277.135,2638593.870
classic,SEC::MED && DPT::MKG,SEC::$ && DPT::DEV && CTR::$,same,same,40,40,failure,failure,7723446.705,11904798.540
classic,SEC::MED && DPT::MKG,SEC::$ && DPT::DEV && CTR::EN,same,same,20,20,failure,failure,3892852.960,4935425.710
classic,SEC::MED && DPT::MKG,SEC::$ && DPT::DEV && CTR::FR,same,same,20,20,failure,failure,3663858.595,5523890.145
classic,SEC::MED && DPT::MKG,SEC::$ && DPT::MKG,different,A,40,10,success,success,4295311.250,3144206.150
classic,SEC::MED && DPT::MKG,SEC::$ && DPT::MKG && CTR::$,same,same,40,40,success,success,4637856.125,6455161.540
classic,SEC::MED && DPT::MKG,SEC::$ && DPT::MKG && CTR::EN,same,same,20,20,success,success,2536140.020,4214225.900
classic,SEC::MED && DPT::MKG,SEC::$ && DPT::MKG && CTR::FR,same,same,20,20,success,success,2808077.125,4291109.255
classic,SEC::MED && DPT::MKG,SEC::HIG,different,C,64,4,success,failure,7356297.265,2139709.945
classic,SEC::MED && DPT::MKG,SEC::HIG && CTR::$,different,C,64,16,success,failure,6472474.260,5374721.055
classic,SEC::MED && DPT::MKG,SEC::HIG && CTR::EN,different,C,32,8,success,failure,4085620.160,3204738.390
classic,SEC::MED && DPT::MKG,SEC::HIG && CTR::FR,different,C,32,8,success,failure,3390982.635,3234249.460
classic,SEC::MED && DPT::MKG,SEC::HIG && DPT::$,different,A,64,16,success,success,7093327.805,4015306.075
classic,SEC::MED && DPT::MKG,SEC::HIG && DPT::$ && CTR::$,same,same,64,64,success,success,6805560.180,8013990.715
classic,SEC::MED && DPT::MKG,SEC::HIG && DPT::$ && CTR::EN,same,same,32,32,success,success,3686399.460,5309104.820
classic,SEC::MED && DPT::MKG,SEC::HIG && DPT::$ && CTR::FR,same,same,32,32,success,success,3637380.130,4981274.725
classic,SEC::MED && DPT::MKG,SEC::HIG && DPT::DEV,different,B,32,8,failure,failure,6067626.650,2268081.805
classic,SEC::MED && DPT::MKG,SEC::HIG && DPT::DEV && CTR::$,same,same,32,32,failure,failure,6072128.435,10622704.290
classic,SEC::MED && DPT::MKG,SEC::HIG && DPT::DEV && CTR::EN,same,same,16,16,failure,failure,3444119.530,4955728.175
classic,SEC::MED && DPT::MKG,SEC::HIG && DPT::DEV && CTR::FR,same,same,16,16,failure,failure,3149097.135,5568302.185
classic,SEC::MED && DPT::MKG,SEC::HIG && DPT::MKG,different,A,32,8,success,success,3702555.510,2041904.155
classic,SEC::MED && DPT::MKG,SEC::HIG && DPT::MKG && CTR::$,same,same,32,32,success,success,3897602.010,6120337.885
classic,SEC::MED && DPT::MKG,SEC::HIG && DPT::MKG && CTR::EN,same,same,16,16,success,success,2490656.420,3055281.935
classic,SEC::MED && DPT::MKG,SEC::HIG && DPT::MKG && CTR::FR,same,same,16,16,success,success,2059002.640,2960019.820
classic,SEC::MED && DPT::MKG,SEC::LOW,different,B,32,2,failure,failure,6533695.240,897637.340
classic,SEC::MED && DPT::MKG,SEC::LOW && CTR::$,different,B,32,8,failure,failure,8266257.430,2288908.785
classic,SEC::MED && DPT::MKG,SEC::LOW && CTR::EN,different,B,16,4,failure,failure,3650106.215,1252103.125
classic,SEC::MED && DPT::MKG,SEC::LOW && CTR::FR,different,B,16,4,failure,failure,3779059.015,1288339.220
classic,SEC::MED && DPT::MKG,SEC::LOW && DPT::$,different,B,32,8,failure,failure,6642324.825,1993006.190
classic,SEC::MED && DPT::MKG,SEC::LOW && DPT::$ && CTR::$,same,same,32,32,failure,failure,6632494.810,7818012.865
classic,SEC::MED && DPT::MKG,SEC::LOW && DPT::$ && CTR::EN,same,same,16,16,failure,failure,3221354.020,3814417.525
classic,SEC::MED && DPT::MKG,SEC::LOW && DPT::$ && CTR::FR,same,same,16,16,failure,failure,3334684.980,4233180.280
classic,SEC::MED && DPT::MKG,SEC::LOW && DPT::DEV,different,B,16,4,failure,failure,4879658.205,1530949.435
classic,SEC::MED && DPT::MKG,SEC::LOW && DPT::DEV && CTR::$,same,same,16,16,failure,failure,3365110.645,3492917.860
classic,SEC::MED && DPT::MKG,SEC::LOW && DPT::DEV && CTR::EN,same,same,8,8,failure,failure,2039148.010,2213665.770
classic,SEC::MED && DPT::MKG,SEC::LOW && DPT::DEV && CTR::FR,same,same,8,8,failure,failure,1929865.370,1913565.255
classic,SEC::MED && DPT::MKG,SEC::LOW && DPT::MKG,different,B,16,4,failure,failure,3470211.205,1441019.115
classic,SEC::MED && DPT::MKG,SEC::LOW && DPT::MKG && CTR::$,same,same,16,16,failure,failure,3181643.080,3563442.500
classic,SEC::MED && DPT::MKG,SEC::LOW && DPT::MKG && CTR::EN,same,same,8,8,failure,failure,1839626.340,2286528.650
classic,SEC::MED && DPT::MKG,SEC::LOW && DPT::MKG && CTR::FR,same,same,8,8,failure,failure,2141175.985,2362768.050
classic,SEC::MED && DPT::MKG,SEC::MED,different,C,48,3,success,failure,5452558.065,1064494.090
classic,SEC::MED && DPT::MKG,SEC::MED && CTR::$,different,C,48,12,success,failure,5471686.970,2887948.585
classic,SEC::MED && DPT::MKG,SEC::MED && CTR::EN,different,C,24,6,success,failure,2884293.985,1914422.715
classic,SEC::MED && DPT::MKG,SEC::MED && CTR::FR,different,C,24,6,success,failure,3154291.065,1888936.515
classic,SEC::MED && DPT::MKG,SEC::MED && DPT::$,different,A,48,12,success,success,5433717.465,3552574.315
classic,SEC::MED && DPT::MKG,SEC::MED && DPT::$ && CTR::$,same,same,48,48,success,success,6038754.825,10210196.165
classic,SEC::MED && DPT::MKG,SEC::MED && DPT::$ && CTR::EN,same,same,24,24,success,success,3526046.695,6035120.120
classic,SEC::MED && DPT::MKG,SEC::MED && DPT::$ && CTR::FR,same,same,24,24,success,success,3766205.625,5178288.215
classic,SEC::MED && DPT::MKG,SEC::MED && DPT::DEV,different,B,24,6,failure,failure,5016300.970,1623829.320
classic,SEC::MED && DPT::MKG,SEC::MED && DPT::DEV && CTR::$,same,same,24,24,failure,failure,5037876.405,6153145.715
classic,SEC::MED && DPT::MKG,SEC::MED && DPT::DEV && CTR::EN,same,same,12,12,failure,failure,2601655.020,3286919.635
classic,SEC::MED && DPT::MKG,SEC::MED && DPT::DEV && CTR::FR,same,same,12,12,failure,failure,2619791.980,3348371.890
classic,SEC::MED && DPT::MKG,SEC::MED && DPT::MKG,different,A,24,6,success,success,3314779.045,2172992.165
classic,SEC::MED && DPT::MKG,SEC::MED && DPT::MKG && CTR::$,same,same,24,24,success,success,3050026.650,5353553.700
classic,SEC::MED && DPT::MKG,SEC::MED && DPT::MKG && CTR::EN,same,same,12,12,success,success,2041798.880,3149932.470
classic,SEC::MED && DPT::MKG,SEC::MED && DPT::MKG && CTR::FR,same,same,12,12,success,success,1726681.100,2892230.645
classic,SEC::MED && DPT::MKG && CTR::$,CTR::$,different,C,80,4,success,failure,7873381.695,1271926.375
classic,SEC::MED && DPT::MKG && CTR::$,CTR::EN,different,B,40,2,failure,failure,10149995.750,1127555.055
classic,SEC::MED && DPT::MKG && CTR::$,CTR::FR,different,B,40,2,failure,failure,6581834.440,786729.450
classic,SEC::MED && DPT::MKG && CTR::$,DPT::$,different,C,80,4,success,failure,13152221.780,1343215.780
classic,SEC::MED && DPT::MKG && CTR::$,DPT::$ && CTR::$,different,C,80,16,success,failure,17633383.680,5126953.525
classic,SEC::MED && DPT::MKG && CTR::$,DPT::$ && CTR::EN,different,B,40,8,failure,failure,10124490.475,3013287.850
classic,SEC::MED && DPT::MKG && CTR::$,DPT::$ && CTR::FR,different,B,40,8,failure,failure,17245142.910,3278770.330
classic,SEC::MED && DPT::MKG && CTR::$,DPT::DEV,different,B,40,2,failure,failure,7645496.305,942969.445
classic,SEC::MED && DPT::MKG && CTR::$,DPT::DEV && CTR::$,different,B,40,8,failure,failure,7602835.705,3075207.975
classic,SEC::MED && DPT::MKG && CTR::$,DPT::DEV && CTR::EN,different,B,20,4,failure,failure,3462449.515,1495060.570
classic,SEC::MED && DPT::MKG && CTR::$,DPT::DEV && CTR::FR,different,B,20,4,failure,failure,4268143.535,1753109.455
classic,SEC::MED && DPT::MKG && CTR::$,DPT::MKG,different,C,40,2,success,failure,4372039.270,1510117.940
classic,SEC::MED && DPT::MKG && CTR::$,DPT::MKG && CTR::$,different,C,40,8,success,failure,8107981.080,2618291.790
classic,SEC::MED && DPT::MKG && CTR::$,DPT::MKG && CTR::EN,different,B,20,4,failure,failure,3971036.880,2209496.640
classic,SEC::MED && DPT::MKG && CTR::$,DPT::MKG && CTR::FR,different,B,20,4,failure,failure,7103174.095,2371436.345
classic,SEC::MED && DPT::MKG && CTR::$,SEC::$,different,C,80,5,success,failure,12721145.945,2070514.045
classic,SEC::MED && DPT::MKG && CTR::$,SEC::$ && CTR::$,different,C,80,20,success,failure,13481625.625,5200397.035
classic,SEC::MED && DPT::MKG && CTR::$,SEC::$ && CTR::EN,different,B,40,10,failure,failure,7489030.830,2741812.310
classic,SEC::MED && DPT::MKG && CTR::$,SEC::$ && CTR::FR,different,B,40,10,failure,failure,9113878.640,3048013.425
classic,SEC::MED && DPT::MKG && CTR::$,SEC::$ && DPT::$,different,C,80,20,success,failure,7067783.460,6144144.100
classic,SEC::MED && DPT::MKG && CTR::$,SEC::$ && DPT::$ && CTR::$,same,same,80,80,success,success,7815801.230,12711597.535
classic,SEC::MED && DPT::MKG && CTR::$,SEC::$ && DPT::$ && CTR::EN,same,same,40,40,failure,failure,9049097.915,10439321.115
classic,SEC::MED && DPT::MKG && CTR::$,SEC::$ && DPT::$ && CTR::FR,same,same,40,40,failure,failure,8211692.080,11009403.550
classic,SEC::MED && DPT::MKG && CTR::$,SEC::$ && DPT::DEV,different,B,40,10,failure,failure,6205915.330,3819616.480
classic,SEC::MED && DPT::MKG && CTR::$,SEC::$ && DPT::DEV && CTR::$,same,same,40,40,failure,failure,7651531.740,16111627.425
classic,SEC::MED && DPT::MKG && CTR::$,SEC::$ && DPT::DEV && CTR::EN,same,same,20,20,failure,failure,2600349.465,6813712.515
classic,SEC::MED && DPT::MKG && CTR::$,SEC::$ && DPT::DEV && CTR::FR,same,same,20,20,failure,failure,2815485.350,9047633.350
classic,SEC::MED && DPT::MKG && CTR::$,SEC::$ && DPT::MKG,different,C,40,10,success,failure,4383224.025,4522148.690
classic,SEC::MED && DPT::MKG && CTR::$,SEC::$ && DPT::MKG && CTR::$,same,same,40,40,success,success,5751897.435,6377849.420
classic,SEC::MED && DPT::MKG && CTR::$,SEC::$ && DPT::MKG && CTR::EN,same,same,20,20,failure,failure,4034431.010,9145691.900
classic,SEC::MED && DPT::MKG && CTR::$,SEC::$ && DPT::MKG && CTR::FR,same,same,20,20,failure,failure,4637057.205,6750446.510
classic,SEC::MED && DPT::MKG && CTR::$,SEC::HIG,different,C,64,4,success,failure,9466477.000,2322553.780
classic,SEC::MED && DPT::MKG && CTR::$,SEC::HIG && CTR::$,different,C,64,16,success,failure,5561672.080,5922217.740
classic,SEC::MED && DPT::MKG && CTR::$,SEC::HIG && CTR::EN,different,B,32,8,failure,failure,6003987.610,3572922.720
classic,SEC::MED && DPT::MKG && CTR::$,SEC::HIG && CTR::FR,different,B,32,8,failure,failure,5846361.040,3130893.060
classic,SEC::MED && DPT::MKG && CTR::$,SEC::HIG && DPT::$,different,C,64,16,success,failure,10296255.495,5631109.055
classic,SEC::MED && DPT::MKG && CTR::$,SEC::HIG && DPT::$ && CTR::$,same,same,64,64,success,success,10907857.175,13502168.190
classic,SEC::MED && DPT::MKG && CTR::$,SEC::HIG && DPT::$ && CTR::EN,same,same,32,32,failure,failure,8245559.135,11166273.100
classic,SEC::MED && DPT::MKG && CTR::$,SEC::HIG && DPT::$ && CTR::FR,same,same,32,32,failure,failure,13042825.840,11594336.400
classic,SEC::MED && DPT::MKG && CTR::$,SEC::HIG && DPT::DEV,different,B,32,8,failure,failure,5552301.210,4027359.075
classic,SEC::MED && DPT::MKG && CTR::$,SEC::HIG && DPT::DEV && CTR::$,same,same,32,32,failure,failure,9400263.190,12544318.120
classic,SEC::MED && DPT::MKG && CTR::$,SEC::HIG && DPT::DEV && CTR::EN,same,same,16,16,failure,failure,3655889.755,6343597.940
classic,SEC::MED && DPT::MKG && CTR::$,SEC::HIG && DPT::DEV && CTR::FR,same,same,16,16,failure,failure,2820527.900,7058299.640
classic,SEC::MED && DPT::MKG && CTR::$,SEC::HIG && DPT::MKG,different,C,32,8,success,failure,5784750.420,4009242.775
classic,SEC::MED && DPT::MKG && CTR::$,SEC::HIG && DPT::MKG && CTR::$,same,same,32,32,success,success,4957393.185,6226803.465
classic,SEC::MED && DPT::MKG && CTR::$,SEC::HIG && DPT::MKG && CTR::EN,same,same,16,16,failure,failure,5532227.940,5427597.460
classic,SEC::MED && DPT::MKG && CTR::$,SEC::HIG && DPT::MKG && CTR::FR,same,same,16,16,failure,failure,5379882.150,5801739.180
classic,SEC::MED && DPT::MKG && CTR::$,SEC::LOW,different,B,32,2,failure,failure,14329176.750,1166775.360
classic,SEC::MED && DPT::MKG && CTR::$,SEC::LOW && CTR::$,different,B,32,8,failure,failure,13501788.840,2615984.575
classic,SEC::MED && DPT::MKG && CTR::$,SEC::LOW && CTR::EN,different,B,16,4,failure,failure,7519804.760,1708444.415
classic,SEC::MED && DPT::MKG && CTR::$,SEC::LOW && CTR::FR,different,B,16,4,failure,failure,6823167.750,1701549.180
classic,SEC::MED && DPT::MKG && CTR::$,SEC::LOW && DPT::$,different,B,32,8,failure,failure,12168349.575,4473904.585
classic,SEC::MED && DPT::MKG && CTR::$,SEC::LOW && DPT::$ && CTR::$,same,same,32,32,failure,failure,5830989.295,13504498.345
classic,SEC::MED && DPT::MKG && CTR::$,SEC::LOW && DPT::$ && CTR::EN,same,same,16,16,failure,failure,5395632.815,7579351.205
classic,SEC::MED && DPT::MKG && CTR::$,SEC::LOW && DPT::$ && CTR::FR,same,same,16,16,failure,failure,2978248.105,7876432.560
classic,SEC::MED && DPT::MKG && CTR::$,SEC::LOW && DPT::DEV,different,B,16,4,failure,failure,7646656.075,1443673.165
classic,SEC::MED && DPT::MKG && CTR::$,SEC::LOW && DPT::DEV && CTR::$,same,same,16,16,failure,failure,6048929.825,4705398.360
classic,SEC::MED && DPT::MKG && CTR::$,SEC::LOW && DPT::DEV && CTR::EN,same,same,8,8,failure,failure,4222046.335,2861847.215
classic,SEC::MED && DPT::MKG && CTR::$,SEC::LOW && DPT::DEV && CTR::FR,same,same,8,8,failure,failure,3498269.635,2765896.605
classic,SEC::MED && DPT::MKG && CTR::$,SEC::LOW && DPT::MKG,different,B,16,4,failure,failure,5067688.745,1873349.425
classic,SEC::MED && DPT::MKG && CTR::$,SEC::LOW && DPT::MKG && CTR::$,same,same,16,16,failure,failure,4690897.030,7716058.300
classic,SEC::MED && DPT::MKG && CTR::$,SEC::LOW && DPT::MKG && CTR::EN,same,same,8,8,failure,failure,2902273.780,3727560.765
classic,SEC::MED && DPT::MKG && CTR::$,SEC::LOW && DPT::MKG && CTR::FR,same,same,8,8,failure,failure,3494254.205,4099717.895
classic,SEC::MED && DPT::MKG && CTR::$,SEC::MED,different,C,48,3,success,failure,4861328.955,1784314.165
classic,SEC::MED && DPT::MKG && CTR::$,SEC::MED && CTR::$,different,C,48,12,success,failure,4479649.365,5096166.445
classic,SEC::MED && DPT::MKG && CTR::$,SEC::MED && CTR::EN,different,B,24,6,failure,failure,6685512.980,2786786.865
classic,SEC::MED && DPT::MKG && CTR::$,SEC::MED && CTR::FR,different,B,24,6,failure,failure,4402002.555,2860551.615
classic,SEC::MED && DPT::MKG && CTR::$,SEC::MED && DPT::$,different,C,48,12,success,failure,5483094.085,4791773.660
classic,SEC::MED && DPT::MKG && CTR::$,SEC::MED && DPT::$ && CTR::$,same,same,48,48,success,success,5212510.445,9529343.980
classic,SEC::MED && DPT::MKG && CTR::$,SEC::MED && DPT::$ && CTR::EN,same,same,24,24,failure,failure,3845593.655,9655996.005
classic,SEC::MED && DPT::MKG && CTR::$,SEC::MED && DPT::$ && CTR::FR,same,same,24,24,failure,failure,6435382.940,7446601.865
classic,SEC::MED && DPT::MKG && CTR::$,SEC::MED && DPT::DEV,different,B,24,6,failure,failure,4252648.430,2700928.650
classic,SEC::MED && DPT::MKG && CTR::$,SEC::MED && DPT::DEV && CTR::$,same,same,24,24,failure,failure,5483030.075,8374263.360
classic,SEC::MED && DPT::MKG && CTR::$,SEC::MED && DPT::DEV && CTR::EN,same,same,12,12,failure,failure,2312595.560,4423975.985
classic,SEC::MED && DPT::MKG && CTR::$,SEC::MED && DPT::DEV && CTR::FR,same,same,12,12,failure,failure,2741202.965,4591014.815
classic,SEC::MED && DPT::MKG && CTR::$,SEC::MED && DPT::MKG,different,C,24,6,success,failure,2534064.650,2499615.890
classic,SEC::MED && DPT::MKG && CTR::$,SEC::MED && DPT::MKG && CTR::$,same,same,24,24,success,success,3008457.460,4634997.970
classic,SEC::MED && DPT::MKG && CTR::$,SEC::MED && DPT::MKG && CTR::EN,same,same,12,12,failure,failure,2730080.350,4871484.310
classic,SEC::MED && DPT::MKG && CTR::$,SEC::MED && DPT::MKG && CTR::FR,same,same,12,12,failure,failure,2685164.650,2908973.745
classic,SEC::MED && DPT::MKG && CTR::EN,CTR::$,different,C,80,4,success,failure,10135472.685,2002631.070
classic,SEC::MED && DPT::MKG && CTR::EN,CTR::EN,different,C,40,2,success,failure,6255525.610,850730.695
classic,SEC::MED && DPT::MKG && CTR::EN,CTR::FR,different,B,40,2,failure,failure,9488016.165,992168.930
classic,SEC::MED && DPT::MKG && CTR::EN,DPT::$,different,C,80,4,success,failure,9070026.655,1839313.125
classic,SEC::MED && DPT::MKG && CTR::EN,DPT::$ && CTR::$,different,C,80,16,success,failure,9214635.250,3982866.445
classic,SEC::MED && DPT::MKG && CTR::EN,DPT::$ && CTR::EN,different,C,40,8,success,failure,5922793.690,2852523.305
classic,SEC::MED && DPT::MKG && CTR::EN,DPT::$ && CTR::FR,different,B,40,8,failure,failure,8190749.490,2051861.040
classic,SEC::MED && DPT::MKG && CTR::EN,DPT::DEV,different,B,40,2,failure,failure,8894816.705,1165643.365
classic,SEC::MED && DPT::MKG && CTR::EN,DPT::DEV && CTR::$,different,B,40,8,failure,failure,9436625.495,3204823.675
classic,SEC::MED && DPT::MKG && CTR::EN,DPT::DEV && CTR::EN,different,B,20,4,failure,failure,6209354.540,1609986.310
classic,SEC::MED && DPT::MKG && CTR::EN,DPT::DEV && CTR::FR,different,B,20,4,failure,failure,5500119.365,1787292.275
classic,SEC::MED && DPT::MKG && CTR::EN,DPT::MKG,different,C,40,2,success,failure,5238245.465,1091504.465
classic,SEC::MED && DPT::MKG && CTR::EN,DPT::MKG && CTR::$,different,C,40,8,success,failure,5232469.865,3592790.410
classic,SEC::MED && DPT::MKG && CTR::EN,DPT::MKG && CTR::EN,different,C,20,4,success,failure,2767966.540,1725743.915
classic,SEC::MED && DPT::MKG && CTR::EN,DPT::MKG && CTR::FR,different,B,20,4,failure,failure,5018939.690,1893092.530
classic,SEC::MED && DPT::MKG && CTR::EN,SEC::$,different,C,80,5,success,failure,8539659.925,1548707.360
classic,SEC::MED && DPT::MKG && CTR::EN,SEC::$ && CTR::$,different,C,80,20,success,failure,7826597.000,4693392.525
classic,SEC::MED && DPT::MKG && CTR::EN,SEC::$ && CTR::EN,different,C,40,10,success,failure,4410305.315,2986177.355
classic,SEC::MED && DPT::MKG && CTR::EN,SEC::$ && CTR::FR,different,B,40,10,failure,failure,7900672.690,2566922.620
classic,SEC::MED && DPT::MKG && CTR::EN,SEC::$ && DPT::$,different,C,80,20,success,failure,8534329.755,6254392.230
classic,SEC::MED && DPT::MKG && CTR::EN,SEC::$ && DPT::$ && CTR::$,same,same,80,80,success,success,7677508.755,11482888.855
classic,SEC::MED && DPT::MKG && CTR::EN,SEC::$ && DPT::$ && CTR::EN,same,same,40,40,success,success,4399022.585,5957290.495
classic,SEC::MED && DPT::MKG && CTR::EN,SEC::$ && DPT::$ && CTR::FR,same,same,40,40,failure,failure,7344907.740,11313581.050
classic,SEC::MED && DPT::MKG && CTR::EN,SEC::$ && DPT::DEV,different,B,40,10,failure,failure,7781196.485,2246188.075
classic,SEC::MED && DPT::MKG && CTR::EN,SEC::$ && DPT::DEV && CTR::$,same,same,40,40,failure,failure,7769146.615,8489852.685
classic,SEC::MED && DPT::MKG && CTR::EN,SEC::$ && DPT::DEV && CTR::EN,same,same,20,20,failure,failure,3976403.745,4003218.740
classic,SEC::MED && DPT::MKG && CTR::EN,SEC::$ && DPT::DEV && CTR::FR,same,same,20,20,failure,failure,4174841.115,4773762.445
classic,SEC::MED && DPT::MKG && CTR::EN,SEC::$ && DPT::MKG,different,C,40,10,success,failure,5791047.925,2294945.470
classic,SEC::MED && DPT::MKG && CTR::EN,SEC::$ && DPT::MKG && CTR::$,same,same,40,40,success,success,4126202.795,5781804.455
classic,SEC::MED && DPT::MKG && CTR::EN,SEC::$ && DPT::MKG && CTR::EN,same,same,20,20,success,success,2482288.990,3061116.560
classic,SEC::MED && DPT::MKG && CTR::EN,SEC::$ && DPT::MKG && CTR::FR,same,same,20,20,failure,failure,3774994.650,5230214.635
classic,SEC::MED && DPT::MKG && CTR::EN,SEC::HIG,different,C,64,4,success,failure,8251334.420,1381278.230
classic,SEC::MED && DPT::MKG && CTR::EN,SEC::HIG && CTR::$,different,C,64,16,success,failure,8644549.190,3919925.795
