variant,scenario,baseline_ref,enc_ap,user_ap,y_relation,user_rights,user_key_bytes,ciphertext_bytes,decryption_result,iterations,total_ns,mean_ns
covercrypt,classic,089a548,"SEC::LOW","DPT::MKG && CTR::FR",different,20,899,178,success,200,621086074,3105430.370
covercrypt,classic,089a548,"SEC::LOW","DPT::MKG && CTR::$",different,40,1645,178,success,200,913356856,4566784.280
covercrypt,classic,089a548,"SEC::LOW","DPT::$",different,80,3147,178,success,200,1579626274,7898131.370
covercrypt,classic,089a548,"SEC::LOW","DPT::$ && CTR::EN",different,40,1645,178,success,200,781236014,3906180.070
covercrypt,classic,089a548,"SEC::LOW","DPT::$ && CTR::FR",different,40,1645,178,success,200,934973580,4674867.900
covercrypt,classic,089a548,"SEC::LOW","DPT::$ && CTR::$",different,80,3147,178,success,200,1419443030,7097215.150
covercrypt,classic,089a548,"SEC::LOW","SEC::LOW",different,32,1347,178,success,200,640440516,3202202.580
covercrypt,classic,089a548,"SEC::LOW","SEC::LOW && CTR::EN",different,16,751,178,success,200,436246842,2181234.210
covercrypt,classic,089a548,"SEC::LOW","SEC::LOW && CTR::FR",different,16,751,178,success,200,389753852,1948769.260
covercrypt,classic,089a548,"SEC::LOW","SEC::LOW && CTR::$",different,32,1347,178,success,200,724971235,3624856.175
covercrypt,classic,089a548,"SEC::LOW","SEC::LOW && DPT::DEV",different,16,751,178,success,200,422634048,2113170.240
covercrypt,classic,089a548,"SEC::LOW","SEC::LOW && DPT::DEV && CTR::EN",same,8,455,178,success,200,279377955,1396889.775
covercrypt,classic,089a548,"SEC::LOW","SEC::LOW && DPT::DEV && CTR::FR",same,8,455,178,success,200,277155137,1385775.685
covercrypt,classic,089a548,"SEC::LOW","SEC::LOW && DPT::DEV && CTR::$",same,16,751,178,success,200,392409119,1962045.595
covercrypt,classic,089a548,"SEC::LOW","SEC::LOW && DPT::MKG",different,16,751,178,success,200,404701433,2023507.165
covercrypt,classic,089a548,"SEC::LOW","SEC::LOW && DPT::MKG && CTR::EN",same,8,455,178,success,200,294991420,1474957.100
covercrypt,classic,089a548,"SEC::LOW","SEC::LOW && DPT::MKG && CTR::FR",same,8,455,178,success,200,330035509,1650177.545
covercrypt,classic,089a548,"SEC::LOW","SEC::LOW && DPT::MKG && CTR::$",same,16,751,178,success,200,431685450,2158427.250
covercrypt,classic,089a548,"SEC::LOW","SEC::LOW && DPT::$",different,32,1347,178,success,200,698874106,3494370.530
covercrypt,classic,089a548,"SEC::LOW","SEC::LOW && DPT::$ && CTR::EN",same,16,751,178,success,200,476920861,2384604.305
covercrypt,classic,089a548,"SEC::LOW","SEC::LOW && DPT::$ && CTR::FR",same,16,751,178,success,200,430471940,2152359.700
covercrypt,classic,089a548,"SEC::LOW","SEC::LOW && DPT::$ && CTR::$",same,32,1347,178,success,200,650860389,3254301.945
covercrypt,classic,089a548,"SEC::LOW","SEC::MED",different,48,1947,178,success,200,941892192,4709460.960
covercrypt,classic,089a548,"SEC::LOW","SEC::MED && CTR::EN",different,24,1049,178,success,200,581286341,2906431.705
covercrypt,classic,089a548,"SEC::LOW","SEC::MED && CTR::FR",different,24,1049,178,success,200,549398992,2746994.960
covercrypt,classic,089a548,"SEC::LOW","SEC::MED && CTR::$",different,48,1947,178,success,200,870359258,4351796.290
covercrypt,classic,089a548,"SEC::LOW","SEC::MED && DPT::DEV",different,24,1049,178,success,200,505361588,2526807.940
covercrypt,classic,089a548,"SEC::LOW","SEC::MED && DPT::DEV && CTR::EN",same,12,603,178,success,200,319571936,1597859.680
covercrypt,classic,089a548,"SEC::LOW","SEC::MED && DPT::DEV && CTR::FR",same,12,603,178,success,200,327347824,1636739.120
covercrypt,classic,089a548,"SEC::LOW","SEC::MED && DPT::DEV && CTR::$",same,24,1049,178,success,200,490951768,2454758.840
covercrypt,classic,089a548,"SEC::LOW","SEC::MED && DPT::MKG",different,24,1049,178,success,200,556356397,2781781.985
covercrypt,classic,089a548,"SEC::LOW","SEC::MED && DPT::MKG && CTR::EN",same,12,603,178,success,200,338019365,1690096.825
covercrypt,classic,089a548,"SEC::LOW","SEC::MED && DPT::MKG && CTR::FR",same,12,603,178,success,200,356075364,1780376.820
covercrypt,classic,089a548,"SEC::LOW","SEC::MED && DPT::MKG && CTR::$",same,24,1049,178,success,200,510773420,2553867.100
covercrypt,classic,089a548,"SEC::LOW","SEC::MED && DPT::$",different,48,1947,178,success,200,892840718,4464203.590
covercrypt,classic,089a548,"SEC::LOW","SEC::MED && DPT::$ && CTR::EN",same,24,1049,178,success,200,484578917,2422894.585
covercrypt,classic,089a548,"SEC::LOW","SEC::MED && DPT::$ && CTR::FR",same,24,1049,178,success,200,547283544,2736417.720
covercrypt,classic,089a548,"SEC::LOW","SEC::MED && DPT::$ && CTR::$",same,48,1947,178,success,200,901018249,4505091.245
covercrypt,classic,089a548,"SEC::LOW","SEC::HIG",different,64,2547,178,success,200,1209929967,6049649.835
covercrypt,classic,089a548,"SEC::LOW","SEC::HIG && CTR::EN",different,32,1347,178,success,200,642314084,3211570.420
covercrypt,classic,089a548,"SEC::LOW","SEC::HIG && CTR::FR",different,32,1347,178,success,200,678730397,3393651.985
covercrypt,classic,089a548,"SEC::LOW","SEC::HIG && CTR::$",different,64,2547,178,success,200,1168384960,5841924.800
covercrypt,classic,089a548,"SEC::LOW","SEC::HIG && DPT::DEV",different,32,1347,178,success,200,681242473,3406212.365
covercrypt,classic,089a548,"SEC::LOW","SEC::HIG && DPT::DEV && CTR::EN",same,16,751,178,success,200,434823692,2174118.460
covercrypt,classic,089a548,"SEC::LOW","SEC::HIG && DPT::DEV && CTR::FR",same,16,751,178,success,200,450182702,2250913.510
covercrypt,classic,089a548,"SEC::LOW","SEC::HIG && DPT::DEV && CTR::$",same,32,1347,178,success,200,655060242,3275301.210
covercrypt,classic,089a548,"SEC::LOW","SEC::HIG && DPT::MKG",different,32,1347,178,success,200,671591172,3357955.860
covercrypt,classic,089a548,"SEC::LOW","SEC::HIG && DPT::MKG && CTR::EN",same,16,751,178,success,200,485673518,2428367.590
covercrypt,classic,089a548,"SEC::LOW","SEC::HIG && DPT::MKG && CTR::FR",same,16,751,178,success,200,391889526,1959447.630
covercrypt,classic,089a548,"SEC::LOW","SEC::HIG && DPT::MKG && CTR::$",same,32,1347,178,success,200,666849904,3334249.520
covercrypt,classic,089a548,"SEC::LOW","SEC::HIG && DPT::$",different,64,2547,178,success,200,1139014101,5695070.505
covercrypt,classic,089a548,"SEC::LOW","SEC::HIG && DPT::$ && CTR::EN",same,32,1347,178,success,200,865562646,4327813.230
covercrypt,classic,089a548,"SEC::LOW","SEC::HIG && DPT::$ && CTR::FR",same,32,1347,178,success,200,725223477,3626117.385
covercrypt,classic,089a548,"SEC::LOW","SEC::HIG && DPT::$ && CTR::$",same,64,2547,178,success,200,1061416281,5307081.405
covercrypt,classic,089a548,"SEC::LOW","SEC::$",different,80,3147,178,success,200,1412319848,7061599.240
covercrypt,classic,089a548,"SEC::LOW","SEC::$ && CTR::EN",different,40,1645,178,success,200,918617285,4593086.425
covercrypt,classic,089a548,"SEC::LOW","SEC::$ && CTR::FR",different,40,1645,178,success,200,769501840,3847509.200
covercrypt,classic,089a548,"SEC::LOW","SEC::$ && CTR::$",different,80,3147,178,success,200,1589301186,7946505.930
covercrypt,classic,089a548,"SEC::LOW","SEC::$ && DPT::DEV",different,40,1645,178,success,200,885323631,4426618.155
covercrypt,classic,089a548,"SEC::LOW","SEC::$ && DPT::DEV && CTR::EN",same,20,899,178,success,200,521730721,2608653.605
covercrypt,classic,089a548,"SEC::LOW","SEC::$ && DPT::DEV && CTR::FR",same,20,899,178,success,200,514494698,2572473.490
covercrypt,classic,089a548,"SEC::LOW","SEC::$ && DPT::DEV && CTR::$",same,40,1645,178,success,200,936843303,4684216.515
covercrypt,classic,089a548,"SEC::LOW","SEC::$ && DPT::MKG",different,40,1645,178,success,200,979170155,4895850.775
covercrypt,classic,089a548,"SEC::LOW","SEC::$ && DPT::MKG && CTR::EN",same,20,899,178,success,200,586235036,2931175.180
covercrypt,classic,089a548,"SEC::LOW","SEC::$ && DPT::MKG && CTR::FR",same,20,899,178,success,200,606773259,3033866.295
covercrypt,classic,089a548,"SEC::LOW","SEC::$ && DPT::MKG && CTR::$",same,40,1645,178,success,200,952113262,4760566.310
covercrypt,classic,089a548,"SEC::LOW","SEC::$ && DPT::$",different,80,3147,178,success,200,1892209219,9461046.095
covercrypt,classic,089a548,"SEC::LOW","SEC::$ && DPT::$ && CTR::EN",same,40,1645,178,success,200,1013603521,5068017.605
covercrypt,classic,089a548,"SEC::LOW","SEC::$ && DPT::$ && CTR::FR",same,40,1645,178,success,200,1228217843,6141089.215
covercrypt,classic,089a548,"SEC::LOW","SEC::$ && DPT::$ && CTR::$",same,80,3147,178,success,200,1964617767,9823088.835
covercrypt,classic,089a548,"SEC::LOW && DPT::MKG","CTR::EN",different,40,1645,178,success,200,893630894,4468154.470
covercrypt,classic,089a548,"SEC::LOW && DPT::MKG","CTR::FR",different,40,1645,178,success,200,936609182,4683045.910
covercrypt,classic,089a548,"SEC::LOW && DPT::MKG","CTR::$",different,80,3147,178,success,200,1943721014,9718605.070
covercrypt,classic,089a548,"SEC::LOW && DPT::MKG","DPT::DEV",different,40,1645,178,failure,200,1743307004,8716535.020
covercrypt,classic,089a548,"SEC::LOW && DPT::MKG","DPT::DEV && CTR::EN",different,20,899,178,failure,200,836735779,4183678.895
covercrypt,classic,089a548,"SEC::LOW && DPT::MKG","DPT::DEV && CTR::FR",different,20,899,178,failure,200,913979112,4569895.560
covercrypt,classic,089a548,"SEC::LOW && DPT::MKG","DPT::DEV && CTR::$",different,40,1645,178,failure,200,1638735050,8193675.250
covercrypt,classic,089a548,"SEC::LOW && DPT::MKG","DPT::MKG",different,40,1645,178,success,200,952550541,4762752.705
covercrypt,classic,089a548,"SEC::LOW && DPT::MKG","DPT::MKG && CTR::EN",different,20,899,178,success,200,573338978,2866694.890
covercrypt,classic,089a548,"SEC::LOW && DPT::MKG","DPT::MKG && CTR::FR",different,20,899,178,success,200,591622853,2958114.265
covercrypt,classic,089a548,"SEC::LOW && DPT::MKG","DPT::MKG && CTR::$",different,40,1645,178,success,200,818362245,4091811.225
covercrypt,classic,089a548,"SEC::LOW && DPT::MKG","DPT::$",different,80,3147,178,success,200,1676229716,8381148.580
covercrypt,classic,089a548,"SEC::LOW && DPT::MKG","DPT::$ && CTR::EN",different,40,1645,178,success,200,865753350,4328766.750
covercrypt,classic,089a548,"SEC::LOW && DPT::MKG","DPT::$ && CTR::FR",different,40,1645,178,success,200,968717407,4843587.035
covercrypt,classic,089a548,"SEC::LOW && DPT::MKG","DPT::$ && CTR::$",different,80,3147,178,success,200,1569204435,7846022.175
covercrypt,classic,089a548,"SEC::LOW && DPT::MKG","SEC::LOW",different,32,1347,178,success,200,1133491654,5667458.270
covercrypt,classic,089a548,"SEC::LOW && DPT::MKG","SEC::LOW && CTR::EN",different,16,751,178,success,200,671356296,3356781.480
covercrypt,classic,089a548,"SEC::LOW && DPT::MKG","SEC::LOW && CTR::FR",different,16,751,178,success,200,466937325,2334686.625
covercrypt,classic,089a548,"SEC::LOW && DPT::MKG","SEC::LOW && CTR::$",different,32,1347,178,success,200,1024834481,5124172.405
covercrypt,classic,089a548,"SEC::LOW && DPT::MKG","SEC::LOW && DPT::DEV",different,16,751,178,failure,200,801844418,4009222.090
covercrypt,classic,089a548,"SEC::LOW && DPT::MKG","SEC::LOW && DPT::DEV && CTR::EN",same,8,455,178,failure,200,381004310,1905021.550
covercrypt,classic,089a548,"SEC::LOW && DPT::MKG","SEC::LOW && DPT::DEV && CTR::FR",same,8,455,178,failure,200,381360516,1906802.580
covercrypt,classic,089a548,"SEC::LOW && DPT::MKG","SEC::LOW && DPT::DEV && CTR::$",same,16,751,178,failure,200,755074859,3775374.295
covercrypt,classic,089a548,"SEC::LOW && DPT::MKG","SEC::LOW && DPT::MKG",different,16,751,178,success,200,545203140,2726015.700
covercrypt,classic,089a548,"SEC::LOW && DPT::MKG","SEC::LOW && DPT::MKG && CTR::EN",same,8,455,178,success,200,324272523,1621362.615
covercrypt,classic,089a548,"SEC::LOW && DPT::MKG","SEC::LOW && DPT::MKG && CTR::FR",same,8,455,178,success,200,370302471,1851512.355
covercrypt,classic,089a548,"SEC::LOW && DPT::MKG","SEC::LOW && DPT::MKG && CTR::$",same,16,751,178,success,200,621600978,3108004.890
covercrypt,classic,089a548,"SEC::LOW && DPT::MKG","SEC::LOW && DPT::$",different,32,1347,178,success,200,806341014,4031705.070
covercrypt,classic,089a548,"SEC::LOW && DPT::MKG","SEC::LOW && DPT::$ && CTR::EN",same,16,751,178,success,200,477354960,2386774.800
covercrypt,classic,089a548,"SEC::LOW && DPT::MKG","SEC::LOW && DPT::$ && CTR::FR",same,16,751,178,success,200,473870936,2369354.680
covercrypt,classic,089a548,"SEC::LOW && DPT::MKG","SEC::LOW && DPT::$ && CTR::$",same,32,1347,178,success,200,1078955782,5394778.910
covercrypt,classic,089a548,"SEC::LOW && DPT::MKG","SEC::MED",different,48,1947,178,success,200,1331601256,6658006.280
covercrypt,classic,089a548,"SEC::LOW && DPT::MKG","SEC::MED && CTR::EN",different,24,1049,178,success,200,827931316,4139656.580
covercrypt,classic,089a548,"SEC::LOW && DPT::MKG","SEC::MED && CTR::FR",different,24,1049,178,success,200,847407100,4237035.500
covercrypt,classic,089a548,"SEC::LOW && DPT::MKG","SEC::MED && CTR::$",different,48,1947,178,success,200,1336595557,6682977.785
covercrypt,classic,089a548,"SEC::LOW && DPT::MKG","SEC::MED && DPT::DEV",different,24,1049,178,failure,200,1218247843,6091239.215
covercrypt,classic,089a548,"SEC::LOW && DPT::MKG","SEC::MED && DPT::DEV && CTR::EN",same,12,603,178,failure,200,807511044,4037555.220
covercrypt,classic,089a548,"SEC::LOW && DPT::MKG","SEC::MED && DPT::DEV && CTR::FR",same,12,603,178,failure,200,707646924,3538234.620
covercrypt,classic,089a548,"SEC::LOW && DPT::MKG","SEC::MED && DPT::DEV && CTR::$",same,24,1049,178,failure,200,1038317657,5191588.285
covercrypt,classic,089a548,"SEC::LOW && DPT::MKG","SEC::MED && DPT::MKG",different,24,1049,178,success,200,653440413,3267202.065
covercrypt,classic,089a548,"SEC::LOW && DPT::MKG","SEC::MED && DPT::MKG && CTR::EN",same,12,603,178,success,200,430742292,2153711.460
covercrypt,classic,089a548,"SEC::LOW && DPT::MKG","SEC::MED && DPT::MKG && CTR::FR",same,12,603,178,success,200,398642596,1993212.980
covercrypt,classic,089a548,"SEC::LOW && DPT::MKG","SEC::MED && DPT::MKG && CTR::$",same,24,1049,178,success,200,622827542,3114137.710
covercrypt,classic,089a548,"SEC::LOW && DPT::MKG","SEC::MED && DPT::$",different,48,1947,178,success,200,1134812593,5674062.965
covercrypt,classic,089a548,"SEC::LOW && DPT::MKG","SEC::MED && DPT::$ && CTR::EN",same,24,1049,178,success,200,694155919,3470779.595
covercrypt,classic,089a548,"SEC::LOW && DPT::MKG","SEC::MED && DPT::$ && CTR::FR",same,24,1049,178,success,200,623671564,3118357.820
covercrypt,classic,089a548,"SEC::LOW && DPT::MKG","SEC::MED && DPT::$ && CTR::$",same,48,1947,178,success,200,978872856,4894364.280
covercrypt,classic,089a548,"SEC::LOW && DPT::MKG","SEC::HIG",different,64,2547,178,success,200,1424302257,7121511.285
covercrypt,classic,089a548,"SEC::LOW && DPT::MKG","SEC::HIG && CTR::EN",different,32,1347,178,success,200,874874442,4374372.210
covercrypt,classic,089a548,"SEC::LOW && DPT::MKG","SEC::HIG && CTR::FR",different,32,1347,178,success,200,831395678,4156978.390
covercrypt,classic,089a548,"SEC::LOW && DPT::MKG","SEC::HIG && CTR::$",different,64,2547,178,success,200,1534387653,7671938.265
covercrypt,classic,089a548,"SEC::LOW && DPT::MKG","SEC::HIG && DPT::DEV",different,32,1347,178,failure,200,1421178864,7105894.320
covercrypt,classic,089a548,"SEC::LOW && DPT::MKG","SEC::HIG && DPT::DEV && CTR::EN",same,16,751,178,failure,200,698403694,3492018.470
covercrypt,classic,089a548,"SEC::LOW && DPT::MKG","SEC::HIG && DPT::DEV && CTR::FR",same,16,751,178,failure,200,746372275,3731861.375
covercrypt,classic,089a548,"SEC::LOW && DPT::MKG","SEC::HIG && DPT::DEV && CTR::$",same,32,1347,178,failure,200,1236803998,6184019.990
covercrypt,classic,089a548,"SEC::LOW && DPT::MKG","SEC::HIG && DPT::MKG",different,32,1347,178,success,200,792854388,3964271.940
covercrypt,classic,089a548,"SEC::LOW && DPT::MKG","SEC::HIG && DPT::MKG && CTR::EN",same,16,751,178,success,200,413818830,2069094.150
covercrypt,classic,089a548,"SEC::LOW && DPT::MKG","SEC::HIG && DPT::MKG && CTR::FR",same,16,751,178,success,200,461115736,2305578.680
covercrypt,classic,089a548,"SEC::LOW && DPT::MKG","SEC::HIG && DPT::MKG && CTR::$",same,32,1347,178,success,200,738026327,3690131.635
covercrypt,classic,089a548,"SEC::LOW && DPT::MKG","SEC::HIG && DPT::$",different,64,2547,178,success,200,1265455919,6327279.595
covercrypt,classic,089a548,"SEC::LOW && DPT::MKG","SEC::HIG && DPT::$ && CTR::EN",same,32,1347,178,success,200,810496947,4052484.735
covercrypt,classic,089a548,"SEC::LOW && DPT::MKG","SEC::HIG && DPT::$ && CTR::FR",same,32,1347,178,success,200,755878972,3779394.860
covercrypt,classic,089a548,"SEC::LOW && DPT::MKG","SEC::HIG && DPT::$ && CTR::$",same,64,2547,178,success,200,1212445277,6062226.385
covercrypt,classic,089a548,"SEC::LOW && DPT::MKG","SEC::$",different,80,3147,178,success,200,1537026542,7685132.710
covercrypt,classic,089a548,"SEC::LOW && DPT::MKG","SEC::$ && CTR::EN",different,40,1645,178,success,200,1219963341,6099816.705
covercrypt,classic,089a548,"SEC::LOW && DPT::MKG","SEC::$ && CTR::FR",different,40,1645,178,success,200,881021924,4405109.620
covercrypt,classic,089a548,"SEC::LOW && DPT::MKG","SEC::$ && CTR::$",different,80,3147,178,success,200,1816318187,9081590.935
covercrypt,classic,089a548,"SEC::LOW && DPT::MKG","SEC::$ && DPT::DEV",different,40,1645,178,failure,200,1585672010,7928360.050
covercrypt,classic,089a548,"SEC::LOW && DPT::MKG","SEC::$ && DPT::DEV && CTR::EN",same,20,899,178,failure,200,742100673,3710503.365
covercrypt,classic,089a548,"SEC::LOW && DPT::MKG","SEC::$ && DPT::DEV && CTR::FR",same,20,899,178,failure,200,799262311,3996311.555
covercrypt,classic,089a548,"SEC::LOW && DPT::MKG","SEC::$ && DPT::DEV && CTR::$",same,40,1645,178,failure,200,1609432527,8047162.635
covercrypt,classic,089a548,"SEC::LOW && DPT::MKG","SEC::$ && DPT::MKG",different,40,1645,178,success,200,837162721,4185813.605
covercrypt,classic,089a548,"SEC::LOW && DPT::MKG","SEC::$ && DPT::MKG && CTR::EN",same,20,899,178,success,200,531942701,2659713.505
covercrypt,classic,089a548,"SEC::LOW && DPT::MKG","SEC::$ && DPT::MKG && CTR::FR",same,20,899,178,success,200,673529311,3367646.555
covercrypt,classic,089a548,"SEC::LOW && DPT::MKG","SEC::$ && DPT::MKG && CTR::$",same,40,1645,178,success,200,971984603,4859923.015
covercrypt,classic,089a548,"SEC::LOW && DPT::MKG","SEC::$ && DPT::$",different,80,3147,178,success,200,1916047207,9580236.035
covercrypt,classic,089a548,"SEC::LOW && DPT::MKG","SEC::$ && DPT::$ && CTR::EN",same,40,1645,178,success,200,1103201834,5516009.170
covercrypt,classic,089a548,"SEC::LOW && DPT::MKG","SEC::$ && DPT::$ && CTR::FR",same,40,1645,178,success,200,1131994180,5659970.900
covercrypt,classic,089a548,"SEC::LOW && DPT::MKG","SEC::$ && DPT::$ && CTR::$",same,80,3147,178,success,200,1534268051,7671340.255
covercrypt,classic,089a548,"SEC::MED","CTR::EN",different,40,1645,178,success,200,876204737,4381023.685
covercrypt,classic,089a548,"SEC::MED","CTR::FR",different,40,1645,178,success,200,863888639,4319443.195
covercrypt,classic,089a548,"SEC::MED","CTR::$",different,80,3147,178,success,200,2097038810,10485194.050
covercrypt,classic,089a548,"SEC::MED","DPT::DEV",different,40,1645,178,success,200,1020689602,5103448.010
covercrypt,classic,089a548,"SEC::MED","DPT::DEV && CTR::EN",different,20,899,178,success,200,615027122,3075135.610
covercrypt,classic,089a548,"SEC::MED","DPT::DEV && CTR::FR",different,20,899,178,success,200,676331504,3381657.520
covercrypt,classic,089a548,"SEC::MED","DPT::DEV && CTR::$",different,40,1645,178,success,200,1007240405,5036202.025
covercrypt,classic,089a548,"SEC::MED","DPT::MKG",different,40,1645,178,success,200,887252070,4436260.350
covercrypt,classic,089a548,"SEC::MED","DPT::MKG && CTR::EN",different,20,899,178,success,200,575508855,2877544.275
covercrypt,classic,089a548,"SEC::MED","DPT::MKG && CTR::FR",different,20,899,178,success,200,671327098,3356635.490
covercrypt,classic,089a548,"SEC::MED","DPT::MKG && CTR::$",different,40,1645,178,success,200,952299851,4761499.255
