variant,scenario,baseline_ref,enc_ap,user_ap,y_relation,user_rights,user_key_bytes,ciphertext_bytes,decryption_result,iterations,total_ns,mean_ns
lp-covercrypt,classic,089a548,"DPT::$ && CTR::$","SEC::LOW && DPT::$",different,8,453,178,failure,200,385473396,1927366.980
lp-covercrypt,classic,089a548,"DPT::$ && CTR::$","SEC::LOW && DPT::$ && CTR::EN",same,16,751,178,failure,200,686427638,3432138.190
lp-covercrypt,classic,089a548,"DPT::$ && CTR::$","SEC::LOW && DPT::$ && CTR::FR",same,16,751,178,failure,200,762326224,3811631.120
lp-covercrypt,classic,089a548,"DPT::$ && CTR::$","SEC::LOW && DPT::$ && CTR::$",same,32,1347,178,success,200,747612287,3738061.435
lp-covercrypt,classic,089a548,"DPT::$ && CTR::$","SEC::MED",different,3,270,178,failure,200,286506233,1432531.165
lp-covercrypt,classic,089a548,"DPT::$ && CTR::$","SEC::MED && CTR::EN",different,6,380,178,failure,200,354501181,1772505.905
lp-covercrypt,classic,089a548,"DPT::$ && CTR::$","SEC::MED && CTR::FR",different,6,380,178,failure,200,317839366,1589196.830
lp-covercrypt,classic,089a548,"DPT::$ && CTR::$","SEC::MED && CTR::$",different,12,600,178,failure,200,534316249,2671581.245
lp-covercrypt,classic,089a548,"DPT::$ && CTR::$","SEC::MED && DPT::DEV",different,6,380,178,failure,200,346420031,1732100.155
lp-covercrypt,classic,089a548,"DPT::$ && CTR::$","SEC::MED && DPT::DEV && CTR::EN",same,12,603,178,failure,200,575007961,2875039.805
lp-covercrypt,classic,089a548,"DPT::$ && CTR::$","SEC::MED && DPT::DEV && CTR::FR",same,12,603,178,failure,200,571089445,2855447.225
lp-covercrypt,classic,089a548,"DPT::$ && CTR::$","SEC::MED && DPT::DEV && CTR::$",same,24,1049,178,failure,200,1060887327,5304436.635
lp-covercrypt,classic,089a548,"DPT::$ && CTR::$","SEC::MED && DPT::MKG",different,6,380,178,failure,200,325399518,1626997.590
lp-covercrypt,classic,089a548,"DPT::$ && CTR::$","SEC::MED && DPT::MKG && CTR::EN",same,12,603,178,failure,200,606774380,3033871.900
lp-covercrypt,classic,089a548,"DPT::$ && CTR::$","SEC::MED && DPT::MKG && CTR::FR",same,12,603,178,failure,200,596506693,2982533.465
lp-covercrypt,classic,089a548,"DPT::$ && CTR::$","SEC::MED && DPT::MKG && CTR::$",same,24,1049,178,failure,200,949179133,4745895.665
lp-covercrypt,classic,089a548,"DPT::$ && CTR::$","SEC::MED && DPT::$",different,12,600,178,failure,200,580952050,2904760.250
lp-covercrypt,classic,089a548,"DPT::$ && CTR::$","SEC::MED && DPT::$ && CTR::EN",same,24,1049,178,failure,200,1363190880,6815954.400
lp-covercrypt,classic,089a548,"DPT::$ && CTR::$","SEC::MED && DPT::$ && CTR::FR",same,24,1049,178,failure,200,1409405905,7047029.525
lp-covercrypt,classic,089a548,"DPT::$ && CTR::$","SEC::MED && DPT::$ && CTR::$",same,48,1947,178,success,200,1404131425,7020657.125
lp-covercrypt,classic,089a548,"DPT::$ && CTR::$","SEC::HIG",different,4,306,178,failure,200,307066094,1535330.470
lp-covercrypt,classic,089a548,"DPT::$ && CTR::$","SEC::HIG && CTR::EN",different,8,453,178,failure,200,495241010,2476205.050
lp-covercrypt,classic,089a548,"DPT::$ && CTR::$","SEC::HIG && CTR::FR",different,8,453,178,failure,200,438992572,2194962.860
lp-covercrypt,classic,089a548,"DPT::$ && CTR::$","SEC::HIG && CTR::$",different,16,747,178,failure,200,933067208,4665336.040
lp-covercrypt,classic,089a548,"DPT::$ && CTR::$","SEC::HIG && DPT::DEV",different,8,453,178,failure,200,638898252,3194491.260
lp-covercrypt,classic,089a548,"DPT::$ && CTR::$","SEC::HIG && DPT::DEV && CTR::EN",same,16,751,178,failure,200,863517964,4317589.820
lp-covercrypt,classic,089a548,"DPT::$ && CTR::$","SEC::HIG && DPT::DEV && CTR::FR",same,16,751,178,failure,200,803948202,4019741.010
lp-covercrypt,classic,089a548,"DPT::$ && CTR::$","SEC::HIG && DPT::DEV && CTR::$",same,32,1347,178,failure,200,1975107675,9875538.375
lp-covercrypt,classic,089a548,"DPT::$ && CTR::$","SEC::HIG && DPT::MKG",different,8,453,178,failure,200,510620553,2553102.765
lp-covercrypt,classic,089a548,"DPT::$ && CTR::$","SEC::HIG && DPT::MKG && CTR::EN",same,16,751,178,failure,200,940026769,4700133.845
lp-covercrypt,classic,089a548,"DPT::$ && CTR::$","SEC::HIG && DPT::MKG && CTR::FR",same,16,751,178,failure,200,948997131,4744985.655
lp-covercrypt,classic,089a548,"DPT::$ && CTR::$","SEC::HIG && DPT::MKG && CTR::$",same,32,1347,178,failure,200,2001198045,10005990.225
lp-covercrypt,classic,089a548,"DPT::$ && CTR::$","SEC::HIG && DPT::$",different,16,747,178,failure,200,1165644053,5828220.265
lp-covercrypt,classic,089a548,"DPT::$ && CTR::$","SEC::HIG && DPT::$ && CTR::EN",same,32,1347,178,failure,200,1611831933,8059159.665
lp-covercrypt,classic,089a548,"DPT::$ && CTR::$","SEC::HIG && DPT::$ && CTR::FR",same,32,1347,178,failure,200,1481714340,7408571.700
lp-covercrypt,classic,089a548,"DPT::$ && CTR::$","SEC::HIG && DPT::$ && CTR::$",same,64,2547,178,success,200,1664016715,8320083.575
lp-covercrypt,classic,089a548,"DPT::$ && CTR::$","SEC::$",different,5,342,178,failure,200,318681995,1593409.975
lp-covercrypt,classic,089a548,"DPT::$ && CTR::$","SEC::$ && CTR::EN",different,10,526,178,failure,200,563543016,2817715.080
lp-covercrypt,classic,089a548,"DPT::$ && CTR::$","SEC::$ && CTR::FR",different,10,526,178,failure,200,606933317,3034666.585
lp-covercrypt,classic,089a548,"DPT::$ && CTR::$","SEC::$ && CTR::$",different,20,894,178,failure,200,955111328,4775556.640
lp-covercrypt,classic,089a548,"DPT::$ && CTR::$","SEC::$ && DPT::DEV",different,10,526,178,failure,200,565663458,2828317.290
lp-covercrypt,classic,089a548,"DPT::$ && CTR::$","SEC::$ && DPT::DEV && CTR::EN",same,20,899,178,failure,200,935765315,4678826.575
lp-covercrypt,classic,089a548,"DPT::$ && CTR::$","SEC::$ && DPT::DEV && CTR::FR",same,20,899,178,failure,200,1006324576,5031622.880
lp-covercrypt,classic,089a548,"DPT::$ && CTR::$","SEC::$ && DPT::DEV && CTR::$",same,40,1645,178,failure,200,2139829574,10699147.870
lp-covercrypt,classic,089a548,"DPT::$ && CTR::$","SEC::$ && DPT::MKG",different,10,526,178,failure,200,514441559,2572207.795
lp-covercrypt,classic,089a548,"DPT::$ && CTR::$","SEC::$ && DPT::MKG && CTR::EN",same,20,899,178,failure,200,1038776096,5193880.480
lp-covercrypt,classic,089a548,"DPT::$ && CTR::$","SEC::$ && DPT::MKG && CTR::FR",same,20,899,178,failure,200,1089586722,5447933.610
lp-covercrypt,classic,089a548,"DPT::$ && CTR::$","SEC::$ && DPT::MKG && CTR::$",same,40,1645,178,failure,200,1765397985,8826989.925
lp-covercrypt,classic,089a548,"DPT::$ && CTR::$","SEC::$ && DPT::$",different,20,894,178,failure,200,836202649,4181013.245
lp-covercrypt,classic,089a548,"DPT::$ && CTR::$","SEC::$ && DPT::$ && CTR::EN",same,40,1645,178,failure,200,1882680993,9413404.965
lp-covercrypt,classic,089a548,"DPT::$ && CTR::$","SEC::$ && DPT::$ && CTR::FR",same,40,1645,178,failure,200,1745332574,8726662.870
lp-covercrypt,classic,089a548,"DPT::$ && CTR::$","SEC::$ && DPT::$ && CTR::$",same,80,3147,178,success,200,1617347530,8086737.650
lp-covercrypt,classic,089a548,"SEC::LOW && DPT::DEV && CTR::$","CTR::EN",different,2,234,178,failure,200,134409884,672049.420
lp-covercrypt,classic,089a548,"SEC::LOW && DPT::DEV && CTR::$","CTR::FR",different,2,234,178,failure,200,138322920,691614.600
lp-covercrypt,classic,089a548,"SEC::LOW && DPT::DEV && CTR::$","CTR::$",different,4,306,178,failure,200,232053295,1160266.475
lp-covercrypt,classic,089a548,"SEC::LOW && DPT::DEV && CTR::$","DPT::DEV",different,2,234,178,failure,200,179577398,897886.990
lp-covercrypt,classic,089a548,"SEC::LOW && DPT::DEV && CTR::$","DPT::DEV && CTR::EN",different,4,307,178,failure,200,233358315,1166791.575
lp-covercrypt,classic,089a548,"SEC::LOW && DPT::DEV && CTR::$","DPT::DEV && CTR::FR",different,4,307,178,failure,200,231442942,1157214.710
lp-covercrypt,classic,089a548,"SEC::LOW && DPT::DEV && CTR::$","DPT::DEV && CTR::$",different,8,453,178,failure,200,377881367,1889406.835
lp-covercrypt,classic,089a548,"SEC::LOW && DPT::DEV && CTR::$","DPT::MKG",different,2,234,178,failure,200,150570211,752851.055
lp-covercrypt,classic,089a548,"SEC::LOW && DPT::DEV && CTR::$","DPT::MKG && CTR::EN",different,4,307,178,failure,200,227199030,1135995.150
lp-covercrypt,classic,089a548,"SEC::LOW && DPT::DEV && CTR::$","DPT::MKG && CTR::FR",different,4,307,178,failure,200,228778024,1143890.120
lp-covercrypt,classic,089a548,"SEC::LOW && DPT::DEV && CTR::$","DPT::MKG && CTR::$",different,8,453,178,failure,200,407028739,2035143.695
lp-covercrypt,classic,089a548,"SEC::LOW && DPT::DEV && CTR::$","DPT::$",different,4,306,178,failure,200,244895867,1224479.335
lp-covercrypt,classic,089a548,"SEC::LOW && DPT::DEV && CTR::$","DPT::$ && CTR::EN",different,8,453,178,failure,200,448491911,2242459.555
lp-covercrypt,classic,089a548,"SEC::LOW && DPT::DEV && CTR::$","DPT::$ && CTR::FR",different,8,453,178,failure,200,500234667,2501173.335
lp-covercrypt,classic,089a548,"SEC::LOW && DPT::DEV && CTR::$","DPT::$ && CTR::$",different,16,747,178,failure,200,877147366,4385736.830
lp-covercrypt,classic,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::LOW",different,2,234,178,failure,200,207974901,1039874.505
lp-covercrypt,classic,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::LOW && CTR::EN",different,4,307,178,failure,200,277801449,1389007.245
lp-covercrypt,classic,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::LOW && CTR::FR",different,4,307,178,failure,200,293338214,1466691.070
lp-covercrypt,classic,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::LOW && CTR::$",different,8,453,178,failure,200,486146102,2430730.510
lp-covercrypt,classic,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::LOW && DPT::DEV",different,4,307,178,failure,200,371607903,1858039.515
lp-covercrypt,classic,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::LOW && DPT::DEV && CTR::EN",same,8,455,178,failure,200,512335632,2561678.160
lp-covercrypt,classic,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::LOW && DPT::DEV && CTR::FR",same,8,455,178,failure,200,483893010,2419465.050
lp-covercrypt,classic,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::LOW && DPT::DEV && CTR::$",same,16,751,178,success,200,501223857,2506119.285
lp-covercrypt,classic,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::LOW && DPT::MKG",different,4,307,178,failure,200,252488663,1262443.315
lp-covercrypt,classic,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::LOW && DPT::MKG && CTR::EN",same,8,455,178,failure,200,473773188,2368865.940
lp-covercrypt,classic,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::LOW && DPT::MKG && CTR::FR",same,8,455,178,failure,200,538831106,2694155.530
lp-covercrypt,classic,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::LOW && DPT::MKG && CTR::$",same,16,751,178,failure,200,951771153,4758855.765
lp-covercrypt,classic,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::LOW && DPT::$",different,8,453,178,failure,200,540959027,2704795.135
lp-covercrypt,classic,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::LOW && DPT::$ && CTR::EN",same,16,751,178,failure,200,823564358,4117821.790
lp-covercrypt,classic,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::LOW && DPT::$ && CTR::FR",same,16,751,178,failure,200,863847375,4319236.875
lp-covercrypt,classic,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::LOW && DPT::$ && CTR::$",same,32,1347,178,success,200,719145315,3595726.575
lp-covercrypt,classic,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::MED",different,3,270,178,failure,200,200621228,1003106.140
lp-covercrypt,classic,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::MED && CTR::EN",different,6,380,178,failure,200,337283542,1686417.710
lp-covercrypt,classic,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::MED && CTR::FR",different,6,380,178,failure,200,348711441,1743557.205
lp-covercrypt,classic,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::MED && CTR::$",different,12,600,178,failure,200,687658605,3438293.025
lp-covercrypt,classic,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::MED && DPT::DEV",different,6,380,178,failure,200,352397747,1761988.735
lp-covercrypt,classic,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::MED && DPT::DEV && CTR::EN",same,12,603,178,failure,200,578489465,2892447.325
lp-covercrypt,classic,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::MED && DPT::DEV && CTR::FR",same,12,603,178,failure,200,833948831,4169744.155
lp-covercrypt,classic,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::MED && DPT::DEV && CTR::$",same,24,1049,178,success,200,766958292,3834791.460
lp-covercrypt,classic,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::MED && DPT::MKG",different,6,380,178,failure,200,452156420,2260782.100
lp-covercrypt,classic,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::MED && DPT::MKG && CTR::EN",same,12,603,178,failure,200,609916307,3049581.535
lp-covercrypt,classic,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::MED && DPT::MKG && CTR::FR",same,12,603,178,failure,200,689452073,3447260.365
lp-covercrypt,classic,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::MED && DPT::MKG && CTR::$",same,24,1049,178,failure,200,1035668540,5178342.700
lp-covercrypt,classic,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::MED && DPT::$",different,12,600,178,failure,200,536783562,2683917.810
lp-covercrypt,classic,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::MED && DPT::$ && CTR::EN",same,24,1049,178,failure,200,1098351729,5491758.645
lp-covercrypt,classic,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::MED && DPT::$ && CTR::FR",same,24,1049,178,failure,200,1018660188,5093300.940
lp-covercrypt,classic,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::MED && DPT::$ && CTR::$",same,48,1947,178,success,200,1191536807,5957684.035
lp-covercrypt,classic,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::HIG",different,4,306,178,failure,200,242407066,1212035.330
lp-covercrypt,classic,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::HIG && CTR::EN",different,8,453,178,failure,200,404644036,2023220.180
lp-covercrypt,classic,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::HIG && CTR::FR",different,8,453,178,failure,200,354801922,1774009.610
lp-covercrypt,classic,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::HIG && CTR::$",different,16,747,178,failure,200,728568599,3642842.995
lp-covercrypt,classic,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::HIG && DPT::DEV",different,8,453,178,failure,200,507031198,2535155.990
lp-covercrypt,classic,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::HIG && DPT::DEV && CTR::EN",same,16,751,178,failure,200,912485548,4562427.740
lp-covercrypt,classic,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::HIG && DPT::DEV && CTR::FR",same,16,751,178,failure,200,829008776,4145043.880
lp-covercrypt,classic,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::HIG && DPT::DEV && CTR::$",same,32,1347,178,success,200,872402880,4362014.400
lp-covercrypt,classic,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::HIG && DPT::MKG",different,8,453,178,failure,200,396494562,1982472.810
lp-covercrypt,classic,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::HIG && DPT::MKG && CTR::EN",same,16,751,178,failure,200,819390051,4096950.255
lp-covercrypt,classic,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::HIG && DPT::MKG && CTR::FR",same,16,751,178,failure,200,828691455,4143457.275
lp-covercrypt,classic,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::HIG && DPT::MKG && CTR::$",same,32,1347,178,failure,200,1744497509,8722487.545
lp-covercrypt,classic,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::HIG && DPT::$",different,16,747,178,failure,200,929422804,4647114.020
lp-covercrypt,classic,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::HIG && DPT::$ && CTR::EN",same,32,1347,178,failure,200,1749775222,8748876.110
lp-covercrypt,classic,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::HIG && DPT::$ && CTR::FR",same,32,1347,178,failure,200,1550284959,7751424.795
lp-covercrypt,classic,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::HIG && DPT::$ && CTR::$",same,64,2547,178,success,200,2072452286,10362261.430
lp-covercrypt,classic,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::$",different,5,342,178,failure,200,392722192,1963610.960
lp-covercrypt,classic,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::$ && CTR::EN",different,10,526,178,failure,200,589500332,2947501.660
lp-covercrypt,classic,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::$ && CTR::FR",different,10,526,178,failure,200,742998264,3714991.320
lp-covercrypt,classic,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::$ && CTR::$",different,20,894,178,failure,200,1265279752,6326398.760
lp-covercrypt,classic,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::$ && DPT::DEV",different,10,526,178,failure,200,597594792,2987973.960
lp-covercrypt,classic,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::$ && DPT::DEV && CTR::EN",same,20,899,178,failure,200,1118836002,5594180.010
lp-covercrypt,classic,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::$ && DPT::DEV && CTR::FR",same,20,899,178,failure,200,1119558014,5597790.070
lp-covercrypt,classic,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::$ && DPT::DEV && CTR::$",same,40,1645,178,success,200,1123724182,5618620.910
lp-covercrypt,classic,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::$ && DPT::MKG",different,10,526,178,failure,200,540120521,2700602.605
lp-covercrypt,classic,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::$ && DPT::MKG && CTR::EN",same,20,899,178,failure,200,965678362,4828391.810
lp-covercrypt,classic,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::$ && DPT::MKG && CTR::FR",same,20,899,178,failure,200,1037928539,5189642.695
lp-covercrypt,classic,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::$ && DPT::MKG && CTR::$",same,40,1645,178,failure,200,2424570223,12122851.115
lp-covercrypt,classic,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::$ && DPT::$",different,20,894,178,failure,200,1038379674,5191898.370
lp-covercrypt,classic,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::$ && DPT::$ && CTR::EN",same,40,1645,178,failure,200,2225963285,11129816.425
lp-covercrypt,classic,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::$ && DPT::$ && CTR::FR",same,40,1645,178,failure,200,2183805483,10919027.415
lp-covercrypt,classic,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::$ && DPT::$ && CTR::$",same,80,3147,178,success,200,2433643902,12168219.510
lp-covercrypt,classic,089a548,"SEC::LOW && DPT::$ && CTR::$","CTR::EN",different,2,234,178,failure,200,188898353,944491.765
lp-covercrypt,classic,089a548,"SEC::LOW && DPT::$ && CTR::$","CTR::FR",different,2,234,178,failure,200,180910585,904552.925
lp-covercrypt,classic,089a548,"SEC::LOW && DPT::$ && CTR::$","CTR::$",different,4,306,178,failure,200,222900054,1114500.270
lp-covercrypt,classic,089a548,"SEC::LOW && DPT::$ && CTR::$","DPT::DEV",different,2,234,178,failure,200,163320005,816600.025
lp-covercrypt,classic,089a548,"SEC::LOW && DPT::$ && CTR::$","DPT::DEV && CTR::EN",different,4,307,178,failure,200,272613529,1363067.645
lp-covercrypt,classic,089a548,"SEC::LOW && DPT::$ && CTR::$","DPT::DEV && CTR::FR",different,4,307,178,failure,200,232201932,1161009.660
lp-covercrypt,classic,089a548,"SEC::LOW && DPT::$ && CTR::$","DPT::DEV && CTR::$",different,8,453,178,failure,200,385342516,1926712.580
lp-covercrypt,classic,089a548,"SEC::LOW && DPT::$ && CTR::$","DPT::MKG",different,2,234,178,failure,200,165313558,826567.790
lp-covercrypt,classic,089a548,"SEC::LOW && DPT::$ && CTR::$","DPT::MKG && CTR::EN",different,4,307,178,failure,200,239126608,1195633.040
lp-covercrypt,classic,089a548,"SEC::LOW && DPT::$ && CTR::$","DPT::MKG && CTR::FR",different,4,307,178,failure,200,260246293,1301231.465
lp-covercrypt,classic,089a548,"SEC::LOW && DPT::$ && CTR::$","DPT::MKG && CTR::$",different,8,453,178,failure,200,396917594,1984587.970
lp-covercrypt,classic,089a548,"SEC::LOW && DPT::$ && CTR::$","DPT::$",different,4,306,178,failure,200,261573188,1307865.940
lp-covercrypt,classic,089a548,"SEC::LOW && DPT::$ && CTR::$","DPT::$ && CTR::EN",different,8,453,178,failure,200,387266458,1936332.290
lp-covercrypt,classic,089a548,"SEC::LOW && DPT::$ && CTR::$","DPT::$ && CTR::FR",different,8,453,178,failure,200,409177229,2045886.145
lp-covercrypt,classic,089a548,"SEC::LOW && DPT::$ && CTR::$","DPT::$ && CTR::$",different,16,747,178,failure,200,731436274,3657181.370
lp-covercrypt,classic,089a548,"SEC::LOW && DPT::$ && CTR::$","SEC::LOW",different,2,234,178,failure,200,145988726,729943.630
lp-covercrypt,classic,089a548,"SEC::LOW && DPT::$ && CTR::$","SEC::LOW && CTR::EN",different,4,307,178,failure,200,267409498,1337047.490
lp-covercrypt,classic,089a548,"SEC::LOW && DPT::$ && CTR::$","SEC::LOW && CTR::FR",different,4,307,178,failure,200,263829738,1319148.690
