variant,scenario,baseline_ref,enc_ap,user_ap,y_relation,user_rights,user_key_bytes,ciphertext_bytes,decryption_result,iterations,total_ns,mean_ns
lp-covercrypt,hybridized,089a548,"SEC::MED && DPT::DEV && CTR::$","SEC::$ && DPT::MKG && CTR::$",same,40,65293,946,failure,200,2780523315,13902616.575
lp-covercrypt,hybridized,089a548,"SEC::MED && DPT::DEV && CTR::$","SEC::$ && DPT::$",different,20,31902,946,failure,200,1731354910,8656774.550
lp-covercrypt,hybridized,089a548,"SEC::MED && DPT::DEV && CTR::$","SEC::$ && DPT::$ && CTR::EN",same,40,65293,946,failure,200,3572566130,17862830.650
lp-covercrypt,hybridized,089a548,"SEC::MED && DPT::DEV && CTR::$","SEC::$ && DPT::$ && CTR::FR",same,40,65293,946,failure,200,3367441407,16837207.035
lp-covercrypt,hybridized,089a548,"SEC::MED && DPT::DEV && CTR::$","SEC::$ && DPT::$ && CTR::$",same,80,132075,946,success,200,3997131568,19985657.840
lp-covercrypt,hybridized,089a548,"SEC::MED && DPT::$ && CTR::$","CTR::EN",different,2,1866,946,failure,200,134199016,670995.080
lp-covercrypt,hybridized,089a548,"SEC::MED && DPT::$ && CTR::$","CTR::FR",different,2,1866,946,failure,200,139085529,695427.645
lp-covercrypt,hybridized,089a548,"SEC::MED && DPT::$ && CTR::$","CTR::$",different,4,5202,946,failure,200,345468369,1727341.845
lp-covercrypt,hybridized,089a548,"SEC::MED && DPT::$ && CTR::$","DPT::DEV",different,2,1866,946,failure,200,144158439,720792.195
lp-covercrypt,hybridized,089a548,"SEC::MED && DPT::$ && CTR::$","DPT::DEV && CTR::EN",different,4,5203,946,failure,200,289255968,1446279.840
lp-covercrypt,hybridized,089a548,"SEC::MED && DPT::$ && CTR::$","DPT::DEV && CTR::FR",different,4,5203,946,failure,200,289667839,1448339.195
lp-covercrypt,hybridized,089a548,"SEC::MED && DPT::$ && CTR::$","DPT::DEV && CTR::$",different,8,11877,946,failure,200,569302105,2846510.525
lp-covercrypt,hybridized,089a548,"SEC::MED && DPT::$ && CTR::$","DPT::MKG",different,2,1866,946,failure,200,129154976,645774.880
lp-covercrypt,hybridized,089a548,"SEC::MED && DPT::$ && CTR::$","DPT::MKG && CTR::EN",different,4,5203,946,failure,200,300220837,1501104.185
lp-covercrypt,hybridized,089a548,"SEC::MED && DPT::$ && CTR::$","DPT::MKG && CTR::FR",different,4,5203,946,failure,200,288239868,1441199.340
lp-covercrypt,hybridized,089a548,"SEC::MED && DPT::$ && CTR::$","DPT::MKG && CTR::$",different,8,11877,946,failure,200,570072056,2850360.280
lp-covercrypt,hybridized,089a548,"SEC::MED && DPT::$ && CTR::$","DPT::$",different,4,5202,946,failure,200,283985583,1419927.915
lp-covercrypt,hybridized,089a548,"SEC::MED && DPT::$ && CTR::$","DPT::$ && CTR::EN",different,8,11877,946,failure,200,587605343,2938026.715
lp-covercrypt,hybridized,089a548,"SEC::MED && DPT::$ && CTR::$","DPT::$ && CTR::FR",different,8,11877,946,failure,200,586587997,2932939.985
lp-covercrypt,hybridized,089a548,"SEC::MED && DPT::$ && CTR::$","DPT::$ && CTR::$",different,16,25227,946,failure,200,1227571968,6137859.840
lp-covercrypt,hybridized,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::LOW",different,2,1866,946,failure,200,165198192,825990.960
lp-covercrypt,hybridized,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::LOW && CTR::EN",different,4,5203,946,failure,200,296116322,1480581.610
lp-covercrypt,hybridized,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::LOW && CTR::FR",different,4,5203,946,failure,200,279957980,1399789.900
lp-covercrypt,hybridized,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::LOW && CTR::$",different,8,11877,946,failure,200,611481290,3057406.450
lp-covercrypt,hybridized,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::LOW && DPT::DEV",different,4,5203,946,failure,200,286145421,1430727.105
lp-covercrypt,hybridized,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::LOW && DPT::DEV && CTR::EN",same,8,11879,946,failure,200,584284972,2921424.860
lp-covercrypt,hybridized,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::LOW && DPT::DEV && CTR::FR",same,8,11879,946,failure,200,579972163,2899860.815
lp-covercrypt,hybridized,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::LOW && DPT::DEV && CTR::$",same,16,25231,946,failure,200,1183333893,5916669.465
lp-covercrypt,hybridized,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::LOW && DPT::MKG",different,4,5203,946,failure,200,296981863,1484909.315
lp-covercrypt,hybridized,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::LOW && DPT::MKG && CTR::EN",same,8,11879,946,failure,200,623458791,3117293.955
lp-covercrypt,hybridized,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::LOW && DPT::MKG && CTR::FR",same,8,11879,946,failure,200,621248742,3106243.710
lp-covercrypt,hybridized,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::LOW && DPT::MKG && CTR::$",same,16,25231,946,failure,200,1217088458,6085442.290
lp-covercrypt,hybridized,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::LOW && DPT::$",different,8,11877,946,failure,200,602111896,3010559.480
lp-covercrypt,hybridized,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::LOW && DPT::$ && CTR::EN",same,16,25231,946,failure,200,1263085533,6315427.665
lp-covercrypt,hybridized,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::LOW && DPT::$ && CTR::FR",same,16,25231,946,failure,200,1212662985,6063314.925
lp-covercrypt,hybridized,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::LOW && DPT::$ && CTR::$",same,32,51939,946,failure,200,2427913372,12139566.860
lp-covercrypt,hybridized,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::MED",different,3,3534,946,failure,200,213967910,1069839.550
lp-covercrypt,hybridized,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::MED && CTR::EN",different,6,8540,946,failure,200,502680632,2513403.160
lp-covercrypt,hybridized,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::MED && CTR::FR",different,6,8540,946,failure,200,442603884,2213019.420
lp-covercrypt,hybridized,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::MED && CTR::$",different,12,18552,946,failure,200,944308515,4721542.575
lp-covercrypt,hybridized,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::MED && DPT::DEV",different,6,8540,946,failure,200,473484629,2367423.145
lp-covercrypt,hybridized,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::MED && DPT::DEV && CTR::EN",same,12,18555,946,failure,200,982581166,4912905.830
lp-covercrypt,hybridized,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::MED && DPT::DEV && CTR::FR",same,12,18555,946,failure,200,956259080,4781295.400
lp-covercrypt,hybridized,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::MED && DPT::DEV && CTR::$",same,24,38585,946,failure,200,1822278940,9111394.700
lp-covercrypt,hybridized,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::MED && DPT::MKG",different,6,8540,946,failure,200,456198931,2280994.655
lp-covercrypt,hybridized,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::MED && DPT::MKG && CTR::EN",same,12,18555,946,failure,200,898483118,4492415.590
lp-covercrypt,hybridized,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::MED && DPT::MKG && CTR::FR",same,12,18555,946,failure,200,868036327,4340181.635
lp-covercrypt,hybridized,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::MED && DPT::MKG && CTR::$",same,24,38585,946,failure,200,1777218797,8886093.985
lp-covercrypt,hybridized,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::MED && DPT::$",different,12,18552,946,failure,200,871664427,4358322.135
lp-covercrypt,hybridized,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::MED && DPT::$ && CTR::EN",same,24,38585,946,failure,200,1803815725,9019078.625
lp-covercrypt,hybridized,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::MED && DPT::$ && CTR::FR",same,24,38585,946,failure,200,1793803333,8969016.665
lp-covercrypt,hybridized,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::MED && DPT::$ && CTR::$",same,48,78651,946,success,200,1914768182,9573840.910
lp-covercrypt,hybridized,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::HIG",different,4,5202,946,failure,200,318786532,1593932.660
lp-covercrypt,hybridized,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::HIG && CTR::EN",different,8,11877,946,failure,200,602784554,3013922.770
lp-covercrypt,hybridized,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::HIG && CTR::FR",different,8,11877,946,failure,200,591890981,2959454.905
lp-covercrypt,hybridized,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::HIG && CTR::$",different,16,25227,946,failure,200,1198588689,5992943.445
lp-covercrypt,hybridized,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::HIG && DPT::DEV",different,8,11877,946,failure,200,586237672,2931188.360
lp-covercrypt,hybridized,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::HIG && DPT::DEV && CTR::EN",same,16,25231,946,failure,200,1245320433,6226602.165
lp-covercrypt,hybridized,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::HIG && DPT::DEV && CTR::FR",same,16,25231,946,failure,200,1163594735,5817973.675
lp-covercrypt,hybridized,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::HIG && DPT::DEV && CTR::$",same,32,51939,946,failure,200,2361269282,11806346.410
lp-covercrypt,hybridized,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::HIG && DPT::MKG",different,8,11877,946,failure,200,571527212,2857636.060
lp-covercrypt,hybridized,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::HIG && DPT::MKG && CTR::EN",same,16,25231,946,failure,200,1128272346,5641361.730
lp-covercrypt,hybridized,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::HIG && DPT::MKG && CTR::FR",same,16,25231,946,failure,200,1140105988,5700529.940
lp-covercrypt,hybridized,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::HIG && DPT::MKG && CTR::$",same,32,51939,946,failure,200,2868798215,14343991.075
lp-covercrypt,hybridized,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::HIG && DPT::$",different,16,25227,946,failure,200,1425313982,7126569.910
lp-covercrypt,hybridized,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::HIG && DPT::$ && CTR::EN",same,32,51939,946,failure,200,2485963453,12429817.265
lp-covercrypt,hybridized,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::HIG && DPT::$ && CTR::FR",same,32,51939,946,failure,200,2290443846,11452219.230
lp-covercrypt,hybridized,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::HIG && DPT::$ && CTR::$",same,64,105363,946,success,200,2478543864,12392719.320
lp-covercrypt,hybridized,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::$",different,5,6870,946,failure,200,382237425,1911187.125
lp-covercrypt,hybridized,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::$ && CTR::EN",different,10,15214,946,failure,200,825665965,4128329.825
lp-covercrypt,hybridized,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::$ && CTR::FR",different,10,15214,946,failure,200,873484587,4367422.935
lp-covercrypt,hybridized,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::$ && CTR::$",different,20,31902,946,failure,200,1552398134,7761990.670
lp-covercrypt,hybridized,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::$ && DPT::DEV",different,10,15214,946,failure,200,765810272,3829051.360
lp-covercrypt,hybridized,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::$ && DPT::DEV && CTR::EN",same,20,31907,946,failure,200,1667887172,8339435.860
lp-covercrypt,hybridized,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::$ && DPT::DEV && CTR::FR",same,20,31907,946,failure,200,1535613895,7678069.475
lp-covercrypt,hybridized,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::$ && DPT::DEV && CTR::$",same,40,65293,946,failure,200,3255888369,16279441.845
lp-covercrypt,hybridized,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::$ && DPT::MKG",different,10,15214,946,failure,200,825063432,4125317.160
lp-covercrypt,hybridized,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::$ && DPT::MKG && CTR::EN",same,20,31907,946,failure,200,1745454453,8727272.265
lp-covercrypt,hybridized,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::$ && DPT::MKG && CTR::FR",same,20,31907,946,failure,200,1531814681,7659073.405
lp-covercrypt,hybridized,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::$ && DPT::MKG && CTR::$",same,40,65293,946,failure,200,3326651749,16633258.745
lp-covercrypt,hybridized,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::$ && DPT::$",different,20,31902,946,failure,200,1685368618,8426843.090
lp-covercrypt,hybridized,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::$ && DPT::$ && CTR::EN",same,40,65293,946,failure,200,3204500480,16022502.400
lp-covercrypt,hybridized,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::$ && DPT::$ && CTR::FR",same,40,65293,946,failure,200,3105267520,15526337.600
lp-covercrypt,hybridized,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::$ && DPT::$ && CTR::$",same,80,132075,946,success,200,3191607452,15958037.260
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::DEV && CTR::$","CTR::EN",different,2,1866,946,failure,200,134181405,670907.025
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::DEV && CTR::$","CTR::FR",different,2,1866,946,failure,200,129129684,645648.420
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::DEV && CTR::$","CTR::$",different,4,5202,946,failure,200,281037096,1405185.480
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::DEV && CTR::$","DPT::DEV",different,2,1866,946,failure,200,139819562,699097.810
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::DEV && CTR::$","DPT::DEV && CTR::EN",different,4,5203,946,failure,200,312010326,1560051.630
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::DEV && CTR::$","DPT::DEV && CTR::FR",different,4,5203,946,failure,200,277373333,1386866.665
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::DEV && CTR::$","DPT::DEV && CTR::$",different,8,11877,946,failure,200,581205269,2906026.345
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::DEV && CTR::$","DPT::MKG",different,2,1866,946,failure,200,167275960,836379.800
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::DEV && CTR::$","DPT::MKG && CTR::EN",different,4,5203,946,failure,200,284854385,1424271.925
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::DEV && CTR::$","DPT::MKG && CTR::FR",different,4,5203,946,failure,200,284768593,1423842.965
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::DEV && CTR::$","DPT::MKG && CTR::$",different,8,11877,946,failure,200,657758081,3288790.405
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::DEV && CTR::$","DPT::$",different,4,5202,946,failure,200,301044891,1505224.455
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::DEV && CTR::$","DPT::$ && CTR::EN",different,8,11877,946,failure,200,624750536,3123752.680
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::DEV && CTR::$","DPT::$ && CTR::FR",different,8,11877,946,failure,200,576245509,2881227.545
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::DEV && CTR::$","DPT::$ && CTR::$",different,16,25227,946,failure,200,1284682566,6423412.830
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::DEV && CTR::$","SEC::LOW",different,2,1866,946,failure,200,192575152,962875.760
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::DEV && CTR::$","SEC::LOW && CTR::EN",different,4,5203,946,failure,200,271325651,1356628.255
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::DEV && CTR::$","SEC::LOW && CTR::FR",different,4,5203,946,failure,200,256145741,1280728.705
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::DEV && CTR::$","SEC::LOW && CTR::$",different,8,11877,946,failure,200,588634743,2943173.715
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::DEV && CTR::$","SEC::LOW && DPT::DEV",different,4,5203,946,failure,200,318956275,1594781.375
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::DEV && CTR::$","SEC::LOW && DPT::DEV && CTR::EN",same,8,11879,946,failure,200,641449773,3207248.865
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::DEV && CTR::$","SEC::LOW && DPT::DEV && CTR::FR",same,8,11879,946,failure,200,587183744,2935918.720
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::DEV && CTR::$","SEC::LOW && DPT::DEV && CTR::$",same,16,25231,946,failure,200,1105213593,5526067.965
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::DEV && CTR::$","SEC::LOW && DPT::MKG",different,4,5203,946,failure,200,276807335,1384036.675
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::DEV && CTR::$","SEC::LOW && DPT::MKG && CTR::EN",same,8,11879,946,failure,200,500008571,2500042.855
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::DEV && CTR::$","SEC::LOW && DPT::MKG && CTR::FR",same,8,11879,946,failure,200,591765969,2958829.845
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::DEV && CTR::$","SEC::LOW && DPT::MKG && CTR::$",same,16,25231,946,failure,200,1143475916,5717379.580
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::DEV && CTR::$","SEC::LOW && DPT::$",different,8,11877,946,failure,200,546286137,2731430.685
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::DEV && CTR::$","SEC::LOW && DPT::$ && CTR::EN",same,16,25231,946,failure,200,1080688783,5403443.915
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::DEV && CTR::$","SEC::LOW && DPT::$ && CTR::FR",same,16,25231,946,failure,200,1444599458,7222997.290
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::DEV && CTR::$","SEC::LOW && DPT::$ && CTR::$",same,32,51939,946,failure,200,2369456911,11847284.555
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::DEV && CTR::$","SEC::MED",different,3,3534,946,failure,200,191568207,957841.035
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::DEV && CTR::$","SEC::MED && CTR::EN",different,6,8540,946,failure,200,397444558,1987222.790
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::DEV && CTR::$","SEC::MED && CTR::FR",different,6,8540,946,failure,200,390512550,1952562.750
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::DEV && CTR::$","SEC::MED && CTR::$",different,12,18552,946,failure,200,810164532,4050822.660
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::DEV && CTR::$","SEC::MED && DPT::DEV",different,6,8540,946,failure,200,396010478,1980052.390
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::DEV && CTR::$","SEC::MED && DPT::DEV && CTR::EN",same,12,18555,946,failure,200,795404693,3977023.465
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::DEV && CTR::$","SEC::MED && DPT::DEV && CTR::FR",same,12,18555,946,failure,200,769898329,3849491.645
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::DEV && CTR::$","SEC::MED && DPT::DEV && CTR::$",same,24,38585,946,failure,200,1605805269,8029026.345
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::DEV && CTR::$","SEC::MED && DPT::MKG",different,6,8540,946,failure,200,394510618,1972553.090
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::DEV && CTR::$","SEC::MED && DPT::MKG && CTR::EN",same,12,18555,946,failure,200,793313050,3966565.250
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::DEV && CTR::$","SEC::MED && DPT::MKG && CTR::FR",same,12,18555,946,failure,200,803919336,4019596.680
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::DEV && CTR::$","SEC::MED && DPT::MKG && CTR::$",same,24,38585,946,failure,200,1858617874,9293089.370
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::DEV && CTR::$","SEC::MED && DPT::$",different,12,18552,946,failure,200,1021080502,5105402.510
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::DEV && CTR::$","SEC::MED && DPT::$ && CTR::EN",same,24,38585,946,failure,200,1817399156,9086995.780
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::DEV && CTR::$","SEC::MED && DPT::$ && CTR::FR",same,24,38585,946,failure,200,1745457045,8727285.225
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::DEV && CTR::$","SEC::MED && DPT::$ && CTR::$",same,48,78651,946,failure,200,3817415069,19087075.345
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::DEV && CTR::$","SEC::HIG",different,4,5202,946,failure,200,276025117,1380125.585
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::DEV && CTR::$","SEC::HIG && CTR::EN",different,8,11877,946,failure,200,589643383,2948216.915
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::DEV && CTR::$","SEC::HIG && CTR::FR",different,8,11877,946,failure,200,569270542,2846352.710
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::DEV && CTR::$","SEC::HIG && CTR::$",different,16,25227,946,failure,200,1124139310,5620696.550
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::DEV && CTR::$","SEC::HIG && DPT::DEV",different,8,11877,946,failure,200,578255037,2891275.185
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::DEV && CTR::$","SEC::HIG && DPT::DEV && CTR::EN",same,16,25231,946,failure,200,1158210467,5791052.335
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::DEV && CTR::$","SEC::HIG && DPT::DEV && CTR::FR",same,16,25231,946,failure,200,1187092432,5935462.160
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::DEV && CTR::$","SEC::HIG && DPT::DEV && CTR::$",same,32,51939,946,success,200,1291746732,6458733.660
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::DEV && CTR::$","SEC::HIG && DPT::MKG",different,8,11877,946,failure,200,610039807,3050199.035
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::DEV && CTR::$","SEC::HIG && DPT::MKG && CTR::EN",same,16,25231,946,failure,200,1177223405,5886117.025
