scenario,enc_ap,user_ap,y_relation,group,covercrypt_rights,lp_rights,covercrypt_outcome,lp_outcome,covercrypt_mean_ns,lp_mean_ns
hybridized,SEC::MED && DPT::MKG && CTR::$,SEC::$ && DPT::DEV,different,B,40,10,failure,failure,31107817.690,4022603.205
hybridized,SEC::MED && DPT::MKG && CTR::$,SEC::$ && DPT::DEV && CTR::$,same,same,40,40,failure,failure,36232076.395,15315427.115
hybridized,SEC::MED && DPT::MKG && CTR::$,SEC::$ && DPT::DEV && CTR::EN,same,same,20,20,failure,failure,12458131.130,11030222.910
hybridized,SEC::MED && DPT::MKG && CTR::$,SEC::$ && DPT::DEV && CTR::FR,same,same,20,20,failure,failure,11882338.160,7669047.370
hybridized,SEC::MED && DPT::MKG && CTR::$,SEC::$ && DPT::MKG,different,C,40,10,success,failure,22340000.135,3451432.500
hybridized,SEC::MED && DPT::MKG && CTR::$,SEC::$ && DPT::MKG && CTR::$,same,same,40,40,success,success,19474339.850,8021019.035
hybridized,SEC::MED && DPT::MKG && CTR::$,SEC::$ && DPT::MKG && CTR::EN,same,same,20,20,failure,failure,18800336.360,8363965.360
hybridized,SEC::MED && DPT::MKG && CTR::$,SEC::$ && DPT::MKG && CTR::FR,same,same,20,20,failure,failure,19428789.525,7250819.980
hybridized,SEC::MED && DPT::MKG && CTR::$,SEC::HIG,different,C,64,4,success,failure,22010514.220,1871427.405
hybridized,SEC::MED && DPT::MKG && CTR::$,SEC::HIG && CTR::$,different,C,64,16,success,failure,21487267.420,6560645.410
hybridized,SEC::MED && DPT::MKG && CTR::$,SEC::HIG && CTR::EN,different,B,32,8,failure,failure,15067419.340,3661418.475
hybridized,SEC::MED && DPT::MKG && CTR::$,SEC::HIG && CTR::FR,different,B,32,8,failure,failure,23265516.150,3743821.605
hybridized,SEC::MED && DPT::MKG && CTR::$,SEC::HIG && DPT::$,different,C,64,16,success,failure,24982100.545,9215338.845
hybridized,SEC::MED && DPT::MKG && CTR::$,SEC::HIG && DPT::$ && CTR::$,same,same,64,64,success,success,17464025.685,13116560.725
hybridized,SEC::MED && DPT::MKG && CTR::$,SEC::HIG && DPT::$ && CTR::EN,same,same,32,32,failure,failure,21993443.565,13313747.105
hybridized,SEC::MED && DPT::MKG && CTR::$,SEC::HIG && DPT::$ && CTR::FR,same,same,32,32,failure,failure,20145334.850,11065516.195
hybridized,SEC::MED && DPT::MKG && CTR::$,SEC::HIG && DPT::DEV,different,B,32,8,failure,failure,21356814.290,3829522.355
hybridized,SEC::MED && DPT::MKG && CTR::$,SEC::HIG && DPT::DEV && CTR::$,same,same,32,32,failure,failure,18283042.365,22028720.610
hybridized,SEC::MED && DPT::MKG && CTR::$,SEC::HIG && DPT::DEV && CTR::EN,same,same,16,16,failure,failure,8567212.465,6780643.105
hybridized,SEC::MED && DPT::MKG && CTR::$,SEC::HIG && DPT::DEV && CTR::FR,same,same,16,16,failure,failure,8179541.560,9600961.760
hybridized,SEC::MED && DPT::MKG && CTR::$,SEC::HIG && DPT::MKG,different,C,32,8,success,failure,12002578.900,4411617.110
hybridized,SEC::MED && DPT::MKG && CTR::$,SEC::HIG && DPT::MKG && CTR::$,same,same,32,32,success,success,12265152.905,9588624.555
hybridized,SEC::MED && DPT::MKG && CTR::$,SEC::HIG && DPT::MKG && CTR::EN,same,same,16,16,failure,failure,8253991.270,9415921.870
hybridized,SEC::MED && DPT::MKG && CTR::$,SEC::HIG && DPT::MKG && CTR::FR,same,same,16,16,failure,failure,8183050.665,9237879.195
hybridized,SEC::MED && DPT::MKG && CTR::$,SEC::LOW,different,B,32,2,failure,failure,30253176.955,775159.795
hybridized,SEC::MED && DPT::MKG && CTR::$,SEC::LOW && CTR::$,different,B,32,8,failure,failure,30865849.225,2983535.275
hybridized,SEC::MED && DPT::MKG && CTR::$,SEC::LOW && CTR::EN,different,B,16,4,failure,failure,15458361.495,1398122.485
hybridized,SEC::MED && DPT::MKG && CTR::$,SEC::LOW && CTR::FR,different,B,16,4,failure,failure,14610526.230,1405155.905
hybridized,SEC::MED && DPT::MKG && CTR::$,SEC::LOW && DPT::$,different,B,32,8,failure,failure,32566828.485,3036595.780
hybridized,SEC::MED && DPT::MKG && CTR::$,SEC::LOW && DPT::$ && CTR::$,same,same,32,32,failure,failure,31073347.805,15044597.580
hybridized,SEC::MED && DPT::MKG && CTR::$,SEC::LOW && DPT::$ && CTR::EN,same,same,16,16,failure,failure,15500279.170,6213784.500
hybridized,SEC::MED && DPT::MKG && CTR::$,SEC::LOW && DPT::$ && CTR::FR,same,same,16,16,failure,failure,15944127.360,7029544.915
hybridized,SEC::MED && DPT::MKG && CTR::$,SEC::LOW && DPT::DEV,different,B,16,4,failure,failure,15023438.595,1414981.345
hybridized,SEC::MED && DPT::MKG && CTR::$,SEC::LOW && DPT::DEV && CTR::$,same,same,16,16,failure,failure,15442762.375,5950304.965
hybridized,SEC::MED && DPT::MKG && CTR::$,SEC::LOW && DPT::DEV && CTR::EN,same,same,8,8,failure,failure,7540240.470,3113753.640
hybridized,SEC::MED && DPT::MKG && CTR::$,SEC::LOW && DPT::DEV && CTR::FR,same,same,8,8,failure,failure,7226242.565,2986177.550
hybridized,SEC::MED && DPT::MKG && CTR::$,SEC::LOW && DPT::MKG,different,B,16,4,failure,failure,14814219.430,1416179.915
hybridized,SEC::MED && DPT::MKG && CTR::$,SEC::LOW && DPT::MKG && CTR::$,same,same,16,16,failure,failure,16264417.280,5617572.420
hybridized,SEC::MED && DPT::MKG && CTR::$,SEC::LOW && DPT::MKG && CTR::EN,same,same,8,8,failure,failure,7188687.310,2977073.375
hybridized,SEC::MED && DPT::MKG && CTR::$,SEC::LOW && DPT::MKG && CTR::FR,same,same,8,8,failure,failure,7669705.935,3037649.470
hybridized,SEC::MED && DPT::MKG && CTR::$,SEC::MED,different,C,48,3,success,failure,24603603.415,1444172.975
hybridized,SEC::MED && DPT::MKG && CTR::$,SEC::MED && CTR::$,different,C,48,12,success,failure,23849503.680,5590544.080
hybridized,SEC::MED && DPT::MKG && CTR::$,SEC::MED && CTR::EN,different,B,24,6,failure,failure,23970902.210,2857607.320
hybridized,SEC::MED && DPT::MKG && CTR::$,SEC::MED && CTR::FR,different,B,24,6,failure,failure,23581143.180,2945890.645
hybridized,SEC::MED && DPT::MKG && CTR::$,SEC::MED && DPT::$,different,C,48,12,success,failure,25432042.765,5342189.515
hybridized,SEC::MED && DPT::MKG && CTR::$,SEC::MED && DPT::$ && CTR::$,same,same,48,48,success,success,13146304.070,15484500.765
hybridized,SEC::MED && DPT::MKG && CTR::$,SEC::MED && DPT::$ && CTR::EN,same,same,24,24,failure,failure,22774248.790,11607575.525
hybridized,SEC::MED && DPT::MKG && CTR::$,SEC::MED && DPT::$ && CTR::FR,same,same,24,24,failure,failure,15956728.970,11338603.670
hybridized,SEC::MED && DPT::MKG && CTR::$,SEC::MED && DPT::DEV,different,B,24,6,failure,failure,22894229.185,3420820.535
hybridized,SEC::MED && DPT::MKG && CTR::$,SEC::MED && DPT::DEV && CTR::$,same,same,24,24,failure,failure,23271505.385,11106318.850
hybridized,SEC::MED && DPT::MKG && CTR::$,SEC::MED && DPT::DEV && CTR::EN,same,same,12,12,failure,failure,11361839.400,5702752.865
hybridized,SEC::MED && DPT::MKG && CTR::$,SEC::MED && DPT::DEV && CTR::FR,same,same,12,12,failure,failure,13680095.010,6482153.310
hybridized,SEC::MED && DPT::MKG && CTR::$,SEC::MED && DPT::MKG,different,C,24,6,success,failure,12912936.625,2859756.745
hybridized,SEC::MED && DPT::MKG && CTR::$,SEC::MED && DPT::MKG && CTR::$,same,same,24,24,success,success,12722202.820,6007331.120
hybridized,SEC::MED && DPT::MKG && CTR::$,SEC::MED && DPT::MKG && CTR::EN,same,same,12,12,failure,failure,11926491.620,7603383.845
hybridized,SEC::MED && DPT::MKG && CTR::$,SEC::MED && DPT::MKG && CTR::FR,same,same,12,12,failure,failure,11544427.765,8318117.130
hybridized,SEC::MED && DPT::MKG && CTR::EN,CTR::$,different,C,80,4,success,failure,15601216.180,1284181.560
hybridized,SEC::MED && DPT::MKG && CTR::EN,CTR::EN,different,C,40,2,success,failure,7982988.055,674643.750
hybridized,SEC::MED && DPT::MKG && CTR::EN,CTR::FR,different,B,40,2,failure,failure,14613509.055,626991.880
hybridized,SEC::MED && DPT::MKG && CTR::EN,DPT::$,different,C,80,4,success,failure,24936170.490,1628967.960
hybridized,SEC::MED && DPT::MKG && CTR::EN,DPT::$ && CTR::$,different,C,80,16,success,failure,21487575.935,6357405.610
hybridized,SEC::MED && DPT::MKG && CTR::EN,DPT::$ && CTR::EN,different,C,40,8,success,failure,11299476.165,2830099.085
hybridized,SEC::MED && DPT::MKG && CTR::EN,DPT::$ && CTR::FR,different,B,40,8,failure,failure,18810069.285,2702496.850
hybridized,SEC::MED && DPT::MKG && CTR::EN,DPT::DEV,different,B,40,2,failure,failure,15282868.455,668139.920
hybridized,SEC::MED && DPT::MKG && CTR::EN,DPT::DEV && CTR::$,different,B,40,8,failure,failure,18398435.550,2757052.875
hybridized,SEC::MED && DPT::MKG && CTR::EN,DPT::DEV && CTR::EN,different,B,20,4,failure,failure,9326330.090,1386864.495
hybridized,SEC::MED && DPT::MKG && CTR::EN,DPT::DEV && CTR::FR,different,B,20,4,failure,failure,9294996.865,1296985.525
hybridized,SEC::MED && DPT::MKG && CTR::EN,DPT::MKG,different,C,40,2,success,failure,11789616.075,621049.135
hybridized,SEC::MED && DPT::MKG && CTR::EN,DPT::MKG && CTR::$,different,C,40,8,success,failure,10694935.155,2664811.880
hybridized,SEC::MED && DPT::MKG && CTR::EN,DPT::MKG && CTR::EN,different,C,20,4,success,failure,7395693.955,1437249.970
hybridized,SEC::MED && DPT::MKG && CTR::EN,DPT::MKG && CTR::FR,different,B,20,4,failure,failure,12356349.530,1686135.835
hybridized,SEC::MED && DPT::MKG && CTR::EN,SEC::$,different,C,80,5,success,failure,24421101.590,2352692.895
hybridized,SEC::MED && DPT::MKG && CTR::EN,SEC::$ && CTR::$,different,C,80,20,success,failure,21140631.395,9119363.680
hybridized,SEC::MED && DPT::MKG && CTR::EN,SEC::$ && CTR::EN,different,C,40,10,success,failure,10299798.510,3594833.930
hybridized,SEC::MED && DPT::MKG && CTR::EN,SEC::$ && CTR::FR,different,B,40,10,failure,failure,20993773.500,3982266.980
hybridized,SEC::MED && DPT::MKG && CTR::EN,SEC::$ && DPT::$,different,C,80,20,success,failure,18123648.940,7643595.520
hybridized,SEC::MED && DPT::MKG && CTR::EN,SEC::$ && DPT::$ && CTR::$,same,same,80,80,success,success,17600271.395,14498160.155
hybridized,SEC::MED && DPT::MKG && CTR::EN,SEC::$ && DPT::$ && CTR::EN,same,same,40,40,success,success,11107918.915,7763290.065
hybridized,SEC::MED && DPT::MKG && CTR::EN,SEC::$ && DPT::$ && CTR::FR,same,same,40,40,failure,failure,24334621.940,15128350.495
hybridized,SEC::MED && DPT::MKG && CTR::EN,SEC::$ && DPT::DEV,different,B,40,10,failure,failure,20558540.580,4925285.775
hybridized,SEC::MED && DPT::MKG && CTR::EN,SEC::$ && DPT::DEV && CTR::$,same,same,40,40,failure,failure,18019169.430,18896925.000
hybridized,SEC::MED && DPT::MKG && CTR::EN,SEC::$ && DPT::DEV && CTR::EN,same,same,20,20,failure,failure,9789994.875,7926179.275
hybridized,SEC::MED && DPT::MKG && CTR::EN,SEC::$ && DPT::DEV && CTR::FR,same,same,20,20,failure,failure,10459744.130,8089553.705
hybridized,SEC::MED && DPT::MKG && CTR::EN,SEC::$ && DPT::MKG,different,C,40,10,success,failure,8834318.930,4101501.775
hybridized,SEC::MED && DPT::MKG && CTR::EN,SEC::$ && DPT::MKG && CTR::$,same,same,40,40,success,success,9203525.305,8068603.105
hybridized,SEC::MED && DPT::MKG && CTR::EN,SEC::$ && DPT::MKG && CTR::EN,same,same,20,20,success,success,4884557.450,4026147.430
hybridized,SEC::MED && DPT::MKG && CTR::EN,SEC::$ && DPT::MKG && CTR::FR,same,same,20,20,failure,failure,8520899.720,7236680.195
hybridized,SEC::MED && DPT::MKG && CTR::EN,SEC::HIG,different,C,64,4,success,failure,20801760.310,1394560.955
hybridized,SEC::MED && DPT::MKG && CTR::EN,SEC::HIG && CTR::$,different,C,64,16,success,failure,20138053.585,5578022.205
hybridized,SEC::MED && DPT::MKG && CTR::EN,SEC::HIG && CTR::EN,different,C,32,8,success,failure,11935166.980,2617991.835
hybridized,SEC::MED && DPT::MKG && CTR::EN,SEC::HIG && CTR::FR,different,B,32,8,failure,failure,21322928.085,2791013.210
hybridized,SEC::MED && DPT::MKG && CTR::EN,SEC::HIG && DPT::$,different,C,64,16,success,failure,26457825.870,6438958.960
hybridized,SEC::MED && DPT::MKG && CTR::EN,SEC::HIG && DPT::$ && CTR::$,same,same,64,64,success,success,21139263.045,12613176.425
hybridized,SEC::MED && DPT::MKG && CTR::EN,SEC::HIG && DPT::$ && CTR::EN,same,same,32,32,success,success,13179119.805,6384716.635
hybridized,SEC::MED && DPT::MKG && CTR::EN,SEC::HIG && DPT::$ && CTR::FR,same,same,32,32,failure,failure,18237448.300,11888952.345
hybridized,SEC::MED && DPT::MKG && CTR::EN,SEC::HIG && DPT::DEV,different,B,32,8,failure,failure,20359638.090,2756685.265
hybridized,SEC::MED && DPT::MKG && CTR::EN,SEC::HIG && DPT::DEV && CTR::$,same,same,32,32,failure,failure,21678293.625,10510355.375
hybridized,SEC::MED && DPT::MKG && CTR::EN,SEC::HIG && DPT::DEV && CTR::EN,same,same,16,16,failure,failure,9117316.490,5371892.910
hybridized,SEC::MED && DPT::MKG && CTR::EN,SEC::HIG && DPT::DEV && CTR::FR,same,same,16,16,failure,failure,9774436.380,5527282.505
hybridized,SEC::MED && DPT::MKG && CTR::EN,SEC::HIG && DPT::MKG,different,C,32,8,success,failure,11595174.345,2876693.915
hybridized,SEC::MED && DPT::MKG && CTR::EN,SEC::HIG && DPT::MKG && CTR::$,same,same,32,32,success,success,11053749.420,6827846.585
hybridized,SEC::MED && DPT::MKG && CTR::EN,SEC::HIG && DPT::MKG && CTR::EN,same,same,16,16,success,success,5383176.655,3320557.355
hybridized,SEC::MED && DPT::MKG && CTR::EN,SEC::HIG && DPT::MKG && CTR::FR,same,same,16,16,failure,failure,8734977.970,6131318.265
hybridized,SEC::MED && DPT::MKG && CTR::EN,SEC::LOW,different,B,32,2,failure,failure,14749013.490,763983.705
hybridized,SEC::MED && DPT::MKG && CTR::EN,SEC::LOW && CTR::$,different,B,32,8,failure,failure,17545071.855,2715914.920
hybridized,SEC::MED && DPT::MKG && CTR::EN,SEC::LOW && CTR::EN,different,B,16,4,failure,failure,7290569.990,1293089.375
hybridized,SEC::MED && DPT::MKG && CTR::EN,SEC::LOW && CTR::FR,different,B,16,4,failure,failure,7832624.620,1270319.645
hybridized,SEC::MED && DPT::MKG && CTR::EN,SEC::LOW && DPT::$,different,B,32,8,failure,failure,15158022.535,2602585.290
hybridized,SEC::MED && DPT::MKG && CTR::EN,SEC::LOW && DPT::$ && CTR::$,same,same,32,32,failure,failure,17515915.235,11177598.010
hybridized,SEC::MED && DPT::MKG && CTR::EN,SEC::LOW && DPT::$ && CTR::EN,same,same,16,16,failure,failure,8427679.245,5350534.470
hybridized,SEC::MED && DPT::MKG && CTR::EN,SEC::LOW && DPT::$ && CTR::FR,same,same,16,16,failure,failure,8542784.135,5643634.955
hybridized,SEC::MED && DPT::MKG && CTR::EN,SEC::LOW && DPT::DEV,different,B,16,4,failure,failure,7815213.875,1349848.000
hybridized,SEC::MED && DPT::MKG && CTR::EN,SEC::LOW && DPT::DEV && CTR::$,same,same,16,16,failure,failure,9003277.065,5549215.730
hybridized,SEC::MED && DPT::MKG && CTR::EN,SEC::LOW && DPT::DEV && CTR::EN,same,same,8,8,failure,failure,4136172.520,2648336.255
hybridized,SEC::MED && DPT::MKG && CTR::EN,SEC::LOW && DPT::DEV && CTR::FR,same,same,8,8,failure,failure,3787503.345,2573682.505
hybridized,SEC::MED && DPT::MKG && CTR::EN,SEC::LOW && DPT::MKG,different,B,16,4,failure,failure,9069483.845,1229992.705
hybridized,SEC::MED && DPT::MKG && CTR::EN,SEC::LOW && DPT::MKG && CTR::$,same,same,16,16,failure,failure,7118402.660,5683339.715
hybridized,SEC::MED && DPT::MKG && CTR::EN,SEC::LOW && DPT::MKG && CTR::EN,same,same,8,8,failure,failure,4682671.725,2955178.965
hybridized,SEC::MED && DPT::MKG && CTR::EN,SEC::LOW && DPT::MKG && CTR::FR,same,same,8,8,failure,failure,4199425.765,2861670.670
hybridized,SEC::MED && DPT::MKG && CTR::EN,SEC::MED,different,C,48,3,success,failure,13696940.645,1009499.190
hybridized,SEC::MED && DPT::MKG && CTR::EN,SEC::MED && CTR::$,different,C,48,12,success,failure,14998220.045,4021167.100
hybridized,SEC::MED && DPT::MKG && CTR::EN,SEC::MED && CTR::EN,different,C,24,6,success,failure,7750806.690,2124890.530
hybridized,SEC::MED && DPT::MKG && CTR::EN,SEC::MED && CTR::FR,different,B,24,6,failure,failure,14367380.780,1974106.425
hybridized,SEC::MED && DPT::MKG && CTR::EN,SEC::MED && DPT::$,different,C,48,12,success,failure,13758565.100,4306972.200
hybridized,SEC::MED && DPT::MKG && CTR::EN,SEC::MED && DPT::$ && CTR::$,same,same,48,48,success,success,13642933.365,8717536.270
hybridized,SEC::MED && DPT::MKG && CTR::EN,SEC::MED && DPT::$ && CTR::EN,same,same,24,24,success,success,8393837.155,4759204.175
hybridized,SEC::MED && DPT::MKG && CTR::EN,SEC::MED && DPT::$ && CTR::FR,same,same,24,24,failure,failure,13582389.745,9667686.005
hybridized,SEC::MED && DPT::MKG && CTR::EN,SEC::MED && DPT::DEV,different,B,24,6,failure,failure,14072899.740,2004174.910
hybridized,SEC::MED && DPT::MKG && CTR::EN,SEC::MED && DPT::DEV && CTR::$,same,same,24,24,failure,failure,12799344.350,8372429.080
hybridized,SEC::MED && DPT::MKG && CTR::EN,SEC::MED && DPT::DEV && CTR::EN,same,same,12,12,failure,failure,7802860.975,3963856.055
hybridized,SEC::MED && DPT::MKG && CTR::EN,SEC::MED && DPT::DEV && CTR::FR,same,same,12,12,failure,failure,7531534.575,3855868.130
hybridized,SEC::MED && DPT::MKG && CTR::EN,SEC::MED && DPT::MKG,different,C,24,6,success,failure,7476999.700,1971830.330
hybridized,SEC::MED && DPT::MKG && CTR::EN,SEC::MED && DPT::MKG && CTR::$,same,same,24,24,success,success,8314785.720,4647774.580
hybridized,SEC::MED && DPT::MKG && CTR::EN,SEC::MED && DPT::MKG && CTR::EN,same,same,12,12,success,success,4811447.960,3016720.830
hybridized,SEC::MED && DPT::MKG && CTR::EN,SEC::MED && DPT::MKG && CTR::FR,same,same,12,12,failure,failure,6634176.925,4852008.220
hybridized,SEC::MED && DPT::MKG && CTR::FR,CTR::$,different,C,80,4,success,failure,17440007.025,1341349.645
hybridized,SEC::MED && DPT::MKG && CTR::FR,CTR::EN,different,B,40,2,failure,failure,14935146.975,606339.680
hybridized,SEC::MED && DPT::MKG && CTR::FR,CTR::FR,different,C,40,2,success,failure,7664855.640,653975.920
hybridized,SEC::MED && DPT::MKG && CTR::FR,DPT::$,different,C,80,4,success,failure,27030020.380,1348908.300
hybridized,SEC::MED && DPT::MKG && CTR::FR,DPT::$ && CTR::$,different,C,80,16,success,failure,22663450.795,5537858.155
hybridized,SEC::MED && DPT::MKG && CTR::FR,DPT::$ && CTR::EN,different,B,40,8,failure,failure,19492017.180,3400158.195
hybridized,SEC::MED && DPT::MKG && CTR::FR,DPT::$ && CTR::FR,different,C,40,8,success,failure,10424696.785,2722931.100
hybridized,SEC::MED && DPT::MKG && CTR::FR,DPT::DEV,different,B,40,2,failure,failure,15637392.205,613969.350
hybridized,SEC::MED && DPT::MKG && CTR::FR,DPT::DEV && CTR::$,different,B,40,8,failure,failure,16389069.395,2805062.605
hybridized,SEC::MED && DPT::MKG && CTR::FR,DPT::DEV && CTR::EN,different,B,20,4,failure,failure,7788089.240,1421363.920
hybridized,SEC::MED && DPT::MKG && CTR::FR,DPT::DEV && CTR::FR,different,B,20,4,failure,failure,9843289.505,1428709.755
hybridized,SEC::MED && DPT::MKG && CTR::FR,DPT::MKG,different,C,40,2,success,failure,11897401.295,658146.690
hybridized,SEC::MED && DPT::MKG && CTR::FR,DPT::MKG && CTR::$,different,C,40,8,success,failure,12882674.675,2709043.790
hybridized,SEC::MED && DPT::MKG && CTR::FR,DPT::MKG && CTR::EN,different,B,20,4,failure,failure,12414117.600,1490650.435
hybridized,SEC::MED && DPT::MKG && CTR::FR,DPT::MKG && CTR::FR,different,C,20,4,success,failure,7671182.260,1404551.115
hybridized,SEC::MED && DPT::MKG && CTR::FR,SEC::$,different,C,80,5,success,failure,26799458.610,1888049.295
hybridized,SEC::MED && DPT::MKG && CTR::FR,SEC::$ && CTR::$,different,C,80,20,success,failure,22322430.085,10112021.315
hybridized,SEC::MED && DPT::MKG && CTR::FR,SEC::$ && CTR::EN,different,B,40,10,failure,failure,21533898.420,3996297.015
hybridized,SEC::MED && DPT::MKG && CTR::FR,SEC::$ && CTR::FR,different,C,40,10,success,failure,12205776.325,4430735.240
hybridized,SEC::MED && DPT::MKG && CTR::FR,SEC::$ && DPT::$,different,C,80,20,success,failure,19354090.265,7601086.840
hybridized,SEC::MED && DPT::MKG && CTR::FR,SEC::$ && DPT::$ && CTR::$,same,same,80,80,success,success,18656478.425,15591642.190
hybridized,SEC::MED && DPT::MKG && CTR::FR,SEC::$ && DPT::$ && CTR::EN,same,same,40,40,failure,failure,20734571.540,14703658.635
hybridized,SEC::MED && DPT::MKG && CTR::FR,SEC::$ && DPT::$ && CTR::FR,same,same,40,40,success,success,16166825.220,7816464.495
hybridized,SEC::MED && DPT::MKG && CTR::FR,SEC::$ && DPT::DEV,different,B,40,10,failure,failure,19445563.180,3947796.985
hybridized,SEC::MED && DPT::MKG && CTR::FR,SEC::$ && DPT::DEV && CTR::$,same,same,40,40,failure,failure,19011594.400,17221550.150
hybridized,SEC::MED && DPT::MKG && CTR::FR,SEC::$ && DPT::DEV && CTR::EN,same,same,20,20,failure,failure,10503568.565,7676100.965
