variant,scenario,baseline_ref,enc_ap,user_ap,y_relation,user_rights,user_key_bytes,ciphertext_bytes,decryption_result,iterations,total_ns,mean_ns
covercrypt,hybridized,089a548,"SEC::$ && DPT::DEV && CTR::$","SEC::$",different,80,132075,946,success,200,3715702847,18578514.235
covercrypt,hybridized,089a548,"SEC::$ && DPT::DEV && CTR::$","SEC::$ && CTR::EN",different,40,65293,946,failure,200,3356657336,16783286.680
covercrypt,hybridized,089a548,"SEC::$ && DPT::DEV && CTR::$","SEC::$ && CTR::FR",different,40,65293,946,failure,200,3370750124,16853750.620
covercrypt,hybridized,089a548,"SEC::$ && DPT::DEV && CTR::$","SEC::$ && CTR::$",different,80,132075,946,success,200,3692615924,18463079.620
covercrypt,hybridized,089a548,"SEC::$ && DPT::DEV && CTR::$","SEC::$ && DPT::DEV",different,40,65293,946,success,200,1793188030,8965940.150
covercrypt,hybridized,089a548,"SEC::$ && DPT::DEV && CTR::$","SEC::$ && DPT::DEV && CTR::EN",same,20,31907,946,failure,200,1766104859,8830524.295
covercrypt,hybridized,089a548,"SEC::$ && DPT::DEV && CTR::$","SEC::$ && DPT::DEV && CTR::FR",same,20,31907,946,failure,200,1579773256,7898866.280
covercrypt,hybridized,089a548,"SEC::$ && DPT::DEV && CTR::$","SEC::$ && DPT::DEV && CTR::$",same,40,65293,946,success,200,1967824614,9839123.070
covercrypt,hybridized,089a548,"SEC::$ && DPT::DEV && CTR::$","SEC::$ && DPT::MKG",different,40,65293,946,failure,200,3341199323,16705996.615
covercrypt,hybridized,089a548,"SEC::$ && DPT::DEV && CTR::$","SEC::$ && DPT::MKG && CTR::EN",same,20,31907,946,failure,200,1576494227,7882471.135
covercrypt,hybridized,089a548,"SEC::$ && DPT::DEV && CTR::$","SEC::$ && DPT::MKG && CTR::FR",same,20,31907,946,failure,200,1295357031,6476785.155
covercrypt,hybridized,089a548,"SEC::$ && DPT::DEV && CTR::$","SEC::$ && DPT::MKG && CTR::$",same,40,65293,946,failure,200,2864586618,14322933.090
covercrypt,hybridized,089a548,"SEC::$ && DPT::DEV && CTR::$","SEC::$ && DPT::$",different,80,132075,946,success,200,2331696468,11658482.340
covercrypt,hybridized,089a548,"SEC::$ && DPT::DEV && CTR::$","SEC::$ && DPT::$ && CTR::EN",same,40,65293,946,failure,200,2528954388,12644771.940
covercrypt,hybridized,089a548,"SEC::$ && DPT::DEV && CTR::$","SEC::$ && DPT::$ && CTR::FR",same,40,65293,946,failure,200,2820410801,14102054.005
covercrypt,hybridized,089a548,"SEC::$ && DPT::DEV && CTR::$","SEC::$ && DPT::$ && CTR::$",same,80,132075,946,success,200,2598779062,12993895.310
covercrypt,hybridized,089a548,"SEC::$ && DPT::$ && CTR::$","CTR::EN",different,40,65293,946,failure,200,3182599874,15912999.370
covercrypt,hybridized,089a548,"SEC::$ && DPT::$ && CTR::$","CTR::FR",different,40,65293,946,failure,200,2812589159,14062945.795
covercrypt,hybridized,089a548,"SEC::$ && DPT::$ && CTR::$","CTR::$",different,80,132075,946,success,200,2893087821,14465439.105
covercrypt,hybridized,089a548,"SEC::$ && DPT::$ && CTR::$","DPT::DEV",different,40,65293,946,failure,200,2713833166,13569165.830
covercrypt,hybridized,089a548,"SEC::$ && DPT::$ && CTR::$","DPT::DEV && CTR::EN",different,20,31907,946,failure,200,1348649008,6743245.040
covercrypt,hybridized,089a548,"SEC::$ && DPT::$ && CTR::$","DPT::DEV && CTR::FR",different,20,31907,946,failure,200,1348071415,6740357.075
covercrypt,hybridized,089a548,"SEC::$ && DPT::$ && CTR::$","DPT::DEV && CTR::$",different,40,65293,946,failure,200,2839877195,14199385.975
covercrypt,hybridized,089a548,"SEC::$ && DPT::$ && CTR::$","DPT::MKG",different,40,65293,946,failure,200,2715213755,13576068.775
covercrypt,hybridized,089a548,"SEC::$ && DPT::$ && CTR::$","DPT::MKG && CTR::EN",different,20,31907,946,failure,200,1569278220,7846391.100
covercrypt,hybridized,089a548,"SEC::$ && DPT::$ && CTR::$","DPT::MKG && CTR::FR",different,20,31907,946,failure,200,1385349697,6926748.485
covercrypt,hybridized,089a548,"SEC::$ && DPT::$ && CTR::$","DPT::MKG && CTR::$",different,40,65293,946,failure,200,2555270130,12776350.650
covercrypt,hybridized,089a548,"SEC::$ && DPT::$ && CTR::$","DPT::$",different,80,132075,946,success,200,2803015420,14015077.100
covercrypt,hybridized,089a548,"SEC::$ && DPT::$ && CTR::$","DPT::$ && CTR::EN",different,40,65293,946,failure,200,2348520254,11742601.270
covercrypt,hybridized,089a548,"SEC::$ && DPT::$ && CTR::$","DPT::$ && CTR::FR",different,40,65293,946,failure,200,3045120196,15225600.980
covercrypt,hybridized,089a548,"SEC::$ && DPT::$ && CTR::$","DPT::$ && CTR::$",different,80,132075,946,success,200,2757198185,13785990.925
covercrypt,hybridized,089a548,"SEC::$ && DPT::$ && CTR::$","SEC::LOW",different,32,51939,946,failure,200,2153032154,10765160.770
covercrypt,hybridized,089a548,"SEC::$ && DPT::$ && CTR::$","SEC::LOW && CTR::EN",different,16,25231,946,failure,200,1133171856,5665859.280
covercrypt,hybridized,089a548,"SEC::$ && DPT::$ && CTR::$","SEC::LOW && CTR::FR",different,16,25231,946,failure,200,1201470190,6007350.950
covercrypt,hybridized,089a548,"SEC::$ && DPT::$ && CTR::$","SEC::LOW && CTR::$",different,32,51939,946,failure,200,2648422810,13242114.050
covercrypt,hybridized,089a548,"SEC::$ && DPT::$ && CTR::$","SEC::LOW && DPT::DEV",different,16,25231,946,failure,200,1330411304,6652056.520
covercrypt,hybridized,089a548,"SEC::$ && DPT::$ && CTR::$","SEC::LOW && DPT::DEV && CTR::EN",same,8,11879,946,failure,200,617318421,3086592.105
covercrypt,hybridized,089a548,"SEC::$ && DPT::$ && CTR::$","SEC::LOW && DPT::DEV && CTR::FR",same,8,11879,946,failure,200,555174326,2775871.630
covercrypt,hybridized,089a548,"SEC::$ && DPT::$ && CTR::$","SEC::LOW && DPT::DEV && CTR::$",same,16,25231,946,failure,200,1105234735,5526173.675
covercrypt,hybridized,089a548,"SEC::$ && DPT::$ && CTR::$","SEC::LOW && DPT::MKG",different,16,25231,946,failure,200,1092161512,5460807.560
covercrypt,hybridized,089a548,"SEC::$ && DPT::$ && CTR::$","SEC::LOW && DPT::MKG && CTR::EN",same,8,11879,946,failure,200,543859883,2719299.415
covercrypt,hybridized,089a548,"SEC::$ && DPT::$ && CTR::$","SEC::LOW && DPT::MKG && CTR::FR",same,8,11879,946,failure,200,554492138,2772460.690
covercrypt,hybridized,089a548,"SEC::$ && DPT::$ && CTR::$","SEC::LOW && DPT::MKG && CTR::$",same,16,25231,946,failure,200,1301073711,6505368.555
covercrypt,hybridized,089a548,"SEC::$ && DPT::$ && CTR::$","SEC::LOW && DPT::$",different,32,51939,946,failure,200,2260188591,11300942.955
covercrypt,hybridized,089a548,"SEC::$ && DPT::$ && CTR::$","SEC::LOW && DPT::$ && CTR::EN",same,16,25231,946,failure,200,1268060895,6340304.475
covercrypt,hybridized,089a548,"SEC::$ && DPT::$ && CTR::$","SEC::LOW && DPT::$ && CTR::FR",same,16,25231,946,failure,200,1221258758,6106293.790
covercrypt,hybridized,089a548,"SEC::$ && DPT::$ && CTR::$","SEC::LOW && DPT::$ && CTR::$",same,32,51939,946,failure,200,2339581239,11697906.195
covercrypt,hybridized,089a548,"SEC::$ && DPT::$ && CTR::$","SEC::MED",different,48,78651,946,failure,200,3084280601,15421403.005
covercrypt,hybridized,089a548,"SEC::$ && DPT::$ && CTR::$","SEC::MED && CTR::EN",different,24,38585,946,failure,200,1484122056,7420610.280
covercrypt,hybridized,089a548,"SEC::$ && DPT::$ && CTR::$","SEC::MED && CTR::FR",different,24,38585,946,failure,200,1529048384,7645241.920
covercrypt,hybridized,089a548,"SEC::$ && DPT::$ && CTR::$","SEC::MED && CTR::$",different,48,78651,946,failure,200,3230210342,16151051.710
covercrypt,hybridized,089a548,"SEC::$ && DPT::$ && CTR::$","SEC::MED && DPT::DEV",different,24,38585,946,failure,200,1565074050,7825370.250
covercrypt,hybridized,089a548,"SEC::$ && DPT::$ && CTR::$","SEC::MED && DPT::DEV && CTR::EN",same,12,18555,946,failure,200,823139682,4115698.410
covercrypt,hybridized,089a548,"SEC::$ && DPT::$ && CTR::$","SEC::MED && DPT::DEV && CTR::FR",same,12,18555,946,failure,200,854822035,4274110.175
covercrypt,hybridized,089a548,"SEC::$ && DPT::$ && CTR::$","SEC::MED && DPT::DEV && CTR::$",same,24,38585,946,failure,200,1812826073,9064130.365
covercrypt,hybridized,089a548,"SEC::$ && DPT::$ && CTR::$","SEC::MED && DPT::MKG",different,24,38585,946,failure,200,1772311483,8861557.415
covercrypt,hybridized,089a548,"SEC::$ && DPT::$ && CTR::$","SEC::MED && DPT::MKG && CTR::EN",same,12,18555,946,failure,200,838183304,4190916.520
covercrypt,hybridized,089a548,"SEC::$ && DPT::$ && CTR::$","SEC::MED && DPT::MKG && CTR::FR",same,12,18555,946,failure,200,858148010,4290740.050
covercrypt,hybridized,089a548,"SEC::$ && DPT::$ && CTR::$","SEC::MED && DPT::MKG && CTR::$",same,24,38585,946,failure,200,1636545246,8182726.230
covercrypt,hybridized,089a548,"SEC::$ && DPT::$ && CTR::$","SEC::MED && DPT::$",different,48,78651,946,failure,200,3270691191,16353455.955
covercrypt,hybridized,089a548,"SEC::$ && DPT::$ && CTR::$","SEC::MED && DPT::$ && CTR::EN",same,24,38585,946,failure,200,1796809383,8984046.915
covercrypt,hybridized,089a548,"SEC::$ && DPT::$ && CTR::$","SEC::MED && DPT::$ && CTR::FR",same,24,38585,946,failure,200,1794200050,8971000.250
covercrypt,hybridized,089a548,"SEC::$ && DPT::$ && CTR::$","SEC::MED && DPT::$ && CTR::$",same,48,78651,946,failure,200,4039090004,20195450.020
covercrypt,hybridized,089a548,"SEC::$ && DPT::$ && CTR::$","SEC::HIG",different,64,105363,946,failure,200,5291414140,26457070.700
covercrypt,hybridized,089a548,"SEC::$ && DPT::$ && CTR::$","SEC::HIG && CTR::EN",different,32,51939,946,failure,200,2817513903,14087569.515
covercrypt,hybridized,089a548,"SEC::$ && DPT::$ && CTR::$","SEC::HIG && CTR::FR",different,32,51939,946,failure,200,2767271899,13836359.495
covercrypt,hybridized,089a548,"SEC::$ && DPT::$ && CTR::$","SEC::HIG && CTR::$",different,64,105363,946,failure,200,5769420287,28847101.435
covercrypt,hybridized,089a548,"SEC::$ && DPT::$ && CTR::$","SEC::HIG && DPT::DEV",different,32,51939,946,failure,200,2545534131,12727670.655
covercrypt,hybridized,089a548,"SEC::$ && DPT::$ && CTR::$","SEC::HIG && DPT::DEV && CTR::EN",same,16,25231,946,failure,200,1290508027,6452540.135
covercrypt,hybridized,089a548,"SEC::$ && DPT::$ && CTR::$","SEC::HIG && DPT::DEV && CTR::FR",same,16,25231,946,failure,200,1314667015,6573335.075
covercrypt,hybridized,089a548,"SEC::$ && DPT::$ && CTR::$","SEC::HIG && DPT::DEV && CTR::$",same,32,51939,946,failure,200,2675424904,13377124.520
covercrypt,hybridized,089a548,"SEC::$ && DPT::$ && CTR::$","SEC::HIG && DPT::MKG",different,32,51939,946,failure,200,2663260034,13316300.170
covercrypt,hybridized,089a548,"SEC::$ && DPT::$ && CTR::$","SEC::HIG && DPT::MKG && CTR::EN",same,16,25231,946,failure,200,1318434680,6592173.400
covercrypt,hybridized,089a548,"SEC::$ && DPT::$ && CTR::$","SEC::HIG && DPT::MKG && CTR::FR",same,16,25231,946,failure,200,1377260835,6886304.175
covercrypt,hybridized,089a548,"SEC::$ && DPT::$ && CTR::$","SEC::HIG && DPT::MKG && CTR::$",same,32,51939,946,failure,200,2712034425,13560172.125
covercrypt,hybridized,089a548,"SEC::$ && DPT::$ && CTR::$","SEC::HIG && DPT::$",different,64,105363,946,failure,200,5615269141,28076345.705
covercrypt,hybridized,089a548,"SEC::$ && DPT::$ && CTR::$","SEC::HIG && DPT::$ && CTR::EN",same,32,51939,946,failure,200,2748537547,13742687.735
covercrypt,hybridized,089a548,"SEC::$ && DPT::$ && CTR::$","SEC::HIG && DPT::$ && CTR::FR",same,32,51939,946,failure,200,2771413156,13857065.780
covercrypt,hybridized,089a548,"SEC::$ && DPT::$ && CTR::$","SEC::HIG && DPT::$ && CTR::$",same,64,105363,946,failure,200,5484598781,27422993.905
covercrypt,hybridized,089a548,"SEC::$ && DPT::$ && CTR::$","SEC::$",different,80,132075,946,success,200,3710489822,18552449.110
covercrypt,hybridized,089a548,"SEC::$ && DPT::$ && CTR::$","SEC::$ && CTR::EN",different,40,65293,946,failure,200,3490479486,17452397.430
covercrypt,hybridized,089a548,"SEC::$ && DPT::$ && CTR::$","SEC::$ && CTR::FR",different,40,65293,946,failure,200,3118525721,15592628.605
covercrypt,hybridized,089a548,"SEC::$ && DPT::$ && CTR::$","SEC::$ && CTR::$",different,80,132075,946,success,200,3202267112,16011335.560
covercrypt,hybridized,089a548,"SEC::$ && DPT::$ && CTR::$","SEC::$ && DPT::DEV",different,40,65293,946,failure,200,3150360171,15751800.855
covercrypt,hybridized,089a548,"SEC::$ && DPT::$ && CTR::$","SEC::$ && DPT::DEV && CTR::EN",same,20,31907,946,failure,200,1567114080,7835570.400
covercrypt,hybridized,089a548,"SEC::$ && DPT::$ && CTR::$","SEC::$ && DPT::DEV && CTR::FR",same,20,31907,946,failure,200,1396374319,6981871.595
covercrypt,hybridized,089a548,"SEC::$ && DPT::$ && CTR::$","SEC::$ && DPT::DEV && CTR::$",same,40,65293,946,failure,200,2831846895,14159234.475
covercrypt,hybridized,089a548,"SEC::$ && DPT::$ && CTR::$","SEC::$ && DPT::MKG",different,40,65293,946,failure,200,2808165679,14040828.395
covercrypt,hybridized,089a548,"SEC::$ && DPT::$ && CTR::$","SEC::$ && DPT::MKG && CTR::EN",same,20,31907,946,failure,200,1567170245,7835851.225
covercrypt,hybridized,089a548,"SEC::$ && DPT::$ && CTR::$","SEC::$ && DPT::MKG && CTR::FR",same,20,31907,946,failure,200,1474336380,7371681.900
covercrypt,hybridized,089a548,"SEC::$ && DPT::$ && CTR::$","SEC::$ && DPT::MKG && CTR::$",same,40,65293,946,failure,200,2898869475,14494347.375
covercrypt,hybridized,089a548,"SEC::$ && DPT::$ && CTR::$","SEC::$ && DPT::$",different,80,132075,946,success,200,2450451114,12252255.570
covercrypt,hybridized,089a548,"SEC::$ && DPT::$ && CTR::$","SEC::$ && DPT::$ && CTR::EN",same,40,65293,946,failure,200,2655712852,13278564.260
covercrypt,hybridized,089a548,"SEC::$ && DPT::$ && CTR::$","SEC::$ && DPT::$ && CTR::FR",same,40,65293,946,failure,200,2272391242,11361956.210
covercrypt,hybridized,089a548,"SEC::$ && DPT::$ && CTR::$","SEC::$ && DPT::$ && CTR::$",same,80,132075,946,success,200,2676281555,13381407.775
covercrypt,hybridized,089a548,"DPT::MKG","CTR::EN",different,40,65293,946,success,200,2108644601,10543223.005
covercrypt,hybridized,089a548,"DPT::MKG","CTR::FR",different,40,65293,946,success,200,2042513632,10212568.160
covercrypt,hybridized,089a548,"DPT::MKG","CTR::$",different,80,132075,946,success,200,4926176506,24630882.530
covercrypt,hybridized,089a548,"DPT::MKG","DPT::DEV",different,40,65293,946,failure,200,3928670020,19643350.100
covercrypt,hybridized,089a548,"DPT::MKG","DPT::DEV && CTR::EN",different,20,31907,946,failure,200,1775672360,8878361.800
covercrypt,hybridized,089a548,"DPT::MKG","DPT::DEV && CTR::FR",different,20,31907,946,failure,200,1841699699,9208498.495
covercrypt,hybridized,089a548,"DPT::MKG","DPT::DEV && CTR::$",different,40,65293,946,failure,200,3890194431,19450972.155
covercrypt,hybridized,089a548,"DPT::MKG","DPT::MKG",different,40,65293,946,success,200,1738649273,8693246.365
covercrypt,hybridized,089a548,"DPT::MKG","DPT::MKG && CTR::EN",different,20,31907,946,success,200,921060182,4605300.910
covercrypt,hybridized,089a548,"DPT::MKG","DPT::MKG && CTR::FR",different,20,31907,946,success,200,943956425,4719782.125
covercrypt,hybridized,089a548,"DPT::MKG","DPT::MKG && CTR::$",different,40,65293,946,success,200,1898318935,9491594.675
covercrypt,hybridized,089a548,"DPT::MKG","DPT::$",different,80,132075,946,success,200,3321667047,16608335.235
covercrypt,hybridized,089a548,"DPT::MKG","DPT::$ && CTR::EN",different,40,65293,946,success,200,1606843556,8034217.780
covercrypt,hybridized,089a548,"DPT::MKG","DPT::$ && CTR::FR",different,40,65293,946,success,200,1697961468,8489807.340
covercrypt,hybridized,089a548,"DPT::MKG","DPT::$ && CTR::$",different,80,132075,946,success,200,3519367302,17596836.510
covercrypt,hybridized,089a548,"DPT::MKG","SEC::LOW",different,32,51939,946,success,200,1370091851,6850459.255
covercrypt,hybridized,089a548,"DPT::MKG","SEC::LOW && CTR::EN",different,16,25231,946,success,200,795014198,3975070.990
covercrypt,hybridized,089a548,"DPT::MKG","SEC::LOW && CTR::FR",different,16,25231,946,success,200,1032438742,5162193.710
covercrypt,hybridized,089a548,"DPT::MKG","SEC::LOW && CTR::$",different,32,51939,946,success,200,2021212192,10106060.960
covercrypt,hybridized,089a548,"DPT::MKG","SEC::LOW && DPT::DEV",different,16,25231,946,failure,200,1300657616,6503288.080
covercrypt,hybridized,089a548,"DPT::MKG","SEC::LOW && DPT::DEV && CTR::EN",same,8,11879,946,failure,200,678808653,3394043.265
covercrypt,hybridized,089a548,"DPT::MKG","SEC::LOW && DPT::DEV && CTR::FR",same,8,11879,946,failure,200,640280743,3201403.715
covercrypt,hybridized,089a548,"DPT::MKG","SEC::LOW && DPT::DEV && CTR::$",same,16,25231,946,failure,200,1291582292,6457911.460
covercrypt,hybridized,089a548,"DPT::MKG","SEC::LOW && DPT::MKG",different,16,25231,946,success,200,782969960,3914849.800
covercrypt,hybridized,089a548,"DPT::MKG","SEC::LOW && DPT::MKG && CTR::EN",same,8,11879,946,success,200,471004895,2355024.475
covercrypt,hybridized,089a548,"DPT::MKG","SEC::LOW && DPT::MKG && CTR::FR",same,8,11879,946,success,200,489744763,2448723.815
covercrypt,hybridized,089a548,"DPT::MKG","SEC::LOW && DPT::MKG && CTR::$",same,16,25231,946,success,200,767480251,3837401.255
covercrypt,hybridized,089a548,"DPT::MKG","SEC::LOW && DPT::$",different,32,51939,946,success,200,1658238846,8291194.230
covercrypt,hybridized,089a548,"DPT::MKG","SEC::LOW && DPT::$ && CTR::EN",same,16,25231,946,success,200,873591742,4367958.710
covercrypt,hybridized,089a548,"DPT::MKG","SEC::LOW && DPT::$ && CTR::FR",same,16,25231,946,success,200,775238417,3876192.085
covercrypt,hybridized,089a548,"DPT::MKG","SEC::LOW && DPT::$ && CTR::$",same,32,51939,946,success,200,1458337011,7291685.055
covercrypt,hybridized,089a548,"DPT::MKG","SEC::MED",different,48,78651,946,success,200,2178668561,10893342.805
covercrypt,hybridized,089a548,"DPT::MKG","SEC::MED && CTR::EN",different,24,38585,946,success,200,1190478692,5952393.460
covercrypt,hybridized,089a548,"DPT::MKG","SEC::MED && CTR::FR",different,24,38585,946,success,200,1004936238,5024681.190
covercrypt,hybridized,089a548,"DPT::MKG","SEC::MED && CTR::$",different,48,78651,946,success,200,2114118085,10570590.425
covercrypt,hybridized,089a548,"DPT::MKG","SEC::MED && DPT::DEV",different,24,38585,946,failure,200,2050804720,10254023.600
covercrypt,hybridized,089a548,"DPT::MKG","SEC::MED && DPT::DEV && CTR::EN",same,12,18555,946,failure,200,1250014072,6250070.360
covercrypt,hybridized,089a548,"DPT::MKG","SEC::MED && DPT::DEV && CTR::FR",same,12,18555,946,failure,200,1050881814,5254409.070
covercrypt,hybridized,089a548,"DPT::MKG","SEC::MED && DPT::DEV && CTR::$",same,24,38585,946,failure,200,1971800040,9859000.200
covercrypt,hybridized,089a548,"DPT::MKG","SEC::MED && DPT::MKG",different,24,38585,946,success,200,1321815588,6609077.940
covercrypt,hybridized,089a548,"DPT::MKG","SEC::MED && DPT::MKG && CTR::EN",same,12,18555,946,success,200,572704203,2863521.015
covercrypt,hybridized,089a548,"DPT::MKG","SEC::MED && DPT::MKG && CTR::FR",same,12,18555,946,success,200,622700265,3113501.325
covercrypt,hybridized,089a548,"DPT::MKG","SEC::MED && DPT::MKG && CTR::$",same,24,38585,946,success,200,1130421291,5652106.455
covercrypt,hybridized,089a548,"DPT::MKG","SEC::MED && DPT::$",different,48,78651,946,success,200,2183078108,10915390.540
covercrypt,hybridized,089a548,"DPT::MKG","SEC::MED && DPT::$ && CTR::EN",same,24,38585,946,success,200,1133379715,5666898.575
covercrypt,hybridized,089a548,"DPT::MKG","SEC::MED && DPT::$ && CTR::FR",same,24,38585,946,success,200,1068062120,5340310.600
covercrypt,hybridized,089a548,"DPT::MKG","SEC::MED && DPT::$ && CTR::$",same,48,78651,946,success,200,2260272236,11301361.180
covercrypt,hybridized,089a548,"DPT::MKG","SEC::HIG",different,64,105363,946,success,200,2865334974,14326674.870
covercrypt,hybridized,089a548,"DPT::MKG","SEC::HIG && CTR::EN",different,32,51939,946,success,200,1329096182,6645480.910
covercrypt,hybridized,089a548,"DPT::MKG","SEC::HIG && CTR::FR",different,32,51939,946,success,200,1554639712,7773198.560
covercrypt,hybridized,089a548,"DPT::MKG","SEC::HIG && CTR::$",different,64,105363,946,success,200,2256673344,11283366.720
covercrypt,hybridized,089a548,"DPT::MKG","SEC::HIG && DPT::DEV",different,32,51939,946,failure,200,2583048705,12915243.525
covercrypt,hybridized,089a548,"DPT::MKG","SEC::HIG && DPT::DEV && CTR::EN",same,16,25231,946,failure,200,1233397626,6166988.130
covercrypt,hybridized,089a548,"DPT::MKG","SEC::HIG && DPT::DEV && CTR::FR",same,16,25231,946,failure,200,1235372681,6176863.405
