enc_ap,user_ap,covercrypt_implementation_user_ap,lp_implementation_user_ap,ciphertext_rights_hex,y_relation,group,oracle_outcome,covercrypt_rights,lp_rights,covercrypt_outcome,lp_outcome,covercrypt_mean_ns,lp_mean_ns
SEC::LOW && DPT::DEV && CTR::FR,SEC::$ && DPT::DEV && CTR::FR,SEC::$ && DPT::DEV && CTR::FR,SEC::$ && DPT::DEV && CTR::FR,010509,same,same,success,20,20,success,success,9531761.500,7984542.600
SEC::LOW && DPT::DEV && CTR::FR,SEC::$ && DPT::MKG,SEC::$ && DPT::MKG,SEC::$ && DPT::MKG,010509,different,TN_TN,failure,40,10,failure,failure,36902399.850,8971774.250
SEC::LOW && DPT::DEV && CTR::FR,SEC::$ && DPT::MKG && CTR::$,SEC::$ && DPT::MKG && (CTR::EN || CTR::FR || CTR::$),SEC::$ && DPT::MKG && CTR::$,010509,same,same,failure,40,40,failure,failure,38388835.800,40559085.400
SEC::LOW && DPT::DEV && CTR::FR,SEC::$ && DPT::MKG && CTR::EN,SEC::$ && DPT::MKG && CTR::EN,SEC::$ && DPT::MKG && CTR::EN,010509,same,same,failure,20,20,failure,failure,18484276.150,17601440.700
SEC::LOW && DPT::DEV && CTR::FR,SEC::$ && DPT::MKG && CTR::FR,SEC::$ && DPT::MKG && CTR::FR,SEC::$ && DPT::MKG && CTR::FR,010509,same,same,failure,20,20,failure,failure,20101570.700,19155130.200
SEC::LOW && DPT::DEV && CTR::FR,SEC::HIG,SEC::HIG,SEC::HIG,010509,different,TN_FP,failure,64,4,success,failure,32569793.150,3206244.850
SEC::LOW && DPT::DEV && CTR::FR,SEC::HIG && CTR::$,SEC::HIG && (CTR::EN || CTR::FR || CTR::$),SEC::HIG && CTR::$,010509,different,TN_FP,failure,64,16,success,failure,37225706.450,15786059.800
SEC::LOW && DPT::DEV && CTR::FR,SEC::HIG && CTR::EN,SEC::HIG && CTR::EN,SEC::HIG && CTR::EN,010509,different,TN_TN,failure,32,8,failure,failure,30826434.400,7244627.450
SEC::LOW && DPT::DEV && CTR::FR,SEC::HIG && CTR::FR,SEC::HIG && CTR::FR,SEC::HIG && CTR::FR,010509,different,TN_FP,failure,32,8,success,failure,16735699.450,7794737.500
SEC::LOW && DPT::DEV && CTR::FR,SEC::HIG && DPT::$,SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$),SEC::HIG && DPT::$,010509,different,TN_FP,failure,64,16,success,failure,32740745.450,13676205.250
SEC::LOW && DPT::DEV && CTR::FR,SEC::HIG && DPT::$ && CTR::$,SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$),SEC::HIG && DPT::$ && CTR::$,010509,same,same,success,64,64,success,success,31232750.300,28058735.300
SEC::LOW && DPT::DEV && CTR::FR,SEC::HIG && DPT::$ && CTR::EN,SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN,SEC::HIG && DPT::$ && CTR::EN,010509,same,same,failure,32,32,failure,failure,30308832.050,28572459.800
SEC::LOW && DPT::DEV && CTR::FR,SEC::HIG && DPT::$ && CTR::FR,SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR,SEC::HIG && DPT::$ && CTR::FR,010509,same,same,success,32,32,success,success,14466521.100,15305764.850
SEC::LOW && DPT::DEV && CTR::FR,SEC::HIG && DPT::DEV,SEC::HIG && DPT::DEV,SEC::HIG && DPT::DEV,010509,different,TN_FP,failure,32,8,success,failure,15901049.600,7961456.500
SEC::LOW && DPT::DEV && CTR::FR,SEC::HIG && DPT::DEV && CTR::$,SEC::HIG && DPT::DEV && (CTR::EN || CTR::FR || CTR::$),SEC::HIG && DPT::DEV && CTR::$,010509,same,same,success,32,32,success,success,17401000.050,10773676.300
SEC::LOW && DPT::DEV && CTR::FR,SEC::HIG && DPT::DEV && CTR::EN,SEC::HIG && DPT::DEV && CTR::EN,SEC::HIG && DPT::DEV && CTR::EN,010509,same,same,failure,16,16,failure,failure,14445523.800,15891464.900
SEC::LOW && DPT::DEV && CTR::FR,SEC::HIG && DPT::DEV && CTR::FR,SEC::HIG && DPT::DEV && CTR::FR,SEC::HIG && DPT::DEV && CTR::FR,010509,same,same,success,16,16,success,success,8739243.400,8701833.400
SEC::LOW && DPT::DEV && CTR::FR,SEC::HIG && DPT::MKG,SEC::HIG && DPT::MKG,SEC::HIG && DPT::MKG,010509,different,TN_TN,failure,32,8,failure,failure,29423780.400,7162317.550
SEC::LOW && DPT::DEV && CTR::FR,SEC::HIG && DPT::MKG && CTR::$,SEC::HIG && DPT::MKG && (CTR::EN || CTR::FR || CTR::$),SEC::HIG && DPT::MKG && CTR::$,010509,same,same,failure,32,32,failure,failure,29567771.000,29366624.550
SEC::LOW && DPT::DEV && CTR::FR,SEC::HIG && DPT::MKG && CTR::EN,SEC::HIG && DPT::MKG && CTR::EN,SEC::HIG && DPT::MKG && CTR::EN,010509,same,same,failure,16,16,failure,failure,15097929.950,16579168.850
SEC::LOW && DPT::DEV && CTR::FR,SEC::HIG && DPT::MKG && CTR::FR,SEC::HIG && DPT::MKG && CTR::FR,SEC::HIG && DPT::MKG && CTR::FR,010509,same,same,failure,16,16,failure,failure,14348870.150,15183808.700
SEC::LOW && DPT::DEV && CTR::FR,SEC::LOW,SEC::LOW,SEC::LOW,010509,different,TN_FP,failure,32,2,success,failure,19953595.900,2273090.500
SEC::LOW && DPT::DEV && CTR::FR,SEC::LOW && CTR::$,SEC::LOW && (CTR::EN || CTR::FR || CTR::$),SEC::LOW && CTR::$,010509,different,TN_FP,failure,32,8,success,failure,13613204.400,7915164.700
SEC::LOW && DPT::DEV && CTR::FR,SEC::LOW && CTR::EN,SEC::LOW && CTR::EN,SEC::LOW && CTR::EN,010509,different,TN_TN,failure,16,4,failure,failure,15909959.500,3875130.300
SEC::LOW && DPT::DEV && CTR::FR,SEC::LOW && CTR::FR,SEC::LOW && CTR::FR,SEC::LOW && CTR::FR,010509,different,TN_FP,failure,16,4,success,failure,10270586.900,4020032.500
SEC::LOW && DPT::DEV && CTR::FR,SEC::LOW && DPT::$,SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$),SEC::LOW && DPT::$,010509,different,TN_FP,failure,32,8,success,failure,16026607.550,8621061.600
SEC::LOW && DPT::DEV && CTR::FR,SEC::LOW && DPT::$ && CTR::$,SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$),SEC::LOW && DPT::$ && CTR::$,010509,same,same,success,32,32,success,success,19219773.650,15187333.500
SEC::LOW && DPT::DEV && CTR::FR,SEC::LOW && DPT::$ && CTR::EN,SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN,SEC::LOW && DPT::$ && CTR::EN,010509,same,same,failure,16,16,failure,failure,14415997.800,15298993.650
SEC::LOW && DPT::DEV && CTR::FR,SEC::LOW && DPT::$ && CTR::FR,SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR,SEC::LOW && DPT::$ && CTR::FR,010509,same,same,success,16,16,success,success,7224694.300,11146829.600
SEC::LOW && DPT::DEV && CTR::FR,SEC::LOW && DPT::DEV,SEC::LOW && DPT::DEV,SEC::LOW && DPT::DEV,010509,different,TN_FP,failure,16,4,success,failure,9633552.700,3298534.250
SEC::LOW && DPT::DEV && CTR::FR,SEC::LOW && DPT::DEV && CTR::$,SEC::LOW && DPT::DEV && (CTR::EN || CTR::FR || CTR::$),SEC::LOW && DPT::DEV && CTR::$,010509,same,same,success,16,16,success,success,9487334.350,9568272.600
SEC::LOW && DPT::DEV && CTR::FR,SEC::LOW && DPT::DEV && CTR::EN,SEC::LOW && DPT::DEV && CTR::EN,SEC::LOW && DPT::DEV && CTR::EN,010509,same,same,failure,8,8,failure,failure,7898805.000,7961878.200
SEC::LOW && DPT::DEV && CTR::FR,SEC::LOW && DPT::DEV && CTR::FR,SEC::LOW && DPT::DEV && CTR::FR,SEC::LOW && DPT::DEV && CTR::FR,010509,same,same,success,8,8,success,success,5524192.250,5735683.400
SEC::LOW && DPT::DEV && CTR::FR,SEC::LOW && DPT::MKG,SEC::LOW && DPT::MKG,SEC::LOW && DPT::MKG,010509,different,TN_TN,failure,16,4,failure,failure,15075771.150,3992378.700
SEC::LOW && DPT::DEV && CTR::FR,SEC::LOW && DPT::MKG && CTR::$,SEC::LOW && DPT::MKG && (CTR::EN || CTR::FR || CTR::$),SEC::LOW && DPT::MKG && CTR::$,010509,same,same,failure,16,16,failure,failure,15107204.800,15146472.800
SEC::LOW && DPT::DEV && CTR::FR,SEC::LOW && DPT::MKG && CTR::EN,SEC::LOW && DPT::MKG && CTR::EN,SEC::LOW && DPT::MKG && CTR::EN,010509,same,same,failure,8,8,failure,failure,7801811.350,8597223.550
SEC::LOW && DPT::DEV && CTR::FR,SEC::LOW && DPT::MKG && CTR::FR,SEC::LOW && DPT::MKG && CTR::FR,SEC::LOW && DPT::MKG && CTR::FR,010509,same,same,failure,8,8,failure,failure,7812030.150,7909291.700
SEC::LOW && DPT::DEV && CTR::FR,SEC::MED,SEC::MED,SEC::MED,010509,different,TN_FP,failure,48,3,success,failure,24721271.550,2489400.800
SEC::LOW && DPT::DEV && CTR::FR,SEC::MED && CTR::$,SEC::MED && (CTR::EN || CTR::FR || CTR::$),SEC::MED && CTR::$,010509,different,TN_FP,failure,48,12,success,failure,30138464.000,11111910.850
SEC::LOW && DPT::DEV && CTR::FR,SEC::MED && CTR::EN,SEC::MED && CTR::EN,SEC::MED && CTR::EN,010509,different,TN_TN,failure,24,6,failure,failure,22531057.800,5524386.550
SEC::LOW && DPT::DEV && CTR::FR,SEC::MED && CTR::FR,SEC::MED && CTR::FR,SEC::MED && CTR::FR,010509,different,TN_FP,failure,24,6,success,failure,13599839.250,5646161.900
SEC::LOW && DPT::DEV && CTR::FR,SEC::MED && DPT::$,SEC::MED && (DPT::DEV || DPT::MKG || DPT::$),SEC::MED && DPT::$,010509,different,TN_FP,failure,48,12,success,failure,23278218.700,10451180.200
SEC::LOW && DPT::DEV && CTR::FR,SEC::MED && DPT::$ && CTR::$,SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$),SEC::MED && DPT::$ && CTR::$,010509,same,same,success,48,48,success,success,21497284.000,23289973.650
SEC::LOW && DPT::DEV && CTR::FR,SEC::MED && DPT::$ && CTR::EN,SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN,SEC::MED && DPT::$ && CTR::EN,010509,same,same,failure,24,24,failure,failure,22048054.750,20930315.450
SEC::LOW && DPT::DEV && CTR::FR,SEC::MED && DPT::$ && CTR::FR,SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR,SEC::MED && DPT::$ && CTR::FR,010509,same,same,success,24,24,success,success,15172550.700,14211251.550
SEC::LOW && DPT::DEV && CTR::FR,SEC::MED && DPT::DEV,SEC::MED && DPT::DEV,SEC::MED && DPT::DEV,010509,different,TN_FP,failure,24,6,success,failure,10207028.950,6191131.600
SEC::LOW && DPT::DEV && CTR::FR,SEC::MED && DPT::DEV && CTR::$,SEC::MED && DPT::DEV && (CTR::EN || CTR::FR || CTR::$),SEC::MED && DPT::DEV && CTR::$,010509,same,same,success,24,24,success,success,11260055.750,11143897.100
SEC::LOW && DPT::DEV && CTR::FR,SEC::MED && DPT::DEV && CTR::EN,SEC::MED && DPT::DEV && CTR::EN,SEC::MED && DPT::DEV && CTR::EN,010509,same,same,failure,12,12,failure,failure,9727815.500,11034007.350
SEC::LOW && DPT::DEV && CTR::FR,SEC::MED && DPT::DEV && CTR::FR,SEC::MED && DPT::DEV && CTR::FR,SEC::MED && DPT::DEV && CTR::FR,010509,same,same,success,12,12,success,success,7235705.800,7131223.450
SEC::LOW && DPT::DEV && CTR::FR,SEC::MED && DPT::MKG,SEC::MED && DPT::MKG,SEC::MED && DPT::MKG,010509,different,TN_TN,failure,24,6,failure,failure,22234368.750,5569511.300
SEC::LOW && DPT::DEV && CTR::FR,SEC::MED && DPT::MKG && CTR::$,SEC::MED && DPT::MKG && (CTR::EN || CTR::FR || CTR::$),SEC::MED && DPT::MKG && CTR::$,010509,same,same,failure,24,24,failure,failure,21508722.200,21337483.350
SEC::LOW && DPT::DEV && CTR::FR,SEC::MED && DPT::MKG && CTR::EN,SEC::MED && DPT::MKG && CTR::EN,SEC::MED && DPT::MKG && CTR::EN,010509,same,same,failure,12,12,failure,failure,10437822.550,10498218.650
SEC::LOW && DPT::DEV && CTR::FR,SEC::MED && DPT::MKG && CTR::FR,SEC::MED && DPT::MKG && CTR::FR,SEC::MED && DPT::MKG && CTR::FR,010509,same,same,failure,12,12,failure,failure,11075014.500,10423427.300
SEC::LOW && DPT::MKG,CTR::$,(CTR::EN || CTR::FR || CTR::$),CTR::$,0106,different,TN_FP,failure,80,4,success,failure,13393576.950,1577836.750
SEC::LOW && DPT::MKG,CTR::EN,CTR::EN,CTR::EN,0106,different,TN_FP,failure,40,2,success,failure,8666999.750,662626.000
SEC::LOW && DPT::MKG,CTR::FR,CTR::FR,CTR::FR,0106,different,TN_FP,failure,40,2,success,failure,5307529.250,750434.250
SEC::LOW && DPT::MKG,DPT::$,(DPT::DEV || DPT::MKG || DPT::$),DPT::$,0106,different,TN_FP,failure,80,4,success,failure,19136165.900,1383925.800
SEC::LOW && DPT::MKG,DPT::$ && CTR::$,(DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$),DPT::$ && CTR::$,0106,different,TN_FP,failure,80,16,success,failure,12206403.800,5882622.050
SEC::LOW && DPT::MKG,DPT::$ && CTR::EN,(DPT::DEV || DPT::MKG || DPT::$) && CTR::EN,DPT::$ && CTR::EN,0106,different,TN_FP,failure,40,8,success,failure,7837870.500,2429825.350
SEC::LOW && DPT::MKG,DPT::$ && CTR::FR,(DPT::DEV || DPT::MKG || DPT::$) && CTR::FR,DPT::$ && CTR::FR,0106,different,TN_FP,failure,40,8,success,failure,7198038.750,2625819.700
SEC::LOW && DPT::MKG,DPT::DEV,DPT::DEV,DPT::DEV,0106,different,TN_TN,failure,40,2,failure,failure,14621432.550,537280.650
SEC::LOW && DPT::MKG,DPT::DEV && CTR::$,DPT::DEV && (CTR::EN || CTR::FR || CTR::$),DPT::DEV && CTR::$,0106,different,TN_TN,failure,40,8,failure,failure,20475510.850,2924136.650
SEC::LOW && DPT::MKG,DPT::DEV && CTR::EN,DPT::DEV && CTR::EN,DPT::DEV && CTR::EN,0106,different,TN_TN,failure,20,4,failure,failure,7513015.900,1297481.000
SEC::LOW && DPT::MKG,DPT::DEV && CTR::FR,DPT::DEV && CTR::FR,DPT::DEV && CTR::FR,0106,different,TN_TN,failure,20,4,failure,failure,7511642.750,1344341.650
SEC::LOW && DPT::MKG,DPT::MKG,DPT::MKG,DPT::MKG,0106,different,TN_FP,failure,40,2,success,failure,8492648.250,729943.900
SEC::LOW && DPT::MKG,DPT::MKG && CTR::$,DPT::MKG && (CTR::EN || CTR::FR || CTR::$),DPT::MKG && CTR::$,0106,different,TN_FP,failure,40,8,success,failure,8012781.550,3067742.900
SEC::LOW && DPT::MKG,DPT::MKG && CTR::EN,DPT::MKG && CTR::EN,DPT::MKG && CTR::EN,0106,different,TN_FP,failure,20,4,success,failure,3946781.950,1320284.450
SEC::LOW && DPT::MKG,DPT::MKG && CTR::FR,DPT::MKG && CTR::FR,DPT::MKG && CTR::FR,0106,different,TN_FP,failure,20,4,success,failure,5905595.300,1356229.750
SEC::LOW && DPT::MKG,SEC::$,SEC::$,SEC::$,0106,different,TN_FP,failure,80,5,success,failure,13877725.300,1546424.250
SEC::LOW && DPT::MKG,SEC::$ && CTR::$,SEC::$ && (CTR::EN || CTR::FR || CTR::$),SEC::$ && CTR::$,0106,different,TN_FP,failure,80,20,success,failure,17773407.300,7981525.550
SEC::LOW && DPT::MKG,SEC::$ && CTR::EN,SEC::$ && CTR::EN,SEC::$ && CTR::EN,0106,different,TN_FP,failure,40,10,success,failure,8110723.650,3295494.850
SEC::LOW && DPT::MKG,SEC::$ && CTR::FR,SEC::$ && CTR::FR,SEC::$ && CTR::FR,0106,different,TN_FP,failure,40,10,success,failure,7960988.950,3303593.600
SEC::LOW && DPT::MKG,SEC::$ && DPT::$,SEC::$ && (DPT::DEV || DPT::MKG || DPT::$),SEC::$ && DPT::$,0106,different,TP_TP,success,80,20,success,success,17787263.150,3899352.600
SEC::LOW && DPT::MKG,SEC::$ && DPT::$ && CTR::$,SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$),SEC::$ && DPT::$ && CTR::$,0106,same,same,success,80,80,success,success,16052566.050,25919199.350
SEC::LOW && DPT::MKG,SEC::$ && DPT::$ && CTR::EN,SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN,SEC::$ && DPT::$ && CTR::EN,0106,same,same,success,40,40,success,success,7856437.250,9475142.900
SEC::LOW && DPT::MKG,SEC::$ && DPT::$ && CTR::FR,SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR,SEC::$ && DPT::$ && CTR::FR,0106,same,same,success,40,40,success,success,7747400.550,10025203.550
SEC::LOW && DPT::MKG,SEC::$ && DPT::DEV,SEC::$ && DPT::DEV,SEC::$ && DPT::DEV,0106,different,TN_TN,failure,40,10,failure,failure,13584890.600,3720214.400
SEC::LOW && DPT::MKG,SEC::$ && DPT::DEV && CTR::$,SEC::$ && DPT::DEV && (CTR::EN || CTR::FR || CTR::$),SEC::$ && DPT::DEV && CTR::$,0106,same,same,failure,40,40,failure,failure,15316324.950,15557453.350
SEC::LOW && DPT::MKG,SEC::$ && DPT::DEV && CTR::EN,SEC::$ && DPT::DEV && CTR::EN,SEC::$ && DPT::DEV && CTR::EN,0106,same,same,failure,20,20,failure,failure,7309820.700,7950229.600
SEC::LOW && DPT::MKG,SEC::$ && DPT::DEV && CTR::FR,SEC::$ && DPT::DEV && CTR::FR,SEC::$ && DPT::DEV && CTR::FR,0106,same,same,failure,20,20,failure,failure,7002431.450,8406444.000
SEC::LOW && DPT::MKG,SEC::$ && DPT::MKG,SEC::$ && DPT::MKG,SEC::$ && DPT::MKG,0106,different,TP_TP,success,40,10,success,success,7569134.600,2341675.350
SEC::LOW && DPT::MKG,SEC::$ && DPT::MKG && CTR::$,SEC::$ && DPT::MKG && (CTR::EN || CTR::FR || CTR::$),SEC::$ && DPT::MKG && CTR::$,0106,same,same,success,40,40,success,success,6376465.550,10741299.850
SEC::LOW && DPT::MKG,SEC::$ && DPT::MKG && CTR::EN,SEC::$ && DPT::MKG && CTR::EN,SEC::$ && DPT::MKG && CTR::EN,0106,same,same,success,20,20,success,success,4924417.600,4733068.150
SEC::LOW && DPT::MKG,SEC::$ && DPT::MKG && CTR::FR,SEC::$ && DPT::MKG && CTR::FR,SEC::$ && DPT::MKG && CTR::FR,0106,same,same,success,20,20,success,success,4165285.900,4431673.350
SEC::LOW && DPT::MKG,SEC::HIG,SEC::HIG,SEC::HIG,0106,different,TN_FP,failure,64,4,success,failure,13768259.100,1914531.650
SEC::LOW && DPT::MKG,SEC::HIG && CTR::$,SEC::HIG && (CTR::EN || CTR::FR || CTR::$),SEC::HIG && CTR::$,0106,different,TN_FP,failure,64,16,success,failure,11225979.500,5341194.900
SEC::LOW && DPT::MKG,SEC::HIG && CTR::EN,SEC::HIG && CTR::EN,SEC::HIG && CTR::EN,0106,different,TN_FP,failure,32,8,success,failure,5087097.150,3013393.900
SEC::LOW && DPT::MKG,SEC::HIG && CTR::FR,SEC::HIG && CTR::FR,SEC::HIG && CTR::FR,0106,different,TN_FP,failure,32,8,success,failure,7738875.950,3194230.850
SEC::LOW && DPT::MKG,SEC::HIG && DPT::$,SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$),SEC::HIG && DPT::$,0106,different,TP_TP,success,64,16,success,success,13222139.500,3782167.650
SEC::LOW && DPT::MKG,SEC::HIG && DPT::$ && CTR::$,SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$),SEC::HIG && DPT::$ && CTR::$,0106,same,same,success,64,64,success,success,14028997.350,18968352.000
SEC::LOW && DPT::MKG,SEC::HIG && DPT::$ && CTR::EN,SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN,SEC::HIG && DPT::$ && CTR::EN,0106,same,same,success,32,32,success,success,4916509.450,7560866.150
SEC::LOW && DPT::MKG,SEC::HIG && DPT::$ && CTR::FR,SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR,SEC::HIG && DPT::$ && CTR::FR,0106,same,same,success,32,32,success,success,7904222.050,5426535.000
SEC::LOW && DPT::MKG,SEC::HIG && DPT::DEV,SEC::HIG && DPT::DEV,SEC::HIG && DPT::DEV,0106,different,TN_TN,failure,32,8,failure,failure,15002199.350,2523996.400
SEC::LOW && DPT::MKG,SEC::HIG && DPT::DEV && CTR::$,SEC::HIG && DPT::DEV && (CTR::EN || CTR::FR || CTR::$),SEC::HIG && DPT::DEV && CTR::$,0106,same,same,failure,32,32,failure,failure,10434916.900,11566080.900
SEC::LOW && DPT::MKG,SEC::HIG && DPT::DEV && CTR::EN,SEC::HIG && DPT::DEV && CTR::EN,SEC::HIG && DPT::DEV && CTR::EN,0106,same,same,failure,16,16,failure,failure,5255391.100,6011136.900
SEC::LOW && DPT::MKG,SEC::HIG && DPT::DEV && CTR::FR,SEC::HIG && DPT::DEV && CTR::FR,SEC::HIG && DPT::DEV && CTR::FR,0106,same,same,failure,16,16,failure,failure,6298908.400,6230844.800
SEC::LOW && DPT::MKG,SEC::HIG && DPT::MKG,SEC::HIG && DPT::MKG,SEC::HIG && DPT::MKG,0106,different,TP_TP,success,32,8,success,success,5300433.750,2086120.650
SEC::LOW && DPT::MKG,SEC::HIG && DPT::MKG && CTR::$,SEC::HIG && DPT::MKG && (CTR::EN || CTR::FR || CTR::$),SEC::HIG && DPT::MKG && CTR::$,0106,same,same,success,32,32,success,success,5460882.000,7316929.800
SEC::LOW && DPT::MKG,SEC::HIG && DPT::MKG && CTR::EN,SEC::HIG && DPT::MKG && CTR::EN,SEC::HIG && DPT::MKG && CTR::EN,0106,same,same,success,16,16,success,success,3501146.200,3194761.250
SEC::LOW && DPT::MKG,SEC::HIG && DPT::MKG && CTR::FR,SEC::HIG && DPT::MKG && CTR::FR,SEC::HIG && DPT::MKG && CTR::FR,0106,same,same,success,16,16,success,success,3645239.300,4099962.400
SEC::LOW && DPT::MKG,SEC::LOW,SEC::LOW,SEC::LOW,0106,different,TN_FP,failure,32,2,success,failure,9791374.400,589134.100
SEC::LOW && DPT::MKG,SEC::LOW && CTR::$,SEC::LOW && (CTR::EN || CTR::FR || CTR::$),SEC::LOW && CTR::$,0106,different,TN_FP,failure,32,8,success,failure,5197059.750,2725873.500
SEC::LOW && DPT::MKG,SEC::LOW && CTR::EN,SEC::LOW && CTR::EN,SEC::LOW && CTR::EN,0106,different,TN_FP,failure,16,4,success,failure,3945506.550,1282913.350
SEC::LOW && DPT::MKG,SEC::LOW && CTR::FR,SEC::LOW && CTR::FR,SEC::LOW && CTR::FR,0106,different,TN_FP,failure,16,4,success,failure,3452024.650,1240975.050
SEC::LOW && DPT::MKG,SEC::LOW && DPT::$,SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$),SEC::LOW && DPT::$,0106,different,TP_TP,success,32,8,success,success,7772447.900,2287865.200
SEC::LOW && DPT::MKG,SEC::LOW && DPT::$ && CTR::$,SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$),SEC::LOW && DPT::$ && CTR::$,0106,same,same,success,32,32,success,success,7230379.450,5917655.650
SEC::LOW && DPT::MKG,SEC::LOW && DPT::$ && CTR::EN,SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN,SEC::LOW && DPT::$ && CTR::EN,0106,same,same,success,16,16,success,success,3536149.250,4443445.550
SEC::LOW && DPT::MKG,SEC::LOW && DPT::$ && CTR::FR,SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR,SEC::LOW && DPT::$ && CTR::FR,0106,same,same,success,16,16,success,success,3265037.300,3274390.350
SEC::LOW && DPT::MKG,SEC::LOW && DPT::DEV,SEC::LOW && DPT::DEV,SEC::LOW && DPT::DEV,0106,different,TN_TN,failure,16,4,failure,failure,5739247.050,1306246.500
SEC::LOW && DPT::MKG,SEC::LOW && DPT::DEV && CTR::$,SEC::LOW && DPT::DEV && (CTR::EN || CTR::FR || CTR::$),SEC::LOW && DPT::DEV && CTR::$,0106,same,same,failure,16,16,failure,failure,7622383.750,5852862.300
SEC::LOW && DPT::MKG,SEC::LOW && DPT::DEV && CTR::EN,SEC::LOW && DPT::DEV && CTR::EN,SEC::LOW && DPT::DEV && CTR::EN,0106,same,same,failure,8,8,failure,failure,2967570.350,2861027.500
SEC::LOW && DPT::MKG,SEC::LOW && DPT::DEV && CTR::FR,SEC::LOW && DPT::DEV && CTR::FR,SEC::LOW && DPT::DEV && CTR::FR,0106,same,same,failure,8,8,failure,failure,2785163.150,2845640.350
SEC::LOW && DPT::MKG,SEC::LOW && DPT::MKG,SEC::LOW && DPT::MKG,SEC::LOW && DPT::MKG,0106,different,TP_TP,success,16,4,success,success,4031142.450,1578892.700
SEC::LOW && DPT::MKG,SEC::LOW && DPT::MKG && CTR::$,SEC::LOW && DPT::MKG && (CTR::EN || CTR::FR || CTR::$),SEC::LOW && DPT::MKG && CTR::$,0106,same,same,success,16,16,success,success,3634991.150,3014045.050
SEC::LOW && DPT::MKG,SEC::LOW && DPT::MKG && CTR::EN,SEC::LOW && DPT::MKG && CTR::EN,SEC::LOW && DPT::MKG && CTR::EN,0106,same,same,success,8,8,success,success,2792608.350,1907560.900
SEC::LOW && DPT::MKG,SEC::LOW && DPT::MKG && CTR::FR,SEC::LOW && DPT::MKG && CTR::FR,SEC::LOW && DPT::MKG && CTR::FR,0106,same,same,success,8,8,success,success,2645089.350,2185109.350
SEC::LOW && DPT::MKG,SEC::MED,SEC::MED,SEC::MED,0106,different,TN_FP,failure,48,3,success,failure,12078541.700,1525237.250
SEC::LOW && DPT::MKG,SEC::MED && CTR::$,SEC::MED && (CTR::EN || CTR::FR || CTR::$),SEC::MED && CTR::$,0106,different,TN_FP,failure,48,12,success,failure,11500333.250,4304377.400
SEC::LOW && DPT::MKG,SEC::MED && CTR::EN,SEC::MED && CTR::EN,SEC::MED && CTR::EN,0106,different,TN_FP,failure,24,6,success,failure,4256276.400,1753473.650
SEC::LOW && DPT::MKG,SEC::MED && CTR::FR,SEC::MED && CTR::FR,SEC::MED && CTR::FR,0106,different,TN_FP,failure,24,6,success,failure,4000121.150,2338742.400
SEC::LOW && DPT::MKG,SEC::MED && DPT::$,SEC::MED && (DPT::DEV || DPT::MKG || DPT::$),SEC::MED && DPT::$,0106,different,TP_TP,success,48,12,success,success,7100773.500,2812217.650
