scenario,variant,baseline_ref,enc_ap,user_ap,implementation_user_ap,y_relation,user_rights,user_key_bytes,ciphertext_rights_hex,ciphertext_bytes,decryption_result,iterations,total_ns,mean_ns
hybridized,covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::FR","CTR::EN","CTR::EN",different,40,65293,"030509",946,failure,20,216093923,10804696.150
hybridized,covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::FR","CTR::FR","CTR::FR",different,40,65293,"030509",946,success,20,135488633,6774431.650
hybridized,covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::FR","CTR::$","(CTR::EN || CTR::FR || CTR::$)",different,80,132075,"030509",946,success,20,231717295,11585864.750
hybridized,covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::FR","DPT::DEV","DPT::DEV",different,40,65293,"030509",946,success,20,172742553,8637127.650
hybridized,covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::FR","DPT::DEV && CTR::EN","DPT::DEV && CTR::EN",different,20,31907,"030509",946,failure,20,126284301,6314215.050
hybridized,covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::FR","DPT::DEV && CTR::FR","DPT::DEV && CTR::FR",different,20,31907,"030509",946,success,20,80725284,4036264.200
hybridized,covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::FR","DPT::DEV && CTR::$","DPT::DEV && (CTR::EN || CTR::FR || CTR::$)",different,40,65293,"030509",946,success,20,162386591,8119329.550
hybridized,covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::FR","DPT::MKG","DPT::MKG",different,40,65293,"030509",946,failure,20,203699747,10184987.350
hybridized,covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::FR","DPT::MKG && CTR::EN","DPT::MKG && CTR::EN",different,20,31907,"030509",946,failure,20,95749613,4787480.650
hybridized,covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::FR","DPT::MKG && CTR::FR","DPT::MKG && CTR::FR",different,20,31907,"030509",946,failure,20,123404924,6170246.200
hybridized,covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::FR","DPT::MKG && CTR::$","DPT::MKG && (CTR::EN || CTR::FR || CTR::$)",different,40,65293,"030509",946,failure,20,269108509,13455425.450
hybridized,covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::FR","DPT::$","(DPT::DEV || DPT::MKG || DPT::$)",different,80,132075,"030509",946,success,20,191889628,9594481.400
hybridized,covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::FR","DPT::$ && CTR::EN","(DPT::DEV || DPT::MKG || DPT::$) && CTR::EN",different,40,65293,"030509",946,failure,20,224417344,11220867.200
hybridized,covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::FR","DPT::$ && CTR::FR","(DPT::DEV || DPT::MKG || DPT::$) && CTR::FR",different,40,65293,"030509",946,success,20,115310885,5765544.250
hybridized,covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::FR","DPT::$ && CTR::$","(DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$)",different,80,132075,"030509",946,success,20,244330290,12216514.500
hybridized,covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::FR","SEC::LOW","SEC::LOW",different,32,51939,"030509",946,failure,20,205929069,10296453.450
hybridized,covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::FR","SEC::LOW && CTR::EN","SEC::LOW && CTR::EN",different,16,25231,"030509",946,failure,20,107964562,5398228.100
hybridized,covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::FR","SEC::LOW && CTR::FR","SEC::LOW && CTR::FR",different,16,25231,"030509",946,failure,20,91178155,4558907.750
hybridized,covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::FR","SEC::LOW && CTR::$","SEC::LOW && (CTR::EN || CTR::FR || CTR::$)",different,32,51939,"030509",946,failure,20,155814039,7790701.950
hybridized,covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::FR","SEC::LOW && DPT::DEV","SEC::LOW && DPT::DEV",different,16,25231,"030509",946,failure,20,80770566,4038528.300
hybridized,covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::FR","SEC::LOW && DPT::DEV && CTR::EN","SEC::LOW && DPT::DEV && CTR::EN",same,8,11879,"030509",946,failure,20,37452587,1872629.350
hybridized,covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::FR","SEC::LOW && DPT::DEV && CTR::FR","SEC::LOW && DPT::DEV && CTR::FR",same,8,11879,"030509",946,failure,20,36009865,1800493.250
hybridized,covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::FR","SEC::LOW && DPT::DEV && CTR::$","SEC::LOW && DPT::DEV && (CTR::EN || CTR::FR || CTR::$)",same,16,25231,"030509",946,failure,20,93756975,4687848.750
hybridized,covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::FR","SEC::LOW && DPT::MKG","SEC::LOW && DPT::MKG",different,16,25231,"030509",946,failure,20,85141096,4257054.800
hybridized,covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::FR","SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::MKG && CTR::EN",same,8,11879,"030509",946,failure,20,40188007,2009400.350
hybridized,covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::FR","SEC::LOW && DPT::MKG && CTR::FR","SEC::LOW && DPT::MKG && CTR::FR",same,8,11879,"030509",946,failure,20,37576454,1878822.700
hybridized,covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::FR","SEC::LOW && DPT::MKG && CTR::$","SEC::LOW && DPT::MKG && (CTR::EN || CTR::FR || CTR::$)",same,16,25231,"030509",946,failure,20,90572445,4528622.250
hybridized,covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::FR","SEC::LOW && DPT::$","SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$)",different,32,51939,"030509",946,failure,20,159977098,7998854.900
hybridized,covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::FR","SEC::LOW && DPT::$ && CTR::EN","SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN",same,16,25231,"030509",946,failure,20,67636295,3381814.750
hybridized,covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::FR","SEC::LOW && DPT::$ && CTR::FR","SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR",same,16,25231,"030509",946,failure,20,63955236,3197761.800
hybridized,covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::FR","SEC::LOW && DPT::$ && CTR::$","SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$)",same,32,51939,"030509",946,failure,20,161606094,8080304.700
hybridized,covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::FR","SEC::MED","SEC::MED",different,48,78651,"030509",946,failure,20,263584204,13179210.200
hybridized,covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::FR","SEC::MED && CTR::EN","SEC::MED && CTR::EN",different,24,38585,"030509",946,failure,20,123364403,6168220.150
hybridized,covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::FR","SEC::MED && CTR::FR","SEC::MED && CTR::FR",different,24,38585,"030509",946,failure,20,103348643,5167432.150
hybridized,covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::FR","SEC::MED && CTR::$","SEC::MED && (CTR::EN || CTR::FR || CTR::$)",different,48,78651,"030509",946,failure,20,243111103,12155555.150
hybridized,covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::FR","SEC::MED && DPT::DEV","SEC::MED && DPT::DEV",different,24,38585,"030509",946,failure,20,128951018,6447550.900
hybridized,covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::FR","SEC::MED && DPT::DEV && CTR::EN","SEC::MED && DPT::DEV && CTR::EN",same,12,18555,"030509",946,failure,20,55499412,2774970.600
hybridized,covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::FR","SEC::MED && DPT::DEV && CTR::FR","SEC::MED && DPT::DEV && CTR::FR",same,12,18555,"030509",946,failure,20,49219222,2460961.100
hybridized,covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::FR","SEC::MED && DPT::DEV && CTR::$","SEC::MED && DPT::DEV && (CTR::EN || CTR::FR || CTR::$)",same,24,38585,"030509",946,failure,20,140728177,7036408.850
hybridized,covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::FR","SEC::MED && DPT::MKG","SEC::MED && DPT::MKG",different,24,38585,"030509",946,failure,20,128874481,6443724.050
hybridized,covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::FR","SEC::MED && DPT::MKG && CTR::EN","SEC::MED && DPT::MKG && CTR::EN",same,12,18555,"030509",946,failure,20,65483874,3274193.700
hybridized,covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::FR","SEC::MED && DPT::MKG && CTR::FR","SEC::MED && DPT::MKG && CTR::FR",same,12,18555,"030509",946,failure,20,75411342,3770567.100
hybridized,covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::FR","SEC::MED && DPT::MKG && CTR::$","SEC::MED && DPT::MKG && (CTR::EN || CTR::FR || CTR::$)",same,24,38585,"030509",946,failure,20,175177978,8758898.900
hybridized,covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::FR","SEC::MED && DPT::$","SEC::MED && (DPT::DEV || DPT::MKG || DPT::$)",different,48,78651,"030509",946,failure,20,297885243,14894262.150
hybridized,covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::FR","SEC::MED && DPT::$ && CTR::EN","SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN",same,24,38585,"030509",946,failure,20,169225579,8461278.950
hybridized,covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::FR","SEC::MED && DPT::$ && CTR::FR","SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR",same,24,38585,"030509",946,failure,20,144493438,7224671.900
hybridized,covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::FR","SEC::MED && DPT::$ && CTR::$","SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$)",same,48,78651,"030509",946,failure,20,316750947,15837547.350
hybridized,covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::FR","SEC::HIG","SEC::HIG",different,64,105363,"030509",946,success,20,271420853,13571042.650
hybridized,covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::FR","SEC::HIG && CTR::EN","SEC::HIG && CTR::EN",different,32,51939,"030509",946,failure,20,251910271,12595513.550
hybridized,covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::FR","SEC::HIG && CTR::FR","SEC::HIG && CTR::FR",different,32,51939,"030509",946,success,20,109823053,5491152.650
hybridized,covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::FR","SEC::HIG && CTR::$","SEC::HIG && (CTR::EN || CTR::FR || CTR::$)",different,64,105363,"030509",946,success,20,235842925,11792146.250
hybridized,covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::FR","SEC::HIG && DPT::DEV","SEC::HIG && DPT::DEV",different,32,51939,"030509",946,success,20,89882861,4494143.050
hybridized,covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::FR","SEC::HIG && DPT::DEV && CTR::EN","SEC::HIG && DPT::DEV && CTR::EN",same,16,25231,"030509",946,failure,20,91180208,4559010.400
hybridized,covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::FR","SEC::HIG && DPT::DEV && CTR::FR","SEC::HIG && DPT::DEV && CTR::FR",same,16,25231,"030509",946,success,20,54071794,2703589.700
hybridized,covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::FR","SEC::HIG && DPT::DEV && CTR::$","SEC::HIG && DPT::DEV && (CTR::EN || CTR::FR || CTR::$)",same,32,51939,"030509",946,success,20,116048897,5802444.850
hybridized,covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::FR","SEC::HIG && DPT::MKG","SEC::HIG && DPT::MKG",different,32,51939,"030509",946,failure,20,212584271,10629213.550
hybridized,covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::FR","SEC::HIG && DPT::MKG && CTR::EN","SEC::HIG && DPT::MKG && CTR::EN",same,16,25231,"030509",946,failure,20,83708123,4185406.150
hybridized,covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::FR","SEC::HIG && DPT::MKG && CTR::FR","SEC::HIG && DPT::MKG && CTR::FR",same,16,25231,"030509",946,failure,20,85201183,4260059.150
hybridized,covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::FR","SEC::HIG && DPT::MKG && CTR::$","SEC::HIG && DPT::MKG && (CTR::EN || CTR::FR || CTR::$)",same,32,51939,"030509",946,failure,20,156014750,7800737.500
hybridized,covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::FR","SEC::HIG && DPT::$","SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$)",different,64,105363,"030509",946,success,20,158782417,7939120.850
hybridized,covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::FR","SEC::HIG && DPT::$ && CTR::EN","SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN",same,32,51939,"030509",946,failure,20,205085098,10254254.900
hybridized,covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::FR","SEC::HIG && DPT::$ && CTR::FR","SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR",same,32,51939,"030509",946,success,20,111981245,5599062.250
hybridized,covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::FR","SEC::HIG && DPT::$ && CTR::$","SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$)",same,64,105363,"030509",946,success,20,193105890,9655294.500
hybridized,covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::FR","SEC::$","SEC::$",different,80,132075,"030509",946,success,20,246676986,12333849.300
hybridized,covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::FR","SEC::$ && CTR::EN","SEC::$ && CTR::EN",different,40,65293,"030509",946,failure,20,197931334,9896566.700
hybridized,covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::FR","SEC::$ && CTR::FR","SEC::$ && CTR::FR",different,40,65293,"030509",946,success,20,102235820,5111791.000
hybridized,covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::FR","SEC::$ && CTR::$","SEC::$ && (CTR::EN || CTR::FR || CTR::$)",different,80,132075,"030509",946,success,20,235641480,11782074.000
hybridized,covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::FR","SEC::$ && DPT::DEV","SEC::$ && DPT::DEV",different,40,65293,"030509",946,success,20,90352488,4517624.400
hybridized,covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::FR","SEC::$ && DPT::DEV && CTR::EN","SEC::$ && DPT::DEV && CTR::EN",same,20,31907,"030509",946,failure,20,109782676,5489133.800
hybridized,covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::FR","SEC::$ && DPT::DEV && CTR::FR","SEC::$ && DPT::DEV && CTR::FR",same,20,31907,"030509",946,success,20,59372907,2968645.350
hybridized,covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::FR","SEC::$ && DPT::DEV && CTR::$","SEC::$ && DPT::DEV && (CTR::EN || CTR::FR || CTR::$)",same,40,65293,"030509",946,success,20,107418724,5370936.200
hybridized,covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::FR","SEC::$ && DPT::MKG","SEC::$ && DPT::MKG",different,40,65293,"030509",946,failure,20,231609828,11580491.400
hybridized,covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::FR","SEC::$ && DPT::MKG && CTR::EN","SEC::$ && DPT::MKG && CTR::EN",same,20,31907,"030509",946,failure,20,96445294,4822264.700
hybridized,covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::FR","SEC::$ && DPT::MKG && CTR::FR","SEC::$ && DPT::MKG && CTR::FR",same,20,31907,"030509",946,failure,20,92527430,4626371.500
hybridized,covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::FR","SEC::$ && DPT::MKG && CTR::$","SEC::$ && DPT::MKG && (CTR::EN || CTR::FR || CTR::$)",same,40,65293,"030509",946,failure,20,198208553,9910427.650
hybridized,covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::FR","SEC::$ && DPT::$","SEC::$ && (DPT::DEV || DPT::MKG || DPT::$)",different,80,132075,"030509",946,success,20,263198942,13159947.100
hybridized,covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::FR","SEC::$ && DPT::$ && CTR::EN","SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN",same,40,65293,"030509",946,failure,20,291775851,14588792.550
hybridized,covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::FR","SEC::$ && DPT::$ && CTR::FR","SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR",same,40,65293,"030509",946,success,20,157914095,7895704.750
hybridized,covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::FR","SEC::$ && DPT::$ && CTR::$","SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$)",same,80,132075,"030509",946,success,20,230847405,11542370.250
hybridized,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","CTR::EN","CTR::EN",different,40,65293,"030409",946,failure,20,250213009,12510650.450
hybridized,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","CTR::FR","CTR::FR",different,40,65293,"030409",946,success,20,110422532,5521126.600
hybridized,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","CTR::$","(CTR::EN || CTR::FR || CTR::$)",different,80,132075,"030409",946,success,20,199581800,9979090.000
hybridized,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","DPT::DEV","DPT::DEV",different,40,65293,"030409",946,failure,20,300421967,15021098.350
hybridized,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","DPT::DEV && CTR::EN","DPT::DEV && CTR::EN",different,20,31907,"030409",946,failure,20,123610539,6180526.950
hybridized,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","DPT::DEV && CTR::FR","DPT::DEV && CTR::FR",different,20,31907,"030409",946,failure,20,105989712,5299485.600
hybridized,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","DPT::DEV && CTR::$","DPT::DEV && (CTR::EN || CTR::FR || CTR::$)",different,40,65293,"030409",946,failure,20,240385005,12019250.250
hybridized,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","DPT::MKG","DPT::MKG",different,40,65293,"030409",946,failure,20,234762535,11738126.750
hybridized,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","DPT::MKG && CTR::EN","DPT::MKG && CTR::EN",different,20,31907,"030409",946,failure,20,109058334,5452916.700
hybridized,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","DPT::MKG && CTR::FR","DPT::MKG && CTR::FR",different,20,31907,"030409",946,failure,20,101846461,5092323.050
hybridized,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","DPT::MKG && CTR::$","DPT::MKG && (CTR::EN || CTR::FR || CTR::$)",different,40,65293,"030409",946,failure,20,180702995,9035149.750
hybridized,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","DPT::$","(DPT::DEV || DPT::MKG || DPT::$)",different,80,132075,"030409",946,success,20,179408463,8970423.150
hybridized,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","DPT::$ && CTR::EN","(DPT::DEV || DPT::MKG || DPT::$) && CTR::EN",different,40,65293,"030409",946,failure,20,217797690,10889884.500
hybridized,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","DPT::$ && CTR::FR","(DPT::DEV || DPT::MKG || DPT::$) && CTR::FR",different,40,65293,"030409",946,success,20,89616929,4480846.450
hybridized,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","DPT::$ && CTR::$","(DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$)",different,80,132075,"030409",946,success,20,158475563,7923778.150
hybridized,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::LOW","SEC::LOW",different,32,51939,"030409",946,failure,20,164772775,8238638.750
hybridized,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::LOW && CTR::EN","SEC::LOW && CTR::EN",different,16,25231,"030409",946,failure,20,78051845,3902592.250
hybridized,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::LOW && CTR::FR","SEC::LOW && CTR::FR",different,16,25231,"030409",946,failure,20,87145554,4357277.700
hybridized,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::LOW && CTR::$","SEC::LOW && (CTR::EN || CTR::FR || CTR::$)",different,32,51939,"030409",946,failure,20,151353901,7567695.050
hybridized,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::LOW && DPT::DEV","SEC::LOW && DPT::DEV",different,16,25231,"030409",946,failure,20,92735042,4636752.100
hybridized,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::LOW && DPT::DEV && CTR::EN","SEC::LOW && DPT::DEV && CTR::EN",same,8,11879,"030409",946,failure,20,40356824,2017841.200
hybridized,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::LOW && DPT::DEV && CTR::FR","SEC::LOW && DPT::DEV && CTR::FR",same,8,11879,"030409",946,failure,20,32629433,1631471.650
hybridized,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::LOW && DPT::DEV && CTR::$","SEC::LOW && DPT::DEV && (CTR::EN || CTR::FR || CTR::$)",same,16,25231,"030409",946,failure,20,73721927,3686096.350
hybridized,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::LOW && DPT::MKG","SEC::LOW && DPT::MKG",different,16,25231,"030409",946,failure,20,70960958,3548047.900
hybridized,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::MKG && CTR::EN",same,8,11879,"030409",946,failure,20,36641597,1832079.850
hybridized,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::LOW && DPT::MKG && CTR::FR","SEC::LOW && DPT::MKG && CTR::FR",same,8,11879,"030409",946,failure,20,37896952,1894847.600
hybridized,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::LOW && DPT::MKG && CTR::$","SEC::LOW && DPT::MKG && (CTR::EN || CTR::FR || CTR::$)",same,16,25231,"030409",946,failure,20,71278042,3563902.100
hybridized,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::LOW && DPT::$","SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$)",different,32,51939,"030409",946,failure,20,149820094,7491004.700
hybridized,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::LOW && DPT::$ && CTR::EN","SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN",same,16,25231,"030409",946,failure,20,72294765,3614738.250
hybridized,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::LOW && DPT::$ && CTR::FR","SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR",same,16,25231,"030409",946,failure,20,93688912,4684445.600
hybridized,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::LOW && DPT::$ && CTR::$","SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$)",same,32,51939,"030409",946,failure,20,178809127,8940456.350
hybridized,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::MED","SEC::MED",different,48,78651,"030409",946,failure,20,245271659,12263582.950
