enc_ap,user_ap,covercrypt_implementation_user_ap,lp_implementation_user_ap,ciphertext_rights_hex,y_relation,group,oracle_outcome,covercrypt_rights,lp_rights,covercrypt_outcome,lp_outcome,covercrypt_mean_ns,lp_mean_ns
SEC::LOW && DPT::DEV && CTR::EN,SEC::$ && DPT::$ && CTR::$,SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$),SEC::$ && DPT::$ && CTR::$,010508,same,same,success,80,80,success,success,23903149.950,20578188.200
SEC::LOW && DPT::DEV && CTR::EN,SEC::$ && DPT::$ && CTR::EN,SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN,SEC::$ && DPT::$ && CTR::EN,010508,same,same,success,40,40,success,success,11861660.800,11095776.200
SEC::LOW && DPT::DEV && CTR::EN,SEC::$ && DPT::$ && CTR::FR,SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR,SEC::$ && DPT::$ && CTR::FR,010508,same,same,failure,40,40,failure,failure,16921888.350,18205766.750
SEC::LOW && DPT::DEV && CTR::EN,SEC::$ && DPT::DEV,SEC::$ && DPT::DEV,SEC::$ && DPT::DEV,010508,different,TN_FP,failure,40,10,success,failure,9374401.150,4578844.100
SEC::LOW && DPT::DEV && CTR::EN,SEC::$ && DPT::DEV && CTR::$,SEC::$ && DPT::DEV && (CTR::EN || CTR::FR || CTR::$),SEC::$ && DPT::DEV && CTR::$,010508,same,same,success,40,40,success,success,9538904.150,10279860.150
SEC::LOW && DPT::DEV && CTR::EN,SEC::$ && DPT::DEV && CTR::EN,SEC::$ && DPT::DEV && CTR::EN,SEC::$ && DPT::DEV && CTR::EN,010508,same,same,success,20,20,success,success,6318665.900,6036935.600
SEC::LOW && DPT::DEV && CTR::EN,SEC::$ && DPT::DEV && CTR::FR,SEC::$ && DPT::DEV && CTR::FR,SEC::$ && DPT::DEV && CTR::FR,010508,same,same,failure,20,20,failure,failure,9592490.250,8420313.850
SEC::LOW && DPT::DEV && CTR::EN,SEC::$ && DPT::MKG,SEC::$ && DPT::MKG,SEC::$ && DPT::MKG,010508,different,TN_TN,failure,40,10,failure,failure,16397249.100,5644615.450
SEC::LOW && DPT::DEV && CTR::EN,SEC::$ && DPT::MKG && CTR::$,SEC::$ && DPT::MKG && (CTR::EN || CTR::FR || CTR::$),SEC::$ && DPT::MKG && CTR::$,010508,same,same,failure,40,40,failure,failure,17373358.550,19027243.300
SEC::LOW && DPT::DEV && CTR::EN,SEC::$ && DPT::MKG && CTR::EN,SEC::$ && DPT::MKG && CTR::EN,SEC::$ && DPT::MKG && CTR::EN,010508,same,same,failure,20,20,failure,failure,8111737.700,8561052.850
SEC::LOW && DPT::DEV && CTR::EN,SEC::$ && DPT::MKG && CTR::FR,SEC::$ && DPT::MKG && CTR::FR,SEC::$ && DPT::MKG && CTR::FR,010508,same,same,failure,20,20,failure,failure,6790661.150,8805225.250
SEC::LOW && DPT::DEV && CTR::EN,SEC::HIG,SEC::HIG,SEC::HIG,010508,different,TN_FP,failure,64,4,success,failure,14272211.950,2754866.050
SEC::LOW && DPT::DEV && CTR::EN,SEC::HIG && CTR::$,SEC::HIG && (CTR::EN || CTR::FR || CTR::$),SEC::HIG && CTR::$,010508,different,TN_FP,failure,64,16,success,failure,18295434.000,6598961.150
SEC::LOW && DPT::DEV && CTR::EN,SEC::HIG && CTR::EN,SEC::HIG && CTR::EN,SEC::HIG && CTR::EN,010508,different,TN_FP,failure,32,8,success,failure,8534378.150,3236517.450
SEC::LOW && DPT::DEV && CTR::EN,SEC::HIG && CTR::FR,SEC::HIG && CTR::FR,SEC::HIG && CTR::FR,010508,different,TN_TN,failure,32,8,failure,failure,14969941.850,2753853.000
SEC::LOW && DPT::DEV && CTR::EN,SEC::HIG && DPT::$,SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$),SEC::HIG && DPT::$,010508,different,TN_FP,failure,64,16,success,failure,16943862.950,6294896.350
SEC::LOW && DPT::DEV && CTR::EN,SEC::HIG && DPT::$ && CTR::$,SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$),SEC::HIG && DPT::$ && CTR::$,010508,same,same,success,64,64,success,success,10197896.700,16251190.400
SEC::LOW && DPT::DEV && CTR::EN,SEC::HIG && DPT::$ && CTR::EN,SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN,SEC::HIG && DPT::$ && CTR::EN,010508,same,same,success,32,32,success,success,7380969.500,8353109.600
SEC::LOW && DPT::DEV && CTR::EN,SEC::HIG && DPT::$ && CTR::FR,SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR,SEC::HIG && DPT::$ && CTR::FR,010508,same,same,failure,32,32,failure,failure,15216721.600,14276851.100
SEC::LOW && DPT::DEV && CTR::EN,SEC::HIG && DPT::DEV,SEC::HIG && DPT::DEV,SEC::HIG && DPT::DEV,010508,different,TN_FP,failure,32,8,success,failure,9489701.000,4172271.150
SEC::LOW && DPT::DEV && CTR::EN,SEC::HIG && DPT::DEV && CTR::$,SEC::HIG && DPT::DEV && (CTR::EN || CTR::FR || CTR::$),SEC::HIG && DPT::DEV && CTR::$,010508,same,same,success,32,32,success,success,8612480.400,8749288.100
SEC::LOW && DPT::DEV && CTR::EN,SEC::HIG && DPT::DEV && CTR::EN,SEC::HIG && DPT::DEV && CTR::EN,SEC::HIG && DPT::DEV && CTR::EN,010508,same,same,success,16,16,success,success,4806144.750,4893404.650
SEC::LOW && DPT::DEV && CTR::EN,SEC::HIG && DPT::DEV && CTR::FR,SEC::HIG && DPT::DEV && CTR::FR,SEC::HIG && DPT::DEV && CTR::FR,010508,same,same,failure,16,16,failure,failure,6564853.900,7738535.100
SEC::LOW && DPT::DEV && CTR::EN,SEC::HIG && DPT::MKG,SEC::HIG && DPT::MKG,SEC::HIG && DPT::MKG,010508,different,TN_TN,failure,32,8,failure,failure,13662564.650,4733348.600
SEC::LOW && DPT::DEV && CTR::EN,SEC::HIG && DPT::MKG && CTR::$,SEC::HIG && DPT::MKG && (CTR::EN || CTR::FR || CTR::$),SEC::HIG && DPT::MKG && CTR::$,010508,same,same,failure,32,32,failure,failure,14299005.350,14257451.000
SEC::LOW && DPT::DEV && CTR::EN,SEC::HIG && DPT::MKG && CTR::EN,SEC::HIG && DPT::MKG && CTR::EN,SEC::HIG && DPT::MKG && CTR::EN,010508,same,same,failure,16,16,failure,failure,6707567.700,8682033.500
SEC::LOW && DPT::DEV && CTR::EN,SEC::HIG && DPT::MKG && CTR::FR,SEC::HIG && DPT::MKG && CTR::FR,SEC::HIG && DPT::MKG && CTR::FR,010508,same,same,failure,16,16,failure,failure,7227773.950,8751739.450
SEC::LOW && DPT::DEV && CTR::EN,SEC::LOW,SEC::LOW,SEC::LOW,010508,different,TN_FP,failure,32,2,success,failure,8804357.100,2031172.050
SEC::LOW && DPT::DEV && CTR::EN,SEC::LOW && CTR::$,SEC::LOW && (CTR::EN || CTR::FR || CTR::$),SEC::LOW && CTR::$,010508,different,TN_FP,failure,32,8,success,failure,9472098.900,4146283.550
SEC::LOW && DPT::DEV && CTR::EN,SEC::LOW && CTR::EN,SEC::LOW && CTR::EN,SEC::LOW && CTR::EN,010508,different,TN_FP,failure,16,4,success,failure,4073700.400,3242838.300
SEC::LOW && DPT::DEV && CTR::EN,SEC::LOW && CTR::FR,SEC::LOW && CTR::FR,SEC::LOW && CTR::FR,010508,different,TN_TN,failure,16,4,failure,failure,8524246.550,3071265.600
SEC::LOW && DPT::DEV && CTR::EN,SEC::LOW && DPT::$,SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$),SEC::LOW && DPT::$,010508,different,TN_FP,failure,32,8,success,failure,9586420.000,4104668.450
SEC::LOW && DPT::DEV && CTR::EN,SEC::LOW && DPT::$ && CTR::$,SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$),SEC::LOW && DPT::$ && CTR::$,010508,same,same,success,32,32,success,success,8692708.550,9492292.600
SEC::LOW && DPT::DEV && CTR::EN,SEC::LOW && DPT::$ && CTR::EN,SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN,SEC::LOW && DPT::$ && CTR::EN,010508,same,same,success,16,16,success,success,4911926.350,3519074.950
SEC::LOW && DPT::DEV && CTR::EN,SEC::LOW && DPT::$ && CTR::FR,SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR,SEC::LOW && DPT::$ && CTR::FR,010508,same,same,failure,16,16,failure,failure,7319202.500,7460140.200
SEC::LOW && DPT::DEV && CTR::EN,SEC::LOW && DPT::DEV,SEC::LOW && DPT::DEV,SEC::LOW && DPT::DEV,010508,different,TN_FP,failure,16,4,success,failure,5563149.650,2456078.600
SEC::LOW && DPT::DEV && CTR::EN,SEC::LOW && DPT::DEV && CTR::$,SEC::LOW && DPT::DEV && (CTR::EN || CTR::FR || CTR::$),SEC::LOW && DPT::DEV && CTR::$,010508,same,same,success,16,16,success,success,5506328.900,5070465.400
SEC::LOW && DPT::DEV && CTR::EN,SEC::LOW && DPT::DEV && CTR::EN,SEC::LOW && DPT::DEV && CTR::EN,SEC::LOW && DPT::DEV && CTR::EN,010508,same,same,success,8,8,success,success,3224185.600,3354158.150
SEC::LOW && DPT::DEV && CTR::EN,SEC::LOW && DPT::DEV && CTR::FR,SEC::LOW && DPT::DEV && CTR::FR,SEC::LOW && DPT::DEV && CTR::FR,010508,same,same,failure,8,8,failure,failure,4033177.250,4733814.250
SEC::LOW && DPT::DEV && CTR::EN,SEC::LOW && DPT::MKG,SEC::LOW && DPT::MKG,SEC::LOW && DPT::MKG,010508,different,TN_TN,failure,16,4,failure,failure,7159521.600,2459919.700
SEC::LOW && DPT::DEV && CTR::EN,SEC::LOW && DPT::MKG && CTR::$,SEC::LOW && DPT::MKG && (CTR::EN || CTR::FR || CTR::$),SEC::LOW && DPT::MKG && CTR::$,010508,same,same,failure,16,16,failure,failure,7360318.550,6815281.100
SEC::LOW && DPT::DEV && CTR::EN,SEC::LOW && DPT::MKG && CTR::EN,SEC::LOW && DPT::MKG && CTR::EN,SEC::LOW && DPT::MKG && CTR::EN,010508,same,same,failure,8,8,failure,failure,3391104.550,3915940.100
SEC::LOW && DPT::DEV && CTR::EN,SEC::LOW && DPT::MKG && CTR::FR,SEC::LOW && DPT::MKG && CTR::FR,SEC::LOW && DPT::MKG && CTR::FR,010508,same,same,failure,8,8,failure,failure,4145060.500,4273315.750
SEC::LOW && DPT::DEV && CTR::EN,SEC::MED,SEC::MED,SEC::MED,010508,different,TN_FP,failure,48,3,success,failure,12749896.600,1856287.950
SEC::LOW && DPT::DEV && CTR::EN,SEC::MED && CTR::$,SEC::MED && (CTR::EN || CTR::FR || CTR::$),SEC::MED && CTR::$,010508,different,TN_FP,failure,48,12,success,failure,10314529.050,7336494.200
SEC::LOW && DPT::DEV && CTR::EN,SEC::MED && CTR::EN,SEC::MED && CTR::EN,SEC::MED && CTR::EN,010508,different,TN_FP,failure,24,6,success,failure,6569025.650,1731548.850
SEC::LOW && DPT::DEV && CTR::EN,SEC::MED && CTR::FR,SEC::MED && CTR::FR,SEC::MED && CTR::FR,010508,different,TN_TN,failure,24,6,failure,failure,11217664.750,3446711.350
SEC::LOW && DPT::DEV && CTR::EN,SEC::MED && DPT::$,SEC::MED && (DPT::DEV || DPT::MKG || DPT::$),SEC::MED && DPT::$,010508,different,TN_FP,failure,48,12,success,failure,13483524.750,7139968.950
SEC::LOW && DPT::DEV && CTR::EN,SEC::MED && DPT::$ && CTR::$,SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$),SEC::MED && DPT::$ && CTR::$,010508,same,same,success,48,48,success,success,13420974.600,12745852.700
SEC::LOW && DPT::DEV && CTR::EN,SEC::MED && DPT::$ && CTR::EN,SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN,SEC::MED && DPT::$ && CTR::EN,010508,same,same,success,24,24,success,success,7320547.800,6844166.000
SEC::LOW && DPT::DEV && CTR::EN,SEC::MED && DPT::$ && CTR::FR,SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR,SEC::MED && DPT::$ && CTR::FR,010508,same,same,failure,24,24,failure,failure,9625374.800,9797239.600
SEC::LOW && DPT::DEV && CTR::EN,SEC::MED && DPT::DEV,SEC::MED && DPT::DEV,SEC::MED && DPT::DEV,010508,different,TN_FP,failure,24,6,success,failure,7166670.900,2288128.300
SEC::LOW && DPT::DEV && CTR::EN,SEC::MED && DPT::DEV && CTR::$,SEC::MED && DPT::DEV && (CTR::EN || CTR::FR || CTR::$),SEC::MED && DPT::DEV && CTR::$,010508,same,same,success,24,24,success,success,6393578.500,7149177.750
SEC::LOW && DPT::DEV && CTR::EN,SEC::MED && DPT::DEV && CTR::EN,SEC::MED && DPT::DEV && CTR::EN,SEC::MED && DPT::DEV && CTR::EN,010508,same,same,success,12,12,success,success,4752784.050,3799019.500
SEC::LOW && DPT::DEV && CTR::EN,SEC::MED && DPT::DEV && CTR::FR,SEC::MED && DPT::DEV && CTR::FR,SEC::MED && DPT::DEV && CTR::FR,010508,same,same,failure,12,12,failure,failure,6209141.400,6367813.700
SEC::LOW && DPT::DEV && CTR::EN,SEC::MED && DPT::MKG,SEC::MED && DPT::MKG,SEC::MED && DPT::MKG,010508,different,TN_TN,failure,24,6,failure,failure,11090834.050,3285166.350
SEC::LOW && DPT::DEV && CTR::EN,SEC::MED && DPT::MKG && CTR::$,SEC::MED && DPT::MKG && (CTR::EN || CTR::FR || CTR::$),SEC::MED && DPT::MKG && CTR::$,010508,same,same,failure,24,24,failure,failure,10617134.600,8785610.350
SEC::LOW && DPT::DEV && CTR::EN,SEC::MED && DPT::MKG && CTR::EN,SEC::MED && DPT::MKG && CTR::EN,SEC::MED && DPT::MKG && CTR::EN,010508,same,same,failure,12,12,failure,failure,5619939.300,6448733.950
SEC::LOW && DPT::DEV && CTR::EN,SEC::MED && DPT::MKG && CTR::FR,SEC::MED && DPT::MKG && CTR::FR,SEC::MED && DPT::MKG && CTR::FR,010508,same,same,failure,12,12,failure,failure,5644609.250,6295824.200
SEC::LOW && DPT::DEV && CTR::FR,CTR::$,(CTR::EN || CTR::FR || CTR::$),CTR::$,010509,different,TN_FP,failure,80,4,success,failure,17578691.400,1473864.350
SEC::LOW && DPT::DEV && CTR::FR,CTR::EN,CTR::EN,CTR::EN,010509,different,TN_TN,failure,40,2,failure,failure,17589354.400,1658252.450
SEC::LOW && DPT::DEV && CTR::FR,CTR::FR,CTR::FR,CTR::FR,010509,different,TN_FP,failure,40,2,success,failure,9537039.300,1587371.400
SEC::LOW && DPT::DEV && CTR::FR,DPT::$,(DPT::DEV || DPT::MKG || DPT::$),DPT::$,010509,different,TN_FP,failure,80,4,success,failure,18407351.300,1859492.300
SEC::LOW && DPT::DEV && CTR::FR,DPT::$ && CTR::$,(DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$),DPT::$ && CTR::$,010509,different,TN_FP,failure,80,16,success,failure,18386235.450,6489227.900
SEC::LOW && DPT::DEV && CTR::FR,DPT::$ && CTR::EN,(DPT::DEV || DPT::MKG || DPT::$) && CTR::EN,DPT::$ && CTR::EN,010509,different,TN_TN,failure,40,8,failure,failure,17494196.150,4601937.500
SEC::LOW && DPT::DEV && CTR::FR,DPT::$ && CTR::FR,(DPT::DEV || DPT::MKG || DPT::$) && CTR::FR,DPT::$ && CTR::FR,010509,different,TN_FP,failure,40,8,success,failure,11146321.100,3215119.150
SEC::LOW && DPT::DEV && CTR::FR,DPT::DEV,DPT::DEV,DPT::DEV,010509,different,TN_FP,failure,40,2,success,failure,11208009.350,1595363.450
SEC::LOW && DPT::DEV && CTR::FR,DPT::DEV && CTR::$,DPT::DEV && (CTR::EN || CTR::FR || CTR::$),DPT::DEV && CTR::$,010509,different,TN_FP,failure,40,8,success,failure,13359241.500,3202522.450
SEC::LOW && DPT::DEV && CTR::FR,DPT::DEV && CTR::EN,DPT::DEV && CTR::EN,DPT::DEV && CTR::EN,010509,different,TN_TN,failure,20,4,failure,failure,9520761.250,2398505.100
SEC::LOW && DPT::DEV && CTR::FR,DPT::DEV && CTR::FR,DPT::DEV && CTR::FR,DPT::DEV && CTR::FR,010509,different,TN_FP,failure,20,4,success,failure,6388904.000,2363784.250
SEC::LOW && DPT::DEV && CTR::FR,DPT::MKG,DPT::MKG,DPT::MKG,010509,different,TN_TN,failure,40,2,failure,failure,18407503.700,1046756.750
SEC::LOW && DPT::DEV && CTR::FR,DPT::MKG && CTR::$,DPT::MKG && (CTR::EN || CTR::FR || CTR::$),DPT::MKG && CTR::$,010509,different,TN_TN,failure,40,8,failure,failure,19712564.700,2824489.500
SEC::LOW && DPT::DEV && CTR::FR,DPT::MKG && CTR::EN,DPT::MKG && CTR::EN,DPT::MKG && CTR::EN,010509,different,TN_TN,failure,20,4,failure,failure,9633017.500,2456276.000
SEC::LOW && DPT::DEV && CTR::FR,DPT::MKG && CTR::FR,DPT::MKG && CTR::FR,DPT::MKG && CTR::FR,010509,different,TN_TN,failure,20,4,failure,failure,9556668.800,1353236.250
SEC::LOW && DPT::DEV && CTR::FR,SEC::$,SEC::$,SEC::$,010509,different,TN_FP,failure,80,5,success,failure,18357558.850,2502346.150
SEC::LOW && DPT::DEV && CTR::FR,SEC::$ && CTR::$,SEC::$ && (CTR::EN || CTR::FR || CTR::$),SEC::$ && CTR::$,010509,different,TN_FP,failure,80,20,success,failure,15426871.900,6947210.250
SEC::LOW && DPT::DEV && CTR::FR,SEC::$ && CTR::EN,SEC::$ && CTR::EN,SEC::$ && CTR::EN,010509,different,TN_TN,failure,40,10,failure,failure,17443816.750,4805903.800
SEC::LOW && DPT::DEV && CTR::FR,SEC::$ && CTR::FR,SEC::$ && CTR::FR,SEC::$ && CTR::FR,010509,different,TN_FP,failure,40,10,success,failure,10164175.000,5542972.300
SEC::LOW && DPT::DEV && CTR::FR,SEC::$ && DPT::$,SEC::$ && (DPT::DEV || DPT::MKG || DPT::$),SEC::$ && DPT::$,010509,different,TN_FP,failure,80,20,success,failure,19945190.750,8857241.500
SEC::LOW && DPT::DEV && CTR::FR,SEC::$ && DPT::$ && CTR::$,SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$),SEC::$ && DPT::$ && CTR::$,010509,same,same,success,80,80,success,success,18443876.200,13492881.550
SEC::LOW && DPT::DEV && CTR::FR,SEC::$ && DPT::$ && CTR::EN,SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN,SEC::$ && DPT::$ && CTR::EN,010509,same,same,failure,40,40,failure,failure,18348818.650,17402664.750
SEC::LOW && DPT::DEV && CTR::FR,SEC::$ && DPT::$ && CTR::FR,SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR,SEC::$ && DPT::$ && CTR::FR,010509,same,same,success,40,40,success,success,8514566.500,8150916.000
SEC::LOW && DPT::DEV && CTR::FR,SEC::$ && DPT::DEV,SEC::$ && DPT::DEV,SEC::$ && DPT::DEV,010509,different,TN_FP,failure,40,10,success,failure,7062957.200,4736273.050
SEC::LOW && DPT::DEV && CTR::FR,SEC::$ && DPT::DEV && CTR::$,SEC::$ && DPT::DEV && (CTR::EN || CTR::FR || CTR::$),SEC::$ && DPT::DEV && CTR::$,010509,same,same,success,40,40,success,success,10490401.450,9165165.550
SEC::LOW && DPT::DEV && CTR::FR,SEC::$ && DPT::DEV && CTR::EN,SEC::$ && DPT::DEV && CTR::EN,SEC::$ && DPT::DEV && CTR::EN,010509,same,same,failure,20,20,failure,failure,8874065.800,9358583.400
SEC::LOW && DPT::DEV && CTR::FR,SEC::$ && DPT::DEV && CTR::FR,SEC::$ && DPT::DEV && CTR::FR,SEC::$ && DPT::DEV && CTR::FR,010509,same,same,success,20,20,success,success,5623777.900,5241238.250
SEC::LOW && DPT::DEV && CTR::FR,SEC::$ && DPT::MKG,SEC::$ && DPT::MKG,SEC::$ && DPT::MKG,010509,different,TN_TN,failure,40,10,failure,failure,17020144.350,3414721.250
SEC::LOW && DPT::DEV && CTR::FR,SEC::$ && DPT::MKG && CTR::$,SEC::$ && DPT::MKG && (CTR::EN || CTR::FR || CTR::$),SEC::$ && DPT::MKG && CTR::$,010509,same,same,failure,40,40,failure,failure,17580717.400,16598834.850
SEC::LOW && DPT::DEV && CTR::FR,SEC::$ && DPT::MKG && CTR::EN,SEC::$ && DPT::MKG && CTR::EN,SEC::$ && DPT::MKG && CTR::EN,010509,same,same,failure,20,20,failure,failure,9572698.100,8215710.000
SEC::LOW && DPT::DEV && CTR::FR,SEC::$ && DPT::MKG && CTR::FR,SEC::$ && DPT::MKG && CTR::FR,SEC::$ && DPT::MKG && CTR::FR,010509,same,same,failure,20,20,failure,failure,9616352.050,7725515.450
SEC::LOW && DPT::DEV && CTR::FR,SEC::HIG,SEC::HIG,SEC::HIG,010509,different,TN_FP,failure,64,4,success,failure,13589356.950,2353573.350
SEC::LOW && DPT::DEV && CTR::FR,SEC::HIG && CTR::$,SEC::HIG && (CTR::EN || CTR::FR || CTR::$),SEC::HIG && CTR::$,010509,different,TN_FP,failure,64,16,success,failure,15407550.400,7807098.700
SEC::LOW && DPT::DEV && CTR::FR,SEC::HIG && CTR::EN,SEC::HIG && CTR::EN,SEC::HIG && CTR::EN,010509,different,TN_TN,failure,32,8,failure,failure,13432183.550,3419521.200
SEC::LOW && DPT::DEV && CTR::FR,SEC::HIG && CTR::FR,SEC::HIG && CTR::FR,SEC::HIG && CTR::FR,010509,different,TN_FP,failure,32,8,success,failure,8891399.200,4101151.950
SEC::LOW && DPT::DEV && CTR::FR,SEC::HIG && DPT::$,SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$),SEC::HIG && DPT::$,010509,different,TN_FP,failure,64,16,success,failure,17454315.650,7153627.350
SEC::LOW && DPT::DEV && CTR::FR,SEC::HIG && DPT::$ && CTR::$,SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$),SEC::HIG && DPT::$ && CTR::$,010509,same,same,success,64,64,success,success,13301800.000,10039791.250
SEC::LOW && DPT::DEV && CTR::FR,SEC::HIG && DPT::$ && CTR::EN,SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN,SEC::HIG && DPT::$ && CTR::EN,010509,same,same,failure,32,32,failure,failure,13557154.000,12433060.850
SEC::LOW && DPT::DEV && CTR::FR,SEC::HIG && DPT::$ && CTR::FR,SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR,SEC::HIG && DPT::$ && CTR::FR,010509,same,same,success,32,32,success,success,8556527.200,5810220.700
SEC::LOW && DPT::DEV && CTR::FR,SEC::HIG && DPT::DEV,SEC::HIG && DPT::DEV,SEC::HIG && DPT::DEV,010509,different,TN_FP,failure,32,8,success,failure,8677397.000,2709631.350
SEC::LOW && DPT::DEV && CTR::FR,SEC::HIG && DPT::DEV && CTR::$,SEC::HIG && DPT::DEV && (CTR::EN || CTR::FR || CTR::$),SEC::HIG && DPT::DEV && CTR::$,010509,same,same,success,32,32,success,success,9468983.250,6918173.950
SEC::LOW && DPT::DEV && CTR::FR,SEC::HIG && DPT::DEV && CTR::EN,SEC::HIG && DPT::DEV && CTR::EN,SEC::HIG && DPT::DEV && CTR::EN,010509,same,same,failure,16,16,failure,failure,7843944.150,6563999.900
SEC::LOW && DPT::DEV && CTR::FR,SEC::HIG && DPT::DEV && CTR::FR,SEC::HIG && DPT::DEV && CTR::FR,SEC::HIG && DPT::DEV && CTR::FR,010509,same,same,success,16,16,success,success,5537620.700,4711622.700
SEC::LOW && DPT::DEV && CTR::FR,SEC::HIG && DPT::MKG,SEC::HIG && DPT::MKG,SEC::HIG && DPT::MKG,010509,different,TN_TN,failure,32,8,failure,failure,15156474.750,3382467.700
SEC::LOW && DPT::DEV && CTR::FR,SEC::HIG && DPT::MKG && CTR::$,SEC::HIG && DPT::MKG && (CTR::EN || CTR::FR || CTR::$),SEC::HIG && DPT::MKG && CTR::$,010509,same,same,failure,32,32,failure,failure,15130154.850,9096470.100
SEC::LOW && DPT::DEV && CTR::FR,SEC::HIG && DPT::MKG && CTR::EN,SEC::HIG && DPT::MKG && CTR::EN,SEC::HIG && DPT::MKG && CTR::EN,010509,same,same,failure,16,16,failure,failure,7946198.350,7852707.200
SEC::LOW && DPT::DEV && CTR::FR,SEC::HIG && DPT::MKG && CTR::FR,SEC::HIG && DPT::MKG && CTR::FR,SEC::HIG && DPT::MKG && CTR::FR,010509,same,same,failure,16,16,failure,failure,7919187.400,6577716.400
SEC::LOW && DPT::DEV && CTR::FR,SEC::LOW,SEC::LOW,SEC::LOW,010509,different,TN_FP,failure,32,2,success,failure,7221088.950,1230166.800
SEC::LOW && DPT::DEV && CTR::FR,SEC::LOW && CTR::$,SEC::LOW && (CTR::EN || CTR::FR || CTR::$),SEC::LOW && CTR::$,010509,different,TN_FP,failure,32,8,success,failure,7238459.600,4027685.400
SEC::LOW && DPT::DEV && CTR::FR,SEC::LOW && CTR::EN,SEC::LOW && CTR::EN,SEC::LOW && CTR::EN,010509,different,TN_TN,failure,16,4,failure,failure,7820177.200,2359518.800
SEC::LOW && DPT::DEV && CTR::FR,SEC::LOW && CTR::FR,SEC::LOW && CTR::FR,SEC::LOW && CTR::FR,010509,different,TN_FP,failure,16,4,success,failure,4757799.800,2421160.000
SEC::LOW && DPT::DEV && CTR::FR,SEC::LOW && DPT::$,SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$),SEC::LOW && DPT::$,010509,different,TN_FP,failure,32,8,success,failure,8649083.450,3971195.950
SEC::LOW && DPT::DEV && CTR::FR,SEC::LOW && DPT::$ && CTR::$,SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$),SEC::LOW && DPT::$ && CTR::$,010509,same,same,success,32,32,success,success,7903486.600,9503600.450
SEC::LOW && DPT::DEV && CTR::FR,SEC::LOW && DPT::$ && CTR::EN,SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN,SEC::LOW && DPT::$ && CTR::EN,010509,same,same,failure,16,16,failure,failure,7302885.550,7149887.450
SEC::LOW && DPT::DEV && CTR::FR,SEC::LOW && DPT::$ && CTR::FR,SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR,SEC::LOW && DPT::$ && CTR::FR,010509,same,same,success,16,16,success,success,6352356.000,4864005.400
SEC::LOW && DPT::DEV && CTR::FR,SEC::LOW && DPT::DEV,SEC::LOW && DPT::DEV,SEC::LOW && DPT::DEV,010509,different,TN_FP,failure,16,4,success,failure,5547906.200,2422589.000
SEC::LOW && DPT::DEV && CTR::FR,SEC::LOW && DPT::DEV && CTR::$,SEC::LOW && DPT::DEV && (CTR::EN || CTR::FR || CTR::$),SEC::LOW && DPT::DEV && CTR::$,010509,same,same,success,16,16,success,success,5642286.700,4164309.600
SEC::LOW && DPT::DEV && CTR::FR,SEC::LOW && DPT::DEV && CTR::EN,SEC::LOW && DPT::DEV && CTR::EN,SEC::LOW && DPT::DEV && CTR::EN,010509,same,same,failure,8,8,failure,failure,4017583.050,4023670.450
