scenario,variant,baseline_ref,enc_ap,user_ap,implementation_user_ap,y_relation,user_rights,user_key_bytes,ciphertext_rights_hex,ciphertext_bytes,decryption_result,iterations,total_ns,mean_ns
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::$","DPT::MKG && CTR::FR","DPT::MKG && CTR::FR",different,20,899,"030407",178,failure,20,62352688,3117634.400
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::$","DPT::MKG && CTR::$","DPT::MKG && (CTR::EN || CTR::FR || CTR::$)",different,40,1645,"030407",178,failure,20,135043774,6752188.700
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::$","DPT::$","(DPT::DEV || DPT::MKG || DPT::$)",different,80,3147,"030407",178,success,20,106995841,5349792.050
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::$","DPT::$ && CTR::EN","(DPT::DEV || DPT::MKG || DPT::$) && CTR::EN",different,40,1645,"030407",178,failure,20,132445319,6622265.950
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::$","DPT::$ && CTR::FR","(DPT::DEV || DPT::MKG || DPT::$) && CTR::FR",different,40,1645,"030407",178,failure,20,188683263,9434163.150
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::$","DPT::$ && CTR::$","(DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$)",different,80,3147,"030407",178,success,20,219416349,10970817.450
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::$","SEC::LOW","SEC::LOW",different,32,1347,"030407",178,failure,20,139655699,6982784.950
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::$","SEC::LOW && CTR::EN","SEC::LOW && CTR::EN",different,16,751,"030407",178,failure,20,65471372,3273568.600
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::$","SEC::LOW && CTR::FR","SEC::LOW && CTR::FR",different,16,751,"030407",178,failure,20,65894478,3294723.900
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::$","SEC::LOW && CTR::$","SEC::LOW && (CTR::EN || CTR::FR || CTR::$)",different,32,1347,"030407",178,failure,20,99947993,4997399.650
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::$","SEC::LOW && DPT::DEV","SEC::LOW && DPT::DEV",different,16,751,"030407",178,failure,20,57631048,2881552.400
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::$","SEC::LOW && DPT::DEV && CTR::EN","SEC::LOW && DPT::DEV && CTR::EN",same,8,455,"030407",178,failure,20,27584273,1379213.650
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::$","SEC::LOW && DPT::DEV && CTR::FR","SEC::LOW && DPT::DEV && CTR::FR",same,8,455,"030407",178,failure,20,36394515,1819725.750
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::$","SEC::LOW && DPT::DEV && CTR::$","SEC::LOW && DPT::DEV && (CTR::EN || CTR::FR || CTR::$)",same,16,751,"030407",178,failure,20,71465543,3573277.150
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::$","SEC::LOW && DPT::MKG","SEC::LOW && DPT::MKG",different,16,751,"030407",178,failure,20,74073550,3703677.500
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::$","SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::MKG && CTR::EN",same,8,455,"030407",178,failure,20,38575397,1928769.850
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::$","SEC::LOW && DPT::MKG && CTR::FR","SEC::LOW && DPT::MKG && CTR::FR",same,8,455,"030407",178,failure,20,39590958,1979547.900
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::$","SEC::LOW && DPT::MKG && CTR::$","SEC::LOW && DPT::MKG && (CTR::EN || CTR::FR || CTR::$)",same,16,751,"030407",178,failure,20,69572452,3478622.600
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::$","SEC::LOW && DPT::$","SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$)",different,32,1347,"030407",178,failure,20,123848603,6192430.150
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::$","SEC::LOW && DPT::$ && CTR::EN","SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN",same,16,751,"030407",178,failure,20,58285781,2914289.050
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::$","SEC::LOW && DPT::$ && CTR::FR","SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR",same,16,751,"030407",178,failure,20,73116823,3655841.150
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::$","SEC::LOW && DPT::$ && CTR::$","SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$)",same,32,1347,"030407",178,failure,20,115611607,5780580.350
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::$","SEC::MED","SEC::MED",different,48,1947,"030407",178,failure,20,159235690,7961784.500
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::$","SEC::MED && CTR::EN","SEC::MED && CTR::EN",different,24,1049,"030407",178,failure,20,95571602,4778580.100
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::$","SEC::MED && CTR::FR","SEC::MED && CTR::FR",different,24,1049,"030407",178,failure,20,85435674,4271783.700
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::$","SEC::MED && CTR::$","SEC::MED && (CTR::EN || CTR::FR || CTR::$)",different,48,1947,"030407",178,failure,20,170535243,8526762.150
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::$","SEC::MED && DPT::DEV","SEC::MED && DPT::DEV",different,24,1049,"030407",178,failure,20,82638630,4131931.500
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::$","SEC::MED && DPT::DEV && CTR::EN","SEC::MED && DPT::DEV && CTR::EN",same,12,603,"030407",178,failure,20,56331215,2816560.750
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::$","SEC::MED && DPT::DEV && CTR::FR","SEC::MED && DPT::DEV && CTR::FR",same,12,603,"030407",178,failure,20,65071460,3253573.000
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::$","SEC::MED && DPT::DEV && CTR::$","SEC::MED && DPT::DEV && (CTR::EN || CTR::FR || CTR::$)",same,24,1049,"030407",178,failure,20,101314674,5065733.700
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::$","SEC::MED && DPT::MKG","SEC::MED && DPT::MKG",different,24,1049,"030407",178,failure,20,120395945,6019797.250
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::$","SEC::MED && DPT::MKG && CTR::EN","SEC::MED && DPT::MKG && CTR::EN",same,12,603,"030407",178,failure,20,66535041,3326752.050
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::$","SEC::MED && DPT::MKG && CTR::FR","SEC::MED && DPT::MKG && CTR::FR",same,12,603,"030407",178,failure,20,46609801,2330490.050
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::$","SEC::MED && DPT::MKG && CTR::$","SEC::MED && DPT::MKG && (CTR::EN || CTR::FR || CTR::$)",same,24,1049,"030407",178,failure,20,100808616,5040430.800
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::$","SEC::MED && DPT::$","SEC::MED && (DPT::DEV || DPT::MKG || DPT::$)",different,48,1947,"030407",178,failure,20,156321345,7816067.250
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::$","SEC::MED && DPT::$ && CTR::EN","SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN",same,24,1049,"030407",178,failure,20,91653617,4582680.850
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::$","SEC::MED && DPT::$ && CTR::FR","SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR",same,24,1049,"030407",178,failure,20,94195104,4709755.200
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::$","SEC::MED && DPT::$ && CTR::$","SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$)",same,48,1947,"030407",178,failure,20,163292942,8164647.100
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::$","SEC::HIG","SEC::HIG",different,64,2547,"030407",178,success,20,134860101,6743005.050
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::$","SEC::HIG && CTR::EN","SEC::HIG && CTR::EN",different,32,1347,"030407",178,failure,20,123478375,6173918.750
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::$","SEC::HIG && CTR::FR","SEC::HIG && CTR::FR",different,32,1347,"030407",178,failure,20,107015514,5350775.700
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::$","SEC::HIG && CTR::$","SEC::HIG && (CTR::EN || CTR::FR || CTR::$)",different,64,2547,"030407",178,success,20,127379705,6368985.250
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::$","SEC::HIG && DPT::DEV","SEC::HIG && DPT::DEV",different,32,1347,"030407",178,failure,20,110904997,5545249.850
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::$","SEC::HIG && DPT::DEV && CTR::EN","SEC::HIG && DPT::DEV && CTR::EN",same,16,751,"030407",178,failure,20,56569608,2828480.400
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::$","SEC::HIG && DPT::DEV && CTR::FR","SEC::HIG && DPT::DEV && CTR::FR",same,16,751,"030407",178,failure,20,60458631,3022931.550
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::$","SEC::HIG && DPT::DEV && CTR::$","SEC::HIG && DPT::DEV && (CTR::EN || CTR::FR || CTR::$)",same,32,1347,"030407",178,failure,20,104124912,5206245.600
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::$","SEC::HIG && DPT::MKG","SEC::HIG && DPT::MKG",different,32,1347,"030407",178,failure,20,115620352,5781017.600
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::$","SEC::HIG && DPT::MKG && CTR::EN","SEC::HIG && DPT::MKG && CTR::EN",same,16,751,"030407",178,failure,20,59152069,2957603.450
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::$","SEC::HIG && DPT::MKG && CTR::FR","SEC::HIG && DPT::MKG && CTR::FR",same,16,751,"030407",178,failure,20,67012409,3350620.450
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::$","SEC::HIG && DPT::MKG && CTR::$","SEC::HIG && DPT::MKG && (CTR::EN || CTR::FR || CTR::$)",same,32,1347,"030407",178,failure,20,163887530,8194376.500
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::$","SEC::HIG && DPT::$","SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$)",different,64,2547,"030407",178,success,20,131019842,6550992.100
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::$","SEC::HIG && DPT::$ && CTR::EN","SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN",same,32,1347,"030407",178,failure,20,110864832,5543241.600
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::$","SEC::HIG && DPT::$ && CTR::FR","SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR",same,32,1347,"030407",178,failure,20,114017681,5700884.050
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::$","SEC::HIG && DPT::$ && CTR::$","SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$)",same,64,2547,"030407",178,success,20,122314632,6115731.600
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::$","SEC::$","SEC::$",different,80,3147,"030407",178,success,20,163101376,8155068.800
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::$","SEC::$ && CTR::EN","SEC::$ && CTR::EN",different,40,1645,"030407",178,failure,20,185703632,9285181.600
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::$","SEC::$ && CTR::FR","SEC::$ && CTR::FR",different,40,1645,"030407",178,failure,20,136144558,6807227.900
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::$","SEC::$ && CTR::$","SEC::$ && (CTR::EN || CTR::FR || CTR::$)",different,80,3147,"030407",178,success,20,150710118,7535505.900
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::$","SEC::$ && DPT::DEV","SEC::$ && DPT::DEV",different,40,1645,"030407",178,failure,20,136577117,6828855.850
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::$","SEC::$ && DPT::DEV && CTR::EN","SEC::$ && DPT::DEV && CTR::EN",same,20,899,"030407",178,failure,20,58537849,2926892.450
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::$","SEC::$ && DPT::DEV && CTR::FR","SEC::$ && DPT::DEV && CTR::FR",same,20,899,"030407",178,failure,20,81616752,4080837.600
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::$","SEC::$ && DPT::DEV && CTR::$","SEC::$ && DPT::DEV && (CTR::EN || CTR::FR || CTR::$)",same,40,1645,"030407",178,failure,20,132051778,6602588.900
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::$","SEC::$ && DPT::MKG","SEC::$ && DPT::MKG",different,40,1645,"030407",178,failure,20,141830178,7091508.900
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::$","SEC::$ && DPT::MKG && CTR::EN","SEC::$ && DPT::MKG && CTR::EN",same,20,899,"030407",178,failure,20,78405385,3920269.250
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::$","SEC::$ && DPT::MKG && CTR::FR","SEC::$ && DPT::MKG && CTR::FR",same,20,899,"030407",178,failure,20,83677782,4183889.100
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::$","SEC::$ && DPT::MKG && CTR::$","SEC::$ && DPT::MKG && (CTR::EN || CTR::FR || CTR::$)",same,40,1645,"030407",178,failure,20,143823337,7191166.850
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::$","SEC::$ && DPT::$","SEC::$ && (DPT::DEV || DPT::MKG || DPT::$)",different,80,3147,"030407",178,success,20,132965029,6648251.450
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::$","SEC::$ && DPT::$ && CTR::EN","SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN",same,40,1645,"030407",178,failure,20,130093403,6504670.150
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::$","SEC::$ && DPT::$ && CTR::FR","SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR",same,40,1645,"030407",178,failure,20,161423227,8071161.350
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::$","SEC::$ && DPT::$ && CTR::$","SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$)",same,80,3147,"030407",178,success,20,130223562,6511178.100
classic,covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::$","CTR::EN","CTR::EN",different,40,1645,"000507",178,failure,20,148165015,7408250.750
classic,covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::$","CTR::FR","CTR::FR",different,40,1645,"000507",178,failure,20,157507930,7875396.500
classic,covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::$","CTR::$","(CTR::EN || CTR::FR || CTR::$)",different,80,3147,"000507",178,success,20,148545192,7427259.600
classic,covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::$","DPT::DEV","DPT::DEV",different,40,1645,"000507",178,success,20,70623002,3531150.100
classic,covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::$","DPT::DEV && CTR::EN","DPT::DEV && CTR::EN",different,20,899,"000507",178,failure,20,76929185,3846459.250
classic,covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::$","DPT::DEV && CTR::FR","DPT::DEV && CTR::FR",different,20,899,"000507",178,failure,20,75349666,3767483.300
classic,covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::$","DPT::DEV && CTR::$","DPT::DEV && (CTR::EN || CTR::FR || CTR::$)",different,40,1645,"000507",178,success,20,58819874,2940993.700
classic,covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::$","DPT::MKG","DPT::MKG",different,40,1645,"000507",178,failure,20,129477693,6473884.650
classic,covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::$","DPT::MKG && CTR::EN","DPT::MKG && CTR::EN",different,20,899,"000507",178,failure,20,90826049,4541302.450
classic,covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::$","DPT::MKG && CTR::FR","DPT::MKG && CTR::FR",different,20,899,"000507",178,failure,20,92686882,4634344.100
classic,covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::$","DPT::MKG && CTR::$","DPT::MKG && (CTR::EN || CTR::FR || CTR::$)",different,40,1645,"000507",178,failure,20,117469155,5873457.750
classic,covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::$","DPT::$","(DPT::DEV || DPT::MKG || DPT::$)",different,80,3147,"000507",178,success,20,165122194,8256109.700
classic,covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::$","DPT::$ && CTR::EN","(DPT::DEV || DPT::MKG || DPT::$) && CTR::EN",different,40,1645,"000507",178,failure,20,130126356,6506317.800
classic,covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::$","DPT::$ && CTR::FR","(DPT::DEV || DPT::MKG || DPT::$) && CTR::FR",different,40,1645,"000507",178,failure,20,190716519,9535825.950
classic,covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::$","DPT::$ && CTR::$","(DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$)",different,80,3147,"000507",178,success,20,161315737,8065786.850
classic,covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::$","SEC::LOW","SEC::LOW",different,32,1347,"000507",178,failure,20,110337871,5516893.550
classic,covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::$","SEC::LOW && CTR::EN","SEC::LOW && CTR::EN",different,16,751,"000507",178,failure,20,55152259,2757612.950
classic,covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::$","SEC::LOW && CTR::FR","SEC::LOW && CTR::FR",different,16,751,"000507",178,failure,20,53495690,2674784.500
classic,covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::$","SEC::LOW && CTR::$","SEC::LOW && (CTR::EN || CTR::FR || CTR::$)",different,32,1347,"000507",178,failure,20,156509234,7825461.700
classic,covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::$","SEC::LOW && DPT::DEV","SEC::LOW && DPT::DEV",different,16,751,"000507",178,failure,20,106632548,5331627.400
classic,covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::$","SEC::LOW && DPT::DEV && CTR::EN","SEC::LOW && DPT::DEV && CTR::EN",same,8,455,"000507",178,failure,20,55837742,2791887.100
classic,covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::$","SEC::LOW && DPT::DEV && CTR::FR","SEC::LOW && DPT::DEV && CTR::FR",same,8,455,"000507",178,failure,20,38143970,1907198.500
classic,covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::$","SEC::LOW && DPT::DEV && CTR::$","SEC::LOW && DPT::DEV && (CTR::EN || CTR::FR || CTR::$)",same,16,751,"000507",178,failure,20,58998659,2949932.950
classic,covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::$","SEC::LOW && DPT::MKG","SEC::LOW && DPT::MKG",different,16,751,"000507",178,failure,20,54858582,2742929.100
classic,covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::$","SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::MKG && CTR::EN",same,8,455,"000507",178,failure,20,29707528,1485376.400
classic,covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::$","SEC::LOW && DPT::MKG && CTR::FR","SEC::LOW && DPT::MKG && CTR::FR",same,8,455,"000507",178,failure,20,37673133,1883656.650
classic,covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::$","SEC::LOW && DPT::MKG && CTR::$","SEC::LOW && DPT::MKG && (CTR::EN || CTR::FR || CTR::$)",same,16,751,"000507",178,failure,20,62638258,3131912.900
classic,covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::$","SEC::LOW && DPT::$","SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$)",different,32,1347,"000507",178,failure,20,142979814,7148990.700
classic,covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::$","SEC::LOW && DPT::$ && CTR::EN","SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN",same,16,751,"000507",178,failure,20,68753602,3437680.100
classic,covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::$","SEC::LOW && DPT::$ && CTR::FR","SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR",same,16,751,"000507",178,failure,20,63478028,3173901.400
classic,covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::$","SEC::LOW && DPT::$ && CTR::$","SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$)",same,32,1347,"000507",178,failure,20,110926823,5546341.150
classic,covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::$","SEC::MED","SEC::MED",different,48,1947,"000507",178,failure,20,151870447,7593522.350
classic,covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::$","SEC::MED && CTR::EN","SEC::MED && CTR::EN",different,24,1049,"000507",178,failure,20,79237560,3961878.000
classic,covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::$","SEC::MED && CTR::FR","SEC::MED && CTR::FR",different,24,1049,"000507",178,failure,20,106381187,5319059.350
classic,covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::$","SEC::MED && CTR::$","SEC::MED && (CTR::EN || CTR::FR || CTR::$)",different,48,1947,"000507",178,failure,20,182241136,9112056.800
classic,covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::$","SEC::MED && DPT::DEV","SEC::MED && DPT::DEV",different,24,1049,"000507",178,failure,20,83277092,4163854.600
classic,covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::$","SEC::MED && DPT::DEV && CTR::EN","SEC::MED && DPT::DEV && CTR::EN",same,12,603,"000507",178,failure,20,40983096,2049154.800
classic,covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::$","SEC::MED && DPT::DEV && CTR::FR","SEC::MED && DPT::DEV && CTR::FR",same,12,603,"000507",178,failure,20,46903032,2345151.600
classic,covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::$","SEC::MED && DPT::DEV && CTR::$","SEC::MED && DPT::DEV && (CTR::EN || CTR::FR || CTR::$)",same,24,1049,"000507",178,failure,20,85617588,4280879.400
classic,covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::$","SEC::MED && DPT::MKG","SEC::MED && DPT::MKG",different,24,1049,"000507",178,failure,20,96037975,4801898.750
classic,covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::$","SEC::MED && DPT::MKG && CTR::EN","SEC::MED && DPT::MKG && CTR::EN",same,12,603,"000507",178,failure,20,39043660,1952183.000
classic,covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::$","SEC::MED && DPT::MKG && CTR::FR","SEC::MED && DPT::MKG && CTR::FR",same,12,603,"000507",178,failure,20,39566510,1978325.500
classic,covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::$","SEC::MED && DPT::MKG && CTR::$","SEC::MED && DPT::MKG && (CTR::EN || CTR::FR || CTR::$)",same,24,1049,"000507",178,failure,20,72555176,3627758.800
classic,covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::$","SEC::MED && DPT::$","SEC::MED && (DPT::DEV || DPT::MKG || DPT::$)",different,48,1947,"000507",178,failure,20,178149461,8907473.050
classic,covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::$","SEC::MED && DPT::$ && CTR::EN","SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN",same,24,1049,"000507",178,failure,20,82767766,4138388.300
