scenario,variant,baseline_ref,enc_ap,user_ap,implementation_user_ap,y_relation,user_rights,user_key_bytes,ciphertext_rights_hex,ciphertext_bytes,decryption_result,iterations,total_ns,mean_ns
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::$ && DPT::DEV && CTR::FR","SEC::$ && DPT::DEV && CTR::FR",same,20,899,"030409",178,failure,20,67790484,3389524.200
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::$ && DPT::DEV && CTR::$","SEC::$ && DPT::DEV && CTR::$",same,40,1645,"030409",178,failure,20,145927152,7296357.600
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::$ && DPT::MKG","SEC::$ && DPT::MKG",different,10,526,"030409",178,failure,20,42753559,2137677.950
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::$ && DPT::MKG && CTR::EN","SEC::$ && DPT::MKG && CTR::EN",same,20,899,"030409",178,failure,20,63308760,3165438.000
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::$ && DPT::MKG && CTR::FR","SEC::$ && DPT::MKG && CTR::FR",same,20,899,"030409",178,failure,20,64562878,3228143.900
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::$ && DPT::MKG && CTR::$","SEC::$ && DPT::MKG && CTR::$",same,40,1645,"030409",178,failure,20,118030754,5901537.700
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::$ && DPT::$","SEC::$ && DPT::$",different,20,894,"030409",178,failure,20,53387647,2669382.350
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::$ && DPT::$ && CTR::EN","SEC::$ && DPT::$ && CTR::EN",same,40,1645,"030409",178,failure,20,120073111,6003655.550
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::$ && DPT::$ && CTR::FR","SEC::$ && DPT::$ && CTR::FR",same,40,1645,"030409",178,success,20,56585241,2829262.050
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::$ && DPT::$ && CTR::$","SEC::$ && DPT::$ && CTR::$",same,80,3147,"030409",178,success,20,191952137,9597606.850
classic,lp-covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::FR","CTR::EN","CTR::EN",different,2,234,"000509",178,failure,20,11491737,574586.850
classic,lp-covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::FR","CTR::FR","CTR::FR",different,2,234,"000509",178,failure,20,10534171,526708.550
classic,lp-covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::FR","CTR::$","CTR::$",different,4,306,"000509",178,failure,20,16754660,837733.000
classic,lp-covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::FR","DPT::DEV","DPT::DEV",different,2,234,"000509",178,failure,20,8252552,412627.600
classic,lp-covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::FR","DPT::DEV && CTR::EN","DPT::DEV && CTR::EN",different,4,307,"000509",178,failure,20,15748171,787408.550
classic,lp-covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::FR","DPT::DEV && CTR::FR","DPT::DEV && CTR::FR",different,4,307,"000509",178,failure,20,16168070,808403.500
classic,lp-covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::FR","DPT::DEV && CTR::$","DPT::DEV && CTR::$",different,8,453,"000509",178,failure,20,27917824,1395891.200
classic,lp-covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::FR","DPT::MKG","DPT::MKG",different,2,234,"000509",178,failure,20,15264683,763234.150
classic,lp-covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::FR","DPT::MKG && CTR::EN","DPT::MKG && CTR::EN",different,4,307,"000509",178,failure,20,19287300,964365.000
classic,lp-covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::FR","DPT::MKG && CTR::FR","DPT::MKG && CTR::FR",different,4,307,"000509",178,failure,20,20315551,1015777.550
classic,lp-covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::FR","DPT::MKG && CTR::$","DPT::MKG && CTR::$",different,8,453,"000509",178,failure,20,26183522,1309176.100
classic,lp-covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::FR","DPT::$","DPT::$",different,4,306,"000509",178,failure,20,21475155,1073757.750
classic,lp-covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::FR","DPT::$ && CTR::EN","DPT::$ && CTR::EN",different,8,453,"000509",178,failure,20,25268619,1263430.950
classic,lp-covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::FR","DPT::$ && CTR::FR","DPT::$ && CTR::FR",different,8,453,"000509",178,failure,20,29851473,1492573.650
classic,lp-covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::FR","DPT::$ && CTR::$","DPT::$ && CTR::$",different,16,747,"000509",178,failure,20,53308981,2665449.050
classic,lp-covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::FR","SEC::LOW","SEC::LOW",different,2,234,"000509",178,failure,20,10300687,515034.350
classic,lp-covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::FR","SEC::LOW && CTR::EN","SEC::LOW && CTR::EN",different,4,307,"000509",178,failure,20,17451281,872564.050
classic,lp-covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::FR","SEC::LOW && CTR::FR","SEC::LOW && CTR::FR",different,4,307,"000509",178,failure,20,21721995,1086099.750
classic,lp-covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::FR","SEC::LOW && CTR::$","SEC::LOW && CTR::$",different,8,453,"000509",178,failure,20,32235771,1611788.550
classic,lp-covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::FR","SEC::LOW && DPT::DEV","SEC::LOW && DPT::DEV",different,4,307,"000509",178,failure,20,31246166,1562308.300
classic,lp-covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::FR","SEC::LOW && DPT::DEV && CTR::EN","SEC::LOW && DPT::DEV && CTR::EN",same,8,455,"000509",178,failure,20,69241093,3462054.650
classic,lp-covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::FR","SEC::LOW && DPT::DEV && CTR::FR","SEC::LOW && DPT::DEV && CTR::FR",same,8,455,"000509",178,failure,20,77856222,3892811.100
classic,lp-covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::FR","SEC::LOW && DPT::DEV && CTR::$","SEC::LOW && DPT::DEV && CTR::$",same,16,751,"000509",178,failure,20,54976588,2748829.400
classic,lp-covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::FR","SEC::LOW && DPT::MKG","SEC::LOW && DPT::MKG",different,4,307,"000509",178,failure,20,17059869,852993.450
classic,lp-covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::FR","SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::MKG && CTR::EN",same,8,455,"000509",178,failure,20,38192681,1909634.050
classic,lp-covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::FR","SEC::LOW && DPT::MKG && CTR::FR","SEC::LOW && DPT::MKG && CTR::FR",same,8,455,"000509",178,failure,20,27399816,1369990.800
classic,lp-covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::FR","SEC::LOW && DPT::MKG && CTR::$","SEC::LOW && DPT::MKG && CTR::$",same,16,751,"000509",178,failure,20,47202639,2360131.950
classic,lp-covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::FR","SEC::LOW && DPT::$","SEC::LOW && DPT::$",different,8,453,"000509",178,failure,20,25570991,1278549.550
classic,lp-covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::FR","SEC::LOW && DPT::$ && CTR::EN","SEC::LOW && DPT::$ && CTR::EN",same,16,751,"000509",178,failure,20,55609884,2780494.200
classic,lp-covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::FR","SEC::LOW && DPT::$ && CTR::FR","SEC::LOW && DPT::$ && CTR::FR",same,16,751,"000509",178,failure,20,56256283,2812814.150
classic,lp-covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::FR","SEC::LOW && DPT::$ && CTR::$","SEC::LOW && DPT::$ && CTR::$",same,32,1347,"000509",178,failure,20,83857729,4192886.450
classic,lp-covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::FR","SEC::MED","SEC::MED",different,3,270,"000509",178,failure,20,10961041,548052.050
classic,lp-covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::FR","SEC::MED && CTR::EN","SEC::MED && CTR::EN",different,6,380,"000509",178,failure,20,33320433,1666021.650
classic,lp-covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::FR","SEC::MED && CTR::FR","SEC::MED && CTR::FR",different,6,380,"000509",178,failure,20,22860563,1143028.150
classic,lp-covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::FR","SEC::MED && CTR::$","SEC::MED && CTR::$",different,12,600,"000509",178,failure,20,43742197,2187109.850
classic,lp-covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::FR","SEC::MED && DPT::DEV","SEC::MED && DPT::DEV",different,6,380,"000509",178,failure,20,21646842,1082342.100
classic,lp-covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::FR","SEC::MED && DPT::DEV && CTR::EN","SEC::MED && DPT::DEV && CTR::EN",same,12,603,"000509",178,failure,20,31255216,1562760.800
classic,lp-covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::FR","SEC::MED && DPT::DEV && CTR::FR","SEC::MED && DPT::DEV && CTR::FR",same,12,603,"000509",178,failure,20,41534715,2076735.750
classic,lp-covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::FR","SEC::MED && DPT::DEV && CTR::$","SEC::MED && DPT::DEV && CTR::$",same,24,1049,"000509",178,failure,20,59544539,2977226.950
classic,lp-covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::FR","SEC::MED && DPT::MKG","SEC::MED && DPT::MKG",different,6,380,"000509",178,failure,20,20158846,1007942.300
classic,lp-covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::FR","SEC::MED && DPT::MKG && CTR::EN","SEC::MED && DPT::MKG && CTR::EN",same,12,603,"000509",178,failure,20,35882003,1794100.150
classic,lp-covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::FR","SEC::MED && DPT::MKG && CTR::FR","SEC::MED && DPT::MKG && CTR::FR",same,12,603,"000509",178,failure,20,34200198,1710009.900
classic,lp-covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::FR","SEC::MED && DPT::MKG && CTR::$","SEC::MED && DPT::MKG && CTR::$",same,24,1049,"000509",178,failure,20,89596069,4479803.450
classic,lp-covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::FR","SEC::MED && DPT::$","SEC::MED && DPT::$",different,12,600,"000509",178,failure,20,36983872,1849193.600
classic,lp-covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::FR","SEC::MED && DPT::$ && CTR::EN","SEC::MED && DPT::$ && CTR::EN",same,24,1049,"000509",178,failure,20,101456507,5072825.350
classic,lp-covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::FR","SEC::MED && DPT::$ && CTR::FR","SEC::MED && DPT::$ && CTR::FR",same,24,1049,"000509",178,failure,20,84066595,4203329.750
classic,lp-covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::FR","SEC::MED && DPT::$ && CTR::$","SEC::MED && DPT::$ && CTR::$",same,48,1947,"000509",178,failure,20,217025305,10851265.250
classic,lp-covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::FR","SEC::HIG","SEC::HIG",different,4,306,"000509",178,failure,20,14965040,748252.000
classic,lp-covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::FR","SEC::HIG && CTR::EN","SEC::HIG && CTR::EN",different,8,453,"000509",178,failure,20,30392657,1519632.850
classic,lp-covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::FR","SEC::HIG && CTR::FR","SEC::HIG && CTR::FR",different,8,453,"000509",178,failure,20,44249025,2212451.250
classic,lp-covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::FR","SEC::HIG && CTR::$","SEC::HIG && CTR::$",different,16,747,"000509",178,failure,20,75536304,3776815.200
classic,lp-covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::FR","SEC::HIG && DPT::DEV","SEC::HIG && DPT::DEV",different,8,453,"000509",178,failure,20,33377815,1668890.750
classic,lp-covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::FR","SEC::HIG && DPT::DEV && CTR::EN","SEC::HIG && DPT::DEV && CTR::EN",same,16,751,"000509",178,failure,20,72310923,3615546.150
classic,lp-covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::FR","SEC::HIG && DPT::DEV && CTR::FR","SEC::HIG && DPT::DEV && CTR::FR",same,16,751,"000509",178,failure,20,83602075,4180103.750
classic,lp-covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::FR","SEC::HIG && DPT::DEV && CTR::$","SEC::HIG && DPT::DEV && CTR::$",same,32,1347,"000509",178,failure,20,115311028,5765551.400
classic,lp-covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::FR","SEC::HIG && DPT::MKG","SEC::HIG && DPT::MKG",different,8,453,"000509",178,failure,20,33043189,1652159.450
classic,lp-covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::FR","SEC::HIG && DPT::MKG && CTR::EN","SEC::HIG && DPT::MKG && CTR::EN",same,16,751,"000509",178,failure,20,85370677,4268533.850
classic,lp-covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::FR","SEC::HIG && DPT::MKG && CTR::FR","SEC::HIG && DPT::MKG && CTR::FR",same,16,751,"000509",178,failure,20,70114238,3505711.900
classic,lp-covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::FR","SEC::HIG && DPT::MKG && CTR::$","SEC::HIG && DPT::MKG && CTR::$",same,32,1347,"000509",178,failure,20,106371642,5318582.100
classic,lp-covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::FR","SEC::HIG && DPT::$","SEC::HIG && DPT::$",different,16,747,"000509",178,failure,20,75327658,3766382.900
classic,lp-covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::FR","SEC::HIG && DPT::$ && CTR::EN","SEC::HIG && DPT::$ && CTR::EN",same,32,1347,"000509",178,failure,20,142700554,7135027.700
classic,lp-covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::FR","SEC::HIG && DPT::$ && CTR::FR","SEC::HIG && DPT::$ && CTR::FR",same,32,1347,"000509",178,failure,20,103621964,5181098.200
classic,lp-covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::FR","SEC::HIG && DPT::$ && CTR::$","SEC::HIG && DPT::$ && CTR::$",same,64,2547,"000509",178,failure,20,269535761,13476788.050
classic,lp-covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::FR","SEC::$","SEC::$",different,5,342,"000509",178,failure,20,22637631,1131881.550
classic,lp-covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::FR","SEC::$ && CTR::EN","SEC::$ && CTR::EN",different,10,526,"000509",178,failure,20,29515996,1475799.800
classic,lp-covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::FR","SEC::$ && CTR::FR","SEC::$ && CTR::FR",different,10,526,"000509",178,failure,20,38687861,1934393.050
classic,lp-covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::FR","SEC::$ && CTR::$","SEC::$ && CTR::$",different,20,894,"000509",178,failure,20,82852576,4142628.800
classic,lp-covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::FR","SEC::$ && DPT::DEV","SEC::$ && DPT::DEV",different,10,526,"000509",178,failure,20,58301776,2915088.800
classic,lp-covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::FR","SEC::$ && DPT::DEV && CTR::EN","SEC::$ && DPT::DEV && CTR::EN",same,20,899,"000509",178,failure,20,63965475,3198273.750
classic,lp-covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::FR","SEC::$ && DPT::DEV && CTR::FR","SEC::$ && DPT::DEV && CTR::FR",same,20,899,"000509",178,success,20,61142417,3057120.850
classic,lp-covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::FR","SEC::$ && DPT::DEV && CTR::$","SEC::$ && DPT::DEV && CTR::$",same,40,1645,"000509",178,success,20,106571239,5328561.950
classic,lp-covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::FR","SEC::$ && DPT::MKG","SEC::$ && DPT::MKG",different,10,526,"000509",178,failure,20,65735824,3286791.200
classic,lp-covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::FR","SEC::$ && DPT::MKG && CTR::EN","SEC::$ && DPT::MKG && CTR::EN",same,20,899,"000509",178,failure,20,91273717,4563685.850
classic,lp-covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::FR","SEC::$ && DPT::MKG && CTR::FR","SEC::$ && DPT::MKG && CTR::FR",same,20,899,"000509",178,failure,20,65071200,3253560.000
classic,lp-covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::FR","SEC::$ && DPT::MKG && CTR::$","SEC::$ && DPT::MKG && CTR::$",same,40,1645,"000509",178,failure,20,112864059,5643202.950
classic,lp-covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::FR","SEC::$ && DPT::$","SEC::$ && DPT::$",different,20,894,"000509",178,failure,20,55752512,2787625.600
classic,lp-covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::FR","SEC::$ && DPT::$ && CTR::EN","SEC::$ && DPT::$ && CTR::EN",same,40,1645,"000509",178,failure,20,134055843,6702792.150
classic,lp-covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::FR","SEC::$ && DPT::$ && CTR::FR","SEC::$ && DPT::$ && CTR::FR",same,40,1645,"000509",178,success,20,73966291,3698314.550
classic,lp-covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::FR","SEC::$ && DPT::$ && CTR::$","SEC::$ && DPT::$ && CTR::$",same,80,3147,"000509",178,success,20,142623201,7131160.050
classic,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::FR","CTR::EN","CTR::EN",different,2,234,"000409",178,failure,20,12377805,618890.250
classic,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::FR","CTR::FR","CTR::FR",different,2,234,"000409",178,failure,20,10611368,530568.400
classic,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::FR","CTR::$","CTR::$",different,4,306,"000409",178,failure,20,18054793,902739.650
classic,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::FR","DPT::DEV","DPT::DEV",different,2,234,"000409",178,failure,20,12521658,626082.900
classic,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::FR","DPT::DEV && CTR::EN","DPT::DEV && CTR::EN",different,4,307,"000409",178,failure,20,15915127,795756.350
classic,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::FR","DPT::DEV && CTR::FR","DPT::DEV && CTR::FR",different,4,307,"000409",178,failure,20,16038523,801926.150
classic,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::FR","DPT::DEV && CTR::$","DPT::DEV && CTR::$",different,8,453,"000409",178,failure,20,29549697,1477484.850
classic,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::FR","DPT::MKG","DPT::MKG",different,2,234,"000409",178,failure,20,12696886,634844.300
classic,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::FR","DPT::MKG && CTR::EN","DPT::MKG && CTR::EN",different,4,307,"000409",178,failure,20,32753715,1637685.750
classic,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::FR","DPT::MKG && CTR::FR","DPT::MKG && CTR::FR",different,4,307,"000409",178,failure,20,23941858,1197092.900
classic,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::FR","DPT::MKG && CTR::$","DPT::MKG && CTR::$",different,8,453,"000409",178,failure,20,35123601,1756180.050
classic,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::FR","DPT::$","DPT::$",different,4,306,"000409",178,failure,20,17690361,884518.050
classic,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::FR","DPT::$ && CTR::EN","DPT::$ && CTR::EN",different,8,453,"000409",178,failure,20,63280974,3164048.700
classic,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::FR","DPT::$ && CTR::FR","DPT::$ && CTR::FR",different,8,453,"000409",178,failure,20,55165640,2758282.000
classic,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::FR","DPT::$ && CTR::$","DPT::$ && CTR::$",different,16,747,"000409",178,failure,20,86575076,4328753.800
classic,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::FR","SEC::LOW","SEC::LOW",different,2,234,"000409",178,failure,20,12670013,633500.650
classic,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::FR","SEC::LOW && CTR::EN","SEC::LOW && CTR::EN",different,4,307,"000409",178,failure,20,17191253,859562.650
classic,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::FR","SEC::LOW && CTR::FR","SEC::LOW && CTR::FR",different,4,307,"000409",178,failure,20,13090417,654520.850
classic,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::FR","SEC::LOW && CTR::$","SEC::LOW && CTR::$",different,8,453,"000409",178,failure,20,23294234,1164711.700
classic,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::FR","SEC::LOW && DPT::DEV","SEC::LOW && DPT::DEV",different,4,307,"000409",178,failure,20,17147369,857368.450
classic,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::FR","SEC::LOW && DPT::DEV && CTR::EN","SEC::LOW && DPT::DEV && CTR::EN",same,8,455,"000409",178,failure,20,25325653,1266282.650
classic,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::FR","SEC::LOW && DPT::DEV && CTR::FR","SEC::LOW && DPT::DEV && CTR::FR",same,8,455,"000409",178,failure,20,39935505,1996775.250
classic,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::FR","SEC::LOW && DPT::DEV && CTR::$","SEC::LOW && DPT::DEV && CTR::$",same,16,751,"000409",178,failure,20,55590400,2779520.000
classic,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::FR","SEC::LOW && DPT::MKG","SEC::LOW && DPT::MKG",different,4,307,"000409",178,failure,20,16412872,820643.600
classic,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::FR","SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::MKG && CTR::EN",same,8,455,"000409",178,failure,20,32170712,1608535.600
classic,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::FR","SEC::LOW && DPT::MKG && CTR::FR","SEC::LOW && DPT::MKG && CTR::FR",same,8,455,"000409",178,failure,20,25053964,1252698.200
classic,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::FR","SEC::LOW && DPT::MKG && CTR::$","SEC::LOW && DPT::MKG && CTR::$",same,16,751,"000409",178,failure,20,59676622,2983831.100
classic,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::FR","SEC::LOW && DPT::$","SEC::LOW && DPT::$",different,8,453,"000409",178,failure,20,36899652,1844982.600
classic,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::FR","SEC::LOW && DPT::$ && CTR::EN","SEC::LOW && DPT::$ && CTR::EN",same,16,751,"000409",178,failure,20,65431098,3271554.900
classic,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::FR","SEC::LOW && DPT::$ && CTR::FR","SEC::LOW && DPT::$ && CTR::FR",same,16,751,"000409",178,failure,20,61831283,3091564.150
classic,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::FR","SEC::LOW && DPT::$ && CTR::$","SEC::LOW && DPT::$ && CTR::$",same,32,1347,"000409",178,failure,20,94747874,4737393.700
classic,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::FR","SEC::MED","SEC::MED",different,3,270,"000409",178,failure,20,22000064,1100003.200
classic,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::FR","SEC::MED && CTR::EN","SEC::MED && CTR::EN",different,6,380,"000409",178,failure,20,23332426,1166621.300
classic,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::FR","SEC::MED && CTR::FR","SEC::MED && CTR::FR",different,6,380,"000409",178,failure,20,37611071,1880553.550
classic,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::FR","SEC::MED && CTR::$","SEC::MED && CTR::$",different,12,600,"000409",178,failure,20,55874227,2793711.350
classic,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::FR","SEC::MED && DPT::DEV","SEC::MED && DPT::DEV",different,6,380,"000409",178,failure,20,15090488,754524.400
