scenario,variant,baseline_ref,enc_ap,user_ap,implementation_user_ap,y_relation,user_rights,user_key_bytes,ciphertext_rights_hex,ciphertext_bytes,decryption_result,iterations,total_ns,mean_ns
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::FR","SEC::HIG && CTR::EN","SEC::HIG && CTR::EN",different,8,11877,"000509",946,failure,20,121098407,6054920.350
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::FR","SEC::HIG && CTR::FR","SEC::HIG && CTR::FR",different,8,11877,"000509",946,failure,20,82083157,4104157.850
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::FR","SEC::HIG && CTR::$","SEC::HIG && CTR::$",different,16,25227,"000509",946,failure,20,318543387,15927169.350
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::FR","SEC::HIG && DPT::DEV","SEC::HIG && DPT::DEV",different,8,11877,"000509",946,failure,20,104841553,5242077.650
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::FR","SEC::HIG && DPT::DEV && CTR::EN","SEC::HIG && DPT::DEV && CTR::EN",same,16,25231,"000509",946,failure,20,300960829,15048041.450
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::FR","SEC::HIG && DPT::DEV && CTR::FR","SEC::HIG && DPT::DEV && CTR::FR",same,16,25231,"000509",946,failure,20,170501208,8525060.400
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::FR","SEC::HIG && DPT::DEV && CTR::$","SEC::HIG && DPT::DEV && CTR::$",same,32,51939,"000509",946,failure,20,271118966,13555948.300
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::FR","SEC::HIG && DPT::MKG","SEC::HIG && DPT::MKG",different,8,11877,"000509",946,failure,20,64995177,3249758.850
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::FR","SEC::HIG && DPT::MKG && CTR::EN","SEC::HIG && DPT::MKG && CTR::EN",same,16,25231,"000509",946,failure,20,194088983,9704449.150
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::FR","SEC::HIG && DPT::MKG && CTR::FR","SEC::HIG && DPT::MKG && CTR::FR",same,16,25231,"000509",946,failure,20,119421019,5971050.950
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::FR","SEC::HIG && DPT::MKG && CTR::$","SEC::HIG && DPT::MKG && CTR::$",same,32,51939,"000509",946,failure,20,410818862,20540943.100
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::FR","SEC::HIG && DPT::$","SEC::HIG && DPT::$",different,16,25227,"000509",946,failure,20,248473572,12423678.600
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::FR","SEC::HIG && DPT::$ && CTR::EN","SEC::HIG && DPT::$ && CTR::EN",same,32,51939,"000509",946,failure,20,469230441,23461522.050
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::FR","SEC::HIG && DPT::$ && CTR::FR","SEC::HIG && DPT::$ && CTR::FR",same,32,51939,"000509",946,failure,20,589102077,29455103.850
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::FR","SEC::HIG && DPT::$ && CTR::$","SEC::HIG && DPT::$ && CTR::$",same,64,105363,"000509",946,failure,20,1101244301,55062215.050
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::FR","SEC::$","SEC::$",different,5,6870,"000509",946,failure,20,95848305,4792415.250
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::FR","SEC::$ && CTR::EN","SEC::$ && CTR::EN",different,10,15214,"000509",946,failure,20,174980077,8749003.850
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::FR","SEC::$ && CTR::FR","SEC::$ && CTR::FR",different,10,15214,"000509",946,failure,20,123954529,6197726.450
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::FR","SEC::$ && CTR::$","SEC::$ && CTR::$",different,20,31902,"000509",946,failure,20,313682855,15684142.750
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::FR","SEC::$ && DPT::DEV","SEC::$ && DPT::DEV",different,10,15214,"000509",946,failure,20,144648826,7232441.300
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::FR","SEC::$ && DPT::DEV && CTR::EN","SEC::$ && DPT::DEV && CTR::EN",same,20,31907,"000509",946,failure,20,355846082,17792304.100
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::FR","SEC::$ && DPT::DEV && CTR::FR","SEC::$ && DPT::DEV && CTR::FR",same,20,31907,"000509",946,success,20,238679627,11933981.350
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::FR","SEC::$ && DPT::DEV && CTR::$","SEC::$ && DPT::DEV && CTR::$",same,40,65293,"000509",946,success,20,302565760,15128288.000
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::FR","SEC::$ && DPT::MKG","SEC::$ && DPT::MKG",different,10,15214,"000509",946,failure,20,193414077,9670703.850
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::FR","SEC::$ && DPT::MKG && CTR::EN","SEC::$ && DPT::MKG && CTR::EN",same,20,31907,"000509",946,failure,20,285423812,14271190.600
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::FR","SEC::$ && DPT::MKG && CTR::FR","SEC::$ && DPT::MKG && CTR::FR",same,20,31907,"000509",946,failure,20,366381604,18319080.200
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::FR","SEC::$ && DPT::MKG && CTR::$","SEC::$ && DPT::MKG && CTR::$",same,40,65293,"000509",946,failure,20,707009760,35350488.000
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::FR","SEC::$ && DPT::$","SEC::$ && DPT::$",different,20,31902,"000509",946,failure,20,313778979,15688948.950
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::FR","SEC::$ && DPT::$ && CTR::EN","SEC::$ && DPT::$ && CTR::EN",same,40,65293,"000509",946,failure,20,479096318,23954815.900
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::FR","SEC::$ && DPT::$ && CTR::FR","SEC::$ && DPT::$ && CTR::FR",same,40,65293,"000509",946,success,20,297833257,14891662.850
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::FR","SEC::$ && DPT::$ && CTR::$","SEC::$ && DPT::$ && CTR::$",same,80,132075,"000509",946,success,20,235198606,11759930.300
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::FR","CTR::EN","CTR::EN",different,2,1866,"000409",946,failure,20,8719292,435964.600
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::FR","CTR::FR","CTR::FR",different,2,1866,"000409",946,failure,20,15499587,774979.350
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::FR","CTR::$","CTR::$",different,4,5202,"000409",946,failure,20,29891783,1494589.150
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::FR","DPT::DEV","DPT::DEV",different,2,1866,"000409",946,failure,20,12805053,640252.650
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::FR","DPT::DEV && CTR::EN","DPT::DEV && CTR::EN",different,4,5203,"000409",946,failure,20,50042885,2502144.250
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::FR","DPT::DEV && CTR::FR","DPT::DEV && CTR::FR",different,4,5203,"000409",946,failure,20,23713222,1185661.100
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::FR","DPT::DEV && CTR::$","DPT::DEV && CTR::$",different,8,11877,"000409",946,failure,20,51294621,2564731.050
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::FR","DPT::MKG","DPT::MKG",different,2,1866,"000409",946,failure,20,11160094,558004.700
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::FR","DPT::MKG && CTR::EN","DPT::MKG && CTR::EN",different,4,5203,"000409",946,failure,20,28924308,1446215.400
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::FR","DPT::MKG && CTR::FR","DPT::MKG && CTR::FR",different,4,5203,"000409",946,failure,20,16575630,828781.500
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::FR","DPT::MKG && CTR::$","DPT::MKG && CTR::$",different,8,11877,"000409",946,failure,20,59497624,2974881.200
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::FR","DPT::$","DPT::$",different,4,5202,"000409",946,failure,20,23113102,1155655.100
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::FR","DPT::$ && CTR::EN","DPT::$ && CTR::EN",different,8,11877,"000409",946,failure,20,54162396,2708119.800
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::FR","DPT::$ && CTR::FR","DPT::$ && CTR::FR",different,8,11877,"000409",946,failure,20,104559404,5227970.200
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::FR","DPT::$ && CTR::$","DPT::$ && CTR::$",different,16,25227,"000409",946,failure,20,232112224,11605611.200
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::FR","SEC::LOW","SEC::LOW",different,2,1866,"000409",946,failure,20,10518246,525912.300
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::FR","SEC::LOW && CTR::EN","SEC::LOW && CTR::EN",different,4,5203,"000409",946,failure,20,52968261,2648413.050
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::FR","SEC::LOW && CTR::FR","SEC::LOW && CTR::FR",different,4,5203,"000409",946,failure,20,51302989,2565149.450
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::FR","SEC::LOW && CTR::$","SEC::LOW && CTR::$",different,8,11877,"000409",946,failure,20,83756116,4187805.800
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::FR","SEC::LOW && DPT::DEV","SEC::LOW && DPT::DEV",different,4,5203,"000409",946,failure,20,56313964,2815698.200
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::FR","SEC::LOW && DPT::DEV && CTR::EN","SEC::LOW && DPT::DEV && CTR::EN",same,8,11879,"000409",946,failure,20,91088319,4554415.950
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::FR","SEC::LOW && DPT::DEV && CTR::FR","SEC::LOW && DPT::DEV && CTR::FR",same,8,11879,"000409",946,failure,20,93083142,4654157.100
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::FR","SEC::LOW && DPT::DEV && CTR::$","SEC::LOW && DPT::DEV && CTR::$",same,16,25231,"000409",946,failure,20,154714011,7735700.550
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::FR","SEC::LOW && DPT::MKG","SEC::LOW && DPT::MKG",different,4,5203,"000409",946,failure,20,68178893,3408944.650
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::FR","SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::MKG && CTR::EN",same,8,11879,"000409",946,failure,20,62838865,3141943.250
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::FR","SEC::LOW && DPT::MKG && CTR::FR","SEC::LOW && DPT::MKG && CTR::FR",same,8,11879,"000409",946,failure,20,86378803,4318940.150
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::FR","SEC::LOW && DPT::MKG && CTR::$","SEC::LOW && DPT::MKG && CTR::$",same,16,25231,"000409",946,failure,20,119586813,5979340.650
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::FR","SEC::LOW && DPT::$","SEC::LOW && DPT::$",different,8,11877,"000409",946,failure,20,57700067,2885003.350
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::FR","SEC::LOW && DPT::$ && CTR::EN","SEC::LOW && DPT::$ && CTR::EN",same,16,25231,"000409",946,failure,20,117064327,5853216.350
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::FR","SEC::LOW && DPT::$ && CTR::FR","SEC::LOW && DPT::$ && CTR::FR",same,16,25231,"000409",946,failure,20,210511899,10525594.950
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::FR","SEC::LOW && DPT::$ && CTR::$","SEC::LOW && DPT::$ && CTR::$",same,32,51939,"000409",946,failure,20,273593948,13679697.400
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::FR","SEC::MED","SEC::MED",different,3,3534,"000409",946,failure,20,36530344,1826517.200
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::FR","SEC::MED && CTR::EN","SEC::MED && CTR::EN",different,6,8540,"000409",946,failure,20,72566859,3628342.950
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::FR","SEC::MED && CTR::FR","SEC::MED && CTR::FR",different,6,8540,"000409",946,failure,20,89763694,4488184.700
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::FR","SEC::MED && CTR::$","SEC::MED && CTR::$",different,12,18552,"000409",946,failure,20,129894857,6494742.850
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::FR","SEC::MED && DPT::DEV","SEC::MED && DPT::DEV",different,6,8540,"000409",946,failure,20,56962884,2848144.200
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::FR","SEC::MED && DPT::DEV && CTR::EN","SEC::MED && DPT::DEV && CTR::EN",same,12,18555,"000409",946,failure,20,206118658,10305932.900
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::FR","SEC::MED && DPT::DEV && CTR::FR","SEC::MED && DPT::DEV && CTR::FR",same,12,18555,"000409",946,failure,20,135370516,6768525.800
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::FR","SEC::MED && DPT::DEV && CTR::$","SEC::MED && DPT::DEV && CTR::$",same,24,38585,"000409",946,failure,20,250238750,12511937.500
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::FR","SEC::MED && DPT::MKG","SEC::MED && DPT::MKG",different,6,8540,"000409",946,failure,20,65065473,3253273.650
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::FR","SEC::MED && DPT::MKG && CTR::EN","SEC::MED && DPT::MKG && CTR::EN",same,12,18555,"000409",946,failure,20,111448697,5572434.850
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::FR","SEC::MED && DPT::MKG && CTR::FR","SEC::MED && DPT::MKG && CTR::FR",same,12,18555,"000409",946,failure,20,117413862,5870693.100
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::FR","SEC::MED && DPT::MKG && CTR::$","SEC::MED && DPT::MKG && CTR::$",same,24,38585,"000409",946,failure,20,322426220,16121311.000
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::FR","SEC::MED && DPT::$","SEC::MED && DPT::$",different,12,18552,"000409",946,failure,20,195837126,9791856.300
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::FR","SEC::MED && DPT::$ && CTR::EN","SEC::MED && DPT::$ && CTR::EN",same,24,38585,"000409",946,failure,20,260205452,13010272.600
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::FR","SEC::MED && DPT::$ && CTR::FR","SEC::MED && DPT::$ && CTR::FR",same,24,38585,"000409",946,failure,20,258518193,12925909.650
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::FR","SEC::MED && DPT::$ && CTR::$","SEC::MED && DPT::$ && CTR::$",same,48,78651,"000409",946,failure,20,373880232,18694011.600
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::FR","SEC::HIG","SEC::HIG",different,4,5202,"000409",946,failure,20,44509462,2225473.100
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::FR","SEC::HIG && CTR::EN","SEC::HIG && CTR::EN",different,8,11877,"000409",946,failure,20,46391245,2319562.250
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::FR","SEC::HIG && CTR::FR","SEC::HIG && CTR::FR",different,8,11877,"000409",946,failure,20,66523334,3326166.700
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::FR","SEC::HIG && CTR::$","SEC::HIG && CTR::$",different,16,25227,"000409",946,failure,20,109193406,5459670.300
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::FR","SEC::HIG && DPT::DEV","SEC::HIG && DPT::DEV",different,8,11877,"000409",946,failure,20,41898903,2094945.150
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::FR","SEC::HIG && DPT::DEV && CTR::EN","SEC::HIG && DPT::DEV && CTR::EN",same,16,25231,"000409",946,failure,20,111010835,5550541.750
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::FR","SEC::HIG && DPT::DEV && CTR::FR","SEC::HIG && DPT::DEV && CTR::FR",same,16,25231,"000409",946,failure,20,157620618,7881030.900
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::FR","SEC::HIG && DPT::DEV && CTR::$","SEC::HIG && DPT::DEV && CTR::$",same,32,51939,"000409",946,failure,20,266033504,13301675.200
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::FR","SEC::HIG && DPT::MKG","SEC::HIG && DPT::MKG",different,8,11877,"000409",946,failure,20,91807749,4590387.450
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::FR","SEC::HIG && DPT::MKG && CTR::EN","SEC::HIG && DPT::MKG && CTR::EN",same,16,25231,"000409",946,failure,20,215940012,10797000.600
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::FR","SEC::HIG && DPT::MKG && CTR::FR","SEC::HIG && DPT::MKG && CTR::FR",same,16,25231,"000409",946,failure,20,203193453,10159672.650
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::FR","SEC::HIG && DPT::MKG && CTR::$","SEC::HIG && DPT::MKG && CTR::$",same,32,51939,"000409",946,failure,20,357431097,17871554.850
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::FR","SEC::HIG && DPT::$","SEC::HIG && DPT::$",different,16,25227,"000409",946,failure,20,189299021,9464951.050
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::FR","SEC::HIG && DPT::$ && CTR::EN","SEC::HIG && DPT::$ && CTR::EN",same,32,51939,"000409",946,failure,20,221617600,11080880.000
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::FR","SEC::HIG && DPT::$ && CTR::FR","SEC::HIG && DPT::$ && CTR::FR",same,32,51939,"000409",946,failure,20,224111629,11205581.450
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::FR","SEC::HIG && DPT::$ && CTR::$","SEC::HIG && DPT::$ && CTR::$",same,64,105363,"000409",946,failure,20,514148456,25707422.800
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::FR","SEC::$","SEC::$",different,5,6870,"000409",946,failure,20,44284817,2214240.850
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::FR","SEC::$ && CTR::EN","SEC::$ && CTR::EN",different,10,15214,"000409",946,failure,20,90380386,4519019.300
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::FR","SEC::$ && CTR::FR","SEC::$ && CTR::FR",different,10,15214,"000409",946,failure,20,96112418,4805620.900
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::FR","SEC::$ && CTR::$","SEC::$ && CTR::$",different,20,31902,"000409",946,failure,20,206449631,10322481.550
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::FR","SEC::$ && DPT::DEV","SEC::$ && DPT::DEV",different,10,15214,"000409",946,failure,20,59812545,2990627.250
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::FR","SEC::$ && DPT::DEV && CTR::EN","SEC::$ && DPT::DEV && CTR::EN",same,20,31907,"000409",946,failure,20,163022757,8151137.850
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::FR","SEC::$ && DPT::DEV && CTR::FR","SEC::$ && DPT::DEV && CTR::FR",same,20,31907,"000409",946,failure,20,138513104,6925655.200
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::FR","SEC::$ && DPT::DEV && CTR::$","SEC::$ && DPT::DEV && CTR::$",same,40,65293,"000409",946,failure,20,177869293,8893464.650
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::FR","SEC::$ && DPT::MKG","SEC::$ && DPT::MKG",different,10,15214,"000409",946,failure,20,60767353,3038367.650
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::FR","SEC::$ && DPT::MKG && CTR::EN","SEC::$ && DPT::MKG && CTR::EN",same,20,31907,"000409",946,failure,20,104800460,5240023.000
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::FR","SEC::$ && DPT::MKG && CTR::FR","SEC::$ && DPT::MKG && CTR::FR",same,20,31907,"000409",946,failure,20,122469240,6123462.000
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::FR","SEC::$ && DPT::MKG && CTR::$","SEC::$ && DPT::MKG && CTR::$",same,40,65293,"000409",946,failure,20,320282992,16014149.600
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::FR","SEC::$ && DPT::$","SEC::$ && DPT::$",different,20,31902,"000409",946,failure,20,157702917,7885145.850
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::FR","SEC::$ && DPT::$ && CTR::EN","SEC::$ && DPT::$ && CTR::EN",same,40,65293,"000409",946,failure,20,210975459,10548772.950
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::FR","SEC::$ && DPT::$ && CTR::FR","SEC::$ && DPT::$ && CTR::FR",same,40,65293,"000409",946,success,20,92328565,4616428.250
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::$ && CTR::FR","SEC::$ && DPT::$ && CTR::$","SEC::$ && DPT::$ && CTR::$",same,80,132075,"000409",946,success,20,284873705,14243685.250
hybridized,lp-covercrypt,089a548,"DPT::DEV && CTR::$","CTR::EN","CTR::EN",different,2,1866,"0507",946,failure,20,13518044,675902.200
hybridized,lp-covercrypt,089a548,"DPT::DEV && CTR::$","CTR::FR","CTR::FR",different,2,1866,"0507",946,failure,20,13146984,657349.200
hybridized,lp-covercrypt,089a548,"DPT::DEV && CTR::$","CTR::$","CTR::$",different,4,5202,"0507",946,failure,20,29955931,1497796.550
hybridized,lp-covercrypt,089a548,"DPT::DEV && CTR::$","DPT::DEV","DPT::DEV",different,2,1866,"0507",946,failure,20,11632317,581615.850
hybridized,lp-covercrypt,089a548,"DPT::DEV && CTR::$","DPT::DEV && CTR::EN","DPT::DEV && CTR::EN",different,4,5203,"0507",946,failure,20,27046235,1352311.750
hybridized,lp-covercrypt,089a548,"DPT::DEV && CTR::$","DPT::DEV && CTR::FR","DPT::DEV && CTR::FR",different,4,5203,"0507",946,failure,20,29718331,1485916.550
hybridized,lp-covercrypt,089a548,"DPT::DEV && CTR::$","DPT::DEV && CTR::$","DPT::DEV && CTR::$",different,8,11877,"0507",946,success,20,43170183,2158509.150
hybridized,lp-covercrypt,089a548,"DPT::DEV && CTR::$","DPT::MKG","DPT::MKG",different,2,1866,"0507",946,failure,20,12075259,603762.950
hybridized,lp-covercrypt,089a548,"DPT::DEV && CTR::$","DPT::MKG && CTR::EN","DPT::MKG && CTR::EN",different,4,5203,"0507",946,failure,20,26332933,1316646.650
hybridized,lp-covercrypt,089a548,"DPT::DEV && CTR::$","DPT::MKG && CTR::FR","DPT::MKG && CTR::FR",different,4,5203,"0507",946,failure,20,32715349,1635767.450
hybridized,lp-covercrypt,089a548,"DPT::DEV && CTR::$","DPT::MKG && CTR::$","DPT::MKG && CTR::$",different,8,11877,"0507",946,failure,20,58909494,2945474.700
hybridized,lp-covercrypt,089a548,"DPT::DEV && CTR::$","DPT::$","DPT::$",different,4,5202,"0507",946,failure,20,22721528,1136076.400
hybridized,lp-covercrypt,089a548,"DPT::DEV && CTR::$","DPT::$ && CTR::EN","DPT::$ && CTR::EN",different,8,11877,"0507",946,failure,20,53405695,2670284.750
