scenario,variant,baseline_ref,enc_ap,user_ap,y_relation,user_rights,user_key_bytes,ciphertext_bytes,decryption_result,iterations,total_ns,mean_ns
classic,covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::$ && CTR::FR",different,40,1645,178,failure,2000,3177848628,1588924.314
classic,covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::$ && CTR::$",different,80,3147,178,success,2000,3567755136,1783877.568
classic,covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::$ && DPT::DEV",different,40,1645,178,success,2000,1743206399,871603.199
classic,covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::$ && DPT::DEV && CTR::EN",same,20,899,178,failure,2000,1639406396,819703.198
classic,covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::$ && DPT::DEV && CTR::FR",same,20,899,178,failure,2000,1665936300,832968.150
classic,covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::$ && DPT::DEV && CTR::$",same,40,1645,178,success,2000,1726278517,863139.258
classic,covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::$ && DPT::MKG",different,40,1645,178,failure,2000,3167146104,1583573.052
classic,covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::$ && DPT::MKG && CTR::EN",same,20,899,178,failure,2000,1673224320,836612.160
classic,covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::$ && DPT::MKG && CTR::FR",same,20,899,178,failure,2000,1647684774,823842.387
classic,covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::$ && DPT::MKG && CTR::$",same,40,1645,178,failure,2000,3197618302,1598809.151
classic,covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::$ && DPT::$",different,80,3147,178,success,2000,3372441216,1686220.608
classic,covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::$ && DPT::$ && CTR::EN",same,40,1645,178,failure,2000,3172184555,1586092.278
classic,covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::$ && DPT::$ && CTR::FR",same,40,1645,178,failure,2000,3187864907,1593932.454
classic,covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::$ && DPT::$ && CTR::$",same,80,3147,178,success,2000,3290908742,1645454.371
classic,covercrypt,089a548,"SEC::MED && CTR::$","CTR::EN",different,40,1645,178,failure,2000,3168239574,1584119.787
classic,covercrypt,089a548,"SEC::MED && CTR::$","CTR::FR",different,40,1645,178,failure,2000,3152820853,1576410.427
classic,covercrypt,089a548,"SEC::MED && CTR::$","CTR::$",different,80,3147,178,success,2000,3199237549,1599618.775
classic,covercrypt,089a548,"SEC::MED && CTR::$","DPT::DEV",different,40,1645,178,success,2000,1752706920,876353.460
classic,covercrypt,089a548,"SEC::MED && CTR::$","DPT::DEV && CTR::EN",different,20,899,178,failure,2000,1627191264,813595.632
classic,covercrypt,089a548,"SEC::MED && CTR::$","DPT::DEV && CTR::FR",different,20,899,178,failure,2000,1628193153,814096.576
classic,covercrypt,089a548,"SEC::MED && CTR::$","DPT::DEV && CTR::$",different,40,1645,178,success,2000,1702262649,851131.324
classic,covercrypt,089a548,"SEC::MED && CTR::$","DPT::MKG",different,40,1645,178,success,2000,1720914154,860457.077
classic,covercrypt,089a548,"SEC::MED && CTR::$","DPT::MKG && CTR::EN",different,20,899,178,failure,2000,1653549355,826774.677
classic,covercrypt,089a548,"SEC::MED && CTR::$","DPT::MKG && CTR::FR",different,20,899,178,failure,2000,1646343269,823171.635
classic,covercrypt,089a548,"SEC::MED && CTR::$","DPT::MKG && CTR::$",different,40,1645,178,success,2000,1760961964,880480.982
classic,covercrypt,089a548,"SEC::MED && CTR::$","DPT::$",different,80,3147,178,success,2000,3202110157,1601055.079
classic,covercrypt,089a548,"SEC::MED && CTR::$","DPT::$ && CTR::EN",different,40,1645,178,failure,2000,3183950174,1591975.087
classic,covercrypt,089a548,"SEC::MED && CTR::$","DPT::$ && CTR::FR",different,40,1645,178,failure,2000,3164424098,1582212.049
classic,covercrypt,089a548,"SEC::MED && CTR::$","DPT::$ && CTR::$",different,80,3147,178,success,2000,3225450928,1612725.464
classic,covercrypt,089a548,"SEC::MED && CTR::$","SEC::LOW",different,32,1347,178,failure,2000,2527160531,1263580.265
classic,covercrypt,089a548,"SEC::MED && CTR::$","SEC::LOW && CTR::EN",different,16,751,178,failure,2000,1339496830,669748.415
classic,covercrypt,089a548,"SEC::MED && CTR::$","SEC::LOW && CTR::FR",different,16,751,178,failure,2000,1339460903,669730.451
classic,covercrypt,089a548,"SEC::MED && CTR::$","SEC::LOW && CTR::$",different,32,1347,178,failure,2000,2522153589,1261076.795
classic,covercrypt,089a548,"SEC::MED && CTR::$","SEC::LOW && DPT::DEV",different,16,751,178,failure,2000,1336552177,668276.088
classic,covercrypt,089a548,"SEC::MED && CTR::$","SEC::LOW && DPT::DEV && CTR::EN",same,8,455,178,failure,2000,747779227,373889.613
classic,covercrypt,089a548,"SEC::MED && CTR::$","SEC::LOW && DPT::DEV && CTR::FR",same,8,455,178,failure,2000,746476643,373238.322
classic,covercrypt,089a548,"SEC::MED && CTR::$","SEC::LOW && DPT::DEV && CTR::$",same,16,751,178,failure,2000,1350987905,675493.953
classic,covercrypt,089a548,"SEC::MED && CTR::$","SEC::LOW && DPT::MKG",different,16,751,178,failure,2000,1338296639,669148.319
classic,covercrypt,089a548,"SEC::MED && CTR::$","SEC::LOW && DPT::MKG && CTR::EN",same,8,455,178,failure,2000,741292339,370646.170
classic,covercrypt,089a548,"SEC::MED && CTR::$","SEC::LOW && DPT::MKG && CTR::FR",same,8,455,178,failure,2000,742100585,371050.292
classic,covercrypt,089a548,"SEC::MED && CTR::$","SEC::LOW && DPT::MKG && CTR::$",same,16,751,178,failure,2000,1334731833,667365.917
classic,covercrypt,089a548,"SEC::MED && CTR::$","SEC::LOW && DPT::$",different,32,1347,178,failure,2000,2511683530,1255841.765
classic,covercrypt,089a548,"SEC::MED && CTR::$","SEC::LOW && DPT::$ && CTR::EN",same,16,751,178,failure,2000,1331936510,665968.255
classic,covercrypt,089a548,"SEC::MED && CTR::$","SEC::LOW && DPT::$ && CTR::FR",same,16,751,178,failure,2000,1326780568,663390.284
classic,covercrypt,089a548,"SEC::MED && CTR::$","SEC::LOW && DPT::$ && CTR::$",same,32,1347,178,failure,2000,2512125940,1256062.970
classic,covercrypt,089a548,"SEC::MED && CTR::$","SEC::MED",different,48,1947,178,success,2000,2048881980,1024440.990
classic,covercrypt,089a548,"SEC::MED && CTR::$","SEC::MED && CTR::EN",different,24,1049,178,failure,2000,1938492196,969246.098
classic,covercrypt,089a548,"SEC::MED && CTR::$","SEC::MED && CTR::FR",different,24,1049,178,failure,2000,1977857226,988928.613
classic,covercrypt,089a548,"SEC::MED && CTR::$","SEC::MED && CTR::$",different,48,1947,178,success,2000,2255004314,1127502.157
classic,covercrypt,089a548,"SEC::MED && CTR::$","SEC::MED && DPT::DEV",different,24,1049,178,success,2000,1185273356,592636.678
classic,covercrypt,089a548,"SEC::MED && CTR::$","SEC::MED && DPT::DEV && CTR::EN",same,12,603,178,failure,2000,1041549646,520774.823
classic,covercrypt,089a548,"SEC::MED && CTR::$","SEC::MED && DPT::DEV && CTR::FR",same,12,603,178,failure,2000,1033604925,516802.463
classic,covercrypt,089a548,"SEC::MED && CTR::$","SEC::MED && DPT::DEV && CTR::$",same,24,1049,178,success,2000,1165171320,582585.660
classic,covercrypt,089a548,"SEC::MED && CTR::$","SEC::MED && DPT::MKG",different,24,1049,178,success,2000,1180491827,590245.914
classic,covercrypt,089a548,"SEC::MED && CTR::$","SEC::MED && DPT::MKG && CTR::EN",same,12,603,178,failure,2000,1031377657,515688.829
classic,covercrypt,089a548,"SEC::MED && CTR::$","SEC::MED && DPT::MKG && CTR::FR",same,12,603,178,failure,2000,1058588628,529294.314
classic,covercrypt,089a548,"SEC::MED && CTR::$","SEC::MED && DPT::MKG && CTR::$",same,24,1049,178,success,2000,1173501255,586750.627
classic,covercrypt,089a548,"SEC::MED && CTR::$","SEC::MED && DPT::$",different,48,1947,178,success,2000,2230883059,1115441.529
classic,covercrypt,089a548,"SEC::MED && CTR::$","SEC::MED && DPT::$ && CTR::EN",same,24,1049,178,failure,2000,1920122179,960061.090
classic,covercrypt,089a548,"SEC::MED && CTR::$","SEC::MED && DPT::$ && CTR::FR",same,24,1049,178,failure,2000,1929703501,964851.750
classic,covercrypt,089a548,"SEC::MED && CTR::$","SEC::MED && DPT::$ && CTR::$",same,48,1947,178,success,2000,2235995729,1117997.864
classic,covercrypt,089a548,"SEC::MED && CTR::$","SEC::HIG",different,64,2547,178,success,2000,2667017718,1333508.859
classic,covercrypt,089a548,"SEC::MED && CTR::$","SEC::HIG && CTR::EN",different,32,1347,178,failure,2000,2542519260,1271259.630
classic,covercrypt,089a548,"SEC::MED && CTR::$","SEC::HIG && CTR::FR",different,32,1347,178,failure,2000,2512147550,1256073.775
classic,covercrypt,089a548,"SEC::MED && CTR::$","SEC::HIG && CTR::$",different,64,2547,178,success,2000,2591389849,1295694.924
classic,covercrypt,089a548,"SEC::MED && CTR::$","SEC::HIG && DPT::DEV",different,32,1347,178,success,2000,1440984696,720492.348
classic,covercrypt,089a548,"SEC::MED && CTR::$","SEC::HIG && DPT::DEV && CTR::EN",same,16,751,178,failure,2000,1339275005,669637.502
classic,covercrypt,089a548,"SEC::MED && CTR::$","SEC::HIG && DPT::DEV && CTR::FR",same,16,751,178,failure,2000,1329987534,664993.767
classic,covercrypt,089a548,"SEC::MED && CTR::$","SEC::HIG && DPT::DEV && CTR::$",same,32,1347,178,success,2000,1480874751,740437.375
classic,covercrypt,089a548,"SEC::MED && CTR::$","SEC::HIG && DPT::MKG",different,32,1347,178,success,2000,1540850229,770425.115
classic,covercrypt,089a548,"SEC::MED && CTR::$","SEC::HIG && DPT::MKG && CTR::EN",same,16,751,178,failure,2000,1333160495,666580.248
classic,covercrypt,089a548,"SEC::MED && CTR::$","SEC::HIG && DPT::MKG && CTR::FR",same,16,751,178,failure,2000,1333767544,666883.772
classic,covercrypt,089a548,"SEC::MED && CTR::$","SEC::HIG && DPT::MKG && CTR::$",same,32,1347,178,success,2000,1483271887,741635.944
classic,covercrypt,089a548,"SEC::MED && CTR::$","SEC::HIG && DPT::$",different,64,2547,178,success,2000,2790738698,1395369.349
classic,covercrypt,089a548,"SEC::MED && CTR::$","SEC::HIG && DPT::$ && CTR::EN",same,32,1347,178,failure,2000,2551246280,1275623.140
classic,covercrypt,089a548,"SEC::MED && CTR::$","SEC::HIG && DPT::$ && CTR::FR",same,32,1347,178,failure,2000,2533363386,1266681.693
classic,covercrypt,089a548,"SEC::MED && CTR::$","SEC::HIG && DPT::$ && CTR::$",same,64,2547,178,success,2000,2705169341,1352584.671
classic,covercrypt,089a548,"SEC::MED && CTR::$","SEC::$",different,80,3147,178,success,2000,3484447532,1742223.766
classic,covercrypt,089a548,"SEC::MED && CTR::$","SEC::$ && CTR::EN",different,40,1645,178,failure,2000,3107566437,1553783.218
classic,covercrypt,089a548,"SEC::MED && CTR::$","SEC::$ && CTR::FR",different,40,1645,178,failure,2000,3130976739,1565488.370
classic,covercrypt,089a548,"SEC::MED && CTR::$","SEC::$ && CTR::$",different,80,3147,178,success,2000,3476761524,1738380.762
classic,covercrypt,089a548,"SEC::MED && CTR::$","SEC::$ && DPT::DEV",different,40,1645,178,success,2000,1856508024,928254.012
classic,covercrypt,089a548,"SEC::MED && CTR::$","SEC::$ && DPT::DEV && CTR::EN",same,20,899,178,failure,2000,1641748009,820874.005
classic,covercrypt,089a548,"SEC::MED && CTR::$","SEC::$ && DPT::DEV && CTR::FR",same,20,899,178,failure,2000,1645431618,822715.809
classic,covercrypt,089a548,"SEC::MED && CTR::$","SEC::$ && DPT::DEV && CTR::$",same,40,1645,178,success,2000,1924344388,962172.194
classic,covercrypt,089a548,"SEC::MED && CTR::$","SEC::$ && DPT::MKG",different,40,1645,178,success,2000,1888402340,944201.170
classic,covercrypt,089a548,"SEC::MED && CTR::$","SEC::$ && DPT::MKG && CTR::EN",same,20,899,178,failure,2000,1645975979,822987.990
classic,covercrypt,089a548,"SEC::MED && CTR::$","SEC::$ && DPT::MKG && CTR::FR",same,20,899,178,failure,2000,1830423447,915211.723
classic,covercrypt,089a548,"SEC::MED && CTR::$","SEC::$ && DPT::MKG && CTR::$",same,40,1645,178,success,2000,1901967094,950983.547
classic,covercrypt,089a548,"SEC::MED && CTR::$","SEC::$ && DPT::$",different,80,3147,178,success,2000,3947271514,1973635.757
classic,covercrypt,089a548,"SEC::MED && CTR::$","SEC::$ && DPT::$ && CTR::EN",same,40,1645,178,failure,2000,3661707487,1830853.744
classic,covercrypt,089a548,"SEC::MED && CTR::$","SEC::$ && DPT::$ && CTR::FR",same,40,1645,178,failure,2000,3490114361,1745057.181
classic,covercrypt,089a548,"SEC::MED && CTR::$","SEC::$ && DPT::$ && CTR::$",same,80,3147,178,success,2000,3934319098,1967159.549
classic,covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","CTR::EN",different,40,1645,178,failure,2000,3658247507,1829123.754
classic,covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","CTR::FR",different,40,1645,178,failure,2000,3529593695,1764796.847
classic,covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","CTR::$",different,80,3147,178,success,2000,3530270785,1765135.393
classic,covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","DPT::DEV",different,40,1645,178,failure,2000,3512460627,1756230.313
classic,covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","DPT::DEV && CTR::EN",different,20,899,178,failure,2000,2129590639,1064795.319
classic,covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","DPT::DEV && CTR::FR",different,20,899,178,failure,2000,1926377062,963188.531
classic,covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","DPT::DEV && CTR::$",different,40,1645,178,failure,2000,3573855338,1786927.669
classic,covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","DPT::MKG",different,40,1645,178,failure,2000,3605314959,1802657.479
classic,covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","DPT::MKG && CTR::EN",different,20,899,178,failure,2000,1893813129,946906.564
classic,covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","DPT::MKG && CTR::FR",different,20,899,178,failure,2000,1858649362,929324.681
classic,covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","DPT::MKG && CTR::$",different,40,1645,178,failure,2000,3641229035,1820614.518
classic,covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","DPT::$",different,80,3147,178,success,2000,3767775925,1883887.962
classic,covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","DPT::$ && CTR::EN",different,40,1645,178,failure,2000,3642760196,1821380.098
classic,covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","DPT::$ && CTR::FR",different,40,1645,178,failure,2000,3187239964,1593619.982
classic,covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","DPT::$ && CTR::$",different,80,3147,178,success,2000,3217429703,1608714.852
classic,covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::LOW",different,32,1347,178,failure,2000,2627219216,1313609.608
classic,covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::LOW && CTR::EN",different,16,751,178,failure,2000,1363550930,681775.465
classic,covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::LOW && CTR::FR",different,16,751,178,failure,2000,1358649166,679324.583
classic,covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::LOW && CTR::$",different,32,1347,178,failure,2000,2574809749,1287404.874
classic,covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::LOW && DPT::DEV",different,16,751,178,failure,2000,1365727173,682863.586
classic,covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::LOW && DPT::DEV && CTR::EN",same,8,455,178,failure,2000,768657970,384328.985
classic,covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::LOW && DPT::DEV && CTR::FR",same,8,455,178,failure,2000,757461208,378730.604
classic,covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::LOW && DPT::DEV && CTR::$",same,16,751,178,failure,2000,1396027608,698013.804
classic,covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::LOW && DPT::MKG",different,16,751,178,failure,2000,1388115146,694057.573
classic,covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::LOW && DPT::MKG && CTR::EN",same,8,455,178,failure,2000,751280324,375640.162
classic,covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::LOW && DPT::MKG && CTR::FR",same,8,455,178,failure,2000,764034908,382017.454
classic,covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::LOW && DPT::MKG && CTR::$",same,16,751,178,failure,2000,1386567333,693283.667
classic,covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::LOW && DPT::$",different,32,1347,178,failure,2000,2621125606,1310562.803
classic,covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::LOW && DPT::$ && CTR::EN",same,16,751,178,failure,2000,1383435499,691717.750
classic,covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::LOW && DPT::$ && CTR::FR",same,16,751,178,failure,2000,1359878673,679939.336
classic,covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::LOW && DPT::$ && CTR::$",same,32,1347,178,failure,2000,2572343172,1286171.586
classic,covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::MED",different,48,1947,178,success,2000,2131513105,1065756.552
classic,covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::MED && CTR::EN",different,24,1049,178,failure,2000,1996651128,998325.564
classic,covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::MED && CTR::FR",different,24,1049,178,failure,2000,1976539433,988269.716
classic,covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::MED && CTR::$",different,48,1947,178,success,2000,2062295440,1031147.720
classic,covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::MED && DPT::DEV",different,24,1049,178,failure,2000,1974760717,987380.358
classic,covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::MED && DPT::DEV && CTR::EN",same,12,603,178,failure,2000,1077857311,538928.655
classic,covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::MED && DPT::DEV && CTR::FR",same,12,603,178,failure,2000,1215600703,607800.351
classic,covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::MED && DPT::DEV && CTR::$",same,24,1049,178,failure,2000,1945308772,972654.386
classic,covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::MED && DPT::MKG",different,24,1049,178,failure,2000,1996258181,998129.091
classic,covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::MED && DPT::MKG && CTR::EN",same,12,603,178,failure,2000,1059782787,529891.394
classic,covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::MED && DPT::MKG && CTR::FR",same,12,603,178,failure,2000,1061661211,530830.605
classic,covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::MED && DPT::MKG && CTR::$",same,24,1049,178,failure,2000,1959580082,979790.041
classic,covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::MED && DPT::$",different,48,1947,178,success,2000,2044330202,1022165.101
classic,covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::MED && DPT::$ && CTR::EN",same,24,1049,178,failure,2000,1940693175,970346.588
classic,covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::MED && DPT::$ && CTR::FR",same,24,1049,178,failure,2000,1950051479,975025.740
classic,covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::MED && DPT::$ && CTR::$",same,48,1947,178,success,2000,2126945417,1063472.708
classic,covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::HIG",different,64,2547,178,success,2000,2597367472,1298683.736
classic,covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::HIG && CTR::EN",different,32,1347,178,failure,2000,2553926998,1276963.499
classic,covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::HIG && CTR::FR",different,32,1347,178,failure,2000,2607681007,1303840.504
classic,covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::HIG && CTR::$",different,64,2547,178,success,2000,2766738289,1383369.144
classic,covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::HIG && DPT::DEV",different,32,1347,178,failure,2000,2606675100,1303337.550
classic,covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::HIG && DPT::DEV && CTR::EN",same,16,751,178,failure,2000,1379916609,689958.304
classic,covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::HIG && DPT::DEV && CTR::FR",same,16,751,178,failure,2000,1364564211,682282.105
classic,covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::HIG && DPT::DEV && CTR::$",same,32,1347,178,failure,2000,2587271183,1293635.592
classic,covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::HIG && DPT::MKG",different,32,1347,178,failure,2000,2617179013,1308589.506
classic,covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::HIG && DPT::MKG && CTR::EN",same,16,751,178,failure,2000,1363675815,681837.907
classic,covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::HIG && DPT::MKG && CTR::FR",same,16,751,178,failure,2000,1387288566,693644.283
