scenario,variant,baseline_ref,enc_ap,user_ap,y_relation,user_rights,user_key_bytes,ciphertext_bytes,decryption_result,iterations,total_ns,mean_ns
classic,lp-covercrypt,089a548,"SEC::MED && CTR::$","DPT::$ && CTR::FR",different,8,453,178,failure,2000,767825749,383912.874
classic,lp-covercrypt,089a548,"SEC::MED && CTR::$","DPT::$ && CTR::$",different,16,747,178,failure,2000,1331444287,665722.144
classic,lp-covercrypt,089a548,"SEC::MED && CTR::$","SEC::LOW",different,2,234,178,failure,2000,295924560,147962.280
classic,lp-covercrypt,089a548,"SEC::MED && CTR::$","SEC::LOW && CTR::EN",different,4,307,178,failure,2000,479292012,239646.006
classic,lp-covercrypt,089a548,"SEC::MED && CTR::$","SEC::LOW && CTR::FR",different,4,307,178,failure,2000,493463244,246731.622
classic,lp-covercrypt,089a548,"SEC::MED && CTR::$","SEC::LOW && CTR::$",different,8,453,178,failure,2000,744076091,372038.046
classic,lp-covercrypt,089a548,"SEC::MED && CTR::$","SEC::LOW && DPT::DEV",different,4,307,178,failure,2000,448942283,224471.141
classic,lp-covercrypt,089a548,"SEC::MED && CTR::$","SEC::LOW && DPT::DEV && CTR::EN",same,8,455,178,failure,2000,730389528,365194.764
classic,lp-covercrypt,089a548,"SEC::MED && CTR::$","SEC::LOW && DPT::DEV && CTR::FR",same,8,455,178,failure,2000,729521860,364760.930
classic,lp-covercrypt,089a548,"SEC::MED && CTR::$","SEC::LOW && DPT::DEV && CTR::$",same,16,751,178,failure,2000,1358173915,679086.958
classic,lp-covercrypt,089a548,"SEC::MED && CTR::$","SEC::LOW && DPT::MKG",different,4,307,178,failure,2000,471478516,235739.258
classic,lp-covercrypt,089a548,"SEC::MED && CTR::$","SEC::LOW && DPT::MKG && CTR::EN",same,8,455,178,failure,2000,875033634,437516.817
classic,lp-covercrypt,089a548,"SEC::MED && CTR::$","SEC::LOW && DPT::MKG && CTR::FR",same,8,455,178,failure,2000,761902388,380951.194
classic,lp-covercrypt,089a548,"SEC::MED && CTR::$","SEC::LOW && DPT::MKG && CTR::$",same,16,751,178,failure,2000,1365115345,682557.672
classic,lp-covercrypt,089a548,"SEC::MED && CTR::$","SEC::LOW && DPT::$",different,8,453,178,failure,2000,758997149,379498.574
classic,lp-covercrypt,089a548,"SEC::MED && CTR::$","SEC::LOW && DPT::$ && CTR::EN",same,16,751,178,failure,2000,1400146014,700073.007
classic,lp-covercrypt,089a548,"SEC::MED && CTR::$","SEC::LOW && DPT::$ && CTR::FR",same,16,751,178,failure,2000,1368709928,684354.964
classic,lp-covercrypt,089a548,"SEC::MED && CTR::$","SEC::LOW && DPT::$ && CTR::$",same,32,1347,178,failure,2000,2558521416,1279260.708
classic,lp-covercrypt,089a548,"SEC::MED && CTR::$","SEC::MED",different,3,270,178,failure,2000,371952209,185976.104
classic,lp-covercrypt,089a548,"SEC::MED && CTR::$","SEC::MED && CTR::EN",different,6,380,178,failure,2000,612225492,306112.746
classic,lp-covercrypt,089a548,"SEC::MED && CTR::$","SEC::MED && CTR::FR",different,6,380,178,failure,2000,592076948,296038.474
classic,lp-covercrypt,089a548,"SEC::MED && CTR::$","SEC::MED && CTR::$",different,12,600,178,success,2000,748169459,374084.730
classic,lp-covercrypt,089a548,"SEC::MED && CTR::$","SEC::MED && DPT::DEV",different,6,380,178,failure,2000,591402112,295701.056
classic,lp-covercrypt,089a548,"SEC::MED && CTR::$","SEC::MED && DPT::DEV && CTR::EN",same,12,603,178,failure,2000,1059515616,529757.808
classic,lp-covercrypt,089a548,"SEC::MED && CTR::$","SEC::MED && DPT::DEV && CTR::FR",same,12,603,178,failure,2000,1039307871,519653.936
classic,lp-covercrypt,089a548,"SEC::MED && CTR::$","SEC::MED && DPT::DEV && CTR::$",same,24,1049,178,success,2000,1220161448,610080.724
classic,lp-covercrypt,089a548,"SEC::MED && CTR::$","SEC::MED && DPT::MKG",different,6,380,178,failure,2000,599773936,299886.968
classic,lp-covercrypt,089a548,"SEC::MED && CTR::$","SEC::MED && DPT::MKG && CTR::EN",same,12,603,178,failure,2000,1036571308,518285.654
classic,lp-covercrypt,089a548,"SEC::MED && CTR::$","SEC::MED && DPT::MKG && CTR::FR",same,12,603,178,failure,2000,1050595394,525297.697
classic,lp-covercrypt,089a548,"SEC::MED && CTR::$","SEC::MED && DPT::MKG && CTR::$",same,24,1049,178,success,2000,1198487132,599243.566
classic,lp-covercrypt,089a548,"SEC::MED && CTR::$","SEC::MED && DPT::$",different,12,600,178,failure,2000,1052892133,526446.066
classic,lp-covercrypt,089a548,"SEC::MED && CTR::$","SEC::MED && DPT::$ && CTR::EN",same,24,1049,178,failure,2000,1958449882,979224.941
classic,lp-covercrypt,089a548,"SEC::MED && CTR::$","SEC::MED && DPT::$ && CTR::FR",same,24,1049,178,failure,2000,1960519464,980259.732
classic,lp-covercrypt,089a548,"SEC::MED && CTR::$","SEC::MED && DPT::$ && CTR::$",same,48,1947,178,success,2000,2207331662,1103665.831
classic,lp-covercrypt,089a548,"SEC::MED && CTR::$","SEC::HIG",different,4,306,178,failure,2000,448044911,224022.456
classic,lp-covercrypt,089a548,"SEC::MED && CTR::$","SEC::HIG && CTR::EN",different,8,453,178,failure,2000,744769341,372384.671
classic,lp-covercrypt,089a548,"SEC::MED && CTR::$","SEC::HIG && CTR::FR",different,8,453,178,failure,2000,750012616,375006.308
classic,lp-covercrypt,089a548,"SEC::MED && CTR::$","SEC::HIG && CTR::$",different,16,747,178,success,2000,929686921,464843.460
classic,lp-covercrypt,089a548,"SEC::MED && CTR::$","SEC::HIG && DPT::DEV",different,8,453,178,failure,2000,748840517,374420.258
classic,lp-covercrypt,089a548,"SEC::MED && CTR::$","SEC::HIG && DPT::DEV && CTR::EN",same,16,751,178,failure,2000,1353956253,676978.127
classic,lp-covercrypt,089a548,"SEC::MED && CTR::$","SEC::HIG && DPT::DEV && CTR::FR",same,16,751,178,failure,2000,1367381075,683690.537
classic,lp-covercrypt,089a548,"SEC::MED && CTR::$","SEC::HIG && DPT::DEV && CTR::$",same,32,1347,178,success,2000,1538884191,769442.096
classic,lp-covercrypt,089a548,"SEC::MED && CTR::$","SEC::HIG && DPT::MKG",different,8,453,178,failure,2000,763316450,381658.225
classic,lp-covercrypt,089a548,"SEC::MED && CTR::$","SEC::HIG && DPT::MKG && CTR::EN",same,16,751,178,failure,2000,1368968953,684484.476
classic,lp-covercrypt,089a548,"SEC::MED && CTR::$","SEC::HIG && DPT::MKG && CTR::FR",same,16,751,178,failure,2000,1332083806,666041.903
classic,lp-covercrypt,089a548,"SEC::MED && CTR::$","SEC::HIG && DPT::MKG && CTR::$",same,32,1347,178,success,2000,1565825026,782912.513
classic,lp-covercrypt,089a548,"SEC::MED && CTR::$","SEC::HIG && DPT::$",different,16,747,178,failure,2000,1349819533,674909.767
classic,lp-covercrypt,089a548,"SEC::MED && CTR::$","SEC::HIG && DPT::$ && CTR::EN",same,32,1347,178,failure,2000,2543578216,1271789.108
classic,lp-covercrypt,089a548,"SEC::MED && CTR::$","SEC::HIG && DPT::$ && CTR::FR",same,32,1347,178,failure,2000,2536204295,1268102.147
classic,lp-covercrypt,089a548,"SEC::MED && CTR::$","SEC::HIG && DPT::$ && CTR::$",same,64,2547,178,success,2000,2706219601,1353109.800
classic,lp-covercrypt,089a548,"SEC::MED && CTR::$","SEC::$",different,5,342,178,failure,2000,522801915,261400.957
classic,lp-covercrypt,089a548,"SEC::MED && CTR::$","SEC::$ && CTR::EN",different,10,526,178,failure,2000,889998945,444999.472
classic,lp-covercrypt,089a548,"SEC::MED && CTR::$","SEC::$ && CTR::FR",different,10,526,178,failure,2000,905330814,452665.407
classic,lp-covercrypt,089a548,"SEC::MED && CTR::$","SEC::$ && CTR::$",different,20,894,178,success,2000,1078356157,539178.078
classic,lp-covercrypt,089a548,"SEC::MED && CTR::$","SEC::$ && DPT::DEV",different,10,526,178,failure,2000,887848201,443924.101
classic,lp-covercrypt,089a548,"SEC::MED && CTR::$","SEC::$ && DPT::DEV && CTR::EN",same,20,899,178,failure,2000,1649871827,824935.914
classic,lp-covercrypt,089a548,"SEC::MED && CTR::$","SEC::$ && DPT::DEV && CTR::FR",same,20,899,178,failure,2000,1652359032,826179.516
classic,lp-covercrypt,089a548,"SEC::MED && CTR::$","SEC::$ && DPT::DEV && CTR::$",same,40,1645,178,success,2000,1917146027,958573.014
classic,lp-covercrypt,089a548,"SEC::MED && CTR::$","SEC::$ && DPT::MKG",different,10,526,178,failure,2000,889076595,444538.297
classic,lp-covercrypt,089a548,"SEC::MED && CTR::$","SEC::$ && DPT::MKG && CTR::EN",same,20,899,178,failure,2000,1654622948,827311.474
classic,lp-covercrypt,089a548,"SEC::MED && CTR::$","SEC::$ && DPT::MKG && CTR::FR",same,20,899,178,failure,2000,1654633278,827316.639
classic,lp-covercrypt,089a548,"SEC::MED && CTR::$","SEC::$ && DPT::MKG && CTR::$",same,40,1645,178,success,2000,1927418274,963709.137
classic,lp-covercrypt,089a548,"SEC::MED && CTR::$","SEC::$ && DPT::$",different,20,894,178,failure,2000,1648179462,824089.731
classic,lp-covercrypt,089a548,"SEC::MED && CTR::$","SEC::$ && DPT::$ && CTR::EN",same,40,1645,178,failure,2000,3140972779,1570486.390
classic,lp-covercrypt,089a548,"SEC::MED && CTR::$","SEC::$ && DPT::$ && CTR::FR",same,40,1645,178,failure,2000,3120753923,1560376.961
classic,lp-covercrypt,089a548,"SEC::MED && CTR::$","SEC::$ && DPT::$ && CTR::$",same,80,3147,178,success,2000,3288750924,1644375.462
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","CTR::EN",different,2,234,178,failure,2000,293985483,146992.742
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","CTR::FR",different,2,234,178,failure,2000,294899688,147449.844
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","CTR::$",different,4,306,178,failure,2000,443784970,221892.485
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","DPT::DEV",different,2,234,178,failure,2000,294934994,147467.497
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","DPT::DEV && CTR::EN",different,4,307,178,failure,2000,453640155,226820.078
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","DPT::DEV && CTR::FR",different,4,307,178,failure,2000,453105232,226552.616
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","DPT::DEV && CTR::$",different,8,453,178,failure,2000,743056287,371528.144
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","DPT::MKG",different,2,234,178,failure,2000,295623075,147811.538
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","DPT::MKG && CTR::EN",different,4,307,178,failure,2000,445875862,222937.931
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","DPT::MKG && CTR::FR",different,4,307,178,failure,2000,479478171,239739.085
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","DPT::MKG && CTR::$",different,8,453,178,failure,2000,741583566,370791.783
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","DPT::$",different,4,306,178,failure,2000,443488293,221744.147
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","DPT::$ && CTR::EN",different,8,453,178,failure,2000,741083608,370541.804
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","DPT::$ && CTR::FR",different,8,453,178,failure,2000,748766940,374383.470
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","DPT::$ && CTR::$",different,16,747,178,failure,2000,1343297300,671648.650
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::LOW",different,2,234,178,failure,2000,296789543,148394.772
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::LOW && CTR::EN",different,4,307,178,failure,2000,449384593,224692.296
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::LOW && CTR::FR",different,4,307,178,failure,2000,476790610,238395.305
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::LOW && CTR::$",different,8,453,178,failure,2000,765254917,382627.459
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::LOW && DPT::DEV",different,4,307,178,failure,2000,451683725,225841.862
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::LOW && DPT::DEV && CTR::EN",same,8,455,178,failure,2000,745912646,372956.323
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::LOW && DPT::DEV && CTR::FR",same,8,455,178,failure,2000,770462856,385231.428
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::LOW && DPT::DEV && CTR::$",same,16,751,178,failure,2000,1342199651,671099.826
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::LOW && DPT::MKG",different,4,307,178,failure,2000,464843139,232421.570
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::LOW && DPT::MKG && CTR::EN",same,8,455,178,failure,2000,742929470,371464.735
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::LOW && DPT::MKG && CTR::FR",same,8,455,178,failure,2000,738817647,369408.823
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::LOW && DPT::MKG && CTR::$",same,16,751,178,failure,2000,1347286052,673643.026
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::LOW && DPT::$",different,8,453,178,failure,2000,740496637,370248.318
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::LOW && DPT::$ && CTR::EN",same,16,751,178,failure,2000,1355531217,677765.608
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::LOW && DPT::$ && CTR::FR",same,16,751,178,failure,2000,1331385176,665692.588
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::LOW && DPT::$ && CTR::$",same,32,1347,178,failure,2000,2544638495,1272319.248
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::MED",different,3,270,178,failure,2000,375516134,187758.067
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::MED && CTR::EN",different,6,380,178,failure,2000,596444841,298222.421
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::MED && CTR::FR",different,6,380,178,failure,2000,591092822,295546.411
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::MED && CTR::$",different,12,600,178,failure,2000,1039353517,519676.758
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::MED && DPT::DEV",different,6,380,178,failure,2000,595670950,297835.475
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::MED && DPT::DEV && CTR::EN",same,12,603,178,failure,2000,1036711551,518355.775
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::MED && DPT::DEV && CTR::FR",same,12,603,178,failure,2000,1057514533,528757.267
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::MED && DPT::DEV && CTR::$",same,24,1049,178,failure,2000,1941432772,970716.386
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::MED && DPT::MKG",different,6,380,178,failure,2000,595102504,297551.252
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::MED && DPT::MKG && CTR::EN",same,12,603,178,failure,2000,1036673410,518336.705
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::MED && DPT::MKG && CTR::FR",same,12,603,178,failure,2000,1060284027,530142.014
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::MED && DPT::MKG && CTR::$",same,24,1049,178,failure,2000,1940932493,970466.247
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::MED && DPT::$",different,12,600,178,failure,2000,1041067231,520533.616
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::MED && DPT::$ && CTR::EN",same,24,1049,178,failure,2000,1938490583,969245.292
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::MED && DPT::$ && CTR::FR",same,24,1049,178,failure,2000,1919507776,959753.888
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::MED && DPT::$ && CTR::$",same,48,1947,178,success,2000,2106536285,1053268.143
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::HIG",different,4,306,178,failure,2000,439395306,219697.653
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::HIG && CTR::EN",different,8,453,178,failure,2000,736707068,368353.534
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::HIG && CTR::FR",different,8,453,178,failure,2000,737786734,368893.367
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::HIG && CTR::$",different,16,747,178,failure,2000,1324168850,662084.425
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::HIG && DPT::DEV",different,8,453,178,failure,2000,735398564,367699.282
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::HIG && DPT::DEV && CTR::EN",same,16,751,178,failure,2000,1343073160,671536.580
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::HIG && DPT::DEV && CTR::FR",same,16,751,178,failure,2000,1353578044,676789.022
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::HIG && DPT::DEV && CTR::$",same,32,1347,178,failure,2000,2588411473,1294205.737
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::HIG && DPT::MKG",different,8,453,178,failure,2000,750833185,375416.593
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::HIG && DPT::MKG && CTR::EN",same,16,751,178,failure,2000,1317025100,658512.550
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::HIG && DPT::MKG && CTR::FR",same,16,751,178,failure,2000,1317998927,658999.463
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::HIG && DPT::MKG && CTR::$",same,32,1347,178,failure,2000,2526786409,1263393.204
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::HIG && DPT::$",different,16,747,178,failure,2000,1337811850,668905.925
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::HIG && DPT::$ && CTR::EN",same,32,1347,178,failure,2000,2531845869,1265922.934
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::HIG && DPT::$ && CTR::FR",same,32,1347,178,failure,2000,2963170116,1481585.058
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::HIG && DPT::$ && CTR::$",same,64,2547,178,success,2000,3392674078,1696337.039
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::$",different,5,342,178,failure,2000,542173853,271086.927
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::$ && CTR::EN",different,10,526,178,failure,2000,924502385,462251.193
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::$ && CTR::FR",different,10,526,178,failure,2000,881392622,440696.311
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::$ && CTR::$",different,20,894,178,failure,2000,1617836196,808918.098
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::$ && DPT::DEV",different,10,526,178,failure,2000,901547477,450773.738
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::$ && DPT::DEV && CTR::EN",same,20,899,178,failure,2000,1742763409,871381.704
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::$ && DPT::DEV && CTR::FR",same,20,899,178,failure,2000,1630301067,815150.534
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::$ && DPT::DEV && CTR::$",same,40,1645,178,failure,2000,3132807403,1566403.701
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::$ && DPT::MKG",different,10,526,178,failure,2000,880889739,440444.869
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::$ && DPT::MKG && CTR::EN",same,20,899,178,failure,2000,1625229764,812614.882
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::$ && DPT::MKG && CTR::FR",same,20,899,178,failure,2000,1610601485,805300.743
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::$ && DPT::MKG && CTR::$",same,40,1645,178,failure,2000,3068695255,1534347.627
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::$ && DPT::$",different,20,894,178,failure,2000,1610704849,805352.424
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::$ && DPT::$ && CTR::EN",same,40,1645,178,failure,2000,3070874181,1535437.090
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::$ && DPT::$ && CTR::FR",same,40,1645,178,failure,2000,3073455274,1536727.637
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::$ && DPT::$ && CTR::$",same,80,3147,178,success,2000,3235182363,1617591.181
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::$","CTR::EN",different,2,234,178,failure,2000,307383224,153691.612
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::$","CTR::FR",different,2,234,178,failure,2000,297387214,148693.607
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::$","CTR::$",different,4,306,178,failure,2000,439498650,219749.325
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::$","DPT::DEV",different,2,234,178,failure,2000,291185131,145592.565
