enc_ap,user_ap,covercrypt_implementation_user_ap,lp_implementation_user_ap,covercrypt_ciphertext_rights_hex,lp_ciphertext_rights_hex,y_relation,group,oracle_outcome,covercrypt_rights,lp_rights,covercrypt_outcome,lp_outcome,covercrypt_mean_ns,lp_mean_ns
SEC::MED && DPT::$ && CTR::FR,SEC::HIG && DPT::MKG && CTR::$,SEC::HIG && DPT::MKG && (CTR::EN || CTR::FR || CTR::$),SEC::HIG && DPT::MKG && CTR::$,020409,020409,same,same,failure,32,32,failure,failure,2395392.000,2754445.000
SEC::MED && DPT::$ && CTR::FR,SEC::HIG && DPT::MKG && CTR::EN,SEC::HIG && DPT::MKG && CTR::EN,SEC::HIG && DPT::MKG && CTR::EN,020409,020409,same,same,failure,16,16,failure,failure,1184061.000,1358277.000
SEC::MED && DPT::$ && CTR::FR,SEC::HIG && DPT::MKG && CTR::FR,SEC::HIG && DPT::MKG && CTR::FR,SEC::HIG && DPT::MKG && CTR::FR,020409,020409,same,same,failure,16,16,failure,failure,1183259.000,1351785.000
SEC::MED && DPT::$ && CTR::FR,SEC::LOW,SEC::LOW,SEC::LOW,020409,020409,different,TN_TN,failure,32,2,failure,failure,2383711.000,172784.000
SEC::MED && DPT::$ && CTR::FR,SEC::LOW && CTR::$,SEC::LOW && (CTR::EN || CTR::FR || CTR::$),SEC::LOW && CTR::$,020409,020409,different,TN_TN,failure,32,8,failure,failure,2424547.000,709851.000
SEC::MED && DPT::$ && CTR::FR,SEC::LOW && CTR::EN,SEC::LOW && CTR::EN,SEC::LOW && CTR::EN,020409,020409,different,TN_TN,failure,16,4,failure,failure,1194721.000,338424.000
SEC::MED && DPT::$ && CTR::FR,SEC::LOW && CTR::FR,SEC::LOW && CTR::FR,SEC::LOW && CTR::FR,020409,020409,different,TN_TN,failure,16,4,failure,failure,1186786.000,336240.000
SEC::MED && DPT::$ && CTR::FR,SEC::LOW && DPT::$,SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$),SEC::LOW && DPT::$,020409,020409,different,TN_TN,failure,32,8,failure,failure,2404279.000,691046.000
SEC::MED && DPT::$ && CTR::FR,SEC::LOW && DPT::$ && CTR::$,SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$),SEC::LOW && DPT::$ && CTR::$,020409,020409,same,same,failure,32,32,failure,failure,2411853.000,2992973.000
SEC::MED && DPT::$ && CTR::FR,SEC::LOW && DPT::$ && CTR::EN,SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN,SEC::LOW && DPT::$ && CTR::EN,020409,020409,same,same,failure,16,16,failure,failure,1200241.000,1447514.000
SEC::MED && DPT::$ && CTR::FR,SEC::LOW && DPT::$ && CTR::FR,SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR,SEC::LOW && DPT::$ && CTR::FR,020409,020409,same,same,failure,16,16,failure,failure,1528586.000,1365160.000
SEC::MED && DPT::$ && CTR::FR,SEC::LOW && DPT::DEV,SEC::LOW && DPT::DEV,SEC::LOW && DPT::DEV,020409,020409,different,TN_TN,failure,16,4,failure,failure,1199409.000,431550.000
SEC::MED && DPT::$ && CTR::FR,SEC::LOW && DPT::DEV && CTR::$,SEC::LOW && DPT::DEV && (CTR::EN || CTR::FR || CTR::$),SEC::LOW && DPT::DEV && CTR::$,020409,020409,same,same,failure,16,16,failure,failure,1194721.000,1351294.000
SEC::MED && DPT::$ && CTR::FR,SEC::LOW && DPT::DEV && CTR::EN,SEC::LOW && DPT::DEV && CTR::EN,SEC::LOW && DPT::DEV && CTR::EN,020409,020409,same,same,failure,8,8,failure,failure,592842.000,681839.000
SEC::MED && DPT::$ && CTR::FR,SEC::LOW && DPT::DEV && CTR::FR,SEC::LOW && DPT::DEV && CTR::FR,SEC::LOW && DPT::DEV && CTR::FR,020409,020409,same,same,failure,8,8,failure,failure,596148.000,685105.000
SEC::MED && DPT::$ && CTR::FR,SEC::LOW && DPT::MKG,SEC::LOW && DPT::MKG,SEC::LOW && DPT::MKG,020409,020409,different,TN_TN,failure,16,4,failure,failure,1188859.000,345338.000
SEC::MED && DPT::$ && CTR::FR,SEC::LOW && DPT::MKG && CTR::$,SEC::LOW && DPT::MKG && (CTR::EN || CTR::FR || CTR::$),SEC::LOW && DPT::MKG && CTR::$,020409,020409,same,same,failure,16,16,failure,failure,1200241.000,1405636.000
SEC::MED && DPT::$ && CTR::FR,SEC::LOW && DPT::MKG && CTR::EN,SEC::LOW && DPT::MKG && CTR::EN,SEC::LOW && DPT::MKG && CTR::EN,020409,020409,same,same,failure,8,8,failure,failure,586390.000,677831.000
SEC::MED && DPT::$ && CTR::FR,SEC::LOW && DPT::MKG && CTR::FR,SEC::LOW && DPT::MKG && CTR::FR,SEC::LOW && DPT::MKG && CTR::FR,020409,020409,same,same,failure,8,8,failure,failure,599093.000,679204.000
SEC::MED && DPT::$ && CTR::FR,SEC::MED,SEC::MED,SEC::MED,020409,020409,different,TN_FP,failure,48,3,success,failure,1029350.000,263675.000
SEC::MED && DPT::$ && CTR::FR,SEC::MED && CTR::$,SEC::MED && (CTR::EN || CTR::FR || CTR::$),SEC::MED && CTR::$,020409,020409,different,TN_FP,failure,48,12,success,failure,362660.000,1192957.000
SEC::MED && DPT::$ && CTR::FR,SEC::MED && CTR::EN,SEC::MED && CTR::EN,SEC::MED && CTR::EN,020409,020409,different,TN_TN,failure,24,6,failure,failure,1786220.000,523992.000
SEC::MED && DPT::$ && CTR::FR,SEC::MED && CTR::FR,SEC::MED && CTR::FR,SEC::MED && CTR::FR,020409,020409,different,TN_FP,failure,24,6,success,failure,872427.000,509446.000
SEC::MED && DPT::$ && CTR::FR,SEC::MED && DPT::$,SEC::MED && (DPT::DEV || DPT::MKG || DPT::$),SEC::MED && DPT::$,020409,020409,different,TN_FP,failure,48,12,success,failure,1439479.000,1007109.000
SEC::MED && DPT::$ && CTR::FR,SEC::MED && DPT::$ && CTR::$,SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$),SEC::MED && DPT::$ && CTR::$,020409,020409,same,same,success,48,48,success,success,3138225.000,2532981.000
SEC::MED && DPT::$ && CTR::FR,SEC::MED && DPT::$ && CTR::EN,SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN,SEC::MED && DPT::$ && CTR::EN,020409,020409,same,same,failure,24,24,failure,failure,1771943.000,2013106.000
SEC::MED && DPT::$ && CTR::FR,SEC::MED && DPT::$ && CTR::FR,SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR,SEC::MED && DPT::$ && CTR::FR,020409,020409,same,same,success,24,24,success,success,878257.000,1923968.000
SEC::MED && DPT::$ && CTR::FR,SEC::MED && DPT::DEV,SEC::MED && DPT::DEV,SEC::MED && DPT::DEV,020409,020409,different,TN_TN,failure,24,6,failure,failure,1772755.000,516689.000
SEC::MED && DPT::$ && CTR::FR,SEC::MED && DPT::DEV && CTR::$,SEC::MED && DPT::DEV && (CTR::EN || CTR::FR || CTR::$),SEC::MED && DPT::DEV && CTR::$,020409,020409,same,same,failure,24,24,failure,failure,1773936.000,2010059.000
SEC::MED && DPT::$ && CTR::FR,SEC::MED && DPT::DEV && CTR::EN,SEC::MED && DPT::DEV && CTR::EN,SEC::MED && DPT::DEV && CTR::EN,020409,020409,same,same,failure,12,12,failure,failure,883356.000,1017107.000
SEC::MED && DPT::$ && CTR::FR,SEC::MED && DPT::DEV && CTR::FR,SEC::MED && DPT::DEV && CTR::FR,SEC::MED && DPT::DEV && CTR::FR,020409,020409,same,same,failure,12,12,failure,failure,877425.000,1033248.000
SEC::MED && DPT::$ && CTR::FR,SEC::MED && DPT::MKG,SEC::MED && DPT::MKG,SEC::MED && DPT::MKG,020409,020409,different,TN_TN,failure,24,6,failure,failure,1782624.000,505738.000
SEC::MED && DPT::$ && CTR::FR,SEC::MED && DPT::MKG && CTR::$,SEC::MED && DPT::MKG && (CTR::EN || CTR::FR || CTR::$),SEC::MED && DPT::MKG && CTR::$,020409,020409,same,same,failure,24,24,failure,failure,1768307.000,2033093.000
SEC::MED && DPT::$ && CTR::FR,SEC::MED && DPT::MKG && CTR::EN,SEC::MED && DPT::MKG && CTR::EN,SEC::MED && DPT::MKG && CTR::EN,020409,020409,same,same,failure,12,12,failure,failure,888917.000,994314.000
SEC::MED && DPT::$ && CTR::FR,SEC::MED && DPT::MKG && CTR::FR,SEC::MED && DPT::MKG && CTR::FR,SEC::MED && DPT::MKG && CTR::FR,020409,020409,same,same,failure,12,12,failure,failure,882114.000,1031284.000
SEC::MED && DPT::DEV,CTR::$,(CTR::EN || CTR::FR || CTR::$),CTR::$,0205,0205,different,TN_FP,failure,80,4,success,failure,3739954.000,321974.000
SEC::MED && DPT::DEV,CTR::EN,CTR::EN,CTR::EN,0205,0205,different,TN_FP,failure,40,2,success,failure,2910658.000,165541.000
SEC::MED && DPT::DEV,CTR::FR,CTR::FR,CTR::FR,0205,0205,different,TN_FP,failure,40,2,success,failure,1403702.000,164709.000
SEC::MED && DPT::DEV,DPT::$,(DPT::DEV || DPT::MKG || DPT::$),DPT::$,0205,0205,different,TN_FP,failure,80,4,success,failure,1561909.000,373701.000
SEC::MED && DPT::DEV,DPT::$ && CTR::$,(DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$),DPT::$ && CTR::$,0205,0205,different,TN_FP,failure,80,16,success,failure,4265229.000,1305970.000
SEC::MED && DPT::DEV,DPT::$ && CTR::EN,(DPT::DEV || DPT::MKG || DPT::$) && CTR::EN,DPT::$ && CTR::EN,0205,0205,different,TN_FP,failure,40,8,success,failure,1793944.000,639990.000
SEC::MED && DPT::DEV,DPT::$ && CTR::FR,(DPT::DEV || DPT::MKG || DPT::$) && CTR::FR,DPT::$ && CTR::FR,0205,0205,different,TN_FP,failure,40,8,success,failure,634099.000,632827.000
SEC::MED && DPT::DEV,DPT::DEV,DPT::DEV,DPT::DEV,0205,0205,different,TN_FP,failure,40,2,success,failure,1328983.000,168616.000
SEC::MED && DPT::DEV,DPT::DEV && CTR::$,DPT::DEV && (CTR::EN || CTR::FR || CTR::$),DPT::DEV && CTR::$,0205,0205,different,TN_FP,failure,40,8,success,failure,3095125.000,635462.000
SEC::MED && DPT::DEV,DPT::DEV && CTR::EN,DPT::DEV && CTR::EN,DPT::DEV && CTR::EN,0205,0205,different,TN_FP,failure,20,4,success,failure,812193.000,324117.000
SEC::MED && DPT::DEV,DPT::DEV && CTR::FR,DPT::DEV && CTR::FR,DPT::DEV && CTR::FR,0205,0205,different,TN_FP,failure,20,4,success,failure,508013.000,324098.000
SEC::MED && DPT::DEV,DPT::MKG,DPT::MKG,DPT::MKG,0205,0205,different,TN_TN,failure,40,2,failure,failure,3017038.000,163947.000
SEC::MED && DPT::DEV,DPT::MKG && CTR::$,DPT::MKG && (CTR::EN || CTR::FR || CTR::$),DPT::MKG && CTR::$,0205,0205,different,TN_TN,failure,40,8,failure,failure,3049599.000,640902.000
SEC::MED && DPT::DEV,DPT::MKG && CTR::EN,DPT::MKG && CTR::EN,DPT::MKG && CTR::EN,0205,0205,different,TN_TN,failure,20,4,failure,failure,1771001.000,321873.000
SEC::MED && DPT::DEV,DPT::MKG && CTR::FR,DPT::MKG && CTR::FR,DPT::MKG && CTR::FR,0205,0205,different,TN_TN,failure,20,4,failure,failure,1487821.000,320741.000
SEC::MED && DPT::DEV,SEC::$,SEC::$,SEC::$,0205,0205,different,TN_FP,failure,80,5,success,failure,5537074.000,403196.000
SEC::MED && DPT::DEV,SEC::$ && CTR::$,SEC::$ && (CTR::EN || CTR::FR || CTR::$),SEC::$ && CTR::$,0205,0205,different,TN_FP,failure,80,20,success,failure,4093106.000,1612013.000
SEC::MED && DPT::DEV,SEC::$ && CTR::EN,SEC::$ && CTR::EN,SEC::$ && CTR::EN,0205,0205,different,TN_FP,failure,40,10,success,failure,212899.000,802444.000
SEC::MED && DPT::DEV,SEC::$ && CTR::FR,SEC::$ && CTR::FR,SEC::$ && CTR::FR,0205,0205,different,TN_FP,failure,40,10,success,failure,1178040.000,803597.000
SEC::MED && DPT::DEV,SEC::$ && DPT::$,SEC::$ && (DPT::DEV || DPT::MKG || DPT::$),SEC::$ && DPT::$,0205,0205,different,TP_TP,success,80,20,success,success,1564204.000,1715657.000
SEC::MED && DPT::DEV,SEC::$ && DPT::$ && CTR::$,SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$),SEC::$ && DPT::$ && CTR::$,0205,0205,same,same,success,80,80,success,success,2741180.000,2774464.000
SEC::MED && DPT::DEV,SEC::$ && DPT::$ && CTR::EN,SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN,SEC::$ && DPT::$ && CTR::EN,0205,0205,same,same,success,40,40,success,success,871865.000,1456421.000
SEC::MED && DPT::DEV,SEC::$ && DPT::$ && CTR::FR,SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR,SEC::$ && DPT::$ && CTR::FR,0205,0205,same,same,success,40,40,success,success,1923387.000,2854864.000
SEC::MED && DPT::DEV,SEC::$ && DPT::DEV,SEC::$ && DPT::DEV,SEC::$ && DPT::DEV,0205,0205,different,TP_TP,success,40,10,success,success,2000502.000,557085.000
SEC::MED && DPT::DEV,SEC::$ && DPT::DEV && CTR::$,SEC::$ && DPT::DEV && (CTR::EN || CTR::FR || CTR::$),SEC::$ && DPT::DEV && CTR::$,0205,0205,same,same,success,40,40,success,success,1097017.000,242685.000
SEC::MED && DPT::DEV,SEC::$ && DPT::DEV && CTR::EN,SEC::$ && DPT::DEV && CTR::EN,SEC::$ && DPT::DEV && CTR::EN,0205,0205,same,same,success,20,20,success,success,730080.000,364574.000
SEC::MED && DPT::DEV,SEC::$ && DPT::DEV && CTR::FR,SEC::$ && DPT::DEV && CTR::FR,SEC::$ && DPT::DEV && CTR::FR,0205,0205,same,same,success,20,20,success,success,1126773.000,322946.000
SEC::MED && DPT::DEV,SEC::$ && DPT::MKG,SEC::$ && DPT::MKG,SEC::$ && DPT::MKG,0205,0205,different,TN_TN,failure,40,10,failure,failure,2981561.000,808697.000
SEC::MED && DPT::DEV,SEC::$ && DPT::MKG && CTR::$,SEC::$ && DPT::MKG && (CTR::EN || CTR::FR || CTR::$),SEC::$ && DPT::MKG && CTR::$,0205,0205,same,same,failure,40,40,failure,failure,2956826.000,3430484.000
SEC::MED && DPT::DEV,SEC::$ && DPT::MKG && CTR::EN,SEC::$ && DPT::MKG && CTR::EN,SEC::$ && DPT::MKG && CTR::EN,0205,0205,same,same,failure,20,20,failure,failure,1463154.000,1628404.000
SEC::MED && DPT::DEV,SEC::$ && DPT::MKG && CTR::FR,SEC::$ && DPT::MKG && CTR::FR,SEC::$ && DPT::MKG && CTR::FR,0205,0205,same,same,failure,20,20,failure,failure,1663920.000,1627342.000
SEC::MED && DPT::DEV,SEC::HIG,SEC::HIG,SEC::HIG,0205,0205,different,TN_FP,failure,64,4,success,failure,508954.000,373831.000
SEC::MED && DPT::DEV,SEC::HIG && CTR::$,SEC::HIG && (CTR::EN || CTR::FR || CTR::$),SEC::HIG && CTR::$,0205,0205,different,TN_FP,failure,64,16,success,failure,4079881.000,1423409.000
SEC::MED && DPT::DEV,SEC::HIG && CTR::EN,SEC::HIG && CTR::EN,SEC::HIG && CTR::EN,0205,0205,different,TN_FP,failure,32,8,success,failure,1695530.000,653726.000
SEC::MED && DPT::DEV,SEC::HIG && CTR::FR,SEC::HIG && CTR::FR,SEC::HIG && CTR::FR,0205,0205,different,TN_FP,failure,32,8,success,failure,1127545.000,653957.000
SEC::MED && DPT::DEV,SEC::HIG && DPT::$,SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$),SEC::HIG && DPT::$,0205,0205,different,TP_TP,success,64,16,success,success,2988605.000,394560.000
SEC::MED && DPT::DEV,SEC::HIG && DPT::$ && CTR::$,SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$),SEC::HIG && DPT::$ && CTR::$,0205,0205,same,same,success,64,64,success,success,3393554.000,2174077.000
SEC::MED && DPT::DEV,SEC::HIG && DPT::$ && CTR::EN,SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN,SEC::HIG && DPT::$ && CTR::EN,0205,0205,same,same,success,32,32,success,success,1548263.000,647043.000
SEC::MED && DPT::DEV,SEC::HIG && DPT::$ && CTR::FR,SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR,SEC::HIG && DPT::$ && CTR::FR,0205,0205,same,same,success,32,32,success,success,433974.000,642435.000
SEC::MED && DPT::DEV,SEC::HIG && DPT::DEV,SEC::HIG && DPT::DEV,SEC::HIG && DPT::DEV,0205,0205,different,TP_TP,success,32,8,success,success,283793.000,239238.000
SEC::MED && DPT::DEV,SEC::HIG && DPT::DEV && CTR::$,SEC::HIG && DPT::DEV && (CTR::EN || CTR::FR || CTR::$),SEC::HIG && DPT::DEV && CTR::$,0205,0205,same,same,success,32,32,success,success,1204989.000,1838768.000
SEC::MED && DPT::DEV,SEC::HIG && DPT::DEV && CTR::EN,SEC::HIG && DPT::DEV && CTR::EN,SEC::HIG && DPT::DEV && CTR::EN,0205,0205,same,same,success,16,16,success,success,731321.000,642645.000
SEC::MED && DPT::DEV,SEC::HIG && DPT::DEV && CTR::FR,SEC::HIG && DPT::DEV && CTR::FR,SEC::HIG && DPT::DEV && CTR::FR,0205,0205,same,same,success,16,16,success,success,651732.000,721973.000
SEC::MED && DPT::DEV,SEC::HIG && DPT::MKG,SEC::HIG && DPT::MKG,SEC::HIG && DPT::MKG,0205,0205,different,TN_TN,failure,32,8,failure,failure,2414067.000,790903.000
SEC::MED && DPT::DEV,SEC::HIG && DPT::MKG && CTR::$,SEC::HIG && DPT::MKG && (CTR::EN || CTR::FR || CTR::$),SEC::HIG && DPT::MKG && CTR::$,0205,0205,same,same,failure,32,32,failure,failure,2379152.000,2560653.000
SEC::MED && DPT::DEV,SEC::HIG && DPT::MKG && CTR::EN,SEC::HIG && DPT::MKG && CTR::EN,SEC::HIG && DPT::MKG && CTR::EN,0205,0205,same,same,failure,16,16,failure,failure,1192175.000,1328552.000
SEC::MED && DPT::DEV,SEC::HIG && DPT::MKG && CTR::FR,SEC::HIG && DPT::MKG && CTR::FR,SEC::HIG && DPT::MKG && CTR::FR,0205,0205,same,same,failure,16,16,failure,failure,1182288.000,1292955.000
SEC::MED && DPT::DEV,SEC::LOW,SEC::LOW,SEC::LOW,0205,0205,different,TN_TN,failure,32,2,failure,failure,2373020.000,169738.000
SEC::MED && DPT::DEV,SEC::LOW && CTR::$,SEC::LOW && (CTR::EN || CTR::FR || CTR::$),SEC::LOW && CTR::$,0205,0205,different,TN_TN,failure,32,8,failure,failure,2390092.000,643447.000
SEC::MED && DPT::DEV,SEC::LOW && CTR::EN,SEC::LOW && CTR::EN,SEC::LOW && CTR::EN,0205,0205,different,TN_TN,failure,16,4,failure,failure,1187427.000,325150.000
SEC::MED && DPT::DEV,SEC::LOW && CTR::FR,SEC::LOW && CTR::FR,SEC::LOW && CTR::FR,0205,0205,different,TN_TN,failure,16,4,failure,failure,1230458.000,322995.000
SEC::MED && DPT::DEV,SEC::LOW && DPT::$,SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$),SEC::LOW && DPT::$,0205,0205,different,TN_TN,failure,32,8,failure,failure,2399500.000,649448.000
SEC::MED && DPT::DEV,SEC::LOW && DPT::$ && CTR::$,SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$),SEC::LOW && DPT::$ && CTR::$,0205,0205,same,same,failure,32,32,failure,failure,2391034.000,2591821.000
SEC::MED && DPT::DEV,SEC::LOW && DPT::$ && CTR::EN,SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN,SEC::LOW && DPT::$ && CTR::EN,0205,0205,same,same,failure,16,16,failure,failure,1186154.000,1292413.000
SEC::MED && DPT::DEV,SEC::LOW && DPT::$ && CTR::FR,SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR,SEC::LOW && DPT::$ && CTR::FR,0205,0205,same,same,failure,16,16,failure,failure,1364229.000,1297814.000
SEC::MED && DPT::DEV,SEC::LOW && DPT::DEV,SEC::LOW && DPT::DEV,SEC::LOW && DPT::DEV,0205,0205,different,TN_TN,failure,16,4,failure,failure,1185644.000,324308.000
SEC::MED && DPT::DEV,SEC::LOW && DPT::DEV && CTR::$,SEC::LOW && DPT::DEV && (CTR::EN || CTR::FR || CTR::$),SEC::LOW && DPT::DEV && CTR::$,0205,0205,same,same,failure,16,16,failure,failure,1185413.000,1300369.000
SEC::MED && DPT::DEV,SEC::LOW && DPT::DEV && CTR::EN,SEC::LOW && DPT::DEV && CTR::EN,SEC::LOW && DPT::DEV && CTR::EN,0205,0205,same,same,failure,8,8,failure,failure,585347.000,654347.000
SEC::MED && DPT::DEV,SEC::LOW && DPT::DEV && CTR::FR,SEC::LOW && DPT::DEV && CTR::FR,SEC::LOW && DPT::DEV && CTR::FR,0205,0205,same,same,failure,8,8,failure,failure,589566.000,642174.000
SEC::MED && DPT::DEV,SEC::LOW && DPT::MKG,SEC::LOW && DPT::MKG,SEC::LOW && DPT::MKG,0205,0205,different,TN_TN,failure,16,4,failure,failure,1371903.000,321723.000
SEC::MED && DPT::DEV,SEC::LOW && DPT::MKG && CTR::$,SEC::LOW && DPT::MKG && (CTR::EN || CTR::FR || CTR::$),SEC::LOW && DPT::MKG && CTR::$,0205,0205,same,same,failure,16,16,failure,failure,1190503.000,1319765.000
SEC::MED && DPT::DEV,SEC::LOW && DPT::MKG && CTR::EN,SEC::LOW && DPT::MKG && CTR::EN,SEC::LOW && DPT::MKG && CTR::EN,0205,0205,same,same,failure,8,8,failure,failure,620544.000,643277.000
SEC::MED && DPT::DEV,SEC::LOW && DPT::MKG && CTR::FR,SEC::LOW && DPT::MKG && CTR::FR,SEC::LOW && DPT::MKG && CTR::FR,0205,0205,same,same,failure,8,8,failure,failure,598121.000,646833.000
SEC::MED && DPT::DEV,SEC::MED,SEC::MED,SEC::MED,0205,0205,different,TN_FP,failure,48,3,success,failure,2565251.000,245671.000
SEC::MED && DPT::DEV,SEC::MED && CTR::$,SEC::MED && (CTR::EN || CTR::FR || CTR::$),SEC::MED && CTR::$,0205,0205,different,TN_FP,failure,48,12,success,failure,1348048.000,983845.000
SEC::MED && DPT::DEV,SEC::MED && CTR::EN,SEC::MED && CTR::EN,SEC::MED && CTR::EN,0205,0205,different,TN_FP,failure,24,6,success,failure,1266225.000,496150.000
SEC::MED && DPT::DEV,SEC::MED && CTR::FR,SEC::MED && CTR::FR,SEC::MED && CTR::FR,0205,0205,different,TN_FP,failure,24,6,success,failure,285285.000,487634.000
SEC::MED && DPT::DEV,SEC::MED && DPT::$,SEC::MED && (DPT::DEV || DPT::MKG || DPT::$),SEC::MED && DPT::$,0205,0205,different,TP_TP,success,48,12,success,success,1688366.000,408777.000
SEC::MED && DPT::DEV,SEC::MED && DPT::$ && CTR::$,SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$),SEC::MED && DPT::$ && CTR::$,0205,0205,same,same,success,48,48,success,success,2386115.000,1391049.000
SEC::MED && DPT::DEV,SEC::MED && DPT::$ && CTR::EN,SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN,SEC::MED && DPT::$ && CTR::EN,0205,0205,same,same,success,24,24,success,success,501421.000,2037681.000
SEC::MED && DPT::DEV,SEC::MED && DPT::$ && CTR::FR,SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR,SEC::MED && DPT::$ && CTR::FR,0205,0205,same,same,success,24,24,success,success,1429381.000,2021391.000
SEC::MED && DPT::DEV,SEC::MED && DPT::DEV,SEC::MED && DPT::DEV,SEC::MED && DPT::DEV,0205,0205,different,TP_TP,success,24,6,success,success,888266.000,244829.000
SEC::MED && DPT::DEV,SEC::MED && DPT::DEV && CTR::$,SEC::MED && DPT::DEV && (CTR::EN || CTR::FR || CTR::$),SEC::MED && DPT::DEV && CTR::$,0205,0205,same,same,success,24,24,success,success,1795999.000,1955939.000
SEC::MED && DPT::DEV,SEC::MED && DPT::DEV && CTR::EN,SEC::MED && DPT::DEV && CTR::EN,SEC::MED && DPT::DEV && CTR::EN,0205,0205,same,same,success,12,12,success,success,730590.000,722775.000
SEC::MED && DPT::DEV,SEC::MED && DPT::DEV && CTR::FR,SEC::MED && DPT::DEV && CTR::FR,SEC::MED && DPT::DEV && CTR::FR,0205,0205,same,same,success,12,12,success,success,211727.000,862888.000
SEC::MED && DPT::DEV,SEC::MED && DPT::MKG,SEC::MED && DPT::MKG,SEC::MED && DPT::MKG,0205,0205,different,TN_TN,failure,24,6,failure,failure,1984872.000,490110.000
SEC::MED && DPT::DEV,SEC::MED && DPT::MKG && CTR::$,SEC::MED && DPT::MKG && (CTR::EN || CTR::FR || CTR::$),SEC::MED && DPT::MKG && CTR::$,0205,0205,same,same,failure,24,24,failure,failure,1762345.000,1979182.000
SEC::MED && DPT::DEV,SEC::MED && DPT::MKG && CTR::EN,SEC::MED && DPT::MKG && CTR::EN,SEC::MED && DPT::MKG && CTR::EN,0205,0205,same,same,failure,12,12,failure,failure,895820.000,967565.000
SEC::MED && DPT::DEV,SEC::MED && DPT::MKG && CTR::FR,SEC::MED && DPT::MKG && CTR::FR,SEC::MED && DPT::MKG && CTR::FR,0205,0205,same,same,failure,12,12,failure,failure,886222.000,964499.000
SEC::MED && DPT::DEV && CTR::$,CTR::$,(CTR::EN || CTR::FR || CTR::$),CTR::$,020507,020507,different,TN_FP,failure,80,4,success,failure,1755332.000,307978.000
SEC::MED && DPT::DEV && CTR::$,CTR::EN,CTR::EN,CTR::EN,020507,020507,different,TN_TN,failure,40,2,failure,failure,3188019.000,156203.000
SEC::MED && DPT::DEV && CTR::$,CTR::FR,CTR::FR,CTR::FR,020507,020507,different,TN_TN,failure,40,2,failure,failure,3232242.000,155963.000
SEC::MED && DPT::DEV && CTR::$,DPT::$,(DPT::DEV || DPT::MKG || DPT::$),DPT::$,020507,020507,different,TN_FP,failure,80,4,success,failure,3203548.000,306024.000
SEC::MED && DPT::DEV && CTR::$,DPT::$ && CTR::$,(DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$),DPT::$ && CTR::$,020507,020507,different,TN_FP,failure,80,16,success,failure,1157701.000,1244845.000
SEC::MED && DPT::DEV && CTR::$,DPT::$ && CTR::EN,(DPT::DEV || DPT::MKG || DPT::$) && CTR::EN,DPT::$ && CTR::EN,020507,020507,different,TN_TN,failure,40,8,failure,failure,3163443.000,614121.000
SEC::MED && DPT::DEV && CTR::$,DPT::$ && CTR::FR,(DPT::DEV || DPT::MKG || DPT::$) && CTR::FR,DPT::$ && CTR::FR,020507,020507,different,TN_TN,failure,40,8,failure,failure,3155007.000,619972.000
