variant,baseline_ref,enc_ap,user_ap,y_relation,user_rights,decryption_result,iterations,total_ns,mean_ns
lp-covercrypt,089a548,"DPT::MKG && CTR::FR","SEC::LOW && DPT::MKG && CTR::EN",same,8,failure,2000,759200701,379600.351
lp-covercrypt,089a548,"DPT::MKG && CTR::FR","SEC::LOW && DPT::MKG && CTR::FR",same,8,success,2000,636232664,318116.332
lp-covercrypt,089a548,"DPT::MKG && CTR::FR","SEC::LOW && DPT::MKG && CTR::$",same,16,success,2000,946797215,473398.607
lp-covercrypt,089a548,"DPT::MKG && CTR::FR","SEC::LOW && DPT::$",different,8,failure,2000,744594483,372297.242
lp-covercrypt,089a548,"DPT::MKG && CTR::FR","SEC::LOW && DPT::$ && CTR::EN",same,16,failure,2000,1347691241,673845.620
lp-covercrypt,089a548,"DPT::MKG && CTR::FR","SEC::LOW && DPT::$ && CTR::FR",same,16,success,2000,897738663,448869.331
lp-covercrypt,089a548,"DPT::MKG && CTR::FR","SEC::LOW && DPT::$ && CTR::$",same,32,success,2000,1623552629,811776.314
lp-covercrypt,089a548,"DPT::MKG && CTR::FR","SEC::MED",different,3,failure,2000,379153798,189576.899
lp-covercrypt,089a548,"DPT::MKG && CTR::FR","SEC::MED && CTR::EN",different,6,failure,2000,601974764,300987.382
lp-covercrypt,089a548,"DPT::MKG && CTR::FR","SEC::MED && CTR::FR",different,6,failure,2000,619956694,309978.347
lp-covercrypt,089a548,"DPT::MKG && CTR::FR","SEC::MED && CTR::$",different,12,failure,2000,1047234720,523617.360
lp-covercrypt,089a548,"DPT::MKG && CTR::FR","SEC::MED && DPT::DEV",different,6,failure,2000,592879142,296439.571
lp-covercrypt,089a548,"DPT::MKG && CTR::FR","SEC::MED && DPT::DEV && CTR::EN",same,12,failure,2000,1044240444,522120.222
lp-covercrypt,089a548,"DPT::MKG && CTR::FR","SEC::MED && DPT::DEV && CTR::FR",same,12,failure,2000,1052970619,526485.309
lp-covercrypt,089a548,"DPT::MKG && CTR::FR","SEC::MED && DPT::DEV && CTR::$",same,24,failure,2000,2023069763,1011534.882
lp-covercrypt,089a548,"DPT::MKG && CTR::FR","SEC::MED && DPT::MKG",different,6,failure,2000,640920807,320460.404
lp-covercrypt,089a548,"DPT::MKG && CTR::FR","SEC::MED && DPT::MKG && CTR::EN",same,12,failure,2000,1541611357,770805.679
lp-covercrypt,089a548,"DPT::MKG && CTR::FR","SEC::MED && DPT::MKG && CTR::FR",same,12,success,2000,1019294562,509647.281
lp-covercrypt,089a548,"DPT::MKG && CTR::FR","SEC::MED && DPT::MKG && CTR::$",same,24,success,2000,1783744548,891872.274
lp-covercrypt,089a548,"DPT::MKG && CTR::FR","SEC::MED && DPT::$",different,12,failure,2000,1790057761,895028.880
lp-covercrypt,089a548,"DPT::MKG && CTR::FR","SEC::MED && DPT::$ && CTR::EN",same,24,failure,2000,2354248552,1177124.276
lp-covercrypt,089a548,"DPT::MKG && CTR::FR","SEC::MED && DPT::$ && CTR::FR",same,24,success,2000,1430508436,715254.218
lp-covercrypt,089a548,"DPT::MKG && CTR::FR","SEC::MED && DPT::$ && CTR::$",same,48,success,2000,3108762691,1554381.346
lp-covercrypt,089a548,"DPT::MKG && CTR::FR","SEC::HIG",different,4,failure,2000,689944643,344972.322
lp-covercrypt,089a548,"DPT::MKG && CTR::FR","SEC::HIG && CTR::EN",different,8,failure,2000,1143373963,571686.981
lp-covercrypt,089a548,"DPT::MKG && CTR::FR","SEC::HIG && CTR::FR",different,8,failure,2000,1262672327,631336.164
lp-covercrypt,089a548,"DPT::MKG && CTR::FR","SEC::HIG && CTR::$",different,16,failure,2000,2043847957,1021923.978
lp-covercrypt,089a548,"DPT::MKG && CTR::FR","SEC::HIG && DPT::DEV",different,8,failure,2000,1124166646,562083.323
lp-covercrypt,089a548,"DPT::MKG && CTR::FR","SEC::HIG && DPT::DEV && CTR::EN",same,16,failure,2000,1989916916,994958.458
lp-covercrypt,089a548,"DPT::MKG && CTR::FR","SEC::HIG && DPT::DEV && CTR::FR",same,16,failure,2000,1715220685,857610.343
lp-covercrypt,089a548,"DPT::MKG && CTR::FR","SEC::HIG && DPT::DEV && CTR::$",same,32,failure,2000,2587597416,1293798.708
lp-covercrypt,089a548,"DPT::MKG && CTR::FR","SEC::HIG && DPT::MKG",different,8,failure,2000,732128209,366064.105
lp-covercrypt,089a548,"DPT::MKG && CTR::FR","SEC::HIG && DPT::MKG && CTR::EN",same,16,failure,2000,1327408807,663704.404
lp-covercrypt,089a548,"DPT::MKG && CTR::FR","SEC::HIG && DPT::MKG && CTR::FR",same,16,success,2000,890192228,445096.114
lp-covercrypt,089a548,"DPT::MKG && CTR::FR","SEC::HIG && DPT::MKG && CTR::$",same,32,success,2000,1487457047,743728.524
lp-covercrypt,089a548,"DPT::MKG && CTR::FR","SEC::HIG && DPT::$",different,16,failure,2000,1326288124,663144.062
lp-covercrypt,089a548,"DPT::MKG && CTR::FR","SEC::HIG && DPT::$ && CTR::EN",same,32,failure,2000,2524248258,1262124.129
lp-covercrypt,089a548,"DPT::MKG && CTR::FR","SEC::HIG && DPT::$ && CTR::FR",same,32,success,2000,1647610936,823805.468
lp-covercrypt,089a548,"DPT::MKG && CTR::FR","SEC::HIG && DPT::$ && CTR::$",same,64,success,2000,2609085852,1304542.926
lp-covercrypt,089a548,"DPT::MKG && CTR::FR","SEC::$",different,5,failure,2000,511948237,255974.119
lp-covercrypt,089a548,"DPT::MKG && CTR::FR","SEC::$ && CTR::EN",different,10,failure,2000,883472163,441736.081
lp-covercrypt,089a548,"DPT::MKG && CTR::FR","SEC::$ && CTR::FR",different,10,failure,2000,975576016,487788.008
lp-covercrypt,089a548,"DPT::MKG && CTR::FR","SEC::$ && CTR::$",different,20,failure,2000,1686780117,843390.059
lp-covercrypt,089a548,"DPT::MKG && CTR::FR","SEC::$ && DPT::DEV",different,10,failure,2000,932009837,466004.919
lp-covercrypt,089a548,"DPT::MKG && CTR::FR","SEC::$ && DPT::DEV && CTR::EN",same,20,failure,2000,1668945374,834472.687
lp-covercrypt,089a548,"DPT::MKG && CTR::FR","SEC::$ && DPT::DEV && CTR::FR",same,20,failure,2000,1740537673,870268.836
lp-covercrypt,089a548,"DPT::MKG && CTR::FR","SEC::$ && DPT::DEV && CTR::$",same,40,failure,2000,3244130607,1622065.303
lp-covercrypt,089a548,"DPT::MKG && CTR::FR","SEC::$ && DPT::MKG",different,10,failure,2000,917939705,458969.852
lp-covercrypt,089a548,"DPT::MKG && CTR::FR","SEC::$ && DPT::MKG && CTR::EN",same,20,failure,2000,1655612194,827806.097
lp-covercrypt,089a548,"DPT::MKG && CTR::FR","SEC::$ && DPT::MKG && CTR::FR",same,20,success,2000,1062412049,531206.025
lp-covercrypt,089a548,"DPT::MKG && CTR::FR","SEC::$ && DPT::MKG && CTR::$",same,40,success,2000,1816807276,908403.638
lp-covercrypt,089a548,"DPT::MKG && CTR::FR","SEC::$ && DPT::$",different,20,failure,2000,1614073758,807036.879
lp-covercrypt,089a548,"DPT::MKG && CTR::FR","SEC::$ && DPT::$ && CTR::EN",same,40,failure,2000,3117130917,1558565.458
lp-covercrypt,089a548,"DPT::MKG && CTR::FR","SEC::$ && DPT::$ && CTR::FR",same,40,success,2000,1712651045,856325.522
lp-covercrypt,089a548,"DPT::MKG && CTR::FR","SEC::$ && DPT::$ && CTR::$",same,80,success,2000,3588287439,1794143.719
lp-covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::FR","CTR::EN",different,2,failure,2000,296525237,148262.619
lp-covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::FR","CTR::FR",different,2,failure,2000,293195381,146597.690
lp-covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::FR","CTR::$",different,4,failure,2000,441774408,220887.204
lp-covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::FR","DPT::DEV",different,2,failure,2000,294368321,147184.160
lp-covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::FR","DPT::DEV && CTR::EN",different,4,failure,2000,444657255,222328.628
lp-covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::FR","DPT::DEV && CTR::FR",different,4,failure,2000,441394656,220697.328
lp-covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::FR","DPT::DEV && CTR::$",different,8,failure,2000,756233745,378116.872
lp-covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::FR","DPT::MKG",different,2,failure,2000,295424512,147712.256
lp-covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::FR","DPT::MKG && CTR::EN",different,4,failure,2000,440074029,220037.014
lp-covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::FR","DPT::MKG && CTR::FR",different,4,failure,2000,438630681,219315.340
lp-covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::FR","DPT::MKG && CTR::$",different,8,failure,2000,732309359,366154.680
lp-covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::FR","DPT::$",different,4,failure,2000,438706794,219353.397
lp-covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::FR","DPT::$ && CTR::EN",different,8,failure,2000,736225915,368112.958
lp-covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::FR","DPT::$ && CTR::FR",different,8,failure,2000,733123186,366561.593
lp-covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::FR","DPT::$ && CTR::$",different,16,failure,2000,1327118202,663559.101
lp-covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::FR","SEC::LOW",different,2,failure,2000,292222086,146111.043
lp-covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::FR","SEC::LOW && CTR::EN",different,4,failure,2000,439549706,219774.853
lp-covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::FR","SEC::LOW && CTR::FR",different,4,failure,2000,438322102,219161.051
lp-covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::FR","SEC::LOW && CTR::$",different,8,failure,2000,742747258,371373.629
lp-covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::FR","SEC::LOW && DPT::DEV",different,4,failure,2000,439433187,219716.593
lp-covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::FR","SEC::LOW && DPT::DEV && CTR::EN",same,8,failure,2000,733665022,366832.511
lp-covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::FR","SEC::LOW && DPT::DEV && CTR::FR",same,8,success,2000,598904465,299452.232
lp-covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::FR","SEC::LOW && DPT::DEV && CTR::$",same,16,success,2000,890760915,445380.458
lp-covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::FR","SEC::LOW && DPT::MKG",different,4,failure,2000,438511067,219255.533
lp-covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::FR","SEC::LOW && DPT::MKG && CTR::EN",same,8,failure,2000,733636439,366818.220
lp-covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::FR","SEC::LOW && DPT::MKG && CTR::FR",same,8,failure,2000,733179442,366589.721
lp-covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::FR","SEC::LOW && DPT::MKG && CTR::$",same,16,failure,2000,1319591123,659795.561
lp-covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::FR","SEC::LOW && DPT::$",different,8,failure,2000,732284101,366142.051
lp-covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::FR","SEC::LOW && DPT::$ && CTR::EN",same,16,failure,2000,1321727941,660863.971
lp-covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::FR","SEC::LOW && DPT::$ && CTR::FR",same,16,success,2000,880482785,440241.393
lp-covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::FR","SEC::LOW && DPT::$ && CTR::$",same,32,success,2000,1584298557,792149.279
lp-covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::FR","SEC::MED",different,3,failure,2000,368015014,184007.507
lp-covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::FR","SEC::MED && CTR::EN",different,6,failure,2000,586735078,293367.539
lp-covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::FR","SEC::MED && CTR::FR",different,6,failure,2000,585114739,292557.369
lp-covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::FR","SEC::MED && CTR::$",different,12,failure,2000,1026358832,513179.416
lp-covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::FR","SEC::MED && DPT::DEV",different,6,failure,2000,585465376,292732.688
lp-covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::FR","SEC::MED && DPT::DEV && CTR::EN",same,12,failure,2000,1024796432,512398.216
lp-covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::FR","SEC::MED && DPT::DEV && CTR::FR",same,12,success,2000,787996485,393998.242
lp-covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::FR","SEC::MED && DPT::DEV && CTR::$",same,24,success,2000,1224437418,612218.709
lp-covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::FR","SEC::MED && DPT::MKG",different,6,failure,2000,589279722,294639.861
lp-covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::FR","SEC::MED && DPT::MKG && CTR::EN",same,12,failure,2000,1044576835,522288.417
lp-covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::FR","SEC::MED && DPT::MKG && CTR::FR",same,12,failure,2000,1025520479,512760.240
lp-covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::FR","SEC::MED && DPT::MKG && CTR::$",same,24,failure,2000,1927407324,963703.662
lp-covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::FR","SEC::MED && DPT::$",different,12,failure,2000,1035132039,517566.019
lp-covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::FR","SEC::MED && DPT::$ && CTR::EN",same,24,failure,2000,1916833961,958416.980
lp-covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::FR","SEC::MED && DPT::$ && CTR::FR",same,24,success,2000,1173980304,586990.152
lp-covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::FR","SEC::MED && DPT::$ && CTR::$",same,48,success,2000,2050561320,1025280.660
lp-covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::FR","SEC::HIG",different,4,failure,2000,439095924,219547.962
lp-covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::FR","SEC::HIG && CTR::EN",different,8,failure,2000,732758943,366379.471
lp-covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::FR","SEC::HIG && CTR::FR",different,8,failure,2000,735611373,367805.687
lp-covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::FR","SEC::HIG && CTR::$",different,16,failure,2000,1324112955,662056.478
lp-covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::FR","SEC::HIG && DPT::DEV",different,8,failure,2000,737426588,368713.294
lp-covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::FR","SEC::HIG && DPT::DEV && CTR::EN",same,16,failure,2000,1335763738,667881.869
lp-covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::FR","SEC::HIG && DPT::DEV && CTR::FR",same,16,success,2000,969005322,484502.661
lp-covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::FR","SEC::HIG && DPT::DEV && CTR::$",same,32,success,2000,1456474632,728237.316
lp-covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::FR","SEC::HIG && DPT::MKG",different,8,failure,2000,735567470,367783.735
lp-covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::FR","SEC::HIG && DPT::MKG && CTR::EN",same,16,failure,2000,1321471019,660735.510
lp-covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::FR","SEC::HIG && DPT::MKG && CTR::FR",same,16,failure,2000,1320204293,660102.147
lp-covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::FR","SEC::HIG && DPT::MKG && CTR::$",same,32,failure,2000,2497189934,1248594.967
lp-covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::FR","SEC::HIG && DPT::$",different,16,failure,2000,1321304978,660652.489
lp-covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::FR","SEC::HIG && DPT::$ && CTR::EN",same,32,failure,2000,2530579393,1265289.697
lp-covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::FR","SEC::HIG && DPT::$ && CTR::FR",same,32,success,2000,1495579653,747789.826
lp-covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::FR","SEC::HIG && DPT::$ && CTR::$",same,64,success,2000,2707949736,1353974.868
lp-covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::FR","SEC::$",different,5,failure,2000,591316982,295658.491
lp-covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::FR","SEC::$ && CTR::EN",different,10,failure,2000,922333587,461166.794
lp-covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::FR","SEC::$ && CTR::FR",different,10,failure,2000,928449909,464224.954
lp-covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::FR","SEC::$ && CTR::$",different,20,failure,2000,1657669824,828834.912
lp-covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::FR","SEC::$ && DPT::DEV",different,10,failure,2000,911256529,455628.264
lp-covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::FR","SEC::$ && DPT::DEV && CTR::EN",same,20,failure,2000,1654194565,827097.282
lp-covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::FR","SEC::$ && DPT::DEV && CTR::FR",same,20,success,2000,1102284580,551142.290
lp-covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::FR","SEC::$ && DPT::DEV && CTR::$",same,40,success,2000,1996383957,998191.978
lp-covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::FR","SEC::$ && DPT::MKG",different,10,failure,2000,907452864,453726.432
lp-covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::FR","SEC::$ && DPT::MKG && CTR::EN",same,20,failure,2000,1648655836,824327.918
lp-covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::FR","SEC::$ && DPT::MKG && CTR::FR",same,20,failure,2000,1642527170,821263.585
lp-covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::FR","SEC::$ && DPT::MKG && CTR::$",same,40,failure,2000,3142192066,1571096.033
lp-covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::FR","SEC::$ && DPT::$",different,20,failure,2000,1631379981,815689.990
lp-covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::FR","SEC::$ && DPT::$ && CTR::EN",same,40,failure,2000,3101911290,1550955.645
lp-covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::FR","SEC::$ && DPT::$ && CTR::FR",same,40,success,2000,1823717147,911858.574
lp-covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::FR","SEC::$ && DPT::$ && CTR::$",same,80,success,2000,3569114355,1784557.177
lp-covercrypt,089a548,"SEC::MED && CTR::FR","CTR::EN",different,2,failure,2000,296678675,148339.337
lp-covercrypt,089a548,"SEC::MED && CTR::FR","CTR::FR",different,2,failure,2000,298207573,149103.786
lp-covercrypt,089a548,"SEC::MED && CTR::FR","CTR::$",different,4,failure,2000,443903372,221951.686
lp-covercrypt,089a548,"SEC::MED && CTR::FR","DPT::DEV",different,2,failure,2000,294603873,147301.937
lp-covercrypt,089a548,"SEC::MED && CTR::FR","DPT::DEV && CTR::EN",different,4,failure,2000,442927552,221463.776
lp-covercrypt,089a548,"SEC::MED && CTR::FR","DPT::DEV && CTR::FR",different,4,failure,2000,440498565,220249.283
lp-covercrypt,089a548,"SEC::MED && CTR::FR","DPT::DEV && CTR::$",different,8,failure,2000,737577561,368788.780
lp-covercrypt,089a548,"SEC::MED && CTR::FR","DPT::MKG",different,2,failure,2000,293815544,146907.772
lp-covercrypt,089a548,"SEC::MED && CTR::FR","DPT::MKG && CTR::EN",different,4,failure,2000,440300533,220150.266
lp-covercrypt,089a548,"SEC::MED && CTR::FR","DPT::MKG && CTR::FR",different,4,failure,2000,440960972,220480.486
lp-covercrypt,089a548,"SEC::MED && CTR::FR","DPT::MKG && CTR::$",different,8,failure,2000,735370020,367685.010
lp-covercrypt,089a548,"SEC::MED && CTR::FR","DPT::$",different,4,failure,2000,444236226,222118.113
lp-covercrypt,089a548,"SEC::MED && CTR::FR","DPT::$ && CTR::EN",different,8,failure,2000,734267903,367133.952
lp-covercrypt,089a548,"SEC::MED && CTR::FR","DPT::$ && CTR::FR",different,8,failure,2000,731855919,365927.959
lp-covercrypt,089a548,"SEC::MED && CTR::FR","DPT::$ && CTR::$",different,16,failure,2000,1329795223,664897.611
lp-covercrypt,089a548,"SEC::MED && CTR::FR","SEC::LOW",different,2,failure,2000,338513126,169256.563
lp-covercrypt,089a548,"SEC::MED && CTR::FR","SEC::LOW && CTR::EN",different,4,failure,2000,512230315,256115.158
lp-covercrypt,089a548,"SEC::MED && CTR::FR","SEC::LOW && CTR::FR",different,4,failure,2000,445828001,222914.000
lp-covercrypt,089a548,"SEC::MED && CTR::FR","SEC::LOW && CTR::$",different,8,failure,2000,743235874,371617.937
lp-covercrypt,089a548,"SEC::MED && CTR::FR","SEC::LOW && DPT::DEV",different,4,failure,2000,445541995,222770.997
lp-covercrypt,089a548,"SEC::MED && CTR::FR","SEC::LOW && DPT::DEV && CTR::EN",same,8,failure,2000,742061973,371030.986
lp-covercrypt,089a548,"SEC::MED && CTR::FR","SEC::LOW && DPT::DEV && CTR::FR",same,8,failure,2000,743426822,371713.411
lp-covercrypt,089a548,"SEC::MED && CTR::FR","SEC::LOW && DPT::DEV && CTR::$",same,16,failure,2000,1338121572,669060.786
lp-covercrypt,089a548,"SEC::MED && CTR::FR","SEC::LOW && DPT::MKG",different,4,failure,2000,447374353,223687.177
lp-covercrypt,089a548,"SEC::MED && CTR::FR","SEC::LOW && DPT::MKG && CTR::EN",same,8,failure,2000,747568231,373784.116
lp-covercrypt,089a548,"SEC::MED && CTR::FR","SEC::LOW && DPT::MKG && CTR::FR",same,8,failure,2000,790806705,395403.352
lp-covercrypt,089a548,"SEC::MED && CTR::FR","SEC::LOW && DPT::MKG && CTR::$",same,16,failure,2000,1393703810,696851.905
lp-covercrypt,089a548,"SEC::MED && CTR::FR","SEC::LOW && DPT::$",different,8,failure,2000,746947967,373473.983
lp-covercrypt,089a548,"SEC::MED && CTR::FR","SEC::LOW && DPT::$ && CTR::EN",same,16,failure,2000,1324773533,662386.767
lp-covercrypt,089a548,"SEC::MED && CTR::FR","SEC::LOW && DPT::$ && CTR::FR",same,16,failure,2000,1325863438,662931.719
lp-covercrypt,089a548,"SEC::MED && CTR::FR","SEC::LOW && DPT::$ && CTR::$",same,32,failure,2000,2539764282,1269882.141
lp-covercrypt,089a548,"SEC::MED && CTR::FR","SEC::MED",different,3,failure,2000,373756423,186878.212
lp-covercrypt,089a548,"SEC::MED && CTR::FR","SEC::MED && CTR::EN",different,6,failure,2000,597962508,298981.254
lp-covercrypt,089a548,"SEC::MED && CTR::FR","SEC::MED && CTR::FR",different,6,success,2000,531075274,265537.637
lp-covercrypt,089a548,"SEC::MED && CTR::FR","SEC::MED && CTR::$",different,12,success,2000,792500352,396250.176
lp-covercrypt,089a548,"SEC::MED && CTR::FR","SEC::MED && DPT::DEV",different,6,failure,2000,587549305,293774.653
lp-covercrypt,089a548,"SEC::MED && CTR::FR","SEC::MED && DPT::DEV && CTR::EN",same,12,failure,2000,1030358054,515179.027
lp-covercrypt,089a548,"SEC::MED && CTR::FR","SEC::MED && DPT::DEV && CTR::FR",same,12,success,2000,741905759,370952.879
lp-covercrypt,089a548,"SEC::MED && CTR::FR","SEC::MED && DPT::DEV && CTR::$",same,24,success,2000,1168535700,584267.850
