variant,baseline_ref,enc_ap,user_ap,y_relation,user_rights,decryption_result,iterations,total_ns,mean_ns
covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::HIG && DPT::$ && CTR::FR",same,32,failure,2000,2201321969,1100660.985
covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::HIG && DPT::$ && CTR::$",same,64,success,2000,2318496529,1159248.265
covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::$",different,80,success,2000,2722869652,1361434.826
covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::$ && CTR::EN",different,40,failure,2000,2696138522,1348069.261
covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::$ && CTR::FR",different,40,failure,2000,2690671206,1345335.603
covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::$ && CTR::$",different,80,success,2000,2932095247,1466047.623
covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::$ && DPT::DEV",different,40,failure,2000,2788353203,1394176.602
covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::$ && DPT::DEV && CTR::EN",same,20,failure,2000,1452423082,726211.541
covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::$ && DPT::DEV && CTR::FR",same,20,failure,2000,1426420418,713210.209
covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::$ && DPT::DEV && CTR::$",same,40,failure,2000,2760132498,1380066.249
covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::$ && DPT::MKG",different,40,failure,2000,2771529516,1385764.758
covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::$ && DPT::MKG && CTR::EN",same,20,failure,2000,1404869183,702434.591
covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::$ && DPT::MKG && CTR::FR",same,20,failure,2000,1384405047,692202.524
covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::$ && DPT::MKG && CTR::$",same,40,failure,2000,2639233121,1319616.560
covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::$ && DPT::$",different,80,success,2000,2610716140,1305358.070
covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::$ && DPT::$ && CTR::EN",same,40,failure,2000,2574480622,1287240.311
covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::$ && DPT::$ && CTR::FR",same,40,failure,2000,2494616797,1247308.398
covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::$ && DPT::$ && CTR::$",same,80,success,2000,2779131986,1389565.993
covercrypt,089a548,"DPT::$","CTR::EN",different,40,success,2000,1716058837,858029.419
covercrypt,089a548,"DPT::$","CTR::FR",different,40,success,2000,1731818798,865909.399
covercrypt,089a548,"DPT::$","CTR::$",different,80,success,2000,3383127831,1691563.915
covercrypt,089a548,"DPT::$","DPT::DEV",different,40,failure,2000,3032955095,1516477.548
covercrypt,089a548,"DPT::$","DPT::DEV && CTR::EN",different,20,failure,2000,1644687893,822343.946
covercrypt,089a548,"DPT::$","DPT::DEV && CTR::FR",different,20,failure,2000,1585358245,792679.123
covercrypt,089a548,"DPT::$","DPT::DEV && CTR::$",different,40,failure,2000,3050913430,1525456.715
covercrypt,089a548,"DPT::$","DPT::MKG",different,40,failure,2000,3031156451,1515578.225
covercrypt,089a548,"DPT::$","DPT::MKG && CTR::EN",different,20,failure,2000,1603004044,801502.022
covercrypt,089a548,"DPT::$","DPT::MKG && CTR::FR",different,20,failure,2000,1579065111,789532.556
covercrypt,089a548,"DPT::$","DPT::MKG && CTR::$",different,40,failure,2000,3020437826,1510218.913
covercrypt,089a548,"DPT::$","DPT::$",different,80,success,2000,3104852086,1552426.043
covercrypt,089a548,"DPT::$","DPT::$ && CTR::EN",different,40,success,2000,1726323220,863161.610
covercrypt,089a548,"DPT::$","DPT::$ && CTR::FR",different,40,success,2000,1702756505,851378.252
covercrypt,089a548,"DPT::$","DPT::$ && CTR::$",different,80,success,2000,3129466136,1564733.068
covercrypt,089a548,"DPT::$","SEC::LOW",different,32,success,2000,1448714045,724357.022
covercrypt,089a548,"DPT::$","SEC::LOW && CTR::EN",different,16,success,2000,894194855,447097.427
covercrypt,089a548,"DPT::$","SEC::LOW && CTR::FR",different,16,success,2000,941719150,470859.575
covercrypt,089a548,"DPT::$","SEC::LOW && CTR::$",different,32,success,2000,1472576455,736288.228
covercrypt,089a548,"DPT::$","SEC::LOW && DPT::DEV",different,16,failure,2000,1298303603,649151.801
covercrypt,089a548,"DPT::$","SEC::LOW && DPT::DEV && CTR::EN",same,8,failure,2000,725169407,362584.704
covercrypt,089a548,"DPT::$","SEC::LOW && DPT::DEV && CTR::FR",same,8,failure,2000,723309328,361654.664
covercrypt,089a548,"DPT::$","SEC::LOW && DPT::DEV && CTR::$",same,16,failure,2000,1299201106,649600.553
covercrypt,089a548,"DPT::$","SEC::LOW && DPT::MKG",different,16,failure,2000,1300201723,650100.861
covercrypt,089a548,"DPT::$","SEC::LOW && DPT::MKG && CTR::EN",same,8,failure,2000,723388385,361694.193
covercrypt,089a548,"DPT::$","SEC::LOW && DPT::MKG && CTR::FR",same,8,failure,2000,726816326,363408.163
covercrypt,089a548,"DPT::$","SEC::LOW && DPT::MKG && CTR::$",same,16,failure,2000,1298238972,649119.486
covercrypt,089a548,"DPT::$","SEC::LOW && DPT::$",different,32,success,2000,1459247844,729623.922
covercrypt,089a548,"DPT::$","SEC::LOW && DPT::$ && CTR::EN",same,16,success,2000,873463128,436731.564
covercrypt,089a548,"DPT::$","SEC::LOW && DPT::$ && CTR::FR",same,16,success,2000,936990039,468495.019
covercrypt,089a548,"DPT::$","SEC::LOW && DPT::$ && CTR::$",same,32,success,2000,1460994109,730497.054
covercrypt,089a548,"DPT::$","SEC::MED",different,48,success,2000,2116398344,1058199.172
covercrypt,089a548,"DPT::$","SEC::MED && CTR::EN",different,24,success,2000,1161244865,580622.432
covercrypt,089a548,"DPT::$","SEC::MED && CTR::FR",different,24,success,2000,1221235051,610617.525
covercrypt,089a548,"DPT::$","SEC::MED && CTR::$",different,48,success,2000,2107188518,1053594.259
covercrypt,089a548,"DPT::$","SEC::MED && DPT::DEV",different,24,failure,2000,1913966462,956983.231
covercrypt,089a548,"DPT::$","SEC::MED && DPT::DEV && CTR::EN",same,12,failure,2000,1018513397,509256.698
covercrypt,089a548,"DPT::$","SEC::MED && DPT::DEV && CTR::FR",same,12,failure,2000,1010571790,505285.895
covercrypt,089a548,"DPT::$","SEC::MED && DPT::DEV && CTR::$",same,24,failure,2000,2080206417,1040103.208
covercrypt,089a548,"DPT::$","SEC::MED && DPT::MKG",different,24,failure,2000,1942580975,971290.488
covercrypt,089a548,"DPT::$","SEC::MED && DPT::MKG && CTR::EN",same,12,failure,2000,1055491428,527745.714
covercrypt,089a548,"DPT::$","SEC::MED && DPT::MKG && CTR::FR",same,12,failure,2000,1012960190,506480.095
covercrypt,089a548,"DPT::$","SEC::MED && DPT::MKG && CTR::$",same,24,failure,2000,1899801292,949900.646
covercrypt,089a548,"DPT::$","SEC::MED && DPT::$",different,48,success,2000,2389529500,1194764.750
covercrypt,089a548,"DPT::$","SEC::MED && DPT::$ && CTR::EN",same,24,success,2000,1261448141,630724.071
covercrypt,089a548,"DPT::$","SEC::MED && DPT::$ && CTR::FR",same,24,success,2000,1200277250,600138.625
covercrypt,089a548,"DPT::$","SEC::MED && DPT::$ && CTR::$",same,48,success,2000,2114390408,1057195.204
covercrypt,089a548,"DPT::$","SEC::HIG",different,64,success,2000,2608376282,1304188.141
covercrypt,089a548,"DPT::$","SEC::HIG && CTR::EN",different,32,success,2000,1595448342,797724.171
covercrypt,089a548,"DPT::$","SEC::HIG && CTR::FR",different,32,success,2000,1484095572,742047.786
covercrypt,089a548,"DPT::$","SEC::HIG && CTR::$",different,64,success,2000,2788116940,1394058.470
covercrypt,089a548,"DPT::$","SEC::HIG && DPT::DEV",different,32,failure,2000,2516812220,1258406.110
covercrypt,089a548,"DPT::$","SEC::HIG && DPT::DEV && CTR::EN",same,16,failure,2000,1393583123,696791.561
covercrypt,089a548,"DPT::$","SEC::HIG && DPT::DEV && CTR::FR",same,16,failure,2000,1321101997,660550.998
covercrypt,089a548,"DPT::$","SEC::HIG && DPT::DEV && CTR::$",same,32,failure,2000,2533965154,1266982.577
covercrypt,089a548,"DPT::$","SEC::HIG && DPT::MKG",different,32,failure,2000,2477314322,1238657.161
covercrypt,089a548,"DPT::$","SEC::HIG && DPT::MKG && CTR::EN",same,16,failure,2000,1304782485,652391.243
covercrypt,089a548,"DPT::$","SEC::HIG && DPT::MKG && CTR::FR",same,16,failure,2000,1302026686,651013.343
covercrypt,089a548,"DPT::$","SEC::HIG && DPT::MKG && CTR::$",same,32,failure,2000,2491073260,1245536.630
covercrypt,089a548,"DPT::$","SEC::HIG && DPT::$",different,64,success,2000,2631967041,1315983.521
covercrypt,089a548,"DPT::$","SEC::HIG && DPT::$ && CTR::EN",same,32,success,2000,1450197488,725098.744
covercrypt,089a548,"DPT::$","SEC::HIG && DPT::$ && CTR::FR",same,32,success,2000,1516794988,758397.494
covercrypt,089a548,"DPT::$","SEC::HIG && DPT::$ && CTR::$",same,64,success,2000,2555730060,1277865.030
covercrypt,089a548,"DPT::$","SEC::$",different,80,success,2000,3078160068,1539080.034
covercrypt,089a548,"DPT::$","SEC::$ && CTR::EN",different,40,success,2000,1846205980,923102.990
covercrypt,089a548,"DPT::$","SEC::$ && CTR::FR",different,40,success,2000,1714529228,857264.614
covercrypt,089a548,"DPT::$","SEC::$ && CTR::$",different,80,success,2000,3476175295,1738087.647
covercrypt,089a548,"DPT::$","SEC::$ && DPT::DEV",different,40,failure,2000,3126664560,1563332.280
covercrypt,089a548,"DPT::$","SEC::$ && DPT::DEV && CTR::EN",same,20,failure,2000,1600250690,800125.345
covercrypt,089a548,"DPT::$","SEC::$ && DPT::DEV && CTR::FR",same,20,failure,2000,1618536489,809268.245
covercrypt,089a548,"DPT::$","SEC::$ && DPT::DEV && CTR::$",same,40,failure,2000,3060319474,1530159.737
covercrypt,089a548,"DPT::$","SEC::$ && DPT::MKG",different,40,failure,2000,3103525397,1551762.698
covercrypt,089a548,"DPT::$","SEC::$ && DPT::MKG && CTR::EN",same,20,failure,2000,1591260476,795630.238
covercrypt,089a548,"DPT::$","SEC::$ && DPT::MKG && CTR::FR",same,20,failure,2000,1608346095,804173.047
covercrypt,089a548,"DPT::$","SEC::$ && DPT::MKG && CTR::$",same,40,failure,2000,3059313456,1529656.728
covercrypt,089a548,"DPT::$","SEC::$ && DPT::$",different,80,success,2000,3140222221,1570111.110
covercrypt,089a548,"DPT::$","SEC::$ && DPT::$ && CTR::EN",same,40,success,2000,1893635977,946817.988
covercrypt,089a548,"DPT::$","SEC::$ && DPT::$ && CTR::FR",same,40,success,2000,1840809858,920404.929
covercrypt,089a548,"DPT::$","SEC::$ && DPT::$ && CTR::$",same,80,success,2000,3214968847,1607484.424
covercrypt,089a548,"SEC::LOW && DPT::MKG","CTR::EN",different,40,success,2000,1768086147,884043.074
covercrypt,089a548,"SEC::LOW && DPT::MKG","CTR::FR",different,40,success,2000,1751928880,875964.440
covercrypt,089a548,"SEC::LOW && DPT::MKG","CTR::$",different,80,success,2000,3517037974,1758518.987
covercrypt,089a548,"SEC::LOW && DPT::MKG","DPT::DEV",different,40,failure,2000,3163251989,1581625.995
covercrypt,089a548,"SEC::LOW && DPT::MKG","DPT::DEV && CTR::EN",different,20,failure,2000,1641865098,820932.549
covercrypt,089a548,"SEC::LOW && DPT::MKG","DPT::DEV && CTR::FR",different,20,failure,2000,1629258210,814629.105
covercrypt,089a548,"SEC::LOW && DPT::MKG","DPT::DEV && CTR::$",different,40,failure,2000,3126451481,1563225.741
covercrypt,089a548,"SEC::LOW && DPT::MKG","DPT::MKG",different,40,success,2000,1862189973,931094.986
covercrypt,089a548,"SEC::LOW && DPT::MKG","DPT::MKG && CTR::EN",different,20,success,2000,1010637312,505318.656
covercrypt,089a548,"SEC::LOW && DPT::MKG","DPT::MKG && CTR::FR",different,20,success,2000,1037602282,518801.141
covercrypt,089a548,"SEC::LOW && DPT::MKG","DPT::MKG && CTR::$",different,40,success,2000,1843877663,921938.831
covercrypt,089a548,"SEC::LOW && DPT::MKG","DPT::$",different,80,success,2000,3246021134,1623010.567
covercrypt,089a548,"SEC::LOW && DPT::MKG","DPT::$ && CTR::EN",different,40,success,2000,1823159180,911579.590
covercrypt,089a548,"SEC::LOW && DPT::MKG","DPT::$ && CTR::FR",different,40,success,2000,1731418047,865709.024
covercrypt,089a548,"SEC::LOW && DPT::MKG","DPT::$ && CTR::$",different,80,success,2000,3135485867,1567742.934
covercrypt,089a548,"SEC::LOW && DPT::MKG","SEC::LOW",different,32,success,2000,1457605563,728802.782
covercrypt,089a548,"SEC::LOW && DPT::MKG","SEC::LOW && CTR::EN",different,16,success,2000,981549140,490774.570
covercrypt,089a548,"SEC::LOW && DPT::MKG","SEC::LOW && CTR::FR",different,16,success,2000,880139662,440069.831
covercrypt,089a548,"SEC::LOW && DPT::MKG","SEC::LOW && CTR::$",different,32,success,2000,1574158798,787079.399
covercrypt,089a548,"SEC::LOW && DPT::MKG","SEC::LOW && DPT::DEV",different,16,failure,2000,1325698949,662849.475
covercrypt,089a548,"SEC::LOW && DPT::MKG","SEC::LOW && DPT::DEV && CTR::EN",same,8,failure,2000,758957845,379478.922
covercrypt,089a548,"SEC::LOW && DPT::MKG","SEC::LOW && DPT::DEV && CTR::FR",same,8,failure,2000,740196654,370098.327
covercrypt,089a548,"SEC::LOW && DPT::MKG","SEC::LOW && DPT::DEV && CTR::$",same,16,failure,2000,1351582370,675791.185
covercrypt,089a548,"SEC::LOW && DPT::MKG","SEC::LOW && DPT::MKG",different,16,success,2000,935225589,467612.795
covercrypt,089a548,"SEC::LOW && DPT::MKG","SEC::LOW && DPT::MKG && CTR::EN",same,8,success,2000,626493215,313246.607
covercrypt,089a548,"SEC::LOW && DPT::MKG","SEC::LOW && DPT::MKG && CTR::FR",same,8,success,2000,615635919,307817.959
covercrypt,089a548,"SEC::LOW && DPT::MKG","SEC::LOW && DPT::MKG && CTR::$",same,16,success,2000,898194979,449097.490
covercrypt,089a548,"SEC::LOW && DPT::MKG","SEC::LOW && DPT::$",different,32,success,2000,1486651236,743325.618
covercrypt,089a548,"SEC::LOW && DPT::MKG","SEC::LOW && DPT::$ && CTR::EN",same,16,success,2000,906834775,453417.388
covercrypt,089a548,"SEC::LOW && DPT::MKG","SEC::LOW && DPT::$ && CTR::FR",same,16,success,2000,926870988,463435.494
covercrypt,089a548,"SEC::LOW && DPT::MKG","SEC::LOW && DPT::$ && CTR::$",same,32,success,2000,1583426952,791713.476
covercrypt,089a548,"SEC::LOW && DPT::MKG","SEC::MED",different,48,success,2000,2105225777,1052612.888
covercrypt,089a548,"SEC::LOW && DPT::MKG","SEC::MED && CTR::EN",different,24,success,2000,1196664634,598332.317
covercrypt,089a548,"SEC::LOW && DPT::MKG","SEC::MED && CTR::FR",different,24,success,2000,1237533633,618766.816
covercrypt,089a548,"SEC::LOW && DPT::MKG","SEC::MED && CTR::$",different,48,success,2000,2054362280,1027181.140
covercrypt,089a548,"SEC::LOW && DPT::MKG","SEC::MED && DPT::DEV",different,24,failure,2000,1926732789,963366.395
covercrypt,089a548,"SEC::LOW && DPT::MKG","SEC::MED && DPT::DEV && CTR::EN",same,12,failure,2000,1036556511,518278.256
covercrypt,089a548,"SEC::LOW && DPT::MKG","SEC::MED && DPT::DEV && CTR::FR",same,12,failure,2000,1023730702,511865.351
covercrypt,089a548,"SEC::LOW && DPT::MKG","SEC::MED && DPT::DEV && CTR::$",same,24,failure,2000,1884003991,942001.995
covercrypt,089a548,"SEC::LOW && DPT::MKG","SEC::MED && DPT::MKG",different,24,success,2000,1186739186,593369.593
covercrypt,089a548,"SEC::LOW && DPT::MKG","SEC::MED && DPT::MKG && CTR::EN",same,12,success,2000,735888403,367944.202
covercrypt,089a548,"SEC::LOW && DPT::MKG","SEC::MED && DPT::MKG && CTR::FR",same,12,success,2000,761152111,380576.056
covercrypt,089a548,"SEC::LOW && DPT::MKG","SEC::MED && DPT::MKG && CTR::$",same,24,success,2000,1214859793,607429.897
covercrypt,089a548,"SEC::LOW && DPT::MKG","SEC::MED && DPT::$",different,48,success,2000,2037749238,1018874.619
covercrypt,089a548,"SEC::LOW && DPT::MKG","SEC::MED && DPT::$ && CTR::EN",same,24,success,2000,1254111740,627055.870
covercrypt,089a548,"SEC::LOW && DPT::MKG","SEC::MED && DPT::$ && CTR::FR",same,24,success,2000,1206035170,603017.585
covercrypt,089a548,"SEC::LOW && DPT::MKG","SEC::MED && DPT::$ && CTR::$",same,48,success,2000,2025870717,1012935.358
covercrypt,089a548,"SEC::LOW && DPT::MKG","SEC::HIG",different,64,success,2000,2566144184,1283072.092
covercrypt,089a548,"SEC::LOW && DPT::MKG","SEC::HIG && CTR::EN",different,32,success,2000,1422628395,711314.198
covercrypt,089a548,"SEC::LOW && DPT::MKG","SEC::HIG && CTR::FR",different,32,success,2000,1467590403,733795.201
covercrypt,089a548,"SEC::LOW && DPT::MKG","SEC::HIG && CTR::$",different,64,success,2000,2529191510,1264595.755
covercrypt,089a548,"SEC::LOW && DPT::MKG","SEC::HIG && DPT::DEV",different,32,failure,2000,2611052481,1305526.241
covercrypt,089a548,"SEC::LOW && DPT::MKG","SEC::HIG && DPT::DEV && CTR::EN",same,16,failure,2000,1368991936,684495.968
covercrypt,089a548,"SEC::LOW && DPT::MKG","SEC::HIG && DPT::DEV && CTR::FR",same,16,failure,2000,1333538284,666769.142
covercrypt,089a548,"SEC::LOW && DPT::MKG","SEC::HIG && DPT::DEV && CTR::$",same,32,failure,2000,2559596873,1279798.437
covercrypt,089a548,"SEC::LOW && DPT::MKG","SEC::HIG && DPT::MKG",different,32,success,2000,1462547003,731273.502
covercrypt,089a548,"SEC::LOW && DPT::MKG","SEC::HIG && DPT::MKG && CTR::EN",same,16,success,2000,950233169,475116.584
covercrypt,089a548,"SEC::LOW && DPT::MKG","SEC::HIG && DPT::MKG && CTR::FR",same,16,success,2000,863144604,431572.302
covercrypt,089a548,"SEC::LOW && DPT::MKG","SEC::HIG && DPT::MKG && CTR::$",same,32,success,2000,1429231270,714615.635
covercrypt,089a548,"SEC::LOW && DPT::MKG","SEC::HIG && DPT::$",different,64,success,2000,2702783105,1351391.552
covercrypt,089a548,"SEC::LOW && DPT::MKG","SEC::HIG && DPT::$ && CTR::EN",same,32,success,2000,1447783820,723891.910
covercrypt,089a548,"SEC::LOW && DPT::MKG","SEC::HIG && DPT::$ && CTR::FR",same,32,success,2000,1451637900,725818.950
covercrypt,089a548,"SEC::LOW && DPT::MKG","SEC::HIG && DPT::$ && CTR::$",same,64,success,2000,2752396648,1376198.324
covercrypt,089a548,"SEC::LOW && DPT::MKG","SEC::$",different,80,success,2000,3099774731,1549887.366
covercrypt,089a548,"SEC::LOW && DPT::MKG","SEC::$ && CTR::EN",different,40,success,2000,1794735835,897367.917
covercrypt,089a548,"SEC::LOW && DPT::MKG","SEC::$ && CTR::FR",different,40,success,2000,1734356399,867178.199
covercrypt,089a548,"SEC::LOW && DPT::MKG","SEC::$ && CTR::$",different,80,success,2000,3230480744,1615240.372
covercrypt,089a548,"SEC::LOW && DPT::MKG","SEC::$ && DPT::DEV",different,40,failure,2000,3048428850,1524214.425
covercrypt,089a548,"SEC::LOW && DPT::MKG","SEC::$ && DPT::DEV && CTR::EN",same,20,failure,2000,1617897571,808948.785
covercrypt,089a548,"SEC::LOW && DPT::MKG","SEC::$ && DPT::DEV && CTR::FR",same,20,failure,2000,1612714148,806357.074
covercrypt,089a548,"SEC::LOW && DPT::MKG","SEC::$ && DPT::DEV && CTR::$",same,40,failure,2000,3059728375,1529864.188
covercrypt,089a548,"SEC::LOW && DPT::MKG","SEC::$ && DPT::MKG",different,40,success,2000,1711722453,855861.226
covercrypt,089a548,"SEC::LOW && DPT::MKG","SEC::$ && DPT::MKG && CTR::EN",same,20,success,2000,1118093674,559046.837
covercrypt,089a548,"SEC::LOW && DPT::MKG","SEC::$ && DPT::MKG && CTR::FR",same,20,success,2000,1050822109,525411.054
covercrypt,089a548,"SEC::LOW && DPT::MKG","SEC::$ && DPT::MKG && CTR::$",same,40,success,2000,1728810936,864405.468
covercrypt,089a548,"SEC::LOW && DPT::MKG","SEC::$ && DPT::$",different,80,success,2000,3217080067,1608540.033
covercrypt,089a548,"SEC::LOW && DPT::MKG","SEC::$ && DPT::$ && CTR::EN",same,40,success,2000,1776884802,888442.401
covercrypt,089a548,"SEC::LOW && DPT::MKG","SEC::$ && DPT::$ && CTR::FR",same,40,success,2000,1780726037,890363.019
covercrypt,089a548,"SEC::LOW && DPT::MKG","SEC::$ && DPT::$ && CTR::$",same,80,success,2000,3418004431,1709002.215
covercrypt,089a548,"SEC::MED && DPT::DEV","CTR::EN",different,40,success,2000,1974098705,987049.353
covercrypt,089a548,"SEC::MED && DPT::DEV","CTR::FR",different,40,success,2000,1714772895,857386.448
covercrypt,089a548,"SEC::MED && DPT::DEV","CTR::$",different,80,success,2000,3158306252,1579153.126
covercrypt,089a548,"SEC::MED && DPT::DEV","DPT::DEV",different,40,success,2000,1713438262,856719.131
covercrypt,089a548,"SEC::MED && DPT::DEV","DPT::DEV && CTR::EN",different,20,success,2000,994231399,497115.699
covercrypt,089a548,"SEC::MED && DPT::DEV","DPT::DEV && CTR::FR",different,20,success,2000,1008605111,504302.556
covercrypt,089a548,"SEC::MED && DPT::DEV","DPT::DEV && CTR::$",different,40,success,2000,1866048320,933024.160
covercrypt,089a548,"SEC::MED && DPT::DEV","DPT::MKG",different,40,failure,2000,3051988937,1525994.468
covercrypt,089a548,"SEC::MED && DPT::DEV","DPT::MKG && CTR::EN",different,20,failure,2000,1604313291,802156.645
covercrypt,089a548,"SEC::MED && DPT::DEV","DPT::MKG && CTR::FR",different,20,failure,2000,1608017599,804008.799
covercrypt,089a548,"SEC::MED && DPT::DEV","DPT::MKG && CTR::$",different,40,failure,2000,3071823141,1535911.570
covercrypt,089a548,"SEC::MED && DPT::DEV","DPT::$",different,80,success,2000,3210039711,1605019.856
