scenario,variant,baseline_ref,enc_ap,user_ap,implementation_user_ap,y_relation,user_rights,user_key_bytes,ciphertext_rights_hex,ciphertext_bytes,decryption_result,iterations,total_ns,mean_ns,batch_id,order_position
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::FR","SEC::MED && DPT::$","SEC::MED && DPT::$",different,12,18552,"020409",946,failure,1,935365,935365.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::FR","SEC::MED && DPT::$ && CTR::EN","SEC::MED && DPT::$ && CTR::EN",same,24,38585,"020409",946,failure,1,1891357,1891357.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::FR","SEC::MED && DPT::$ && CTR::FR","SEC::MED && DPT::$ && CTR::FR",same,24,38585,"020409",946,success,1,1016196,1016196.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::FR","SEC::MED && DPT::$ && CTR::$","SEC::MED && DPT::$ && CTR::$",same,48,78651,"020409",946,success,1,1181486,1181486.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::FR","SEC::HIG","SEC::HIG",different,4,5202,"020409",946,failure,1,312096,312096.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::FR","SEC::HIG && CTR::EN","SEC::HIG && CTR::EN",different,8,11877,"020409",946,failure,1,623360,623360.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::FR","SEC::HIG && CTR::FR","SEC::HIG && CTR::FR",different,8,11877,"020409",946,failure,1,613611,613611.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::FR","SEC::HIG && CTR::$","SEC::HIG && CTR::$",different,16,25227,"020409",946,failure,1,1239345,1239345.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::FR","SEC::HIG && DPT::DEV","SEC::HIG && DPT::DEV",different,8,11877,"020409",946,failure,1,616086,616086.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::FR","SEC::HIG && DPT::DEV && CTR::EN","SEC::HIG && DPT::DEV && CTR::EN",same,16,25231,"020409",946,failure,1,1248411,1248411.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::FR","SEC::HIG && DPT::DEV && CTR::FR","SEC::HIG && DPT::DEV && CTR::FR",same,16,25231,"020409",946,failure,1,1251899,1251899.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::FR","SEC::HIG && DPT::DEV && CTR::$","SEC::HIG && DPT::DEV && CTR::$",same,32,51939,"020409",946,failure,1,2514337,2514337.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::FR","SEC::HIG && DPT::MKG","SEC::HIG && DPT::MKG",different,8,11877,"020409",946,failure,1,626816,626816.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::FR","SEC::HIG && DPT::MKG && CTR::EN","SEC::HIG && DPT::MKG && CTR::EN",same,16,25231,"020409",946,failure,1,1269361,1269361.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::FR","SEC::HIG && DPT::MKG && CTR::FR","SEC::HIG && DPT::MKG && CTR::FR",same,16,25231,"020409",946,failure,1,1263160,1263160.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::FR","SEC::HIG && DPT::MKG && CTR::$","SEC::HIG && DPT::MKG && CTR::$",same,32,51939,"020409",946,failure,1,2732425,2732425.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::FR","SEC::HIG && DPT::$","SEC::HIG && DPT::$",different,16,25227,"020409",946,failure,1,1273268,1273268.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::FR","SEC::HIG && DPT::$ && CTR::EN","SEC::HIG && DPT::$ && CTR::EN",same,32,51939,"020409",946,failure,1,2506711,2506711.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::FR","SEC::HIG && DPT::$ && CTR::FR","SEC::HIG && DPT::$ && CTR::FR",same,32,51939,"020409",946,success,1,2172525,2172525.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::FR","SEC::HIG && DPT::$ && CTR::$","SEC::HIG && DPT::$ && CTR::$",same,64,105363,"020409",946,success,1,1893702,1893702.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::FR","SEC::$","SEC::$",different,5,6870,"020409",946,failure,1,387777,387777.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::FR","SEC::$ && CTR::EN","SEC::$ && CTR::EN",different,10,15214,"020409",946,failure,1,785263,785263.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::FR","SEC::$ && CTR::FR","SEC::$ && CTR::FR",different,10,15214,"020409",946,failure,1,783459,783459.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::FR","SEC::$ && CTR::$","SEC::$ && CTR::$",different,20,31902,"020409",946,failure,1,1557922,1557922.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::FR","SEC::$ && DPT::DEV","SEC::$ && DPT::DEV",different,10,15214,"020409",946,failure,1,782237,782237.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::FR","SEC::$ && DPT::DEV && CTR::EN","SEC::$ && DPT::DEV && CTR::EN",same,20,31907,"020409",946,failure,1,1575565,1575565.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::FR","SEC::$ && DPT::DEV && CTR::FR","SEC::$ && DPT::DEV && CTR::FR",same,20,31907,"020409",946,failure,1,1574022,1574022.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::FR","SEC::$ && DPT::DEV && CTR::$","SEC::$ && DPT::DEV && CTR::$",same,40,65293,"020409",946,failure,1,3146702,3146702.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::FR","SEC::$ && DPT::MKG","SEC::$ && DPT::MKG",different,10,15214,"020409",946,failure,1,780063,780063.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::FR","SEC::$ && DPT::MKG && CTR::EN","SEC::$ && DPT::MKG && CTR::EN",same,20,31907,"020409",946,failure,1,1558674,1558674.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::FR","SEC::$ && DPT::MKG && CTR::FR","SEC::$ && DPT::MKG && CTR::FR",same,20,31907,"020409",946,failure,1,1571027,1571027.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::FR","SEC::$ && DPT::MKG && CTR::$","SEC::$ && DPT::MKG && CTR::$",same,40,65293,"020409",946,failure,1,3149067,3149067.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::FR","SEC::$ && DPT::$","SEC::$ && DPT::$",different,20,31902,"020409",946,failure,1,1557080,1557080.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::FR","SEC::$ && DPT::$ && CTR::EN","SEC::$ && DPT::$ && CTR::EN",same,40,65293,"020409",946,failure,1,3139659,3139659.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::FR","SEC::$ && DPT::$ && CTR::FR","SEC::$ && DPT::$ && CTR::FR",same,40,65293,"020409",946,success,1,1642501,1642501.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::FR","SEC::$ && DPT::$ && CTR::$","SEC::$ && DPT::$ && CTR::$",same,80,132075,"020409",946,success,1,6150507,6150507.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::FR","CTR::EN","CTR::EN",different,2,1866,"030609",946,failure,1,154369,154369.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::FR","CTR::FR","CTR::FR",different,2,1866,"030609",946,failure,1,155783,155783.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::FR","CTR::$","CTR::$",different,4,5202,"030609",946,failure,1,305994,305994.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::FR","DPT::DEV","DPT::DEV",different,2,1866,"030609",946,failure,1,155141,155141.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::FR","DPT::DEV && CTR::EN","DPT::DEV && CTR::EN",different,4,5203,"030609",946,failure,1,308398,308398.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::FR","DPT::DEV && CTR::FR","DPT::DEV && CTR::FR",different,4,5203,"030609",946,failure,1,307967,307967.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::FR","DPT::DEV && CTR::$","DPT::DEV && CTR::$",different,8,11877,"030609",946,failure,1,613190,613190.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::FR","DPT::MKG","DPT::MKG",different,2,1866,"030609",946,failure,1,159890,159890.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::FR","DPT::MKG && CTR::EN","DPT::MKG && CTR::EN",different,4,5203,"030609",946,failure,1,309440,309440.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::FR","DPT::MKG && CTR::FR","DPT::MKG && CTR::FR",different,4,5203,"030609",946,failure,1,311044,311044.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::FR","DPT::MKG && CTR::$","DPT::MKG && CTR::$",different,8,11877,"030609",946,failure,1,619983,619983.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::FR","DPT::$","DPT::$",different,4,5202,"030609",946,failure,1,309250,309250.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::FR","DPT::$ && CTR::EN","DPT::$ && CTR::EN",different,8,11877,"030609",946,failure,1,617959,617959.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::FR","DPT::$ && CTR::FR","DPT::$ && CTR::FR",different,8,11877,"030609",946,failure,1,623630,623630.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::FR","DPT::$ && CTR::$","DPT::$ && CTR::$",different,16,25227,"030609",946,failure,1,1256366,1256366.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::LOW","SEC::LOW",different,2,1866,"030609",946,failure,1,155712,155712.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::LOW && CTR::EN","SEC::LOW && CTR::EN",different,4,5203,"030609",946,failure,1,315582,315582.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::LOW && CTR::FR","SEC::LOW && CTR::FR",different,4,5203,"030609",946,failure,1,307567,307567.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::LOW && CTR::$","SEC::LOW && CTR::$",different,8,11877,"030609",946,failure,1,617388,617388.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::LOW && DPT::DEV","SEC::LOW && DPT::DEV",different,4,5203,"030609",946,failure,1,306265,306265.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::LOW && DPT::DEV && CTR::EN","SEC::LOW && DPT::DEV && CTR::EN",same,8,11879,"030609",946,failure,1,612659,612659.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::LOW && DPT::DEV && CTR::FR","SEC::LOW && DPT::DEV && CTR::FR",same,8,11879,"030609",946,failure,1,613180,613180.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::LOW && DPT::DEV && CTR::$","SEC::LOW && DPT::DEV && CTR::$",same,16,25231,"030609",946,failure,1,1317221,1317221.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::LOW && DPT::MKG","SEC::LOW && DPT::MKG",different,4,5203,"030609",946,failure,1,308379,308379.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::MKG && CTR::EN",same,8,11879,"030609",946,failure,1,611386,611386.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::LOW && DPT::MKG && CTR::FR","SEC::LOW && DPT::MKG && CTR::FR",same,8,11879,"030609",946,failure,1,613130,613130.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::LOW && DPT::MKG && CTR::$","SEC::LOW && DPT::MKG && CTR::$",same,16,25231,"030609",946,failure,1,1209208,1209208.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::LOW && DPT::$","SEC::LOW && DPT::$",different,8,11877,"030609",946,failure,1,602369,602369.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::LOW && DPT::$ && CTR::EN","SEC::LOW && DPT::$ && CTR::EN",same,16,25231,"030609",946,failure,1,1207295,1207295.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::LOW && DPT::$ && CTR::FR","SEC::LOW && DPT::$ && CTR::FR",same,16,25231,"030609",946,failure,1,1208497,1208497.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::LOW && DPT::$ && CTR::$","SEC::LOW && DPT::$ && CTR::$",same,32,51939,"030609",946,failure,1,2461056,2461056.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::MED","SEC::MED",different,3,3534,"030609",946,failure,1,227497,227497.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::MED && CTR::EN","SEC::MED && CTR::EN",different,6,8540,"030609",946,failure,1,452088,452088.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::MED && CTR::FR","SEC::MED && CTR::FR",different,6,8540,"030609",946,failure,1,462367,462367.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::MED && CTR::$","SEC::MED && CTR::$",different,12,18552,"030609",946,failure,1,911329,911329.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::MED && DPT::DEV","SEC::MED && DPT::DEV",different,6,8540,"030609",946,failure,1,457268,457268.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::MED && DPT::DEV && CTR::EN","SEC::MED && DPT::DEV && CTR::EN",same,12,18555,"030609",946,failure,1,909115,909115.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::MED && DPT::DEV && CTR::FR","SEC::MED && DPT::DEV && CTR::FR",same,12,18555,"030609",946,failure,1,906520,906520.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::MED && DPT::DEV && CTR::$","SEC::MED && DPT::DEV && CTR::$",same,24,38585,"030609",946,failure,1,1866060,1866060.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::MED && DPT::MKG","SEC::MED && DPT::MKG",different,6,8540,"030609",946,failure,1,560953,560953.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::MED && DPT::MKG && CTR::EN","SEC::MED && DPT::MKG && CTR::EN",same,12,18555,"030609",946,failure,1,928391,928391.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::MED && DPT::MKG && CTR::FR","SEC::MED && DPT::MKG && CTR::FR",same,12,18555,"030609",946,failure,1,924404,924404.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::MED && DPT::MKG && CTR::$","SEC::MED && DPT::MKG && CTR::$",same,24,38585,"030609",946,failure,1,1830564,1830564.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::MED && DPT::$","SEC::MED && DPT::$",different,12,18552,"030609",946,failure,1,912121,912121.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::MED && DPT::$ && CTR::EN","SEC::MED && DPT::$ && CTR::EN",same,24,38585,"030609",946,failure,1,1906677,1906677.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::MED && DPT::$ && CTR::FR","SEC::MED && DPT::$ && CTR::FR",same,24,38585,"030609",946,failure,1,1877402,1877402.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::MED && DPT::$ && CTR::$","SEC::MED && DPT::$ && CTR::$",same,48,78651,"030609",946,failure,1,3636892,3636892.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::HIG","SEC::HIG",different,4,5202,"030609",946,failure,1,294642,294642.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::HIG && CTR::EN","SEC::HIG && CTR::EN",different,8,11877,"030609",946,failure,1,598202,598202.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::HIG && CTR::FR","SEC::HIG && CTR::FR",different,8,11877,"030609",946,failure,1,747732,747732.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::HIG && CTR::$","SEC::HIG && CTR::$",different,16,25227,"030609",946,failure,1,1206303,1206303.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::HIG && DPT::DEV","SEC::HIG && DPT::DEV",different,8,11877,"030609",946,failure,1,597911,597911.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::HIG && DPT::DEV && CTR::EN","SEC::HIG && DPT::DEV && CTR::EN",same,16,25231,"030609",946,failure,1,1199050,1199050.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::HIG && DPT::DEV && CTR::FR","SEC::HIG && DPT::DEV && CTR::FR",same,16,25231,"030609",946,failure,1,1174954,1174954.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::HIG && DPT::DEV && CTR::$","SEC::HIG && DPT::DEV && CTR::$",same,32,51939,"030609",946,failure,1,2322376,2322376.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::HIG && DPT::MKG","SEC::HIG && DPT::MKG",different,8,11877,"030609",946,failure,1,588243,588243.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::HIG && DPT::MKG && CTR::EN","SEC::HIG && DPT::MKG && CTR::EN",same,16,25231,"030609",946,failure,1,1180344,1180344.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::HIG && DPT::MKG && CTR::FR","SEC::HIG && DPT::MKG && CTR::FR",same,16,25231,"030609",946,success,1,436850,436850.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::HIG && DPT::MKG && CTR::$","SEC::HIG && DPT::MKG && CTR::$",same,32,51939,"030609",946,success,1,287149,287149.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::HIG && DPT::$","SEC::HIG && DPT::$",different,16,25227,"030609",946,failure,1,1174463,1174463.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::HIG && DPT::$ && CTR::EN","SEC::HIG && DPT::$ && CTR::EN",same,32,51939,"030609",946,failure,1,2323157,2323157.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::HIG && DPT::$ && CTR::FR","SEC::HIG && DPT::$ && CTR::FR",same,32,51939,"030609",946,success,1,647875,647875.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::HIG && DPT::$ && CTR::$","SEC::HIG && DPT::$ && CTR::$",same,64,105363,"030609",946,success,1,1715057,1715057.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::$","SEC::$",different,5,6870,"030609",946,failure,1,369393,369393.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::$ && CTR::EN","SEC::$ && CTR::EN",different,10,15214,"030609",946,failure,1,738435,738435.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::$ && CTR::FR","SEC::$ && CTR::FR",different,10,15214,"030609",946,failure,1,733275,733275.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::$ && CTR::$","SEC::$ && CTR::$",different,20,31902,"030609",946,failure,1,1480306,1480306.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::$ && DPT::DEV","SEC::$ && DPT::DEV",different,10,15214,"030609",946,failure,1,734137,734137.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::$ && DPT::DEV && CTR::EN","SEC::$ && DPT::DEV && CTR::EN",same,20,31907,"030609",946,failure,1,1475007,1475007.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::$ && DPT::DEV && CTR::FR","SEC::$ && DPT::DEV && CTR::FR",same,20,31907,"030609",946,failure,1,1499112,1499112.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::$ && DPT::DEV && CTR::$","SEC::$ && DPT::DEV && CTR::$",same,40,65293,"030609",946,failure,1,2981413,2981413.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::$ && DPT::MKG","SEC::$ && DPT::MKG",different,10,15214,"030609",946,failure,1,730631,730631.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::$ && DPT::MKG && CTR::EN","SEC::$ && DPT::MKG && CTR::EN",same,20,31907,"030609",946,failure,1,1464787,1464787.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::$ && DPT::MKG && CTR::FR","SEC::$ && DPT::MKG && CTR::FR",same,20,31907,"030609",946,success,1,354585,354585.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::$ && DPT::MKG && CTR::$","SEC::$ && DPT::MKG && CTR::$",same,40,65293,"030609",946,success,1,2305805,2305805.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::$ && DPT::$","SEC::$ && DPT::$",different,20,31902,"030609",946,failure,1,1486318,1486318.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::$ && DPT::$ && CTR::EN","SEC::$ && DPT::$ && CTR::EN",same,40,65293,"030609",946,failure,1,2953911,2953911.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::$ && DPT::$ && CTR::FR","SEC::$ && DPT::$ && CTR::FR",same,40,65293,"030609",946,success,1,592331,592331.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::$ && DPT::$ && CTR::$","SEC::$ && DPT::$ && CTR::$",same,80,132075,"030609",946,success,1,2564420,2564420.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::FR","CTR::EN","CTR::EN",different,2,1866,"000509",946,failure,1,149380,149380.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::FR","CTR::FR","CTR::FR",different,2,1866,"000509",946,failure,1,148980,148980.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::FR","CTR::$","CTR::$",different,4,5202,"000509",946,failure,1,294974,294974.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::FR","DPT::DEV","DPT::DEV",different,2,1866,"000509",946,failure,1,148218,148218.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::FR","DPT::DEV && CTR::EN","DPT::DEV && CTR::EN",different,4,5203,"000509",946,failure,1,293951,293951.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::FR","DPT::DEV && CTR::FR","DPT::DEV && CTR::FR",different,4,5203,"000509",946,failure,1,298770,298770.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::FR","DPT::DEV && CTR::$","DPT::DEV && CTR::$",different,8,11877,"000509",946,failure,1,583084,583084.000,0,0
