scenario,variant,baseline_ref,enc_ap,user_ap,implementation_user_ap,y_relation,user_rights,user_key_bytes,ciphertext_rights_hex,ciphertext_bytes,decryption_result,iterations,total_ns,mean_ns,batch_id,order_position
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::LOW && DPT::MKG && CTR::$","SEC::LOW && DPT::MKG && CTR::$",same,16,751,"020407",178,failure,1,875141,875141.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::LOW && DPT::$","SEC::LOW && DPT::$",different,8,453,"020407",178,failure,1,4502994,4502994.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::LOW && DPT::$ && CTR::EN","SEC::LOW && DPT::$ && CTR::EN",same,16,751,"020407",178,failure,1,879569,879569.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::LOW && DPT::$ && CTR::FR","SEC::LOW && DPT::$ && CTR::FR",same,16,751,"020407",178,failure,1,899597,899597.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::LOW && DPT::$ && CTR::$","SEC::LOW && DPT::$ && CTR::$",same,32,1347,"020407",178,failure,1,1652349,1652349.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::MED","SEC::MED",different,3,270,"020407",178,failure,1,260849,260849.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::MED && CTR::EN","SEC::MED && CTR::EN",different,6,380,"020407",178,failure,1,3263280,3263280.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::MED && CTR::FR","SEC::MED && CTR::FR",different,6,380,"020407",178,failure,1,386595,386595.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::MED && CTR::$","SEC::MED && CTR::$",different,12,600,"020407",178,failure,1,663514,663514.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::MED && DPT::DEV","SEC::MED && DPT::DEV",different,6,380,"020407",178,failure,1,396724,396724.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::MED && DPT::DEV && CTR::EN","SEC::MED && DPT::DEV && CTR::EN",same,12,603,"020407",178,failure,1,720581,720581.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::MED && DPT::DEV && CTR::FR","SEC::MED && DPT::DEV && CTR::FR",same,12,603,"020407",178,failure,1,3574153,3574153.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::MED && DPT::DEV && CTR::$","SEC::MED && DPT::DEV && CTR::$",same,24,1049,"020407",178,failure,1,4124836,4124836.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::MED && DPT::MKG","SEC::MED && DPT::MKG",different,6,380,"020407",178,failure,1,407264,407264.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::MED && DPT::MKG && CTR::EN","SEC::MED && DPT::MKG && CTR::EN",same,12,603,"020407",178,failure,1,3738882,3738882.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::MED && DPT::MKG && CTR::FR","SEC::MED && DPT::MKG && CTR::FR",same,12,603,"020407",178,failure,1,675417,675417.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::MED && DPT::MKG && CTR::$","SEC::MED && DPT::MKG && CTR::$",same,24,1049,"020407",178,failure,1,1308224,1308224.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::MED && DPT::$","SEC::MED && DPT::$",different,12,600,"020407",178,failure,1,6419810,6419810.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::MED && DPT::$ && CTR::EN","SEC::MED && DPT::$ && CTR::EN",same,24,1049,"020407",178,failure,1,4114436,4114436.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::MED && DPT::$ && CTR::FR","SEC::MED && DPT::$ && CTR::FR",same,24,1049,"020407",178,failure,1,4046599,4046599.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::MED && DPT::$ && CTR::$","SEC::MED && DPT::$ && CTR::$",same,48,1947,"020407",178,success,1,3517797,3517797.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::HIG","SEC::HIG",different,4,306,"020407",178,failure,1,321783,321783.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::HIG && CTR::EN","SEC::HIG && CTR::EN",different,8,453,"020407",178,failure,1,2712066,2712066.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::HIG && CTR::FR","SEC::HIG && CTR::FR",different,8,453,"020407",178,failure,1,488507,488507.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::HIG && CTR::$","SEC::HIG && CTR::$",different,16,747,"020407",178,failure,1,4391376,4391376.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::HIG && DPT::DEV","SEC::HIG && DPT::DEV",different,8,453,"020407",178,failure,1,525666,525666.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::HIG && DPT::DEV && CTR::EN","SEC::HIG && DPT::DEV && CTR::EN",same,16,751,"020407",178,failure,1,3708705,3708705.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::HIG && DPT::DEV && CTR::FR","SEC::HIG && DPT::DEV && CTR::FR",same,16,751,"020407",178,failure,1,882505,882505.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::HIG && DPT::DEV && CTR::$","SEC::HIG && DPT::DEV && CTR::$",same,32,1347,"020407",178,failure,1,4526299,4526299.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::HIG && DPT::MKG","SEC::HIG && DPT::MKG",different,8,453,"020407",178,failure,1,522409,522409.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::HIG && DPT::MKG && CTR::EN","SEC::HIG && DPT::MKG && CTR::EN",same,16,751,"020407",178,failure,1,2177744,2177744.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::HIG && DPT::MKG && CTR::FR","SEC::HIG && DPT::MKG && CTR::FR",same,16,751,"020407",178,failure,1,887144,887144.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::HIG && DPT::MKG && CTR::$","SEC::HIG && DPT::MKG && CTR::$",same,32,1347,"020407",178,failure,1,1677205,1677205.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::HIG && DPT::$","SEC::HIG && DPT::$",different,16,747,"020407",178,failure,1,904897,904897.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::HIG && DPT::$ && CTR::EN","SEC::HIG && DPT::$ && CTR::EN",same,32,1347,"020407",178,failure,1,4546426,4546426.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::HIG && DPT::$ && CTR::FR","SEC::HIG && DPT::$ && CTR::FR",same,32,1347,"020407",178,failure,1,1702603,1702603.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::HIG && DPT::$ && CTR::$","SEC::HIG && DPT::$ && CTR::$",same,64,2547,"020407",178,success,1,2934373,2934373.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::$","SEC::$",different,5,342,"020407",178,failure,1,341670,341670.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::$ && CTR::EN","SEC::$ && CTR::EN",different,10,526,"020407",178,failure,1,595917,595917.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::$ && CTR::FR","SEC::$ && CTR::FR",different,10,526,"020407",178,failure,1,612469,612469.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::$ && CTR::$","SEC::$ && CTR::$",different,20,894,"020407",178,failure,1,3994782,3994782.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::$ && DPT::DEV","SEC::$ && DPT::DEV",different,10,526,"020407",178,failure,1,585728,585728.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::$ && DPT::DEV && CTR::EN","SEC::$ && DPT::DEV && CTR::EN",same,20,899,"020407",178,failure,1,3941312,3941312.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::$ && DPT::DEV && CTR::FR","SEC::$ && DPT::DEV && CTR::FR",same,20,899,"020407",178,failure,1,1151820,1151820.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::$ && DPT::DEV && CTR::$","SEC::$ && DPT::DEV && CTR::$",same,40,1645,"020407",178,failure,1,2160061,2160061.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::$ && DPT::MKG","SEC::$ && DPT::MKG",different,10,526,"020407",178,failure,1,624762,624762.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::$ && DPT::MKG && CTR::EN","SEC::$ && DPT::MKG && CTR::EN",same,20,899,"020407",178,failure,1,1135219,1135219.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::$ && DPT::MKG && CTR::FR","SEC::$ && DPT::MKG && CTR::FR",same,20,899,"020407",178,failure,1,1122114,1122114.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::$ && DPT::MKG && CTR::$","SEC::$ && DPT::MKG && CTR::$",same,40,1645,"020407",178,failure,1,4044245,4044245.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::$ && DPT::$","SEC::$ && DPT::$",different,20,894,"020407",178,failure,1,4409549,4409549.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::$ && DPT::$ && CTR::EN","SEC::$ && DPT::$ && CTR::EN",same,40,1645,"020407",178,failure,1,2100318,2100318.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::$ && DPT::$ && CTR::FR","SEC::$ && DPT::$ && CTR::FR",same,40,1645,"020407",178,failure,1,4436610,4436610.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::$ && DPT::$ && CTR::$","SEC::$ && DPT::$ && CTR::$",same,80,3147,"020407",178,success,1,7092111,7092111.000,0,0
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::$","CTR::EN","CTR::EN",different,2,234,"030607",178,failure,1,193693,193693.000,0,0
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::$","CTR::FR","CTR::FR",different,2,234,"030607",178,failure,1,434565,434565.000,0,0
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::$","CTR::$","CTR::$",different,4,306,"030607",178,failure,1,292649,292649.000,0,0
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::$","DPT::DEV","DPT::DEV",different,2,234,"030607",178,failure,1,204152,204152.000,0,0
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::$","DPT::DEV && CTR::EN","DPT::DEV && CTR::EN",different,4,307,"030607",178,failure,1,351379,351379.000,0,0
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::$","DPT::DEV && CTR::FR","DPT::DEV && CTR::FR",different,4,307,"030607",178,failure,1,331853,331853.000,0,0
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::$","DPT::DEV && CTR::$","DPT::DEV && CTR::$",different,8,453,"030607",178,failure,1,534032,534032.000,0,0
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::$","DPT::MKG","DPT::MKG",different,2,234,"030607",178,failure,1,202730,202730.000,0,0
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::$","DPT::MKG && CTR::EN","DPT::MKG && CTR::EN",different,4,307,"030607",178,failure,1,448321,448321.000,0,0
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::$","DPT::MKG && CTR::FR","DPT::MKG && CTR::FR",different,4,307,"030607",178,failure,1,296426,296426.000,0,0
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::$","DPT::MKG && CTR::$","DPT::MKG && CTR::$",different,8,453,"030607",178,failure,1,507071,507071.000,0,0
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::$","DPT::$","DPT::$",different,4,306,"030607",178,failure,1,308398,308398.000,0,0
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::$","DPT::$ && CTR::EN","DPT::$ && CTR::EN",different,8,453,"030607",178,failure,1,510106,510106.000,0,0
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::$","DPT::$ && CTR::FR","DPT::$ && CTR::FR",different,8,453,"030607",178,failure,1,498826,498826.000,0,0
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::$","DPT::$ && CTR::$","DPT::$ && CTR::$",different,16,747,"030607",178,failure,1,931507,931507.000,0,0
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::$","SEC::LOW","SEC::LOW",different,2,234,"030607",178,failure,1,197631,197631.000,0,0
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::$","SEC::LOW && CTR::EN","SEC::LOW && CTR::EN",different,4,307,"030607",178,failure,1,304992,304992.000,0,0
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::$","SEC::LOW && CTR::FR","SEC::LOW && CTR::FR",different,4,307,"030607",178,failure,1,311524,311524.000,0,0
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::$","SEC::LOW && CTR::$","SEC::LOW && CTR::$",different,8,453,"030607",178,failure,1,511930,511930.000,0,0
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::$","SEC::LOW && DPT::DEV","SEC::LOW && DPT::DEV",different,4,307,"030607",178,failure,1,309481,309481.000,0,0
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::$","SEC::LOW && DPT::DEV && CTR::EN","SEC::LOW && DPT::DEV && CTR::EN",same,8,455,"030607",178,failure,1,518402,518402.000,0,0
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::$","SEC::LOW && DPT::DEV && CTR::FR","SEC::LOW && DPT::DEV && CTR::FR",same,8,455,"030607",178,failure,1,527048,527048.000,0,0
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::$","SEC::LOW && DPT::DEV && CTR::$","SEC::LOW && DPT::DEV && CTR::$",same,16,751,"030607",178,failure,1,954610,954610.000,0,0
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::$","SEC::LOW && DPT::MKG","SEC::LOW && DPT::MKG",different,4,307,"030607",178,failure,1,318638,318638.000,0,0
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::$","SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::MKG && CTR::EN",same,8,455,"030607",178,failure,1,507922,507922.000,0,0
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::$","SEC::LOW && DPT::MKG && CTR::FR","SEC::LOW && DPT::MKG && CTR::FR",same,8,455,"030607",178,failure,1,512992,512992.000,0,0
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::$","SEC::LOW && DPT::MKG && CTR::$","SEC::LOW && DPT::MKG && CTR::$",same,16,751,"030607",178,failure,1,881212,881212.000,0,0
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::$","SEC::LOW && DPT::$","SEC::LOW && DPT::$",different,8,453,"030607",178,failure,1,488767,488767.000,0,0
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::$","SEC::LOW && DPT::$ && CTR::EN","SEC::LOW && DPT::$ && CTR::EN",same,16,751,"030607",178,failure,1,956134,956134.000,0,0
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::$","SEC::LOW && DPT::$ && CTR::FR","SEC::LOW && DPT::$ && CTR::FR",same,16,751,"030607",178,failure,1,913654,913654.000,0,0
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::$","SEC::LOW && DPT::$ && CTR::$","SEC::LOW && DPT::$ && CTR::$",same,32,1347,"030607",178,failure,1,1759610,1759610.000,0,0
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::$","SEC::MED","SEC::MED",different,3,270,"030607",178,failure,1,261250,261250.000,0,0
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::$","SEC::MED && CTR::EN","SEC::MED && CTR::EN",different,6,380,"030607",178,failure,1,428444,428444.000,0,0
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::$","SEC::MED && CTR::FR","SEC::MED && CTR::FR",different,6,380,"030607",178,failure,1,432070,432070.000,0,0
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::$","SEC::MED && CTR::$","SEC::MED && CTR::$",different,12,600,"030607",178,failure,1,728276,728276.000,0,0
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::$","SEC::MED && DPT::DEV","SEC::MED && DPT::DEV",different,6,380,"030607",178,failure,1,421230,421230.000,0,0
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::$","SEC::MED && DPT::DEV && CTR::EN","SEC::MED && DPT::DEV && CTR::EN",same,12,603,"030607",178,failure,1,723256,723256.000,0,0
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::$","SEC::MED && DPT::DEV && CTR::FR","SEC::MED && DPT::DEV && CTR::FR",same,12,603,"030607",178,failure,1,1731617,1731617.000,0,0
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::$","SEC::MED && DPT::DEV && CTR::$","SEC::MED && DPT::DEV && CTR::$",same,24,1049,"030607",178,failure,1,1343119,1343119.000,0,0
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::$","SEC::MED && DPT::MKG","SEC::MED && DPT::MKG",different,6,380,"030607",178,failure,1,415660,415660.000,0,0
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::$","SEC::MED && DPT::MKG && CTR::EN","SEC::MED && DPT::MKG && CTR::EN",same,12,603,"030607",178,failure,1,765175,765175.000,0,0
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::$","SEC::MED && DPT::MKG && CTR::FR","SEC::MED && DPT::MKG && CTR::FR",same,12,603,"030607",178,failure,1,734047,734047.000,0,0
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::$","SEC::MED && DPT::MKG && CTR::$","SEC::MED && DPT::MKG && CTR::$",same,24,1049,"030607",178,failure,1,1328792,1328792.000,0,0
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::$","SEC::MED && DPT::$","SEC::MED && DPT::$",different,12,600,"030607",178,failure,1,2062748,2062748.000,0,0
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::$","SEC::MED && DPT::$ && CTR::EN","SEC::MED && DPT::$ && CTR::EN",same,24,1049,"030607",178,failure,1,1351004,1351004.000,0,0
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::$","SEC::MED && DPT::$ && CTR::FR","SEC::MED && DPT::$ && CTR::FR",same,24,1049,"030607",178,failure,1,1303986,1303986.000,0,0
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::$","SEC::MED && DPT::$ && CTR::$","SEC::MED && DPT::$ && CTR::$",same,48,1947,"030607",178,failure,1,2575249,2575249.000,0,0
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::$","SEC::HIG","SEC::HIG",different,4,306,"030607",178,failure,1,285285,285285.000,0,0
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::$","SEC::HIG && CTR::EN","SEC::HIG && CTR::EN",different,8,453,"030607",178,failure,1,1481819,1481819.000,0,0
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::$","SEC::HIG && CTR::FR","SEC::HIG && CTR::FR",different,8,453,"030607",178,failure,1,472045,472045.000,0,0
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::$","SEC::HIG && CTR::$","SEC::HIG && CTR::$",different,16,747,"030607",178,failure,1,3771163,3771163.000,0,0
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::$","SEC::HIG && DPT::DEV","SEC::HIG && DPT::DEV",different,8,453,"030607",178,failure,1,512512,512512.000,0,0
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::$","SEC::HIG && DPT::DEV && CTR::EN","SEC::HIG && DPT::DEV && CTR::EN",same,16,751,"030607",178,failure,1,926267,926267.000,0,0
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::$","SEC::HIG && DPT::DEV && CTR::FR","SEC::HIG && DPT::DEV && CTR::FR",same,16,751,"030607",178,failure,1,941446,941446.000,0,0
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::$","SEC::HIG && DPT::DEV && CTR::$","SEC::HIG && DPT::DEV && CTR::$",same,32,1347,"030607",178,failure,1,4627238,4627238.000,0,0
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::$","SEC::HIG && DPT::MKG","SEC::HIG && DPT::MKG",different,8,453,"030607",178,failure,1,506470,506470.000,0,0
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::$","SEC::HIG && DPT::MKG && CTR::EN","SEC::HIG && DPT::MKG && CTR::EN",same,16,751,"030607",178,failure,1,882155,882155.000,0,0
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::$","SEC::HIG && DPT::MKG && CTR::FR","SEC::HIG && DPT::MKG && CTR::FR",same,16,751,"030607",178,failure,1,898746,898746.000,0,0
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::$","SEC::HIG && DPT::MKG && CTR::$","SEC::HIG && DPT::MKG && CTR::$",same,32,1347,"030607",178,success,1,713208,713208.000,0,0
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::$","SEC::HIG && DPT::$","SEC::HIG && DPT::$",different,16,747,"030607",178,failure,1,3731869,3731869.000,0,0
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::$","SEC::HIG && DPT::$ && CTR::EN","SEC::HIG && DPT::$ && CTR::EN",same,32,1347,"030607",178,failure,1,1685802,1685802.000,0,0
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::$","SEC::HIG && DPT::$ && CTR::FR","SEC::HIG && DPT::$ && CTR::FR",same,32,1347,"030607",178,failure,1,2846449,2846449.000,0,0
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::$","SEC::HIG && DPT::$ && CTR::$","SEC::HIG && DPT::$ && CTR::$",same,64,2547,"030607",178,success,1,1947593,1947593.000,0,0
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::$","SEC::$","SEC::$",different,5,342,"030607",178,failure,1,354615,354615.000,0,0
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::$","SEC::$ && CTR::EN","SEC::$ && CTR::EN",different,10,526,"030607",178,failure,1,619672,619672.000,0,0
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::$","SEC::$ && CTR::FR","SEC::$ && CTR::FR",different,10,526,"030607",178,failure,1,620393,620393.000,0,0
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::$","SEC::$ && CTR::$","SEC::$ && CTR::$",different,20,894,"030607",178,failure,1,1089213,1089213.000,0,0
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::$","SEC::$ && DPT::DEV","SEC::$ && DPT::DEV",different,10,526,"030607",178,failure,1,628869,628869.000,0,0
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::$","SEC::$ && DPT::DEV && CTR::EN","SEC::$ && DPT::DEV && CTR::EN",same,20,899,"030607",178,failure,1,1165075,1165075.000,0,0
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::$","SEC::$ && DPT::DEV && CTR::FR","SEC::$ && DPT::DEV && CTR::FR",same,20,899,"030607",178,failure,1,1116174,1116174.000,0,0
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::$","SEC::$ && DPT::DEV && CTR::$","SEC::$ && DPT::DEV && CTR::$",same,40,1645,"030607",178,failure,1,4389703,4389703.000,0,0
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::$","SEC::$ && DPT::MKG","SEC::$ && DPT::MKG",different,10,526,"030607",178,failure,1,604484,604484.000,0,0
