scenario,variant,baseline_ref,enc_ap,user_ap,implementation_user_ap,y_relation,user_rights,user_key_bytes,ciphertext_rights_hex,ciphertext_bytes,decryption_result,iterations,total_ns,mean_ns,batch_id,order_position
classic,covercrypt,089a548,"SEC::MED && DPT::DEV","SEC::LOW && DPT::MKG && CTR::FR","SEC::LOW && DPT::MKG && CTR::FR",same,8,455,"0205",178,failure,1,353352,353352.000,0,0
classic,covercrypt,089a548,"SEC::MED && DPT::DEV","SEC::LOW && DPT::MKG && CTR::$","SEC::LOW && DPT::MKG && (CTR::EN || CTR::FR || CTR::$)",same,16,751,"0205",178,failure,1,642735,642735.000,0,0
classic,covercrypt,089a548,"SEC::MED && DPT::DEV","SEC::LOW && DPT::$","SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$)",different,32,1347,"0205",178,failure,1,1219057,1219057.000,0,0
classic,covercrypt,089a548,"SEC::MED && DPT::DEV","SEC::LOW && DPT::$ && CTR::EN","SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN",same,16,751,"0205",178,failure,1,644929,644929.000,0,0
classic,covercrypt,089a548,"SEC::MED && DPT::DEV","SEC::LOW && DPT::$ && CTR::FR","SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR",same,16,751,"0205",178,failure,1,650500,650500.000,0,0
classic,covercrypt,089a548,"SEC::MED && DPT::DEV","SEC::LOW && DPT::$ && CTR::$","SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$)",same,32,1347,"0205",178,failure,1,1221721,1221721.000,0,0
classic,covercrypt,089a548,"SEC::MED && DPT::DEV","SEC::MED","SEC::MED",different,48,1947,"0205",178,success,1,1313283,1313283.000,0,0
classic,covercrypt,089a548,"SEC::MED && DPT::DEV","SEC::MED && CTR::EN","SEC::MED && CTR::EN",different,24,1049,"0205",178,success,1,910427,910427.000,0,0
classic,covercrypt,089a548,"SEC::MED && DPT::DEV","SEC::MED && CTR::FR","SEC::MED && CTR::FR",different,24,1049,"0205",178,success,1,202971,202971.000,0,0
classic,covercrypt,089a548,"SEC::MED && DPT::DEV","SEC::MED && CTR::$","SEC::MED && (CTR::EN || CTR::FR || CTR::$)",different,48,1947,"0205",178,success,1,274715,274715.000,0,0
classic,covercrypt,089a548,"SEC::MED && DPT::DEV","SEC::MED && DPT::DEV","SEC::MED && DPT::DEV",different,24,1049,"0205",178,success,1,380273,380273.000,0,0
classic,covercrypt,089a548,"SEC::MED && DPT::DEV","SEC::MED && DPT::DEV && CTR::EN","SEC::MED && DPT::DEV && CTR::EN",same,12,603,"0205",178,success,1,451757,451757.000,0,0
classic,covercrypt,089a548,"SEC::MED && DPT::DEV","SEC::MED && DPT::DEV && CTR::FR","SEC::MED && DPT::DEV && CTR::FR",same,12,603,"0205",178,success,1,454542,454542.000,0,0
classic,covercrypt,089a548,"SEC::MED && DPT::DEV","SEC::MED && DPT::DEV && CTR::$","SEC::MED && DPT::DEV && (CTR::EN || CTR::FR || CTR::$)",same,24,1049,"0205",178,success,1,665879,665879.000,0,0
classic,covercrypt,089a548,"SEC::MED && DPT::DEV","SEC::MED && DPT::MKG","SEC::MED && DPT::MKG",different,24,1049,"0205",178,failure,1,922821,922821.000,0,0
classic,covercrypt,089a548,"SEC::MED && DPT::DEV","SEC::MED && DPT::MKG && CTR::EN","SEC::MED && DPT::MKG && CTR::EN",same,12,603,"0205",178,failure,1,502713,502713.000,0,0
classic,covercrypt,089a548,"SEC::MED && DPT::DEV","SEC::MED && DPT::MKG && CTR::FR","SEC::MED && DPT::MKG && CTR::FR",same,12,603,"0205",178,failure,1,498355,498355.000,0,0
classic,covercrypt,089a548,"SEC::MED && DPT::DEV","SEC::MED && DPT::MKG && CTR::$","SEC::MED && DPT::MKG && (CTR::EN || CTR::FR || CTR::$)",same,24,1049,"0205",178,failure,1,1073674,1073674.000,0,0
classic,covercrypt,089a548,"SEC::MED && DPT::DEV","SEC::MED && DPT::$","SEC::MED && (DPT::DEV || DPT::MKG || DPT::$)",different,48,1947,"0205",178,success,1,638978,638978.000,0,0
classic,covercrypt,089a548,"SEC::MED && DPT::DEV","SEC::MED && DPT::$ && CTR::EN","SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN",same,24,1049,"0205",178,success,1,1307121,1307121.000,0,0
classic,covercrypt,089a548,"SEC::MED && DPT::DEV","SEC::MED && DPT::$ && CTR::FR","SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR",same,24,1049,"0205",178,success,1,238086,238086.000,0,0
classic,covercrypt,089a548,"SEC::MED && DPT::DEV","SEC::MED && DPT::$ && CTR::$","SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$)",same,48,1947,"0205",178,success,1,481282,481282.000,0,0
classic,covercrypt,089a548,"SEC::MED && DPT::DEV","SEC::HIG","SEC::HIG",different,64,2547,"0205",178,success,1,2250721,2250721.000,0,0
classic,covercrypt,089a548,"SEC::MED && DPT::DEV","SEC::HIG && CTR::EN","SEC::HIG && CTR::EN",different,32,1347,"0205",178,success,1,1741947,1741947.000,0,0
classic,covercrypt,089a548,"SEC::MED && DPT::DEV","SEC::HIG && CTR::FR","SEC::HIG && CTR::FR",different,32,1347,"0205",178,success,1,1108960,1108960.000,0,0
classic,covercrypt,089a548,"SEC::MED && DPT::DEV","SEC::HIG && CTR::$","SEC::HIG && (CTR::EN || CTR::FR || CTR::$)",different,64,2547,"0205",178,success,1,382617,382617.000,0,0
classic,covercrypt,089a548,"SEC::MED && DPT::DEV","SEC::HIG && DPT::DEV","SEC::HIG && DPT::DEV",different,32,1347,"0205",178,success,1,256592,256592.000,0,0
classic,covercrypt,089a548,"SEC::MED && DPT::DEV","SEC::HIG && DPT::DEV && CTR::EN","SEC::HIG && DPT::DEV && CTR::EN",same,16,751,"0205",178,success,1,327004,327004.000,0,0
classic,covercrypt,089a548,"SEC::MED && DPT::DEV","SEC::HIG && DPT::DEV && CTR::FR","SEC::HIG && DPT::DEV && CTR::FR",same,16,751,"0205",178,success,1,466495,466495.000,0,0
classic,covercrypt,089a548,"SEC::MED && DPT::DEV","SEC::HIG && DPT::DEV && CTR::$","SEC::HIG && DPT::DEV && (CTR::EN || CTR::FR || CTR::$)",same,32,1347,"0205",178,success,1,717335,717335.000,0,0
classic,covercrypt,089a548,"SEC::MED && DPT::DEV","SEC::HIG && DPT::MKG","SEC::HIG && DPT::MKG",different,32,1347,"0205",178,failure,1,1262698,1262698.000,0,0
classic,covercrypt,089a548,"SEC::MED && DPT::DEV","SEC::HIG && DPT::MKG && CTR::EN","SEC::HIG && DPT::MKG && CTR::EN",same,16,751,"0205",178,failure,1,772799,772799.000,0,0
classic,covercrypt,089a548,"SEC::MED && DPT::DEV","SEC::HIG && DPT::MKG && CTR::FR","SEC::HIG && DPT::MKG && CTR::FR",same,16,751,"0205",178,failure,1,663173,663173.000,0,0
classic,covercrypt,089a548,"SEC::MED && DPT::DEV","SEC::HIG && DPT::MKG && CTR::$","SEC::HIG && DPT::MKG && (CTR::EN || CTR::FR || CTR::$)",same,32,1347,"0205",178,failure,1,1232401,1232401.000,0,0
classic,covercrypt,089a548,"SEC::MED && DPT::DEV","SEC::HIG && DPT::$","SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$)",different,64,2547,"0205",178,success,1,495449,495449.000,0,0
classic,covercrypt,089a548,"SEC::MED && DPT::DEV","SEC::HIG && DPT::$ && CTR::EN","SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN",same,32,1347,"0205",178,success,1,458139,458139.000,0,0
classic,covercrypt,089a548,"SEC::MED && DPT::DEV","SEC::HIG && DPT::$ && CTR::FR","SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR",same,32,1347,"0205",178,success,1,1034140,1034140.000,0,0
classic,covercrypt,089a548,"SEC::MED && DPT::DEV","SEC::HIG && DPT::$ && CTR::$","SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$)",same,64,2547,"0205",178,success,1,1000286,1000286.000,0,0
classic,covercrypt,089a548,"SEC::MED && DPT::DEV","SEC::$","SEC::$",different,80,3147,"0205",178,success,1,279254,279254.000,0,0
classic,covercrypt,089a548,"SEC::MED && DPT::DEV","SEC::$ && CTR::EN","SEC::$ && CTR::EN",different,40,1645,"0205",178,success,1,1181326,1181326.000,0,0
classic,covercrypt,089a548,"SEC::MED && DPT::DEV","SEC::$ && CTR::FR","SEC::$ && CTR::FR",different,40,1645,"0205",178,success,1,1170184,1170184.000,0,0
classic,covercrypt,089a548,"SEC::MED && DPT::DEV","SEC::$ && CTR::$","SEC::$ && (CTR::EN || CTR::FR || CTR::$)",different,80,3147,"0205",178,success,1,246422,246422.000,0,0
classic,covercrypt,089a548,"SEC::MED && DPT::DEV","SEC::$ && DPT::DEV","SEC::$ && DPT::DEV",different,40,1645,"0205",178,success,1,384000,384000.000,0,0
classic,covercrypt,089a548,"SEC::MED && DPT::DEV","SEC::$ && DPT::DEV && CTR::EN","SEC::$ && DPT::DEV && CTR::EN",same,20,899,"0205",178,success,1,565491,565491.000,0,0
classic,covercrypt,089a548,"SEC::MED && DPT::DEV","SEC::$ && DPT::DEV && CTR::FR","SEC::$ && DPT::DEV && CTR::FR",same,20,899,"0205",178,success,1,354254,354254.000,0,0
classic,covercrypt,089a548,"SEC::MED && DPT::DEV","SEC::$ && DPT::DEV && CTR::$","SEC::$ && DPT::DEV && (CTR::EN || CTR::FR || CTR::$)",same,40,1645,"0205",178,success,1,1452644,1452644.000,0,0
classic,covercrypt,089a548,"SEC::MED && DPT::DEV","SEC::$ && DPT::MKG","SEC::$ && DPT::MKG",different,40,1645,"0205",178,failure,1,1486488,1486488.000,0,0
classic,covercrypt,089a548,"SEC::MED && DPT::DEV","SEC::$ && DPT::MKG && CTR::EN","SEC::$ && DPT::MKG && CTR::EN",same,20,899,"0205",178,failure,1,777839,777839.000,0,0
classic,covercrypt,089a548,"SEC::MED && DPT::DEV","SEC::$ && DPT::MKG && CTR::FR","SEC::$ && DPT::MKG && CTR::FR",same,20,899,"0205",178,failure,1,774553,774553.000,0,0
classic,covercrypt,089a548,"SEC::MED && DPT::DEV","SEC::$ && DPT::MKG && CTR::$","SEC::$ && DPT::MKG && (CTR::EN || CTR::FR || CTR::$)",same,40,1645,"0205",178,failure,1,1505844,1505844.000,0,0
classic,covercrypt,089a548,"SEC::MED && DPT::DEV","SEC::$ && DPT::$","SEC::$ && (DPT::DEV || DPT::MKG || DPT::$)",different,80,3147,"0205",178,success,1,1370270,1370270.000,0,0
classic,covercrypt,089a548,"SEC::MED && DPT::DEV","SEC::$ && DPT::$ && CTR::EN","SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN",same,40,1645,"0205",178,success,1,170570,170570.000,0,0
classic,covercrypt,089a548,"SEC::MED && DPT::DEV","SEC::$ && DPT::$ && CTR::FR","SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR",same,40,1645,"0205",178,success,1,313127,313127.000,0,0
classic,covercrypt,089a548,"SEC::MED && DPT::DEV","SEC::$ && DPT::$ && CTR::$","SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$)",same,80,3147,"0205",178,success,1,1285050,1285050.000,0,0
classic,covercrypt,089a548,"SEC::HIG","CTR::EN","CTR::EN",different,40,1645,"03",178,success,1,1114259,1114259.000,0,0
classic,covercrypt,089a548,"SEC::HIG","CTR::FR","CTR::FR",different,40,1645,"03",178,success,1,1011878,1011878.000,0,0
classic,covercrypt,089a548,"SEC::HIG","CTR::$","(CTR::EN || CTR::FR || CTR::$)",different,80,3147,"03",178,success,1,1244344,1244344.000,0,0
classic,covercrypt,089a548,"SEC::HIG","DPT::DEV","DPT::DEV",different,40,1645,"03",178,success,1,1647370,1647370.000,0,0
classic,covercrypt,089a548,"SEC::HIG","DPT::DEV && CTR::EN","DPT::DEV && CTR::EN",different,20,899,"03",178,success,1,861045,861045.000,0,0
classic,covercrypt,089a548,"SEC::HIG","DPT::DEV && CTR::FR","DPT::DEV && CTR::FR",different,20,899,"03",178,success,1,750588,750588.000,0,0
classic,covercrypt,089a548,"SEC::HIG","DPT::DEV && CTR::$","DPT::DEV && (CTR::EN || CTR::FR || CTR::$)",different,40,1645,"03",178,success,1,1246277,1246277.000,0,0
classic,covercrypt,089a548,"SEC::HIG","DPT::MKG","DPT::MKG",different,40,1645,"03",178,success,1,778239,778239.000,0,0
classic,covercrypt,089a548,"SEC::HIG","DPT::MKG && CTR::EN","DPT::MKG && CTR::EN",different,20,899,"03",178,success,1,701646,701646.000,0,0
classic,covercrypt,089a548,"SEC::HIG","DPT::MKG && CTR::FR","DPT::MKG && CTR::FR",different,20,899,"03",178,success,1,312035,312035.000,0,0
classic,covercrypt,089a548,"SEC::HIG","DPT::MKG && CTR::$","DPT::MKG && (CTR::EN || CTR::FR || CTR::$)",different,40,1645,"03",178,success,1,547086,547086.000,0,0
classic,covercrypt,089a548,"SEC::HIG","DPT::$","(DPT::DEV || DPT::MKG || DPT::$)",different,80,3147,"03",178,success,1,1350873,1350873.000,0,0
classic,covercrypt,089a548,"SEC::HIG","DPT::$ && CTR::EN","(DPT::DEV || DPT::MKG || DPT::$) && CTR::EN",different,40,1645,"03",178,success,1,1030001,1030001.000,0,0
classic,covercrypt,089a548,"SEC::HIG","DPT::$ && CTR::FR","(DPT::DEV || DPT::MKG || DPT::$) && CTR::FR",different,40,1645,"03",178,success,1,986590,986590.000,0,0
classic,covercrypt,089a548,"SEC::HIG","DPT::$ && CTR::$","(DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$)",different,80,3147,"03",178,success,1,884439,884439.000,0,0
classic,covercrypt,089a548,"SEC::HIG","SEC::LOW","SEC::LOW",different,32,1347,"03",178,failure,1,1273058,1273058.000,0,0
classic,covercrypt,089a548,"SEC::HIG","SEC::LOW && CTR::EN","SEC::LOW && CTR::EN",different,16,751,"03",178,failure,1,636944,636944.000,0,0
classic,covercrypt,089a548,"SEC::HIG","SEC::LOW && CTR::FR","SEC::LOW && CTR::FR",different,16,751,"03",178,failure,1,641563,641563.000,0,0
classic,covercrypt,089a548,"SEC::HIG","SEC::LOW && CTR::$","SEC::LOW && (CTR::EN || CTR::FR || CTR::$)",different,32,1347,"03",178,failure,1,1212123,1212123.000,0,0
classic,covercrypt,089a548,"SEC::HIG","SEC::LOW && DPT::DEV","SEC::LOW && DPT::DEV",different,16,751,"03",178,failure,1,640291,640291.000,0,0
classic,covercrypt,089a548,"SEC::HIG","SEC::LOW && DPT::DEV && CTR::EN","SEC::LOW && DPT::DEV && CTR::EN",same,8,455,"03",178,failure,1,353724,353724.000,0,0
classic,covercrypt,089a548,"SEC::HIG","SEC::LOW && DPT::DEV && CTR::FR","SEC::LOW && DPT::DEV && CTR::FR",same,8,455,"03",178,failure,1,364223,364223.000,0,0
classic,covercrypt,089a548,"SEC::HIG","SEC::LOW && DPT::DEV && CTR::$","SEC::LOW && DPT::DEV && (CTR::EN || CTR::FR || CTR::$)",same,16,751,"03",178,failure,1,645220,645220.000,0,0
classic,covercrypt,089a548,"SEC::HIG","SEC::LOW && DPT::MKG","SEC::LOW && DPT::MKG",different,16,751,"03",178,failure,1,649608,649608.000,0,0
classic,covercrypt,089a548,"SEC::HIG","SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::MKG && CTR::EN",same,8,455,"03",178,failure,1,359815,359815.000,0,0
classic,covercrypt,089a548,"SEC::HIG","SEC::LOW && DPT::MKG && CTR::FR","SEC::LOW && DPT::MKG && CTR::FR",same,8,455,"03",178,failure,1,395471,395471.000,0,0
classic,covercrypt,089a548,"SEC::HIG","SEC::LOW && DPT::MKG && CTR::$","SEC::LOW && DPT::MKG && (CTR::EN || CTR::FR || CTR::$)",same,16,751,"03",178,failure,1,658705,658705.000,0,0
classic,covercrypt,089a548,"SEC::HIG","SEC::LOW && DPT::$","SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$)",different,32,1347,"03",178,failure,1,1209739,1209739.000,0,0
classic,covercrypt,089a548,"SEC::HIG","SEC::LOW && DPT::$ && CTR::EN","SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN",same,16,751,"03",178,failure,1,636284,636284.000,0,0
classic,covercrypt,089a548,"SEC::HIG","SEC::LOW && DPT::$ && CTR::FR","SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR",same,16,751,"03",178,failure,1,647555,647555.000,0,0
classic,covercrypt,089a548,"SEC::HIG","SEC::LOW && DPT::$ && CTR::$","SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$)",same,32,1347,"03",178,failure,1,1208306,1208306.000,0,0
classic,covercrypt,089a548,"SEC::HIG","SEC::MED","SEC::MED",different,48,1947,"03",178,failure,1,1775940,1775940.000,0,0
classic,covercrypt,089a548,"SEC::HIG","SEC::MED && CTR::EN","SEC::MED && CTR::EN",different,24,1049,"03",178,failure,1,928081,928081.000,0,0
classic,covercrypt,089a548,"SEC::HIG","SEC::MED && CTR::FR","SEC::MED && CTR::FR",different,24,1049,"03",178,failure,1,920706,920706.000,0,0
classic,covercrypt,089a548,"SEC::HIG","SEC::MED && CTR::$","SEC::MED && (CTR::EN || CTR::FR || CTR::$)",different,48,1947,"03",178,failure,1,2060785,2060785.000,0,0
classic,covercrypt,089a548,"SEC::HIG","SEC::MED && DPT::DEV","SEC::MED && DPT::DEV",different,24,1049,"03",178,failure,1,1039539,1039539.000,0,0
classic,covercrypt,089a548,"SEC::HIG","SEC::MED && DPT::DEV && CTR::EN","SEC::MED && DPT::DEV && CTR::EN",same,12,603,"03",178,failure,1,587983,587983.000,0,0
classic,covercrypt,089a548,"SEC::HIG","SEC::MED && DPT::DEV && CTR::FR","SEC::MED && DPT::DEV && CTR::FR",same,12,603,"03",178,failure,1,573927,573927.000,0,0
classic,covercrypt,089a548,"SEC::HIG","SEC::MED && DPT::DEV && CTR::$","SEC::MED && DPT::DEV && (CTR::EN || CTR::FR || CTR::$)",same,24,1049,"03",178,failure,1,1061491,1061491.000,0,0
classic,covercrypt,089a548,"SEC::HIG","SEC::MED && DPT::MKG","SEC::MED && DPT::MKG",different,24,1049,"03",178,failure,1,1096215,1096215.000,0,0
classic,covercrypt,089a548,"SEC::HIG","SEC::MED && DPT::MKG && CTR::EN","SEC::MED && DPT::MKG && CTR::EN",same,12,603,"03",178,failure,1,583624,583624.000,0,0
classic,covercrypt,089a548,"SEC::HIG","SEC::MED && DPT::MKG && CTR::FR","SEC::MED && DPT::MKG && CTR::FR",same,12,603,"03",178,failure,1,590508,590508.000,0,0
classic,covercrypt,089a548,"SEC::HIG","SEC::MED && DPT::MKG && CTR::$","SEC::MED && DPT::MKG && (CTR::EN || CTR::FR || CTR::$)",same,24,1049,"03",178,failure,1,1057804,1057804.000,0,0
classic,covercrypt,089a548,"SEC::HIG","SEC::MED && DPT::$","SEC::MED && (DPT::DEV || DPT::MKG || DPT::$)",different,48,1947,"03",178,failure,1,2087445,2087445.000,0,0
classic,covercrypt,089a548,"SEC::HIG","SEC::MED && DPT::$ && CTR::EN","SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN",same,24,1049,"03",178,failure,1,1035622,1035622.000,0,0
classic,covercrypt,089a548,"SEC::HIG","SEC::MED && DPT::$ && CTR::FR","SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR",same,24,1049,"03",178,failure,1,1085206,1085206.000,0,0
classic,covercrypt,089a548,"SEC::HIG","SEC::MED && DPT::$ && CTR::$","SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$)",same,48,1947,"03",178,failure,1,1946450,1946450.000,0,0
classic,covercrypt,089a548,"SEC::HIG","SEC::HIG","SEC::HIG",different,64,2547,"03",178,success,1,1730195,1730195.000,0,0
classic,covercrypt,089a548,"SEC::HIG","SEC::HIG && CTR::EN","SEC::HIG && CTR::EN",different,32,1347,"03",178,success,1,656902,656902.000,0,0
classic,covercrypt,089a548,"SEC::HIG","SEC::HIG && CTR::FR","SEC::HIG && CTR::FR",different,32,1347,"03",178,success,1,440857,440857.000,0,0
classic,covercrypt,089a548,"SEC::HIG","SEC::HIG && CTR::$","SEC::HIG && (CTR::EN || CTR::FR || CTR::$)",different,64,2547,"03",178,success,1,1648872,1648872.000,0,0
classic,covercrypt,089a548,"SEC::HIG","SEC::HIG && DPT::DEV","SEC::HIG && DPT::DEV",different,32,1347,"03",178,success,1,310653,310653.000,0,0
classic,covercrypt,089a548,"SEC::HIG","SEC::HIG && DPT::DEV && CTR::EN","SEC::HIG && DPT::DEV && CTR::EN",same,16,751,"03",178,success,1,636804,636804.000,0,0
classic,covercrypt,089a548,"SEC::HIG","SEC::HIG && DPT::DEV && CTR::FR","SEC::HIG && DPT::DEV && CTR::FR",same,16,751,"03",178,success,1,389901,389901.000,0,0
classic,covercrypt,089a548,"SEC::HIG","SEC::HIG && DPT::DEV && CTR::$","SEC::HIG && DPT::DEV && (CTR::EN || CTR::FR || CTR::$)",same,32,1347,"03",178,success,1,562705,562705.000,0,0
classic,covercrypt,089a548,"SEC::HIG","SEC::HIG && DPT::MKG","SEC::HIG && DPT::MKG",different,32,1347,"03",178,success,1,1081188,1081188.000,0,0
classic,covercrypt,089a548,"SEC::HIG","SEC::HIG && DPT::MKG && CTR::EN","SEC::HIG && DPT::MKG && CTR::EN",same,16,751,"03",178,success,1,561793,561793.000,0,0
classic,covercrypt,089a548,"SEC::HIG","SEC::HIG && DPT::MKG && CTR::FR","SEC::HIG && DPT::MKG && CTR::FR",same,16,751,"03",178,success,1,173275,173275.000,0,0
classic,covercrypt,089a548,"SEC::HIG","SEC::HIG && DPT::MKG && CTR::$","SEC::HIG && DPT::MKG && (CTR::EN || CTR::FR || CTR::$)",same,32,1347,"03",178,success,1,1225218,1225218.000,0,0
classic,covercrypt,089a548,"SEC::HIG","SEC::HIG && DPT::$","SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$)",different,64,2547,"03",178,success,1,1038548,1038548.000,0,0
classic,covercrypt,089a548,"SEC::HIG","SEC::HIG && DPT::$ && CTR::EN","SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN",same,32,1347,"03",178,success,1,821420,821420.000,0,0
classic,covercrypt,089a548,"SEC::HIG","SEC::HIG && DPT::$ && CTR::FR","SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR",same,32,1347,"03",178,success,1,764393,764393.000,0,0
classic,covercrypt,089a548,"SEC::HIG","SEC::HIG && DPT::$ && CTR::$","SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$)",same,64,2547,"03",178,success,1,1184672,1184672.000,0,0
classic,covercrypt,089a548,"SEC::HIG","SEC::$","SEC::$",different,80,3147,"03",178,success,1,2076033,2076033.000,0,0
classic,covercrypt,089a548,"SEC::HIG","SEC::$ && CTR::EN","SEC::$ && CTR::EN",different,40,1645,"03",178,success,1,351960,351960.000,0,0
classic,covercrypt,089a548,"SEC::HIG","SEC::$ && CTR::FR","SEC::$ && CTR::FR",different,40,1645,"03",178,success,1,1560807,1560807.000,0,0
classic,covercrypt,089a548,"SEC::HIG","SEC::$ && CTR::$","SEC::$ && (CTR::EN || CTR::FR || CTR::$)",different,80,3147,"03",178,success,1,2892625,2892625.000,0,0
classic,covercrypt,089a548,"SEC::HIG","SEC::$ && DPT::DEV","SEC::$ && DPT::DEV",different,40,1645,"03",178,success,1,431559,431559.000,0,0
classic,covercrypt,089a548,"SEC::HIG","SEC::$ && DPT::DEV && CTR::EN","SEC::$ && DPT::DEV && CTR::EN",same,20,899,"03",178,success,1,520326,520326.000,0,0
classic,covercrypt,089a548,"SEC::HIG","SEC::$ && DPT::DEV && CTR::FR","SEC::$ && DPT::DEV && CTR::FR",same,20,899,"03",178,success,1,562655,562655.000,0,0
classic,covercrypt,089a548,"SEC::HIG","SEC::$ && DPT::DEV && CTR::$","SEC::$ && DPT::DEV && (CTR::EN || CTR::FR || CTR::$)",same,40,1645,"03",178,success,1,1069105,1069105.000,0,0
classic,covercrypt,089a548,"SEC::HIG","SEC::$ && DPT::MKG","SEC::$ && DPT::MKG",different,40,1645,"03",178,success,1,1396479,1396479.000,0,0
classic,covercrypt,089a548,"SEC::HIG","SEC::$ && DPT::MKG && CTR::EN","SEC::$ && DPT::MKG && CTR::EN",same,20,899,"03",178,success,1,316714,316714.000,0,0
classic,covercrypt,089a548,"SEC::HIG","SEC::$ && DPT::MKG && CTR::FR","SEC::$ && DPT::MKG && CTR::FR",same,20,899,"03",178,success,1,655259,655259.000,0,0
classic,covercrypt,089a548,"SEC::HIG","SEC::$ && DPT::MKG && CTR::$","SEC::$ && DPT::MKG && (CTR::EN || CTR::FR || CTR::$)",same,40,1645,"03",178,success,1,925195,925195.000,0,0
classic,covercrypt,089a548,"SEC::HIG","SEC::$ && DPT::$","SEC::$ && (DPT::DEV || DPT::MKG || DPT::$)",different,80,3147,"03",178,success,1,276989,276989.000,0,0
