enc_ap,user_ap,y_relation,group,covercrypt_rights,lp_rights,covercrypt_outcome,lp_outcome,covercrypt_mean_ns,lp_mean_ns
SEC::MED && DPT::$ && CTR::FR,SEC::HIG && DPT::MKG && CTR::FR,same,same,16,16,failure,failure,687754.610,660165.100
SEC::MED && DPT::$ && CTR::FR,SEC::LOW,different,B,32,2,failure,failure,1300864.606,144076.767
SEC::MED && DPT::$ && CTR::FR,SEC::LOW && CTR::$,different,B,32,8,failure,failure,1297982.546,358737.071
SEC::MED && DPT::$ && CTR::FR,SEC::LOW && CTR::EN,different,B,16,4,failure,failure,709985.711,216444.481
SEC::MED && DPT::$ && CTR::FR,SEC::LOW && CTR::FR,different,B,16,4,failure,failure,692138.338,217026.087
SEC::MED && DPT::$ && CTR::FR,SEC::LOW && DPT::$,different,B,32,8,failure,failure,1301016.431,361755.412
SEC::MED && DPT::$ && CTR::FR,SEC::LOW && DPT::$ && CTR::$,same,same,32,32,failure,failure,1306487.077,1222435.153
SEC::MED && DPT::$ && CTR::FR,SEC::LOW && DPT::$ && CTR::EN,same,same,16,16,failure,failure,683245.557,652680.836
SEC::MED && DPT::$ && CTR::FR,SEC::LOW && DPT::$ && CTR::FR,same,same,16,16,failure,failure,687435.542,646347.801
SEC::MED && DPT::$ && CTR::FR,SEC::LOW && DPT::DEV,different,B,16,4,failure,failure,684650.628,214732.124
SEC::MED && DPT::$ && CTR::FR,SEC::LOW && DPT::DEV && CTR::$,same,same,16,16,failure,failure,683295.652,649695.762
SEC::MED && DPT::$ && CTR::FR,SEC::LOW && DPT::DEV && CTR::EN,same,same,8,8,failure,failure,382278.489,358607.292
SEC::MED && DPT::$ && CTR::FR,SEC::LOW && DPT::DEV && CTR::FR,same,same,8,8,failure,failure,379339.090,361575.545
SEC::MED && DPT::$ && CTR::FR,SEC::LOW && DPT::MKG,different,B,16,4,failure,failure,682823.822,216156.546
SEC::MED && DPT::$ && CTR::FR,SEC::LOW && DPT::MKG && CTR::$,same,same,16,16,failure,failure,696248.603,656996.235
SEC::MED && DPT::$ && CTR::FR,SEC::LOW && DPT::MKG && CTR::EN,same,same,8,8,failure,failure,379074.865,379084.793
SEC::MED && DPT::$ && CTR::FR,SEC::LOW && DPT::MKG && CTR::FR,same,same,8,8,failure,failure,379000.269,367467.392
SEC::MED && DPT::$ && CTR::FR,SEC::MED,different,C,48,3,success,failure,1141028.544,179032.024
SEC::MED && DPT::$ && CTR::FR,SEC::MED && CTR::$,different,C,48,12,success,failure,1084953.862,503447.917
SEC::MED && DPT::$ && CTR::FR,SEC::MED && CTR::EN,different,B,24,6,failure,failure,1003217.831,286658.981
SEC::MED && DPT::$ && CTR::FR,SEC::MED && CTR::FR,different,C,24,6,success,failure,627406.728,287090.981
SEC::MED && DPT::$ && CTR::FR,SEC::MED && DPT::$,different,C,48,12,success,failure,1121616.066,505117.689
SEC::MED && DPT::$ && CTR::FR,SEC::MED && DPT::$ && CTR::$,same,same,48,48,success,success,1086551.534,1080226.825
SEC::MED && DPT::$ && CTR::FR,SEC::MED && DPT::$ && CTR::EN,same,same,24,24,failure,failure,1000713.789,940450.841
SEC::MED && DPT::$ && CTR::FR,SEC::MED && DPT::$ && CTR::FR,same,same,24,24,success,success,614148.850,582593.134
SEC::MED && DPT::$ && CTR::FR,SEC::MED && DPT::DEV,different,B,24,6,failure,failure,1017223.316,288471.175
SEC::MED && DPT::$ && CTR::FR,SEC::MED && DPT::DEV && CTR::$,same,same,24,24,failure,failure,990301.583,943733.573
SEC::MED && DPT::$ && CTR::FR,SEC::MED && DPT::DEV && CTR::EN,same,same,12,12,failure,failure,541261.551,502472.818
SEC::MED && DPT::$ && CTR::FR,SEC::MED && DPT::DEV && CTR::FR,same,same,12,12,failure,failure,532969.728,505432.500
SEC::MED && DPT::$ && CTR::FR,SEC::MED && DPT::MKG,different,B,24,6,failure,failure,989371.679,288576.928
SEC::MED && DPT::$ && CTR::FR,SEC::MED && DPT::MKG && CTR::$,same,same,24,24,failure,failure,1010811.339,950133.562
SEC::MED && DPT::$ && CTR::FR,SEC::MED && DPT::MKG && CTR::EN,same,same,12,12,failure,failure,535442.306,503102.936
SEC::MED && DPT::$ && CTR::FR,SEC::MED && DPT::MKG && CTR::FR,same,same,12,12,failure,failure,550524.642,503893.338
SEC::MED && DPT::DEV,CTR::$,different,C,80,4,success,failure,1579153.126,221503.771
SEC::MED && DPT::DEV,CTR::EN,different,C,40,2,success,failure,987049.353,148056.517
SEC::MED && DPT::DEV,CTR::FR,different,C,40,2,success,failure,857386.448,147231.970
SEC::MED && DPT::DEV,DPT::$,different,C,80,4,success,failure,1605019.856,223152.954
SEC::MED && DPT::DEV,DPT::$ && CTR::$,different,C,80,16,success,failure,1585643.240,665700.958
SEC::MED && DPT::DEV,DPT::$ && CTR::EN,different,C,40,8,success,failure,884402.728,373657.533
SEC::MED && DPT::DEV,DPT::$ && CTR::FR,different,C,40,8,success,failure,855632.377,372819.531
SEC::MED && DPT::DEV,DPT::DEV,different,C,40,2,success,failure,856719.131,147058.209
SEC::MED && DPT::DEV,DPT::DEV && CTR::$,different,C,40,8,success,failure,933024.160,369630.144
SEC::MED && DPT::DEV,DPT::DEV && CTR::EN,different,C,20,4,success,failure,497115.699,220671.905
SEC::MED && DPT::DEV,DPT::DEV && CTR::FR,different,C,20,4,success,failure,504302.556,220902.337
SEC::MED && DPT::DEV,DPT::MKG,different,B,40,2,failure,failure,1525994.468,147295.038
SEC::MED && DPT::DEV,DPT::MKG && CTR::$,different,B,40,8,failure,failure,1535911.570,386185.923
SEC::MED && DPT::DEV,DPT::MKG && CTR::EN,different,B,20,4,failure,failure,802156.645,221405.030
SEC::MED && DPT::DEV,DPT::MKG && CTR::FR,different,B,20,4,failure,failure,804008.799,220787.397
SEC::MED && DPT::DEV,SEC::$,different,C,80,5,success,failure,1600974.433,260314.119
SEC::MED && DPT::DEV,SEC::$ && CTR::$,different,C,80,20,success,failure,1652622.952,824130.613
SEC::MED && DPT::DEV,SEC::$ && CTR::EN,different,C,40,10,success,failure,864319.186,442067.798
SEC::MED && DPT::DEV,SEC::$ && CTR::FR,different,C,40,10,success,failure,867394.360,451129.836
SEC::MED && DPT::DEV,SEC::$ && DPT::$,different,A,80,20,success,success,1739708.668,522679.807
SEC::MED && DPT::DEV,SEC::$ && DPT::$ && CTR::$,same,same,80,80,success,success,1770647.812,1647877.646
SEC::MED && DPT::DEV,SEC::$ && DPT::$ && CTR::EN,same,same,40,40,success,success,881342.564,933205.250
SEC::MED && DPT::DEV,SEC::$ && DPT::$ && CTR::FR,same,same,40,40,success,success,870539.970,879311.343
SEC::MED && DPT::DEV,SEC::$ && DPT::DEV,different,A,40,10,success,success,876060.115,355008.727
SEC::MED && DPT::DEV,SEC::$ && DPT::DEV && CTR::$,same,same,40,40,success,success,894029.756,929601.444
SEC::MED && DPT::DEV,SEC::$ && DPT::DEV && CTR::EN,same,same,20,20,success,success,521651.017,545686.041
SEC::MED && DPT::DEV,SEC::$ && DPT::DEV && CTR::FR,same,same,20,20,success,success,523344.759,562382.704
SEC::MED && DPT::DEV,SEC::$ && DPT::MKG,different,B,40,10,failure,failure,1557161.150,454196.063
SEC::MED && DPT::DEV,SEC::$ && DPT::MKG && CTR::$,same,same,40,40,failure,failure,1552297.582,1566893.044
SEC::MED && DPT::DEV,SEC::$ && DPT::MKG && CTR::EN,same,same,20,20,failure,failure,803093.237,829287.471
SEC::MED && DPT::DEV,SEC::$ && DPT::MKG && CTR::FR,same,same,20,20,failure,failure,801709.662,817651.825
SEC::MED && DPT::DEV,SEC::HIG,different,C,64,4,success,failure,1297126.880,221906.972
SEC::MED && DPT::DEV,SEC::HIG && CTR::$,different,C,64,16,success,failure,1302622.940,661589.010
SEC::MED && DPT::DEV,SEC::HIG && CTR::EN,different,C,32,8,success,failure,763020.581,370822.751
SEC::MED && DPT::DEV,SEC::HIG && CTR::FR,different,C,32,8,success,failure,742356.294,369101.276
SEC::MED && DPT::DEV,SEC::HIG && DPT::$,different,A,64,16,success,success,1452373.930,485049.567
SEC::MED && DPT::DEV,SEC::HIG && DPT::$ && CTR::$,same,same,64,64,success,success,1308678.679,1375083.162
SEC::MED && DPT::DEV,SEC::HIG && DPT::$ && CTR::EN,same,same,32,32,success,success,721383.740,737357.949
SEC::MED && DPT::DEV,SEC::HIG && DPT::$ && CTR::FR,same,same,32,32,success,success,729181.462,760664.020
SEC::MED && DPT::DEV,SEC::HIG && DPT::DEV,different,A,32,8,success,success,735514.616,301071.460
SEC::MED && DPT::DEV,SEC::HIG && DPT::DEV && CTR::$,same,same,32,32,success,success,724869.755,757830.370
SEC::MED && DPT::DEV,SEC::HIG && DPT::DEV && CTR::EN,same,same,16,16,success,success,478402.073,454250.781
SEC::MED && DPT::DEV,SEC::HIG && DPT::DEV && CTR::FR,same,same,16,16,success,success,435682.481,445271.333
SEC::MED && DPT::DEV,SEC::HIG && DPT::MKG,different,B,32,8,failure,failure,1267665.959,373062.346
SEC::MED && DPT::DEV,SEC::HIG && DPT::MKG && CTR::$,same,same,32,32,failure,failure,1246816.320,1276762.988
SEC::MED && DPT::DEV,SEC::HIG && DPT::MKG && CTR::EN,same,same,16,16,failure,failure,658047.662,675300.910
SEC::MED && DPT::DEV,SEC::HIG && DPT::MKG && CTR::FR,same,same,16,16,failure,failure,653450.284,671530.724
SEC::MED && DPT::DEV,SEC::LOW,different,B,32,2,failure,failure,1235087.766,147882.109
SEC::MED && DPT::DEV,SEC::LOW && CTR::$,different,B,32,8,failure,failure,1275101.662,373136.616
SEC::MED && DPT::DEV,SEC::LOW && CTR::EN,different,B,16,4,failure,failure,655097.128,223001.250
SEC::MED && DPT::DEV,SEC::LOW && CTR::FR,different,B,16,4,failure,failure,661415.465,223282.723
SEC::MED && DPT::DEV,SEC::LOW && DPT::$,different,B,32,8,failure,failure,1395740.045,371752.965
SEC::MED && DPT::DEV,SEC::LOW && DPT::$ && CTR::$,same,same,32,32,failure,failure,1689961.691,1313415.749
SEC::MED && DPT::DEV,SEC::LOW && DPT::$ && CTR::EN,same,same,16,16,failure,failure,901457.990,670704.870
SEC::MED && DPT::DEV,SEC::LOW && DPT::$ && CTR::FR,same,same,16,16,failure,failure,901439.931,674778.115
SEC::MED && DPT::DEV,SEC::LOW && DPT::DEV,different,B,16,4,failure,failure,678712.780,223266.938
SEC::MED && DPT::DEV,SEC::LOW && DPT::DEV && CTR::$,same,same,16,16,failure,failure,675353.208,665807.904
SEC::MED && DPT::DEV,SEC::LOW && DPT::DEV && CTR::EN,same,same,8,8,failure,failure,368527.726,369414.033
SEC::MED && DPT::DEV,SEC::LOW && DPT::DEV && CTR::FR,same,same,8,8,failure,failure,372932.753,367541.796
SEC::MED && DPT::DEV,SEC::LOW && DPT::MKG,different,B,16,4,failure,failure,678457.377,222778.817
SEC::MED && DPT::DEV,SEC::LOW && DPT::MKG && CTR::$,same,same,16,16,failure,failure,680195.481,671804.387
SEC::MED && DPT::DEV,SEC::LOW && DPT::MKG && CTR::EN,same,same,8,8,failure,failure,366250.419,385244.447
SEC::MED && DPT::DEV,SEC::LOW && DPT::MKG && CTR::FR,same,same,8,8,failure,failure,369035.418,372756.368
SEC::MED && DPT::DEV,SEC::MED,different,C,48,3,success,failure,1368669.206,184543.422
SEC::MED && DPT::DEV,SEC::MED && CTR::$,different,C,48,12,success,failure,1503393.715,519264.736
SEC::MED && DPT::DEV,SEC::MED && CTR::EN,different,C,24,6,success,failure,793738.760,294165.030
SEC::MED && DPT::DEV,SEC::MED && CTR::FR,different,C,24,6,success,failure,853715.812,295925.703
SEC::MED && DPT::DEV,SEC::MED && DPT::$,different,A,48,12,success,success,1055847.996,398258.047
SEC::MED && DPT::DEV,SEC::MED && DPT::$ && CTR::$,same,same,48,48,success,success,1102017.069,1049037.042
SEC::MED && DPT::DEV,SEC::MED && DPT::$ && CTR::EN,same,same,24,24,success,success,588197.772,589396.661
SEC::MED && DPT::DEV,SEC::MED && DPT::$ && CTR::FR,same,same,24,24,success,success,578872.605,601478.017
SEC::MED && DPT::DEV,SEC::MED && DPT::DEV,different,A,24,6,success,success,841669.561,268185.834
SEC::MED && DPT::DEV,SEC::MED && DPT::DEV && CTR::$,same,same,24,24,success,success,601919.846,601646.518
SEC::MED && DPT::DEV,SEC::MED && DPT::DEV && CTR::EN,same,same,12,12,success,success,456994.648,378352.610
SEC::MED && DPT::DEV,SEC::MED && DPT::DEV && CTR::FR,same,same,12,12,success,success,386133.785,391478.421
SEC::MED && DPT::DEV,SEC::MED && DPT::MKG,different,B,24,6,failure,failure,964321.536,300344.356
SEC::MED && DPT::DEV,SEC::MED && DPT::MKG && CTR::$,same,same,24,24,failure,failure,969119.296,976524.917
SEC::MED && DPT::DEV,SEC::MED && DPT::MKG && CTR::EN,same,same,12,12,failure,failure,524452.116,520002.179
SEC::MED && DPT::DEV,SEC::MED && DPT::MKG && CTR::FR,same,same,12,12,failure,failure,524581.238,519298.759
SEC::MED && DPT::DEV && CTR::$,CTR::$,different,C,80,4,success,failure,1654395.252,217710.125
SEC::MED && DPT::DEV && CTR::$,CTR::EN,different,B,40,2,failure,failure,1505231.312,144064.359
SEC::MED && DPT::DEV && CTR::$,CTR::FR,different,B,40,2,failure,failure,1523076.475,144271.602
SEC::MED && DPT::DEV && CTR::$,DPT::$,different,C,80,4,success,failure,1614681.929,215040.993
SEC::MED && DPT::DEV && CTR::$,DPT::$ && CTR::$,different,C,80,16,success,failure,1535026.230,649443.944
SEC::MED && DPT::DEV && CTR::$,DPT::$ && CTR::EN,different,B,40,8,failure,failure,1522266.271,361848.007
SEC::MED && DPT::DEV && CTR::$,DPT::$ && CTR::FR,different,B,40,8,failure,failure,1492385.752,364468.802
SEC::MED && DPT::DEV && CTR::$,DPT::DEV,different,C,40,2,success,failure,887540.228,143920.018
SEC::MED && DPT::DEV && CTR::$,DPT::DEV && CTR::$,different,C,40,8,success,failure,859015.403,373432.145
SEC::MED && DPT::DEV && CTR::$,DPT::DEV && CTR::EN,different,B,20,4,failure,failure,801063.916,217145.611
SEC::MED && DPT::DEV && CTR::$,DPT::DEV && CTR::FR,different,B,20,4,failure,failure,776797.988,217629.218
SEC::MED && DPT::DEV && CTR::$,DPT::MKG,different,B,40,2,failure,failure,1485414.466,145197.950
SEC::MED && DPT::DEV && CTR::$,DPT::MKG && CTR::$,different,B,40,8,failure,failure,1488803.628,359902.773
SEC::MED && DPT::DEV && CTR::$,DPT::MKG && CTR::EN,different,B,20,4,failure,failure,778023.537,223869.914
SEC::MED && DPT::DEV && CTR::$,DPT::MKG && CTR::FR,different,B,20,4,failure,failure,781383.645,217334.525
SEC::MED && DPT::DEV && CTR::$,SEC::$,different,C,80,5,success,failure,1433118.216,239036.738
SEC::MED && DPT::DEV && CTR::$,SEC::$ && CTR::$,different,C,80,20,success,failure,1430524.641,762553.339
SEC::MED && DPT::DEV && CTR::$,SEC::$ && CTR::EN,different,B,40,10,failure,failure,1380113.743,431174.606
SEC::MED && DPT::DEV && CTR::$,SEC::$ && CTR::FR,different,B,40,10,failure,failure,1361210.956,413786.105
SEC::MED && DPT::DEV && CTR::$,SEC::$ && DPT::$,different,C,80,20,success,failure,1423071.090,663213.804
SEC::MED && DPT::DEV && CTR::$,SEC::$ && DPT::$ && CTR::$,same,same,80,80,success,success,1352256.089,1334755.798
SEC::MED && DPT::DEV && CTR::$,SEC::$ && DPT::$ && CTR::EN,same,same,40,40,failure,failure,1368766.127,1331830.706
SEC::MED && DPT::DEV && CTR::$,SEC::$ && DPT::$ && CTR::FR,same,same,40,40,failure,failure,1324514.994,1253185.914
SEC::MED && DPT::DEV && CTR::$,SEC::$ && DPT::DEV,different,C,40,10,success,failure,822662.154,418692.347
SEC::MED && DPT::DEV && CTR::$,SEC::$ && DPT::DEV && CTR::$,same,same,40,40,success,success,854640.688,744326.079
SEC::MED && DPT::DEV && CTR::$,SEC::$ && DPT::DEV && CTR::EN,same,same,20,20,failure,failure,704292.943,776849.631
SEC::MED && DPT::DEV && CTR::$,SEC::$ && DPT::DEV && CTR::FR,same,same,20,20,failure,failure,703884.140,755663.751
SEC::MED && DPT::DEV && CTR::$,SEC::$ && DPT::MKG,different,B,40,10,failure,failure,1434377.789,357679.211
SEC::MED && DPT::DEV && CTR::$,SEC::$ && DPT::MKG && CTR::$,same,same,40,40,failure,failure,1368443.086,1220123.887
SEC::MED && DPT::DEV && CTR::$,SEC::$ && DPT::MKG && CTR::EN,same,same,20,20,failure,failure,736117.532,637662.936
SEC::MED && DPT::DEV && CTR::$,SEC::$ && DPT::MKG && CTR::FR,same,same,20,20,failure,failure,722307.644,638932.723
SEC::MED && DPT::DEV && CTR::$,SEC::HIG,different,C,64,4,success,failure,1280846.167,218337.025
SEC::MED && DPT::DEV && CTR::$,SEC::HIG && CTR::$,different,C,64,16,success,failure,1368787.472,655081.885
SEC::MED && DPT::DEV && CTR::$,SEC::HIG && CTR::EN,different,B,32,8,failure,failure,1228841.389,364020.166
SEC::MED && DPT::DEV && CTR::$,SEC::HIG && CTR::FR,different,B,32,8,failure,failure,1221048.366,364246.180
SEC::MED && DPT::DEV && CTR::$,SEC::HIG && DPT::$,different,C,64,16,success,failure,1379752.045,615127.260
SEC::MED && DPT::DEV && CTR::$,SEC::HIG && DPT::$ && CTR::$,same,same,64,64,success,success,1225248.119,1236308.445
SEC::MED && DPT::DEV && CTR::$,SEC::HIG && DPT::$ && CTR::EN,same,same,32,32,failure,failure,1202212.640,1171719.227
SEC::MED && DPT::DEV && CTR::$,SEC::HIG && DPT::$ && CTR::FR,same,same,32,32,failure,failure,1194755.322,1177109.377
SEC::MED && DPT::DEV && CTR::$,SEC::HIG && DPT::DEV,different,C,32,8,success,failure,733520.801,366291.832
SEC::MED && DPT::DEV && CTR::$,SEC::HIG && DPT::DEV && CTR::$,same,same,32,32,success,success,788865.590,691460.838
SEC::MED && DPT::DEV && CTR::$,SEC::HIG && DPT::DEV && CTR::EN,same,same,16,16,failure,failure,645045.824,646940.468
SEC::MED && DPT::DEV && CTR::$,SEC::HIG && DPT::DEV && CTR::FR,same,same,16,16,failure,failure,645423.984,642354.952
SEC::MED && DPT::DEV && CTR::$,SEC::HIG && DPT::MKG,different,B,32,8,failure,failure,1212616.079,341918.529
SEC::MED && DPT::DEV && CTR::$,SEC::HIG && DPT::MKG && CTR::$,same,same,32,32,failure,failure,1218401.126,1162819.203
SEC::MED && DPT::DEV && CTR::$,SEC::HIG && DPT::MKG && CTR::EN,same,same,16,16,failure,failure,649671.496,612932.774
SEC::MED && DPT::DEV && CTR::$,SEC::HIG && DPT::MKG && CTR::FR,same,same,16,16,failure,failure,644396.502,614030.182
SEC::MED && DPT::DEV && CTR::$,SEC::LOW,different,B,32,2,failure,failure,1202068.816,143421.943
SEC::MED && DPT::DEV && CTR::$,SEC::LOW && CTR::$,different,B,32,8,failure,failure,1213952.136,360200.742
SEC::MED && DPT::DEV && CTR::$,SEC::LOW && CTR::EN,different,B,16,4,failure,failure,640742.738,215591.927
SEC::MED && DPT::DEV && CTR::$,SEC::LOW && CTR::FR,different,B,16,4,failure,failure,639846.172,215620.901
SEC::MED && DPT::DEV && CTR::$,SEC::LOW && DPT::$,different,B,32,8,failure,failure,1208835.218,361722.491
SEC::MED && DPT::DEV && CTR::$,SEC::LOW && DPT::$ && CTR::$,same,same,32,32,failure,failure,1202888.899,1233428.222
SEC::MED && DPT::DEV && CTR::$,SEC::LOW && DPT::$ && CTR::EN,same,same,16,16,failure,failure,635570.461,648275.338
SEC::MED && DPT::DEV && CTR::$,SEC::LOW && DPT::$ && CTR::FR,same,same,16,16,failure,failure,635398.870,654589.280
SEC::MED && DPT::DEV && CTR::$,SEC::LOW && DPT::DEV,different,B,16,4,failure,failure,639084.328,215547.483
SEC::MED && DPT::DEV && CTR::$,SEC::LOW && DPT::DEV && CTR::$,same,same,16,16,failure,failure,639482.234,654573.336
SEC::MED && DPT::DEV && CTR::$,SEC::LOW && DPT::DEV && CTR::EN,same,same,8,8,failure,failure,353240.762,361454.879
SEC::MED && DPT::DEV && CTR::$,SEC::LOW && DPT::DEV && CTR::FR,same,same,8,8,failure,failure,354019.407,363103.316
SEC::MED && DPT::DEV && CTR::$,SEC::LOW && DPT::MKG,different,B,16,4,failure,failure,658833.030,219668.829
SEC::MED && DPT::DEV && CTR::$,SEC::LOW && DPT::MKG && CTR::$,same,same,16,16,failure,failure,640940.404,654045.120
SEC::MED && DPT::DEV && CTR::$,SEC::LOW && DPT::MKG && CTR::EN,same,same,8,8,failure,failure,354074.501,367406.487
SEC::MED && DPT::DEV && CTR::$,SEC::LOW && DPT::MKG && CTR::FR,same,same,8,8,failure,failure,353318.778,359991.659
SEC::MED && DPT::DEV && CTR::$,SEC::MED,different,C,48,3,success,failure,966230.392,180809.213
SEC::MED && DPT::DEV && CTR::$,SEC::MED && CTR::$,different,C,48,12,success,failure,1026640.290,517120.524
SEC::MED && DPT::DEV && CTR::$,SEC::MED && CTR::EN,different,B,24,6,failure,failure,935931.368,292358.186
SEC::MED && DPT::DEV && CTR::$,SEC::MED && CTR::FR,different,B,24,6,failure,failure,963113.520,291716.011
SEC::MED && DPT::DEV && CTR::$,SEC::MED && DPT::$,different,C,48,12,success,failure,985357.579,504614.085
SEC::MED && DPT::DEV && CTR::$,SEC::MED && DPT::$ && CTR::$,same,same,48,48,success,success,1043768.147,1061745.474
SEC::MED && DPT::DEV && CTR::$,SEC::MED && DPT::$ && CTR::EN,same,same,24,24,failure,failure,929600.152,936625.581
SEC::MED && DPT::DEV && CTR::$,SEC::MED && DPT::$ && CTR::FR,same,same,24,24,failure,failure,921423.831,1110535.096
SEC::MED && DPT::DEV && CTR::$,SEC::MED && DPT::DEV,different,C,24,6,success,failure,577837.038,291516.331
SEC::MED && DPT::DEV && CTR::$,SEC::MED && DPT::DEV && CTR::$,same,same,24,24,success,success,563768.554,590961.551
SEC::MED && DPT::DEV && CTR::$,SEC::MED && DPT::DEV && CTR::EN,same,same,12,12,failure,failure,497011.048,517661.809
SEC::MED && DPT::DEV && CTR::$,SEC::MED && DPT::DEV && CTR::FR,same,same,12,12,failure,failure,504249.967,505456.059
SEC::MED && DPT::DEV && CTR::$,SEC::MED && DPT::MKG,different,B,24,6,failure,failure,921408.407,288719.496
SEC::MED && DPT::DEV && CTR::$,SEC::MED && DPT::MKG && CTR::$,same,same,24,24,failure,failure,945497.247,942165.282
SEC::MED && DPT::DEV && CTR::$,SEC::MED && DPT::MKG && CTR::EN,same,same,12,12,failure,failure,498947.576,507382.954
SEC::MED && DPT::DEV && CTR::$,SEC::MED && DPT::MKG && CTR::FR,same,same,12,12,failure,failure,497279.257,506564.233
SEC::MED && DPT::DEV && CTR::EN,CTR::$,different,C,80,4,success,failure,1584690.343,220439.158
SEC::MED && DPT::DEV && CTR::EN,CTR::EN,different,C,40,2,success,failure,840173.054,143806.505
