enc_ap,user_ap,covercrypt_implementation_user_ap,lp_implementation_user_ap,covercrypt_ciphertext_rights_hex,lp_ciphertext_rights_hex,y_relation,group,oracle_outcome,covercrypt_rights,lp_rights,covercrypt_outcome,lp_outcome,covercrypt_mean_ns,lp_mean_ns
SEC::MED && DPT::$ && CTR::$,DPT::DEV && CTR::EN,DPT::DEV && CTR::EN,DPT::DEV && CTR::EN,020407,020407,different,TN_TN,failure,20,4,failure,failure,798528.000,238066.000
SEC::MED && DPT::$ && CTR::$,DPT::DEV && CTR::FR,DPT::DEV && CTR::FR,DPT::DEV && CTR::FR,020407,020407,different,TN_TN,failure,20,4,failure,failure,822161.000,232236.000
SEC::MED && DPT::$ && CTR::$,DPT::MKG,DPT::MKG,DPT::MKG,020407,020407,different,TN_TN,failure,40,2,failure,failure,1535109.000,190738.000
SEC::MED && DPT::$ && CTR::$,DPT::MKG && CTR::$,DPT::MKG && (CTR::EN || CTR::FR || CTR::$),DPT::MKG && CTR::$,020407,020407,different,TN_TN,failure,40,8,failure,failure,1541551.000,386024.000
SEC::MED && DPT::$ && CTR::$,DPT::MKG && CTR::EN,DPT::MKG && CTR::EN,DPT::MKG && CTR::EN,020407,020407,different,TN_TN,failure,20,4,failure,failure,835637.000,235561.000
SEC::MED && DPT::$ && CTR::$,DPT::MKG && CTR::FR,DPT::MKG && CTR::FR,DPT::MKG && CTR::FR,020407,020407,different,TN_TN,failure,20,4,failure,failure,801734.000,230643.000
SEC::MED && DPT::$ && CTR::$,SEC::$,SEC::$,SEC::$,020407,020407,different,TN_FP,failure,80,5,success,failure,1642731.000,275547.000
SEC::MED && DPT::$ && CTR::$,SEC::$ && CTR::$,SEC::$ && (CTR::EN || CTR::FR || CTR::$),SEC::$ && CTR::$,020407,020407,different,TN_FP,failure,80,20,success,failure,1371001.000,968306.000
SEC::MED && DPT::$ && CTR::$,SEC::$ && CTR::EN,SEC::$ && CTR::EN,SEC::$ && CTR::EN,020407,020407,different,TN_TN,failure,40,10,failure,failure,1538135.000,473979.000
SEC::MED && DPT::$ && CTR::$,SEC::$ && CTR::FR,SEC::$ && CTR::FR,SEC::$ && CTR::FR,020407,020407,different,TN_TN,failure,40,10,failure,failure,1528106.000,474360.000
SEC::MED && DPT::$ && CTR::$,SEC::$ && DPT::$,SEC::$ && (DPT::DEV || DPT::MKG || DPT::$),SEC::$ && DPT::$,020407,020407,different,TN_FP,failure,80,20,success,failure,1198718.000,863319.000
SEC::MED && DPT::$ && CTR::$,SEC::$ && DPT::$ && CTR::$,SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$),SEC::$ && DPT::$ && CTR::$,020407,020407,same,same,success,80,80,success,success,2525566.000,2589076.000
SEC::MED && DPT::$ && CTR::$,SEC::$ && DPT::$ && CTR::EN,SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN,SEC::$ && DPT::$ && CTR::EN,020407,020407,same,same,failure,40,40,failure,failure,1523517.000,1642260.000
SEC::MED && DPT::$ && CTR::$,SEC::$ && DPT::$ && CTR::FR,SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR,SEC::$ && DPT::$ && CTR::FR,020407,020407,same,same,failure,40,40,failure,failure,1534457.000,1852254.000
SEC::MED && DPT::$ && CTR::$,SEC::$ && DPT::DEV,SEC::$ && DPT::DEV,SEC::$ && DPT::DEV,020407,020407,different,TN_TN,failure,40,10,failure,failure,1568722.000,472265.000
SEC::MED && DPT::$ && CTR::$,SEC::$ && DPT::DEV && CTR::$,SEC::$ && DPT::DEV && (CTR::EN || CTR::FR || CTR::$),SEC::$ && DPT::DEV && CTR::$,020407,020407,same,same,failure,40,40,failure,failure,1521674.000,1675823.000
SEC::MED && DPT::$ && CTR::$,SEC::$ && DPT::DEV && CTR::EN,SEC::$ && DPT::DEV && CTR::EN,SEC::$ && DPT::DEV && CTR::EN,020407,020407,same,same,failure,20,20,failure,failure,845956.000,869721.000
SEC::MED && DPT::$ && CTR::$,SEC::$ && DPT::DEV && CTR::FR,SEC::$ && DPT::DEV && CTR::FR,SEC::$ && DPT::DEV && CTR::FR,020407,020407,same,same,failure,20,20,failure,failure,807134.000,857428.000
SEC::MED && DPT::$ && CTR::$,SEC::$ && DPT::MKG,SEC::$ && DPT::MKG,SEC::$ && DPT::MKG,020407,020407,different,TN_TN,failure,40,10,failure,failure,1518969.000,546635.000
SEC::MED && DPT::$ && CTR::$,SEC::$ && DPT::MKG && CTR::$,SEC::$ && DPT::MKG && (CTR::EN || CTR::FR || CTR::$),SEC::$ && DPT::MKG && CTR::$,020407,020407,same,same,failure,40,40,failure,failure,1568923.000,1684689.000
SEC::MED && DPT::$ && CTR::$,SEC::$ && DPT::MKG && CTR::EN,SEC::$ && DPT::MKG && CTR::EN,SEC::$ && DPT::MKG && CTR::EN,020407,020407,same,same,failure,20,20,failure,failure,799800.000,918923.000
SEC::MED && DPT::$ && CTR::$,SEC::$ && DPT::MKG && CTR::FR,SEC::$ && DPT::MKG && CTR::FR,SEC::$ && DPT::MKG && CTR::FR,020407,020407,same,same,failure,20,20,failure,failure,805380.000,874750.000
SEC::MED && DPT::$ && CTR::$,SEC::HIG,SEC::HIG,SEC::HIG,020407,020407,different,TN_FP,failure,64,4,success,failure,1983770.000,239550.000
SEC::MED && DPT::$ && CTR::$,SEC::HIG && CTR::$,SEC::HIG && (CTR::EN || CTR::FR || CTR::$),SEC::HIG && CTR::$,020407,020407,different,TN_FP,failure,64,16,success,failure,248827.000,712015.000
SEC::MED && DPT::$ && CTR::$,SEC::HIG && CTR::EN,SEC::HIG && CTR::EN,SEC::HIG && CTR::EN,020407,020407,different,TN_TN,failure,32,8,failure,failure,1264562.000,387586.000
SEC::MED && DPT::$ && CTR::$,SEC::HIG && CTR::FR,SEC::HIG && CTR::FR,SEC::HIG && CTR::FR,020407,020407,different,TN_TN,failure,32,8,failure,failure,1249704.000,389350.000
SEC::MED && DPT::$ && CTR::$,SEC::HIG && DPT::$,SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$),SEC::HIG && DPT::$,020407,020407,different,TN_FP,failure,64,16,success,failure,1331657.000,708359.000
SEC::MED && DPT::$ && CTR::$,SEC::HIG && DPT::$ && CTR::$,SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$),SEC::HIG && DPT::$ && CTR::$,020407,020407,same,same,success,64,64,success,success,365475.000,573485.000
SEC::MED && DPT::$ && CTR::$,SEC::HIG && DPT::$ && CTR::EN,SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN,SEC::HIG && DPT::$ && CTR::EN,020407,020407,same,same,failure,32,32,failure,failure,1235918.000,1322070.000
SEC::MED && DPT::$ && CTR::$,SEC::HIG && DPT::$ && CTR::FR,SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR,SEC::HIG && DPT::$ && CTR::FR,020407,020407,same,same,failure,32,32,failure,failure,1420113.000,1324414.000
SEC::MED && DPT::$ && CTR::$,SEC::HIG && DPT::DEV,SEC::HIG && DPT::DEV,SEC::HIG && DPT::DEV,020407,020407,different,TN_TN,failure,32,8,failure,failure,1239344.000,459051.000
SEC::MED && DPT::$ && CTR::$,SEC::HIG && DPT::DEV && CTR::$,SEC::HIG && DPT::DEV && (CTR::EN || CTR::FR || CTR::$),SEC::HIG && DPT::DEV && CTR::$,020407,020407,same,same,failure,32,32,failure,failure,1274801.000,1334813.000
SEC::MED && DPT::$ && CTR::$,SEC::HIG && DPT::DEV && CTR::EN,SEC::HIG && DPT::DEV && CTR::EN,SEC::HIG && DPT::DEV && CTR::EN,020407,020407,same,same,failure,16,16,failure,failure,654066.000,697358.000
SEC::MED && DPT::$ && CTR::$,SEC::HIG && DPT::DEV && CTR::FR,SEC::HIG && DPT::DEV && CTR::FR,SEC::HIG && DPT::DEV && CTR::FR,020407,020407,same,same,failure,16,16,failure,failure,654137.000,707186.000
SEC::MED && DPT::$ && CTR::$,SEC::HIG && DPT::MKG,SEC::HIG && DPT::MKG,SEC::HIG && DPT::MKG,020407,020407,different,TN_TN,failure,32,8,failure,failure,1264551.000,388729.000
SEC::MED && DPT::$ && CTR::$,SEC::HIG && DPT::MKG && CTR::$,SEC::HIG && DPT::MKG && (CTR::EN || CTR::FR || CTR::$),SEC::HIG && DPT::MKG && CTR::$,020407,020407,same,same,failure,32,32,failure,failure,1239314.000,1428850.000
SEC::MED && DPT::$ && CTR::$,SEC::HIG && DPT::MKG && CTR::EN,SEC::HIG && DPT::MKG && CTR::EN,SEC::HIG && DPT::MKG && CTR::EN,020407,020407,same,same,failure,16,16,failure,failure,685124.000,726363.000
SEC::MED && DPT::$ && CTR::$,SEC::HIG && DPT::MKG && CTR::FR,SEC::HIG && DPT::MKG && CTR::FR,SEC::HIG && DPT::MKG && CTR::FR,020407,020407,same,same,failure,16,16,failure,failure,661591.000,696336.000
SEC::MED && DPT::$ && CTR::$,SEC::LOW,SEC::LOW,SEC::LOW,020407,020407,different,TN_TN,failure,32,2,failure,failure,1239234.000,153678.000
SEC::MED && DPT::$ && CTR::$,SEC::LOW && CTR::$,SEC::LOW && (CTR::EN || CTR::FR || CTR::$),SEC::LOW && CTR::$,020407,020407,different,TN_TN,failure,32,8,failure,failure,1489744.000,385513.000
SEC::MED && DPT::$ && CTR::$,SEC::LOW && CTR::EN,SEC::LOW && CTR::EN,SEC::LOW && CTR::EN,020407,020407,different,TN_TN,failure,16,4,failure,failure,657032.000,233919.000
SEC::MED && DPT::$ && CTR::$,SEC::LOW && CTR::FR,SEC::LOW && CTR::FR,SEC::LOW && CTR::FR,020407,020407,different,TN_TN,failure,16,4,failure,failure,648817.000,278933.000
SEC::MED && DPT::$ && CTR::$,SEC::LOW && DPT::$,SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$),SEC::LOW && DPT::$,020407,020407,different,TN_TN,failure,32,8,failure,failure,1257418.000,391083.000
SEC::MED && DPT::$ && CTR::$,SEC::LOW && DPT::$ && CTR::$,SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$),SEC::LOW && DPT::$ && CTR::$,020407,020407,same,same,failure,32,32,failure,failure,1740424.000,1420514.000
SEC::MED && DPT::$ && CTR::$,SEC::LOW && DPT::$ && CTR::EN,SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN,SEC::LOW && DPT::$ && CTR::EN,020407,020407,same,same,failure,16,16,failure,failure,658405.000,700584.000
SEC::MED && DPT::$ && CTR::$,SEC::LOW && DPT::$ && CTR::FR,SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR,SEC::LOW && DPT::$ && CTR::FR,020407,020407,same,same,failure,16,16,failure,failure,652854.000,700834.000
SEC::MED && DPT::$ && CTR::$,SEC::LOW && DPT::DEV,SEC::LOW && DPT::DEV,SEC::LOW && DPT::DEV,020407,020407,different,TN_TN,failure,16,4,failure,failure,709110.000,235462.000
SEC::MED && DPT::$ && CTR::$,SEC::LOW && DPT::DEV && CTR::$,SEC::LOW && DPT::DEV && (CTR::EN || CTR::FR || CTR::$),SEC::LOW && DPT::DEV && CTR::$,020407,020407,same,same,failure,16,16,failure,failure,662132.000,693941.000
SEC::MED && DPT::$ && CTR::$,SEC::LOW && DPT::DEV && CTR::EN,SEC::LOW && DPT::DEV && CTR::EN,SEC::LOW && DPT::DEV && CTR::EN,020407,020407,same,same,failure,8,8,failure,failure,365676.000,396553.000
SEC::MED && DPT::$ && CTR::$,SEC::LOW && DPT::DEV && CTR::FR,SEC::LOW && DPT::DEV && CTR::FR,SEC::LOW && DPT::DEV && CTR::FR,020407,020407,same,same,failure,8,8,failure,failure,367259.000,386164.000
SEC::MED && DPT::$ && CTR::$,SEC::LOW && DPT::MKG,SEC::LOW && DPT::MKG,SEC::LOW && DPT::MKG,020407,020407,different,TN_TN,failure,16,4,failure,failure,669947.000,231184.000
SEC::MED && DPT::$ && CTR::$,SEC::LOW && DPT::MKG && CTR::$,SEC::LOW && DPT::MKG && (CTR::EN || CTR::FR || CTR::$),SEC::LOW && DPT::MKG && CTR::$,020407,020407,same,same,failure,16,16,failure,failure,658846.000,698530.000
SEC::MED && DPT::$ && CTR::$,SEC::LOW && DPT::MKG && CTR::EN,SEC::LOW && DPT::MKG && CTR::EN,SEC::LOW && DPT::MKG && CTR::EN,020407,020407,same,same,failure,8,8,failure,failure,369793.000,382928.000
SEC::MED && DPT::$ && CTR::$,SEC::LOW && DPT::MKG && CTR::FR,SEC::LOW && DPT::MKG && CTR::FR,SEC::LOW && DPT::MKG && CTR::FR,020407,020407,same,same,failure,8,8,failure,failure,372128.000,389561.000
SEC::MED && DPT::$ && CTR::$,SEC::MED,SEC::MED,SEC::MED,020407,020407,different,TN_FP,failure,48,3,success,failure,179116.000,193462.000
SEC::MED && DPT::$ && CTR::$,SEC::MED && CTR::$,SEC::MED && (CTR::EN || CTR::FR || CTR::$),SEC::MED && CTR::$,020407,020407,different,TN_FP,failure,48,12,success,failure,1266506.000,543379.000
SEC::MED && DPT::$ && CTR::$,SEC::MED && CTR::EN,SEC::MED && CTR::EN,SEC::MED && CTR::EN,020407,020407,different,TN_TN,failure,24,6,failure,failure,953558.000,308969.000
SEC::MED && DPT::$ && CTR::$,SEC::MED && CTR::FR,SEC::MED && CTR::FR,SEC::MED && CTR::FR,020407,020407,different,TN_TN,failure,24,6,failure,failure,960421.000,310914.000
SEC::MED && DPT::$ && CTR::$,SEC::MED && DPT::$,SEC::MED && (DPT::DEV || DPT::MKG || DPT::$),SEC::MED && DPT::$,020407,020407,different,TN_FP,failure,48,12,success,failure,1679519.000,545072.000
SEC::MED && DPT::$ && CTR::$,SEC::MED && DPT::$ && CTR::$,SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$),SEC::MED && DPT::$ && CTR::$,020407,020407,same,same,success,48,48,success,success,499787.000,537167.000
SEC::MED && DPT::$ && CTR::$,SEC::MED && DPT::$ && CTR::EN,SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN,SEC::MED && DPT::$ && CTR::EN,020407,020407,same,same,failure,24,24,failure,failure,957756.000,1009954.000
SEC::MED && DPT::$ && CTR::$,SEC::MED && DPT::$ && CTR::FR,SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR,SEC::MED && DPT::$ && CTR::FR,020407,020407,same,same,failure,24,24,failure,failure,943479.000,1144616.000
SEC::MED && DPT::$ && CTR::$,SEC::MED && DPT::DEV,SEC::MED && DPT::DEV,SEC::MED && DPT::DEV,020407,020407,different,TN_TN,failure,24,6,failure,failure,950122.000,325380.000
SEC::MED && DPT::$ && CTR::$,SEC::MED && DPT::DEV && CTR::$,SEC::MED && DPT::DEV && (CTR::EN || CTR::FR || CTR::$),SEC::MED && DPT::DEV && CTR::$,020407,020407,same,same,failure,24,24,failure,failure,937999.000,1016426.000
SEC::MED && DPT::$ && CTR::$,SEC::MED && DPT::DEV && CTR::EN,SEC::MED && DPT::DEV && CTR::EN,SEC::MED && DPT::DEV && CTR::EN,020407,020407,same,same,failure,12,12,failure,failure,508654.000,534362.000
SEC::MED && DPT::$ && CTR::$,SEC::MED && DPT::DEV && CTR::FR,SEC::MED && DPT::DEV && CTR::FR,SEC::MED && DPT::DEV && CTR::FR,020407,020407,same,same,failure,12,12,failure,failure,510137.000,642595.000
SEC::MED && DPT::$ && CTR::$,SEC::MED && DPT::MKG,SEC::MED && DPT::MKG,SEC::MED && DPT::MKG,020407,020407,different,TN_TN,failure,24,6,failure,failure,949731.000,313047.000
SEC::MED && DPT::$ && CTR::$,SEC::MED && DPT::MKG && CTR::$,SEC::MED && DPT::MKG && (CTR::EN || CTR::FR || CTR::$),SEC::MED && DPT::MKG && CTR::$,020407,020407,same,same,failure,24,24,failure,failure,948058.000,1112727.000
SEC::MED && DPT::$ && CTR::$,SEC::MED && DPT::MKG && CTR::EN,SEC::MED && DPT::MKG && CTR::EN,SEC::MED && DPT::MKG && CTR::EN,020407,020407,same,same,failure,12,12,failure,failure,516007.000,547747.000
SEC::MED && DPT::$ && CTR::$,SEC::MED && DPT::MKG && CTR::FR,SEC::MED && DPT::MKG && CTR::FR,SEC::MED && DPT::MKG && CTR::FR,020407,020407,same,same,failure,12,12,failure,failure,513303.000,545924.000
SEC::MED && DPT::$ && CTR::EN,CTR::$,(CTR::EN || CTR::FR || CTR::$),CTR::$,020408,020408,different,TN_FP,failure,80,4,success,failure,2118132.000,232426.000
SEC::MED && DPT::$ && CTR::EN,CTR::EN,CTR::EN,CTR::EN,020408,020408,different,TN_FP,failure,40,2,success,failure,1049799.000,159539.000
SEC::MED && DPT::$ && CTR::EN,CTR::FR,CTR::FR,CTR::FR,020408,020408,different,TN_TN,failure,40,2,failure,failure,1533346.000,156073.000
SEC::MED && DPT::$ && CTR::EN,DPT::$,(DPT::DEV || DPT::MKG || DPT::$),DPT::$,020408,020408,different,TN_FP,failure,80,4,success,failure,2964390.000,232285.000
SEC::MED && DPT::$ && CTR::EN,DPT::$ && CTR::$,(DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$),DPT::$ && CTR::$,020408,020408,different,TN_FP,failure,80,16,success,failure,1717621.000,693480.000
SEC::MED && DPT::$ && CTR::EN,DPT::$ && CTR::EN,(DPT::DEV || DPT::MKG || DPT::$) && CTR::EN,DPT::$ && CTR::EN,020408,020408,different,TN_FP,failure,40,8,success,failure,1341887.000,383749.000
SEC::MED && DPT::$ && CTR::EN,DPT::$ && CTR::FR,(DPT::DEV || DPT::MKG || DPT::$) && CTR::FR,DPT::$ && CTR::FR,020408,020408,different,TN_TN,failure,40,8,failure,failure,1568932.000,389811.000
SEC::MED && DPT::$ && CTR::EN,DPT::DEV,DPT::DEV,DPT::DEV,020408,020408,different,TN_TN,failure,40,2,failure,failure,1537223.000,156212.000
SEC::MED && DPT::$ && CTR::EN,DPT::DEV && CTR::$,DPT::DEV && (CTR::EN || CTR::FR || CTR::$),DPT::DEV && CTR::$,020408,020408,different,TN_TN,failure,40,8,failure,failure,1534337.000,398988.000
SEC::MED && DPT::$ && CTR::EN,DPT::DEV && CTR::EN,DPT::DEV && CTR::EN,DPT::DEV && CTR::EN,020408,020408,different,TN_TN,failure,20,4,failure,failure,801252.000,236914.000
SEC::MED && DPT::$ && CTR::EN,DPT::DEV && CTR::FR,DPT::DEV && CTR::FR,DPT::DEV && CTR::FR,020408,020408,different,TN_TN,failure,20,4,failure,failure,812734.000,233848.000
SEC::MED && DPT::$ && CTR::EN,DPT::MKG,DPT::MKG,DPT::MKG,020408,020408,different,TN_TN,failure,40,2,failure,failure,1563112.000,155191.000
SEC::MED && DPT::$ && CTR::EN,DPT::MKG && CTR::$,DPT::MKG && (CTR::EN || CTR::FR || CTR::$),DPT::MKG && CTR::$,020408,020408,different,TN_TN,failure,40,8,failure,failure,1536962.000,394099.000
SEC::MED && DPT::$ && CTR::EN,DPT::MKG && CTR::EN,DPT::MKG && CTR::EN,DPT::MKG && CTR::EN,020408,020408,different,TN_TN,failure,20,4,failure,failure,803487.000,233538.000
SEC::MED && DPT::$ && CTR::EN,DPT::MKG && CTR::FR,DPT::MKG && CTR::FR,DPT::MKG && CTR::FR,020408,020408,different,TN_TN,failure,20,4,failure,failure,857147.000,232496.000
SEC::MED && DPT::$ && CTR::EN,SEC::$,SEC::$,SEC::$,020408,020408,different,TN_FP,failure,80,5,success,failure,431209.000,273673.000
SEC::MED && DPT::$ && CTR::EN,SEC::$ && CTR::$,SEC::$ && (CTR::EN || CTR::FR || CTR::$),SEC::$ && CTR::$,020408,020408,different,TN_FP,failure,80,20,success,failure,535485.000,868579.000
SEC::MED && DPT::$ && CTR::EN,SEC::$ && CTR::EN,SEC::$ && CTR::EN,SEC::$ && CTR::EN,020408,020408,different,TN_FP,failure,40,10,success,failure,1085005.000,469130.000
SEC::MED && DPT::$ && CTR::EN,SEC::$ && CTR::FR,SEC::$ && CTR::FR,SEC::$ && CTR::FR,020408,020408,different,TN_TN,failure,40,10,failure,failure,1526593.000,469460.000
SEC::MED && DPT::$ && CTR::EN,SEC::$ && DPT::$,SEC::$ && (DPT::DEV || DPT::MKG || DPT::$),SEC::$ && DPT::$,020408,020408,different,TN_FP,failure,80,20,success,failure,3050360.000,859091.000
SEC::MED && DPT::$ && CTR::EN,SEC::$ && DPT::$ && CTR::$,SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$),SEC::$ && DPT::$ && CTR::$,020408,020408,same,same,success,80,80,success,success,887895.000,3063645.000
SEC::MED && DPT::$ && CTR::EN,SEC::$ && DPT::$ && CTR::EN,SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN,SEC::$ && DPT::$ && CTR::EN,020408,020408,same,same,success,40,40,success,success,1086908.000,774252.000
SEC::MED && DPT::$ && CTR::EN,SEC::$ && DPT::$ && CTR::FR,SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR,SEC::$ && DPT::$ && CTR::FR,020408,020408,same,same,failure,40,40,failure,failure,1536061.000,1643632.000
SEC::MED && DPT::$ && CTR::EN,SEC::$ && DPT::DEV,SEC::$ && DPT::DEV,SEC::$ && DPT::DEV,020408,020408,different,TN_TN,failure,40,10,failure,failure,1573641.000,469460.000
SEC::MED && DPT::$ && CTR::EN,SEC::$ && DPT::DEV && CTR::$,SEC::$ && DPT::DEV && (CTR::EN || CTR::FR || CTR::$),SEC::$ && DPT::DEV && CTR::$,020408,020408,same,same,failure,40,40,failure,failure,1535359.000,1642691.000
SEC::MED && DPT::$ && CTR::EN,SEC::$ && DPT::DEV && CTR::EN,SEC::$ && DPT::DEV && CTR::EN,SEC::$ && DPT::DEV && CTR::EN,020408,020408,same,same,failure,20,20,failure,failure,800792.000,856646.000
SEC::MED && DPT::$ && CTR::EN,SEC::$ && DPT::DEV && CTR::FR,SEC::$ && DPT::DEV && CTR::FR,SEC::$ && DPT::DEV && CTR::FR,020408,020408,same,same,failure,20,20,failure,failure,799178.000,861726.000
SEC::MED && DPT::$ && CTR::EN,SEC::$ && DPT::MKG,SEC::$ && DPT::MKG,SEC::$ && DPT::MKG,020408,020408,different,TN_TN,failure,40,10,failure,failure,1528256.000,471885.000
SEC::MED && DPT::$ && CTR::EN,SEC::$ && DPT::MKG && CTR::$,SEC::$ && DPT::MKG && (CTR::EN || CTR::FR || CTR::$),SEC::$ && DPT::MKG && CTR::$,020408,020408,same,same,failure,40,40,failure,failure,1551881.000,1653481.000
SEC::MED && DPT::$ && CTR::EN,SEC::$ && DPT::MKG && CTR::EN,SEC::$ && DPT::MKG && CTR::EN,SEC::$ && DPT::MKG && CTR::EN,020408,020408,same,same,failure,20,20,failure,failure,796544.000,858249.000
SEC::MED && DPT::$ && CTR::EN,SEC::$ && DPT::MKG && CTR::FR,SEC::$ && DPT::MKG && CTR::FR,SEC::$ && DPT::MKG && CTR::FR,020408,020408,same,same,failure,20,20,failure,failure,804829.000,852398.000
SEC::MED && DPT::$ && CTR::EN,SEC::HIG,SEC::HIG,SEC::HIG,020408,020408,different,TN_FP,failure,64,4,success,failure,1281353.000,229220.000
SEC::MED && DPT::$ && CTR::EN,SEC::HIG && CTR::$,SEC::HIG && (CTR::EN || CTR::FR || CTR::$),SEC::HIG && CTR::$,020408,020408,different,TN_FP,failure,64,16,success,failure,2412675.000,696255.000
SEC::MED && DPT::$ && CTR::EN,SEC::HIG && CTR::EN,SEC::HIG && CTR::EN,SEC::HIG && CTR::EN,020408,020408,different,TN_FP,failure,32,8,success,failure,216626.000,384592.000
SEC::MED && DPT::$ && CTR::EN,SEC::HIG && CTR::FR,SEC::HIG && CTR::FR,SEC::HIG && CTR::FR,020408,020408,different,TN_TN,failure,32,8,failure,failure,1294708.000,394159.000
SEC::MED && DPT::$ && CTR::EN,SEC::HIG && DPT::$,SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$),SEC::HIG && DPT::$,020408,020408,different,TN_FP,failure,64,16,success,failure,2218120.000,718909.000
SEC::MED && DPT::$ && CTR::EN,SEC::HIG && DPT::$ && CTR::$,SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$),SEC::HIG && DPT::$ && CTR::$,020408,020408,same,same,success,64,64,success,success,1666997.000,1635638.000
SEC::MED && DPT::$ && CTR::EN,SEC::HIG && DPT::$ && CTR::EN,SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN,SEC::HIG && DPT::$ && CTR::EN,020408,020408,same,same,success,32,32,success,success,1092298.000,1290070.000
SEC::MED && DPT::$ && CTR::EN,SEC::HIG && DPT::$ && CTR::FR,SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR,SEC::HIG && DPT::$ && CTR::FR,020408,020408,same,same,failure,32,32,failure,failure,1236469.000,1336016.000
SEC::MED && DPT::$ && CTR::EN,SEC::HIG && DPT::DEV,SEC::HIG && DPT::DEV,SEC::HIG && DPT::DEV,020408,020408,different,TN_TN,failure,32,8,failure,failure,1417839.000,387727.000
SEC::MED && DPT::$ && CTR::EN,SEC::HIG && DPT::DEV && CTR::$,SEC::HIG && DPT::DEV && (CTR::EN || CTR::FR || CTR::$),SEC::HIG && DPT::DEV && CTR::$,020408,020408,same,same,failure,32,32,failure,failure,1246227.000,1338831.000
SEC::MED && DPT::$ && CTR::EN,SEC::HIG && DPT::DEV && CTR::EN,SEC::HIG && DPT::DEV && CTR::EN,SEC::HIG && DPT::DEV && CTR::EN,020408,020408,same,same,failure,16,16,failure,failure,681799.000,708028.000
SEC::MED && DPT::$ && CTR::EN,SEC::HIG && DPT::DEV && CTR::FR,SEC::HIG && DPT::DEV && CTR::FR,SEC::HIG && DPT::DEV && CTR::FR,020408,020408,same,same,failure,16,16,failure,failure,679614.000,697328.000
SEC::MED && DPT::$ && CTR::EN,SEC::HIG && DPT::MKG,SEC::HIG && DPT::MKG,SEC::HIG && DPT::MKG,020408,020408,different,TN_TN,failure,32,8,failure,failure,1273468.000,399459.000
SEC::MED && DPT::$ && CTR::EN,SEC::HIG && DPT::MKG && CTR::$,SEC::HIG && DPT::MKG && (CTR::EN || CTR::FR || CTR::$),SEC::HIG && DPT::MKG && CTR::$,020408,020408,same,same,failure,32,32,failure,failure,1234475.000,1335285.000
SEC::MED && DPT::$ && CTR::EN,SEC::HIG && DPT::MKG && CTR::EN,SEC::HIG && DPT::MKG && CTR::EN,SEC::HIG && DPT::MKG && CTR::EN,020408,020408,same,same,failure,16,16,failure,failure,659958.000,703028.000
SEC::MED && DPT::$ && CTR::EN,SEC::HIG && DPT::MKG && CTR::FR,SEC::HIG && DPT::MKG && CTR::FR,SEC::HIG && DPT::MKG && CTR::FR,020408,020408,same,same,failure,16,16,failure,failure,650059.000,703329.000
