scenario,variant,baseline_ref,enc_ap,user_ap,implementation_user_ap,y_relation,user_rights,user_key_bytes,ciphertext_rights_hex,ciphertext_bytes,decryption_result,iterations,total_ns,mean_ns,batch_id,order_position
hybridized,covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::FR","SEC::$ && DPT::$","SEC::$ && (DPT::DEV || DPT::MKG || DPT::$)",different,80,132075,"000509",946,success,1,2158298,2158298.000,0,0
hybridized,covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::FR","SEC::$ && DPT::$ && CTR::EN","SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN",same,40,65293,"000509",946,failure,1,2892345,2892345.000,0,0
hybridized,covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::FR","SEC::$ && DPT::$ && CTR::FR","SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR",same,40,65293,"000509",946,success,1,1592216,1592216.000,0,0
hybridized,covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::FR","SEC::$ && DPT::$ && CTR::$","SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$)",same,80,132075,"000509",946,success,1,1952843,1952843.000,0,0
hybridized,covercrypt,089a548,"DPT::MKG && CTR::$","CTR::EN","CTR::EN",different,40,65293,"0607",946,failure,1,3394345,3394345.000,0,0
hybridized,covercrypt,089a548,"DPT::MKG && CTR::$","CTR::FR","CTR::FR",different,40,65293,"0607",946,failure,1,3329554,3329554.000,0,0
hybridized,covercrypt,089a548,"DPT::MKG && CTR::$","CTR::$","(CTR::EN || CTR::FR || CTR::$)",different,80,132075,"0607",946,success,1,335550,335550.000,0,0
hybridized,covercrypt,089a548,"DPT::MKG && CTR::$","DPT::DEV","DPT::DEV",different,40,65293,"0607",946,failure,1,3352307,3352307.000,0,0
hybridized,covercrypt,089a548,"DPT::MKG && CTR::$","DPT::DEV && CTR::EN","DPT::DEV && CTR::EN",different,20,31907,"0607",946,failure,1,1674350,1674350.000,0,0
hybridized,covercrypt,089a548,"DPT::MKG && CTR::$","DPT::DEV && CTR::FR","DPT::DEV && CTR::FR",different,20,31907,"0607",946,failure,1,1664050,1664050.000,0,0
hybridized,covercrypt,089a548,"DPT::MKG && CTR::$","DPT::DEV && CTR::$","DPT::DEV && (CTR::EN || CTR::FR || CTR::$)",different,40,65293,"0607",946,failure,1,3332300,3332300.000,0,0
hybridized,covercrypt,089a548,"DPT::MKG && CTR::$","DPT::MKG","DPT::MKG",different,40,65293,"0607",946,success,1,2683843,2683843.000,0,0
hybridized,covercrypt,089a548,"DPT::MKG && CTR::$","DPT::MKG && CTR::EN","DPT::MKG && CTR::EN",different,20,31907,"0607",946,failure,1,1677246,1677246.000,0,0
hybridized,covercrypt,089a548,"DPT::MKG && CTR::$","DPT::MKG && CTR::FR","DPT::MKG && CTR::FR",different,20,31907,"0607",946,failure,1,1682234,1682234.000,0,0
hybridized,covercrypt,089a548,"DPT::MKG && CTR::$","DPT::MKG && CTR::$","DPT::MKG && (CTR::EN || CTR::FR || CTR::$)",different,40,65293,"0607",946,success,1,1171016,1171016.000,0,0
hybridized,covercrypt,089a548,"DPT::MKG && CTR::$","DPT::$","(DPT::DEV || DPT::MKG || DPT::$)",different,80,132075,"0607",946,success,1,5674262,5674262.000,0,0
hybridized,covercrypt,089a548,"DPT::MKG && CTR::$","DPT::$ && CTR::EN","(DPT::DEV || DPT::MKG || DPT::$) && CTR::EN",different,40,65293,"0607",946,failure,1,3348620,3348620.000,0,0
hybridized,covercrypt,089a548,"DPT::MKG && CTR::$","DPT::$ && CTR::FR","(DPT::DEV || DPT::MKG || DPT::$) && CTR::FR",different,40,65293,"0607",946,failure,1,3342739,3342739.000,0,0
hybridized,covercrypt,089a548,"DPT::MKG && CTR::$","DPT::$ && CTR::$","(DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$)",different,80,132075,"0607",946,success,1,2852610,2852610.000,0,0
hybridized,covercrypt,089a548,"DPT::MKG && CTR::$","SEC::LOW","SEC::LOW",different,32,51939,"0607",946,success,1,254417,254417.000,0,0
hybridized,covercrypt,089a548,"DPT::MKG && CTR::$","SEC::LOW && CTR::EN","SEC::LOW && CTR::EN",different,16,25231,"0607",946,failure,1,1339272,1339272.000,0,0
hybridized,covercrypt,089a548,"DPT::MKG && CTR::$","SEC::LOW && CTR::FR","SEC::LOW && CTR::FR",different,16,25231,"0607",946,failure,1,1333972,1333972.000,0,0
hybridized,covercrypt,089a548,"DPT::MKG && CTR::$","SEC::LOW && CTR::$","SEC::LOW && (CTR::EN || CTR::FR || CTR::$)",different,32,51939,"0607",946,success,1,925215,925215.000,0,0
hybridized,covercrypt,089a548,"DPT::MKG && CTR::$","SEC::LOW && DPT::DEV","SEC::LOW && DPT::DEV",different,16,25231,"0607",946,failure,1,1662668,1662668.000,0,0
hybridized,covercrypt,089a548,"DPT::MKG && CTR::$","SEC::LOW && DPT::DEV && CTR::EN","SEC::LOW && DPT::DEV && CTR::EN",same,8,11879,"0607",946,failure,1,839124,839124.000,0,0
hybridized,covercrypt,089a548,"DPT::MKG && CTR::$","SEC::LOW && DPT::DEV && CTR::FR","SEC::LOW && DPT::DEV && CTR::FR",same,8,11879,"0607",946,failure,1,919625,919625.000,0,0
hybridized,covercrypt,089a548,"DPT::MKG && CTR::$","SEC::LOW && DPT::DEV && CTR::$","SEC::LOW && DPT::DEV && (CTR::EN || CTR::FR || CTR::$)",same,16,25231,"0607",946,failure,1,1800417,1800417.000,0,0
hybridized,covercrypt,089a548,"DPT::MKG && CTR::$","SEC::LOW && DPT::MKG","SEC::LOW && DPT::MKG",different,16,25231,"0607",946,success,1,1544807,1544807.000,0,0
hybridized,covercrypt,089a548,"DPT::MKG && CTR::$","SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::MKG && CTR::EN",same,8,11879,"0607",946,failure,1,884740,884740.000,0,0
hybridized,covercrypt,089a548,"DPT::MKG && CTR::$","SEC::LOW && DPT::MKG && CTR::FR","SEC::LOW && DPT::MKG && CTR::FR",same,8,11879,"0607",946,failure,1,876303,876303.000,0,0
hybridized,covercrypt,089a548,"DPT::MKG && CTR::$","SEC::LOW && DPT::MKG && CTR::$","SEC::LOW && DPT::MKG && (CTR::EN || CTR::FR || CTR::$)",same,16,25231,"0607",946,success,1,977433,977433.000,0,0
hybridized,covercrypt,089a548,"DPT::MKG && CTR::$","SEC::LOW && DPT::$","SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$)",different,32,51939,"0607",946,success,1,764444,764444.000,0,0
hybridized,covercrypt,089a548,"DPT::MKG && CTR::$","SEC::LOW && DPT::$ && CTR::EN","SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN",same,16,25231,"0607",946,failure,1,1336596,1336596.000,0,0
hybridized,covercrypt,089a548,"DPT::MKG && CTR::$","SEC::LOW && DPT::$ && CTR::FR","SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR",same,16,25231,"0607",946,failure,1,1325185,1325185.000,0,0
hybridized,covercrypt,089a548,"DPT::MKG && CTR::$","SEC::LOW && DPT::$ && CTR::$","SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$)",same,32,51939,"0607",946,success,1,1086007,1086007.000,0,0
hybridized,covercrypt,089a548,"DPT::MKG && CTR::$","SEC::MED","SEC::MED",different,48,78651,"0607",946,success,1,3493151,3493151.000,0,0
hybridized,covercrypt,089a548,"DPT::MKG && CTR::$","SEC::MED && CTR::EN","SEC::MED && CTR::EN",different,24,38585,"0607",946,failure,1,2003477,2003477.000,0,0
hybridized,covercrypt,089a548,"DPT::MKG && CTR::$","SEC::MED && CTR::FR","SEC::MED && CTR::FR",different,24,38585,"0607",946,failure,1,2000782,2000782.000,0,0
hybridized,covercrypt,089a548,"DPT::MKG && CTR::$","SEC::MED && CTR::$","SEC::MED && (CTR::EN || CTR::FR || CTR::$)",different,48,78651,"0607",946,success,1,3627453,3627453.000,0,0
hybridized,covercrypt,089a548,"DPT::MKG && CTR::$","SEC::MED && DPT::DEV","SEC::MED && DPT::DEV",different,24,38585,"0607",946,failure,1,1997406,1997406.000,0,0
hybridized,covercrypt,089a548,"DPT::MKG && CTR::$","SEC::MED && DPT::DEV && CTR::EN","SEC::MED && DPT::DEV && CTR::EN",same,12,18555,"0607",946,failure,1,1029250,1029250.000,0,0
hybridized,covercrypt,089a548,"DPT::MKG && CTR::$","SEC::MED && DPT::DEV && CTR::FR","SEC::MED && DPT::DEV && CTR::FR",same,12,18555,"0607",946,failure,1,1003963,1003963.000,0,0
hybridized,covercrypt,089a548,"DPT::MKG && CTR::$","SEC::MED && DPT::DEV && CTR::$","SEC::MED && DPT::DEV && (CTR::EN || CTR::FR || CTR::$)",same,24,38585,"0607",946,failure,1,2013235,2013235.000,0,0
hybridized,covercrypt,089a548,"DPT::MKG && CTR::$","SEC::MED && DPT::MKG","SEC::MED && DPT::MKG",different,24,38585,"0607",946,success,1,1410595,1410595.000,0,0
hybridized,covercrypt,089a548,"DPT::MKG && CTR::$","SEC::MED && DPT::MKG && CTR::EN","SEC::MED && DPT::MKG && CTR::EN",same,12,18555,"0607",946,failure,1,1026275,1026275.000,0,0
hybridized,covercrypt,089a548,"DPT::MKG && CTR::$","SEC::MED && DPT::MKG && CTR::FR","SEC::MED && DPT::MKG && CTR::FR",same,12,18555,"0607",946,failure,1,1002460,1002460.000,0,0
hybridized,covercrypt,089a548,"DPT::MKG && CTR::$","SEC::MED && DPT::MKG && CTR::$","SEC::MED && DPT::MKG && (CTR::EN || CTR::FR || CTR::$)",same,24,38585,"0607",946,success,1,1420273,1420273.000,0,0
hybridized,covercrypt,089a548,"DPT::MKG && CTR::$","SEC::MED && DPT::$","SEC::MED && (DPT::DEV || DPT::MKG || DPT::$)",different,48,78651,"0607",946,success,1,2657644,2657644.000,0,0
hybridized,covercrypt,089a548,"DPT::MKG && CTR::$","SEC::MED && DPT::$ && CTR::EN","SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN",same,24,38585,"0607",946,failure,1,2212008,2212008.000,0,0
hybridized,covercrypt,089a548,"DPT::MKG && CTR::$","SEC::MED && DPT::$ && CTR::FR","SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR",same,24,38585,"0607",946,failure,1,1995011,1995011.000,0,0
hybridized,covercrypt,089a548,"DPT::MKG && CTR::$","SEC::MED && DPT::$ && CTR::$","SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$)",same,48,78651,"0607",946,success,1,1662879,1662879.000,0,0
hybridized,covercrypt,089a548,"DPT::MKG && CTR::$","SEC::HIG","SEC::HIG",different,64,105363,"0607",946,success,1,3052585,3052585.000,0,0
hybridized,covercrypt,089a548,"DPT::MKG && CTR::$","SEC::HIG && CTR::EN","SEC::HIG && CTR::EN",different,32,51939,"0607",946,failure,1,2725963,2725963.000,0,0
hybridized,covercrypt,089a548,"DPT::MKG && CTR::$","SEC::HIG && CTR::FR","SEC::HIG && CTR::FR",different,32,51939,"0607",946,failure,1,2682340,2682340.000,0,0
hybridized,covercrypt,089a548,"DPT::MKG && CTR::$","SEC::HIG && CTR::$","SEC::HIG && (CTR::EN || CTR::FR || CTR::$)",different,64,105363,"0607",946,success,1,413175,413175.000,0,0
hybridized,covercrypt,089a548,"DPT::MKG && CTR::$","SEC::HIG && DPT::DEV","SEC::HIG && DPT::DEV",different,32,51939,"0607",946,failure,1,2758263,2758263.000,0,0
hybridized,covercrypt,089a548,"DPT::MKG && CTR::$","SEC::HIG && DPT::DEV && CTR::EN","SEC::HIG && DPT::DEV && CTR::EN",same,16,25231,"0607",946,failure,1,1330555,1330555.000,0,0
hybridized,covercrypt,089a548,"DPT::MKG && CTR::$","SEC::HIG && DPT::DEV && CTR::FR","SEC::HIG && DPT::DEV && CTR::FR",same,16,25231,"0607",946,failure,1,1322049,1322049.000,0,0
hybridized,covercrypt,089a548,"DPT::MKG && CTR::$","SEC::HIG && DPT::DEV && CTR::$","SEC::HIG && DPT::DEV && (CTR::EN || CTR::FR || CTR::$)",same,32,51939,"0607",946,failure,1,2655029,2655029.000,0,0
hybridized,covercrypt,089a548,"DPT::MKG && CTR::$","SEC::HIG && DPT::MKG","SEC::HIG && DPT::MKG",different,32,51939,"0607",946,success,1,2394521,2394521.000,0,0
hybridized,covercrypt,089a548,"DPT::MKG && CTR::$","SEC::HIG && DPT::MKG && CTR::EN","SEC::HIG && DPT::MKG && CTR::EN",same,16,25231,"0607",946,failure,1,1343950,1343950.000,0,0
hybridized,covercrypt,089a548,"DPT::MKG && CTR::$","SEC::HIG && DPT::MKG && CTR::FR","SEC::HIG && DPT::MKG && CTR::FR",same,16,25231,"0607",946,failure,1,1322240,1322240.000,0,0
hybridized,covercrypt,089a548,"DPT::MKG && CTR::$","SEC::HIG && DPT::MKG && CTR::$","SEC::HIG && DPT::MKG && (CTR::EN || CTR::FR || CTR::$)",same,32,51939,"0607",946,success,1,409247,409247.000,0,0
hybridized,covercrypt,089a548,"DPT::MKG && CTR::$","SEC::HIG && DPT::$","SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$)",different,64,105363,"0607",946,success,1,578304,578304.000,0,0
hybridized,covercrypt,089a548,"DPT::MKG && CTR::$","SEC::HIG && DPT::$ && CTR::EN","SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN",same,32,51939,"0607",946,failure,1,2673264,2673264.000,0,0
hybridized,covercrypt,089a548,"DPT::MKG && CTR::$","SEC::HIG && DPT::$ && CTR::FR","SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR",same,32,51939,"0607",946,failure,1,2646954,2646954.000,0,0
hybridized,covercrypt,089a548,"DPT::MKG && CTR::$","SEC::HIG && DPT::$ && CTR::$","SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$)",same,64,105363,"0607",946,success,1,1958463,1958463.000,0,0
hybridized,covercrypt,089a548,"DPT::MKG && CTR::$","SEC::$","SEC::$",different,80,132075,"0607",946,success,1,5602757,5602757.000,0,0
hybridized,covercrypt,089a548,"DPT::MKG && CTR::$","SEC::$ && CTR::EN","SEC::$ && CTR::EN",different,40,65293,"0607",946,failure,1,3366123,3366123.000,0,0
hybridized,covercrypt,089a548,"DPT::MKG && CTR::$","SEC::$ && CTR::FR","SEC::$ && CTR::FR",different,40,65293,"0607",946,failure,1,3312753,3312753.000,0,0
hybridized,covercrypt,089a548,"DPT::MKG && CTR::$","SEC::$ && CTR::$","SEC::$ && (CTR::EN || CTR::FR || CTR::$)",different,80,132075,"0607",946,success,1,1022959,1022959.000,0,0
hybridized,covercrypt,089a548,"DPT::MKG && CTR::$","SEC::$ && DPT::DEV","SEC::$ && DPT::DEV",different,40,65293,"0607",946,failure,1,3323193,3323193.000,0,0
hybridized,covercrypt,089a548,"DPT::MKG && CTR::$","SEC::$ && DPT::DEV && CTR::EN","SEC::$ && DPT::DEV && CTR::EN",same,20,31907,"0607",946,failure,1,1652309,1652309.000,0,0
hybridized,covercrypt,089a548,"DPT::MKG && CTR::$","SEC::$ && DPT::DEV && CTR::FR","SEC::$ && DPT::DEV && CTR::FR",same,20,31907,"0607",946,failure,1,1653611,1653611.000,0,0
hybridized,covercrypt,089a548,"DPT::MKG && CTR::$","SEC::$ && DPT::DEV && CTR::$","SEC::$ && DPT::DEV && (CTR::EN || CTR::FR || CTR::$)",same,40,65293,"0607",946,failure,1,3314546,3314546.000,0,0
hybridized,covercrypt,089a548,"DPT::MKG && CTR::$","SEC::$ && DPT::MKG","SEC::$ && DPT::MKG",different,40,65293,"0607",946,success,1,414427,414427.000,0,0
hybridized,covercrypt,089a548,"DPT::MKG && CTR::$","SEC::$ && DPT::MKG && CTR::EN","SEC::$ && DPT::MKG && CTR::EN",same,20,31907,"0607",946,failure,1,1650345,1650345.000,0,0
hybridized,covercrypt,089a548,"DPT::MKG && CTR::$","SEC::$ && DPT::MKG && CTR::FR","SEC::$ && DPT::MKG && CTR::FR",same,20,31907,"0607",946,failure,1,1667498,1667498.000,0,0
hybridized,covercrypt,089a548,"DPT::MKG && CTR::$","SEC::$ && DPT::MKG && CTR::$","SEC::$ && DPT::MKG && (CTR::EN || CTR::FR || CTR::$)",same,40,65293,"0607",946,success,1,704522,704522.000,0,0
hybridized,covercrypt,089a548,"DPT::MKG && CTR::$","SEC::$ && DPT::$","SEC::$ && (DPT::DEV || DPT::MKG || DPT::$)",different,80,132075,"0607",946,success,1,6713751,6713751.000,0,0
hybridized,covercrypt,089a548,"DPT::MKG && CTR::$","SEC::$ && DPT::$ && CTR::EN","SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN",same,40,65293,"0607",946,failure,1,3355482,3355482.000,0,0
hybridized,covercrypt,089a548,"DPT::MKG && CTR::$","SEC::$ && DPT::$ && CTR::FR","SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR",same,40,65293,"0607",946,failure,1,3333642,3333642.000,0,0
hybridized,covercrypt,089a548,"DPT::MKG && CTR::$","SEC::$ && DPT::$ && CTR::$","SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$)",same,80,132075,"0607",946,success,1,1332028,1332028.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","CTR::EN","CTR::EN",different,40,65293,"010507",946,failure,1,3329854,3329854.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","CTR::FR","CTR::FR",different,40,65293,"010507",946,failure,1,3334444,3334444.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","CTR::$","(CTR::EN || CTR::FR || CTR::$)",different,80,132075,"010507",946,success,1,4999827,4999827.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","DPT::DEV","DPT::DEV",different,40,65293,"010507",946,success,1,1859798,1859798.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","DPT::DEV && CTR::EN","DPT::DEV && CTR::EN",different,20,31907,"010507",946,failure,1,1685260,1685260.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","DPT::DEV && CTR::FR","DPT::DEV && CTR::FR",different,20,31907,"010507",946,failure,1,1662598,1662598.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","DPT::DEV && CTR::$","DPT::DEV && (CTR::EN || CTR::FR || CTR::$)",different,40,65293,"010507",946,success,1,2797306,2797306.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","DPT::MKG","DPT::MKG",different,40,65293,"010507",946,failure,1,3557451,3557451.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","DPT::MKG && CTR::EN","DPT::MKG && CTR::EN",different,20,31907,"010507",946,failure,1,1653160,1653160.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","DPT::MKG && CTR::FR","DPT::MKG && CTR::FR",different,20,31907,"010507",946,failure,1,1651638,1651638.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","DPT::MKG && CTR::$","DPT::MKG && (CTR::EN || CTR::FR || CTR::$)",different,40,65293,"010507",946,failure,1,3494613,3494613.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","DPT::$","(DPT::DEV || DPT::MKG || DPT::$)",different,80,132075,"010507",946,success,1,4058201,4058201.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","DPT::$ && CTR::EN","(DPT::DEV || DPT::MKG || DPT::$) && CTR::EN",different,40,65293,"010507",946,failure,1,3509110,3509110.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","DPT::$ && CTR::FR","(DPT::DEV || DPT::MKG || DPT::$) && CTR::FR",different,40,65293,"010507",946,failure,1,3358068,3358068.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","DPT::$ && CTR::$","(DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$)",different,80,132075,"010507",946,success,1,4017394,4017394.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::LOW","SEC::LOW",different,32,51939,"010507",946,success,1,2684144,2684144.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::LOW && CTR::EN","SEC::LOW && CTR::EN",different,16,25231,"010507",946,failure,1,1339422,1339422.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::LOW && CTR::FR","SEC::LOW && CTR::FR",different,16,25231,"010507",946,failure,1,1329142,1329142.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::LOW && CTR::$","SEC::LOW && (CTR::EN || CTR::FR || CTR::$)",different,32,51939,"010507",946,success,1,917301,917301.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::LOW && DPT::DEV","SEC::LOW && DPT::DEV",different,16,25231,"010507",946,success,1,332253,332253.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::LOW && DPT::DEV && CTR::EN","SEC::LOW && DPT::DEV && CTR::EN",same,8,11879,"010507",946,failure,1,768701,768701.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::LOW && DPT::DEV && CTR::FR","SEC::LOW && DPT::DEV && CTR::FR",same,8,11879,"010507",946,failure,1,668213,668213.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::LOW && DPT::DEV && CTR::$","SEC::LOW && DPT::DEV && (CTR::EN || CTR::FR || CTR::$)",same,16,25231,"010507",946,success,1,415520,415520.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::LOW && DPT::MKG","SEC::LOW && DPT::MKG",different,16,25231,"010507",946,failure,1,1347587,1347587.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::MKG && CTR::EN",same,8,11879,"010507",946,failure,1,665589,665589.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::LOW && DPT::MKG && CTR::FR","SEC::LOW && DPT::MKG && CTR::FR",same,8,11879,"010507",946,failure,1,664757,664757.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::LOW && DPT::MKG && CTR::$","SEC::LOW && DPT::MKG && (CTR::EN || CTR::FR || CTR::$)",same,16,25231,"010507",946,failure,1,1319906,1319906.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::LOW && DPT::$","SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$)",different,32,51939,"010507",946,success,1,1565697,1565697.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::LOW && DPT::$ && CTR::EN","SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN",same,16,25231,"010507",946,failure,1,1325035,1325035.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::LOW && DPT::$ && CTR::FR","SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR",same,16,25231,"010507",946,failure,1,1327179,1327179.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::LOW && DPT::$ && CTR::$","SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$)",same,32,51939,"010507",946,success,1,663153,663153.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::MED","SEC::MED",different,48,78651,"010507",946,success,1,3571188,3571188.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::MED && CTR::EN","SEC::MED && CTR::EN",different,24,38585,"010507",946,failure,1,1987047,1987047.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::MED && CTR::FR","SEC::MED && CTR::FR",different,24,38585,"010507",946,failure,1,1988790,1988790.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::MED && CTR::$","SEC::MED && (CTR::EN || CTR::FR || CTR::$)",different,48,78651,"010507",946,success,1,2917682,2917682.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::MED && DPT::DEV","SEC::MED && DPT::DEV",different,24,38585,"010507",946,success,1,1736917,1736917.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::MED && DPT::DEV && CTR::EN","SEC::MED && DPT::DEV && CTR::EN",same,12,18555,"010507",946,failure,1,1158372,1158372.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::MED && DPT::DEV && CTR::FR","SEC::MED && DPT::DEV && CTR::FR",same,12,18555,"010507",946,failure,1,1004063,1004063.000,0,0
hybridized,covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::MED && DPT::DEV && CTR::$","SEC::MED && DPT::DEV && (CTR::EN || CTR::FR || CTR::$)",same,24,38585,"010507",946,success,1,1492208,1492208.000,0,0
